Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,91.846,124.277,167.607,4.307,-10.547,32.168,92.792,127.989,173.478,4.664,-10.285,33.482
258,91.846,124.541,167.871,4.307,-10.547,32.168,92.582,128.312,173.678,4.633,-10.22,33.587
259,91.758,124.893,168.135,4.307,-10.635,32.168,92.423,128.55,173.843,4.661,-10.161,33.587
260,91.67,124.98,168.135,4.307,-10.547,32.168,92.121,128.338,173.702,4.54,-10.104,33.758
261,91.67,125.068,168.223,4.307,-10.635,32.168,92.112,128.658,173.895,4.57,-10.103,33.781
262,91.67,125.068,168.223,4.307,-10.635,32.168,92.093,128.714,173.925,4.555,-10.084,33.808
263,91.67,125.068,168.223,4.307,-10.635,32.168,92.113,128.758,173.966,4.509,-10.08,33.821
264,91.582,125.156,168.311,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
265,91.582,125.156,168.398,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
266,91.582,125.244,168.574,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
267,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
268,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
269,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
270,91.67,125.332,168.574,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
271,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
272,91.582,125.332,168.574,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
273,91.582,125.332,168.574,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
274,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
275,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
276,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
277,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
278,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
279,91.67,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
280,91.582,125.332,168.574,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
281,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
282,91.582,125.332,168.574,4.307,-10.635,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
283,91.582,125.332,168.574,4.307,-10.547,32.168,92.119,128.753,173.962,4.491,-10.085,33.841
284,91.582,125.332,168.574,4.307,-10.547,32.168,91.996,128.691,173.961,4.379,-9.701,33.827
285,91.582,125.332,168.574,4.307,-10.547,32.168,91.535,128.72,173.998,4.389,-9.151,33.764
286,91.143,125.508,168.574,4.307,-10.547,32.168,90.994,128.807,174.039,4.475,-8.698,33.671
287,90.176,125.947,169.189,4.307,-9.932,32.168,90.897,128.995,174.156,4.303,-8.206,33.641
288,88.242,127.354,170.156,4.307,-8.438,32.168,90.785,129.126,174.213,4.217,-7.814,33.6
289,87.891,127.617,170.244,4.307,-8.086,32.168,90.521,129.039,174.156,4.15,-7.407,33.537
290,87.363,127.969,170.684,4.307,-7.383,32.168,90.283,129.069,174.143,4.102,-6.989,33.489
291,86.924,128.32,170.771,4.307,-6.855,32.168,90.044,129.143,174.139,4.123,-6.604,33.439
292,86.66,128.408,171.035,4.307,-6.416,32.168,89.769,129.252,174.142,4.185,-6.206,33.388
293,86.66,128.408,171.035,4.307,-6.24,32.168,89.432,129.447,174.191,4.227,-5.574,33.291
294,86.484,128.584,171.035,4.307,-6.24,32.168,88.523,129.771,174.246,4.329,-5.128,33.216
295,86.309,128.76,171.035,4.307,-5.977,32.168,87.796,130.018,174.271,4.43,-5.035,33.186
296,86.309,128.76,171.035,4.307,-5.977,32.168,87.871,130.22,174.353,4.409,-4.892,33.123
297,86.309,128.936,171.035,4.307,-5.977,32.168,87.853,130.263,174.375,4.399,-4.906,33.107
298,86.309,129.111,171.035,4.307,-5.977,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
299,86.309,129.199,171.035,4.307,-5.977,32.168,87.853,130.26,174.377,4.394,-4.91,33.107
300,86.309,129.199,171.035,4.307,-5.977,32.168,87.853,130.261,174.377,4.395,-4.91,33.107
301,86.221,129.199,171.035,4.307,-5.977,32.168,87.856,130.262,174.378,4.391,-4.899,33.105
302,86.221,129.199,171.035,4.307,-5.977,32.168,87.855,130.261,174.378,4.39,-4.899,33.105
303,86.221,129.199,171.035,4.307,-5.889,32.168,87.856,130.262,174.378,4.391,-4.899,33.105
304,86.221,129.199,171.211,4.307,-5.889,32.168,87.855,130.261,174.378,4.389,-4.899,33.105
305,86.221,129.199,171.211,4.307,-5.889,32.168,87.856,130.262,174.378,4.391,-4.899,33.105
306,86.221,129.199,171.211,4.307,-5.889,32.168,87.855,130.261,174.378,4.389,-4.899,33.105
307,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.913,33.107
308,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
309,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
310,86.221,129.199,171.211,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
311,86.221,129.199,171.211,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
312,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
313,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
314,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
315,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
316,86.221,129.199,171.211,4.307,-5.889,32.168,87.853,130.26,174.377,4.394,-4.91,33.107
317,86.221,129.199,171.211,4.307,-5.889,32.168,87.855,130.261,174.378,4.39,-4.899,33.105
318,86.221,129.199,171.211,4.307,-5.889,32.168,87.855,130.261,174.378,4.389,-4.899,33.105
319,86.221,129.199,171.211,4.307,-5.889,32.168,87.854,130.261,174.379,4.389,-4.899,33.105
320,86.221,129.199,171.211,4.307,-5.889,32.168,87.855,130.261,174.378,4.39,-4.899,33.105
321,86.221,129.199,171.211,4.307,-5.889,32.168,87.855,130.261,174.378,4.389,-4.899,33.105
322,86.221,129.199,171.211,4.307,-5.889,32.168,87.854,130.261,174.379,4.389,-4.899,33.105
323,86.221,129.199,171.211,4.307,-5.889,32.168,87.854,130.26,174.379,4.388,-4.899,33.105
324,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.259,174.378,4.392,-4.913,33.107
325,86.221,129.199,171.211,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
326,86.221,129.199,171.211,4.307,-5.889,32.168,87.85,130.259,174.378,4.391,-4.911,33.107
327,86.221,129.199,171.211,4.307,-5.889,32.168,87.85,130.259,174.378,4.391,-4.911,33.107
328,86.221,129.199,171.211,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
329,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
330,86.221,129.199,171.211,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.911,33.107
331,86.221,129.199,171.211,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.911,33.107
332,86.221,129.199,171.211,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.911,33.107
333,86.221,129.199,171.211,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
334,86.221,129.199,171.211,4.307,-5.889,32.168,87.854,130.261,174.379,4.389,-4.899,33.105
335,86.221,129.199,171.211,4.307,-5.889,32.168,87.855,130.261,174.378,4.389,-4.899,33.105
336,86.221,129.199,171.211,4.307,-5.889,32.168,87.854,130.261,174.379,4.389,-4.899,33.105
