Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
260,157.764,84.111,123.311,-15.732,-96.152,15.293,148.583,80.896,119.641,-16.017,-93.557,15.141
261,157.236,82.529,123.047,-15.82,-96.152,15.293,148.09,77.709,115.024,-14.116,-91.127,15.671
262,156.885,81.035,122.783,-15.908,-96.152,15.293,152.336,77.161,116.33,-15.526,-95.533,16.06
263,156.621,78.662,118.564,-16.172,-96.152,15.293,153.384,76.521,116.455,-16.186,-97.33,16.302
264,156.621,78.662,118.564,-16.172,-96.152,15.293,153.867,74.684,116.49,-17.858,-97.443,16.689
265,156.533,77.344,118.477,-16.26,-97.559,15.293,154.425,74.43,116.492,-17.964,-98.796,17.644
266,156.533,76.289,118.564,-16.26,-104.766,18.369,154.835,74.153,116.439,-18.006,-100.316,18.71
267,156.445,76.201,118.125,-16.787,-107.49,23.818,155.288,73.887,116.417,-18.064,-102.065,20.002
268,156.445,76.113,117.949,-16.875,-107.666,24.961,155.677,73.647,116.463,-18.129,-103.914,21.505
269,156.357,75.85,117.861,-16.875,-108.369,28.477,156.011,73.534,116.669,-18.275,-105.775,23.269
270,156.094,75.586,117.949,-16.875,-108.896,29.443,156.663,73.805,117.874,-19.209,-108.62,27.992
271,156.006,75.586,117.949,-16.875,-109.072,29.707,155.903,74.247,118.653,-19.615,-110.063,31.921
272,155.742,75.586,117.861,-16.875,-109.336,31.025,155.393,74.395,118.635,-19.565,-110.338,33.082
273,155.566,75.586,117.861,-16.875,-109.6,32.52,154.869,74.631,118.711,-19.654,-110.199,34.51
274,155.479,75.586,117.861,-16.875,-109.688,33.398,154.855,74.713,118.852,-19.703,-110.08,34.434
275,154.688,75.586,117.861,-16.875,-109.248,33.574,154.774,74.832,119.07,-19.736,-109.759,34.468
276,154.248,75.586,117.861,-16.875,-109.072,33.574,154.576,75.188,119.435,-19.716,-109.415,34.495
277,153.545,75.586,117.861,-16.875,-108.193,33.574,154.438,75.479,119.673,-19.681,-109.202,34.498
278,152.49,75.762,117.861,-16.875,-106.699,33.574,154.264,75.819,119.966,-19.641,-108.99,34.51
279,152.139,76.113,117.949,-16.875,-106.172,33.574,153.724,76.566,120.649,-19.55,-108.713,34.556
280,152.051,76.201,117.949,-16.875,-105.996,33.574,153.063,77.775,121.64,-19.367,-108.848,34.637
281,151.348,77.256,117.949,-16.875,-105.732,33.574,152.199,78.941,122.595,-19.154,-108.802,34.694
282,150.557,78.838,118.652,-16.875,-105.381,33.574,151.361,80.359,123.803,-18.985,-108.664,34.718
283,149.414,80.771,120.498,-16.875,-105.293,33.574,150.933,82.082,125.218,-18.889,-108.411,34.741
284,148.359,82.793,122.432,-16.875,-105.293,33.574,149.863,83.722,126.035,-18.452,-107.769,34.766
285,146.338,86.748,124.717,-16.875,-104.854,33.574,148.338,85.779,126.537,-17.724,-107.157,34.674
286,145.986,87.627,124.98,-16.875,-104.854,33.574,146.78,87.39,127.145,-16.968,-106.8,34.694
287,145.107,90.088,125.684,-16.875,-104.502,33.574,145.223,89.072,127.705,-16.063,-106.434,34.655
288,144.141,92.637,126.826,-16.875,-104.414,33.574,143.702,91.594,129.015,-15.212,-106.366,34.523
289,143.086,95.361,127.969,-16.875,-104.414,33.574,142.623,94.034,130.322,-14.448,-106.358,34.406
290,142.207,97.998,129.199,-16.084,-104.062,33.574,141.693,96.772,131.776,-13.795,-106.567,34.349
291,141.416,100.898,129.99,-14.766,-103.535,33.574,140.982,99.912,133.77,-13.205,-106.901,34.362
292,140.537,103.535,130.693,-13.711,-103.008,33.574,140.096,102.651,135.372,-12.873,-106.426,34.259
293,139.57,105.996,131.133,-12.92,-102.129,33.574,139.111,105.302,136.668,-12.257,-105.559,34.148
294,138.428,108.193,131.572,-12.48,-100.811,33.574,138.091,107.776,137.78,-11.427,-104.333,33.874
295,137.285,109.863,131.748,-12.305,-99.053,33.574,136.942,109.951,138.604,-10.906,-102.632,33.687
296,136.318,111.182,131.836,-12.041,-96.855,33.574,135.472,111.793,138.92,-10.228,-100.041,33.521
297,135.0,112.236,132.012,-11.865,-94.219,33.574,133.894,113.427,139.166,-9.662,-97.213,33.376
298,133.418,113.027,132.1,-11.953,-91.143,33.574,132.363,114.778,139.339,-9.449,-94.163,33.191
299,131.748,113.379,132.1,-11.953,-87.715,33.574,130.852,115.827,139.217,-9.256,-90.94,32.964
300,128.76,113.73,132.627,-11.865,-81.914,33.574,129.457,116.832,139.096,-9.079,-88.047,32.734
301,128.145,113.818,132.627,-11.865,-80.596,33.574,127.941,117.517,139.258,-9.258,-84.802,32.2
302,125.244,113.906,132.627,-11.865,-75.322,32.871,126.879,118.317,139.64,-9.507,-81.857,31.732
303,124.717,113.906,132.627,-11.865,-74.004,32.871,126.72,119.7,141.062,-9.834,-79.862,31.412
304,122.959,113.906,132.627,-11.865,-71.367,32.08,125.011,119.448,140.622,-9.91,-76.537,31.182
305,121.025,113.906,132.803,-11.953,-68.818,31.553,122.912,118.852,139.881,-9.944,-72.695,30.963
306,119.18,113.906,132.979,-11.865,-66.27,31.113,120.592,118.209,139.166,-10.004,-69.121,30.707
307,117.158,113.906,133.066,-11.865,-63.984,30.938,118.686,118.435,139.306,-11.058,-66.245,30.369
308,115.225,113.906,133.066,-11.865,-61.699,30.938,116.459,118.032,138.803,-11.513,-63.272,30.171
309,113.115,113.906,133.418,-11.953,-59.414,30.938,114.242,117.76,138.967,-11.634,-60.622,30.076
310,111.006,113.906,134.209,-11.865,-57.305,30.938,114.28,119.615,141.418,-12.031,-59.163,29.99
311,108.896,113.906,134.297,-11.865,-55.459,30.674,112.808,119.73,141.874,-12.23,-57.264,30.009
312,106.875,113.906,134.209,-11.953,-53.525,30.498,110.65,118.991,141.514,-12.286,-55.276,30.088
313,103.887,113.906,134.209,-11.865,-50.273,30.498,108.633,118.32,141.226,-12.332,-53.276,30.1
314,102.217,113.906,134.209,-11.953,-48.691,30.498,106.655,117.836,141.131,-12.439,-51.09,30.215
315,101.689,113.906,134.209,-11.953,-48.34,30.498,104.392,116.933,141.102,-12.544,-48.657,30.267
316,100.107,113.906,134.385,-11.953,-46.582,30.498,102.377,116.117,140.898,-12.615,-46.3,30.304
317,98.701,113.906,134.648,-11.953,-43.77,30.498,100.694,115.558,140.901,-12.646,-42.933,30.492
318,97.383,113.906,135.264,-11.953,-40.605,30.498,99.073,115.179,140.94,-12.622,-39.672,30.576
319,96.24,113.906,136.055,-11.953,-37.178,30.498,97.717,114.798,141.346,-12.66,-35.914,30.73
320,95.449,113.906,136.67,-11.953,-33.311,30.498,95.927,114.366,141.758,-12.736,-29.879,30.737
321,94.834,113.906,137.109,-11.953,-28.916,30.498,94.232,114.283,142.028,-12.505,-24.521,30.614
322,93.955,113.906,137.988,-11.953,-23.818,30.498,92.939,114.464,142.326,-12.173,-21.256,30.507
323,92.9,113.906,139.131,-11.953,-18.633,30.498,92.118,114.848,142.635,-11.939,-17.871,30.459
324,91.758,113.906,139.922,-11.865,-14.414,30.498,91.481,115.622,143.837,-11.726,-14.096,30.437
325,90.967,113.906,140.186,-11.953,-11.074,30.498,91.365,116.569,145.464,-11.485,-10.573,30.573
326,90.264,113.906,140.361,-11.953,-8.262,30.41,91.045,116.594,146.54,-11.583,-7.095,30.608
327,89.648,113.906,140.801,-11.865,-5.889,30.41,90.435,116.061,146.986,-11.66,-5.055,30.443
328,89.121,113.906,141.504,-11.953,-3.691,30.41,89.692,114.912,146.993,-11.889,-3.286,30.075
329,88.594,113.906,142.471,-11.953,-1.846,30.41,88.89,112.793,145.699,-12.33,-1.357,29.242
330,88.066,113.906,143.789,-11.953,-0.264,30.41,88.696,111.743,145.598,-12.725,-0.329,28.754
331,87.891,113.906,145.195,-11.953,0.791,30.41,88.559,111.487,146.253,-12.895,0.04,28.621
332,87.715,113.906,147.041,-11.953,1.758,30.41,88.462,111.23,146.897,-12.975,0.24,28.47
333,87.539,113.906,148.887,-11.953,2.285,30.41,88.335,111.023,147.494,-13.074,0.541,28.299
334,87.363,113.906,150.82,-11.953,2.373,30.41,88.278,111.217,148.456,-13.155,0.701,28.243
335,87.188,113.906,152.754,-11.953,2.285,30.41,89.239,113.068,153.589,-14.214,1.647,28.443
336,87.188,113.906,154.512,-11.953,2.021,30.41,89.339,113.347,155.085,-14.536,1.696,28.579
337,87.275,113.906,155.83,-11.953,1.406,30.41,89.593,114.093,157.84,-14.993,1.532,28.895
338,87.539,113.906,157.324,-11.953,0.703,30.41,89.957,114.809,160.61,-15.631,1.333,29.085
339,87.715,113.906,158.906,-11.953,0.0,30.41,92.041,119.565,170.33,-16.438,-0.215,30.688
340,87.979,113.906,160.4,-11.953,-0.615,30.41,92.255,120.157,171.814,-16.399,-0.941,30.852
341,88.154,113.994,161.543,-12.217,-1.494,30.41,92.404,120.581,172.921,-16.383,-1.632,30.98
342,88.242,114.082,162.598,-12.92,-2.197,30.41,92.509,120.799,173.665,-16.39,-2.231,31.067
343,88.242,114.082,163.652,-14.062,-2.725,30.41,92.566,120.982,174.314,-16.389,-2.793,31.141
344,88.33,114.17,164.443,-14.414,-2.988,30.41,92.529,121.008,174.676,-16.393,-3.172,31.189
345,88.33,114.17,165.146,-14.414,-3.076,30.41,92.451,121.055,175.767,-16.496,-3.988,31.407
346,88.33,114.258,165.85,-14.502,-3.252,30.41,92.34,120.912,175.861,-16.492,-4.238,31.401
347,88.33,114.346,166.377,-14.502,-3.428,30.41,92.112,120.5,176.065,-16.662,-4.598,31.283
348,88.242,114.434,166.992,-14.502,-3.428,30.41,91.756,120.165,176.002,-16.562,-4.839,31.389
349,88.066,114.434,167.959,-14.502,-3.516,30.41,91.218,119.529,175.74,-16.447,-4.996,31.483
350,87.979,114.521,168.926,-14.502,-3.779,30.41,91.06,119.371,175.687,-16.431,-5.055,31.539
351,87.891,114.521,169.453,-14.59,-3.867,30.41,90.939,119.244,175.639,-16.404,-5.121,31.588
352,87.803,114.521,169.629,-14.59,-3.955,30.41,90.822,119.157,175.61,-16.375,-5.198,31.653
353,87.715,114.609,169.893,-14.502,-3.955,30.41,90.75,119.077,175.581,-16.382,-5.262,31.74
354,87.803,114.609,169.893,-14.502,-3.955,30.41,90.65,118.992,175.543,-16.359,-5.336,31.799
355,87.715,114.609,169.98,-14.59,-3.955,30.41,90.544,118.899,175.49,-16.324,-5.422,31.885
356,87.715,114.609,170.596,-14.59,-3.867,30.762,90.415,118.781,175.419,-16.286,-5.528,31.989
357,87.715,114.609,170.684,-14.59,-3.955,30.762,90.291,118.639,175.321,-16.259,-5.58,32.078
358,87.715,114.697,170.684,-14.59,-3.955,30.938,90.174,118.501,175.225,-16.245,-5.617,32.154
359,87.803,114.697,170.684,-14.59,-3.955,31.289,90.164,118.493,175.186,-16.225,-5.587,32.228
360,87.715,114.697,170.684,-14.59,-3.955,31.992,90.14,118.42,175.099,-16.162,-5.626,32.351
361,87.715,114.697,170.684,-14.59,-3.955,32.344,90.07,118.222,174.877,-16.12,-5.687,32.656
362,87.715,114.697,170.684,-14.59,-3.955,32.695,90.068,118.156,174.823,-16.115,-5.691,32.692
363,87.715,114.697,170.684,-14.59,-3.955,32.695,90.103,118.209,174.816,-16.14,-5.726,32.866
364,87.715,114.697,170.684,-14.59,-3.955,32.695,90.095,118.125,174.644,-16.114,-5.824,33.214
365,87.715,114.697,170.684,-14.59,-3.955,32.783,90.097,118.001,174.428,-16.102,-5.921,33.515
366,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
367,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
368,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
369,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
370,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
371,87.803,114.697,170.684,-14.59,-3.955,32.783,90.112,118.008,174.417,-16.102,-5.929,33.539
372,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
373,87.715,114.697,170.684,-14.59,-3.867,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
374,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
375,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
376,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
377,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
378,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
379,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
380,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
381,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
382,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
383,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
384,87.715,114.697,170.684,-14.59,-3.955,32.783,90.112,118.008,174.417,-16.102,-5.929,33.539
385,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
386,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
387,87.803,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
388,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
389,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
390,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
391,87.715,114.697,170.684,-14.59,-3.867,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
392,87.715,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
393,87.803,114.697,170.684,-14.59,-3.955,32.783,90.111,118.009,174.417,-16.101,-5.929,33.539
394,87.715,114.697,170.684,-14.59,-3.955,32.783,90.102,117.991,174.409,-16.1,-5.931,33.537
