Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,133.066,97.031,136.494,-37.266,-64.775,31.201,131.046,94.724,136.923,-38.82,-65.038,29.386
257,130.957,97.119,136.582,-37.266,-59.502,30.498,127.54,93.191,135.617,-38.416,-58.604,28.687
258,127.09,97.119,137.021,-37.178,-51.768,29.268,125.851,93.32,136.434,-38.722,-54.039,28.581
259,126.299,97.119,137.021,-37.266,-50.713,29.18,123.268,93.457,136.912,-38.73,-47.798,28.324
260,124.014,97.207,137.197,-37.266,-46.758,28.828,119.866,93.149,136.401,-38.181,-42.25,27.629
261,121.641,97.383,137.461,-37.178,-41.309,28.477,119.259,93.805,137.95,-38.662,-37.712,26.946
262,117.861,97.734,137.9,-37.178,-32.959,27.598,118.291,94.615,139.517,-39.107,-33.94,26.883
263,117.158,97.822,137.9,-37.178,-30.762,27.598,117.414,95.496,140.993,-39.612,-30.777,26.984
264,115.312,98.174,137.9,-37.178,-26.719,27.158,117.053,96.67,142.937,-40.271,-27.608,26.716
265,113.467,98.613,137.9,-37.178,-22.939,26.807,115.404,97.353,143.956,-40.385,-23.84,26.63
266,111.709,98.789,137.9,-37.178,-19.424,26.719,113.307,97.495,144.131,-40.013,-20.489,26.623
267,110.303,98.789,137.9,-37.178,-16.348,26.719,110.132,97.098,142.971,-38.772,-15.668,25.988
268,108.809,98.877,137.9,-37.178,-13.184,26.191,108.231,97.162,142.52,-38.449,-10.06,25.264
269,107.578,98.877,137.9,-37.178,-9.58,24.961,106.998,97.024,142.377,-38.478,-7.066,24.834
270,106.348,98.789,137.9,-37.178,-5.801,23.643,106.583,97.233,142.491,-38.886,-3.702,24.382
271,103.887,98.701,137.9,-37.178,-0.703,22.5,105.624,97.376,142.717,-39.111,-1.509,24.187
272,103.447,98.701,137.9,-37.178,0.264,22.412,104.029,97.112,142.309,-38.877,0.022,23.962
273,102.129,98.35,137.9,-37.178,2.285,22.412,102.452,96.868,141.842,-38.396,1.329,23.777
274,100.283,98.174,137.9,-37.178,3.867,21.885,100.528,96.19,140.904,-37.489,2.438,23.508
275,98.438,97.822,137.9,-37.266,5.01,21.445,98.877,95.513,140.442,-36.721,3.501,23.094
276,96.328,97.559,137.9,-37.178,5.801,21.094,98.0,95.671,140.672,-36.151,4.422,22.249
277,94.219,97.471,137.9,-36.211,6.24,21.094,95.811,95.568,140.868,-35.149,4.841,22.067
278,92.021,97.295,137.9,-34.629,6.064,21.094,94.555,95.116,140.388,-34.143,4.735,22.013
279,90.527,97.119,137.9,-33.135,5.625,21.094,92.55,94.515,139.435,-31.317,4.034,21.842
280,89.736,97.031,137.9,-31.553,4.658,20.918,91.132,94.436,140.207,-28.35,1.467,22.739
281,89.297,96.768,138.076,-29.971,3.164,20.918,90.39,93.672,139.514,-26.063,0.416,22.885
282,89.209,96.768,138.955,-28.037,1.582,20.918,90.095,93.315,139.466,-24.897,-0.412,23.066
283,89.385,96.768,139.746,-25.664,0.264,20.918,90.094,92.943,139.526,-23.575,-1.371,23.197
284,89.824,96.768,140.625,-23.467,-0.703,20.918,90.26,92.775,139.759,-21.941,-2.566,23.337
285,90.439,96.768,141.592,-21.709,-1.582,20.918,90.332,93.032,140.404,-21.278,-3.337,23.32
286,91.318,96.768,142.646,-19.688,-2.109,20.918,90.675,93.52,141.736,-21.061,-3.911,23.279
287,91.934,96.768,144.141,-18.281,-2.812,20.918,90.985,94.063,143.345,-20.927,-4.29,23.274
288,92.285,96.943,145.898,-17.227,-3.516,20.918,91.249,94.812,145.267,-20.689,-4.675,23.225
289,92.549,97.295,147.92,-16.963,-4.219,20.918,91.609,96.234,147.678,-20.224,-4.955,23.335
290,92.9,98.174,149.59,-16.963,-4.746,20.918,92.227,98.105,150.018,-18.776,-5.081,23.49
291,93.076,99.932,151.963,-16.963,-5.01,20.918,92.605,100.036,152.182,-17.332,-5.09,23.672
292,93.252,102.041,154.336,-16.699,-5.186,20.918,93.061,102.078,154.184,-16.618,-5.134,23.432
293,93.34,104.414,156.357,-15.908,-5.186,20.918,94.036,105.21,157.757,-15.676,-5.661,23.048
294,93.779,106.875,158.643,-15.117,-5.713,20.918,94.575,107.664,160.725,-15.21,-6.194,23.228
295,94.395,109.512,161.191,-14.15,-6.416,20.918,94.995,110.566,164.067,-14.654,-6.743,23.575
296,94.834,112.061,163.389,-13.447,-7.119,20.918,95.128,113.564,167.473,-14.338,-7.0,24.119
297,95.186,114.609,165.674,-13.271,-7.734,20.918,95.071,116.234,170.377,-14.141,-7.039,24.476
298,95.449,117.334,167.959,-13.271,-8.262,20.918,94.863,118.318,172.627,-13.8,-7.107,24.87
299,95.537,119.707,170.068,-13.271,-8.613,20.918,95.019,120.283,174.236,-12.681,-7.467,25.314
300,95.625,122.432,172.441,-13.271,-8.877,20.918,95.225,121.808,175.008,-11.087,-7.947,25.356
301,95.537,122.783,172.705,-13.271,-8.877,20.918,95.345,123.326,176.023,-10.468,-8.472,25.188
302,95.537,123.486,172.969,-13.184,-8.965,20.918,95.127,123.874,176.364,-9.92,-9.022,25.579
303,95.449,124.014,173.232,-13.271,-8.965,21.533,94.838,124.22,176.687,-9.709,-9.306,26.17
304,95.361,124.277,173.32,-13.271,-9.141,22.852,94.465,124.795,177.14,-9.591,-9.313,26.613
305,95.186,124.629,173.672,-13.271,-9.668,24.697,94.147,125.417,177.526,-9.46,-9.331,26.887
306,95.186,124.805,174.287,-13.271,-10.02,26.807,93.788,125.845,177.83,-9.384,-9.418,27.245
307,95.186,124.98,174.551,-13.184,-10.283,28.828,92.555,125.409,177.686,-9.081,-9.697,29.243
308,95.186,125.068,174.551,-12.832,-10.283,30.498,91.868,124.834,177.202,-8.682,-9.996,31.603
309,95.186,125.156,174.551,-12.656,-10.283,31.904,92.148,124.838,177.191,-8.827,-10.179,31.887
310,95.186,125.156,174.551,-12.656,-10.283,32.695,92.703,125.05,177.291,-9.114,-10.513,32.308
311,95.186,125.156,174.551,-12.656,-10.283,33.398,93.055,125.203,177.316,-9.325,-10.848,32.729
312,95.098,125.156,174.551,-12.656,-10.283,33.486,93.402,125.328,177.298,-9.541,-11.299,33.132
313,95.098,125.156,174.551,-12.656,-10.459,33.574,93.714,125.072,176.778,-9.733,-11.631,34.12
314,95.098,125.244,174.551,-12.656,-10.635,34.014,93.786,124.994,176.671,-9.803,-11.543,34.272
315,95.098,125.332,174.551,-12.656,-10.635,34.102,93.786,124.995,176.673,-9.803,-11.542,34.269
316,95.098,125.42,174.551,-12.568,-10.635,34.277,93.787,124.996,176.676,-9.803,-11.541,34.266
317,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.997,176.677,-9.803,-11.54,34.265
318,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.997,176.678,-9.804,-11.539,34.264
319,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
320,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
321,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
322,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
323,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
324,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
325,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
326,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
327,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
328,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
329,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
330,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
331,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
332,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
333,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
334,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
335,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
336,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
337,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
338,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
339,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
340,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
341,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
342,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
343,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
344,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
345,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
346,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
347,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
348,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
349,95.098,125.42,174.551,-12.393,-10.723,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
350,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
351,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
352,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
353,95.098,125.42,174.551,-12.393,-10.635,34.453,93.787,124.998,176.679,-9.804,-11.539,34.262
354,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
355,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
356,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
357,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
358,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
359,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
360,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
361,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
362,95.098,125.42,174.551,-12.393,-10.723,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
363,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
364,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
365,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
366,95.098,125.42,174.551,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
367,95.098,125.42,174.727,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
