Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,141.24,75.41,127.266,-30.322,-94.043,34.541,144.002,77.674,133.666,-31.864,-98.603,35.026
258,140.449,79.102,129.287,-30.322,-91.846,34.541,142.603,80.732,136.293,-31.78,-97.506,35.339
259,139.395,83.232,131.836,-30.322,-89.824,34.541,140.982,83.9,138.706,-31.479,-96.455,35.694
260,138.164,87.188,134.824,-30.322,-88.242,34.541,138.808,87.232,140.793,-31.065,-95.089,35.956
261,135.703,94.658,138.867,-30.322,-86.484,34.541,137.185,91.135,142.921,-30.64,-93.845,36.035
262,135.264,96.24,139.746,-30.322,-86.309,34.541,135.723,95.188,144.604,-30.071,-92.369,36.009
263,133.682,100.283,141.855,-30.322,-85.693,34.541,134.127,99.027,145.399,-29.369,-90.01,35.835
264,132.275,104.062,144.053,-30.322,-84.99,34.541,132.665,101.932,145.9,-28.939,-87.286,35.476
265,131.133,107.578,145.107,-30.322,-83.936,34.541,131.056,104.482,146.35,-28.572,-84.443,35.116
266,130.254,110.654,145.635,-30.322,-82.441,34.541,129.549,106.698,146.903,-28.185,-81.764,34.802
267,129.463,113.291,145.898,-30.322,-81.211,34.541,127.573,108.586,147.003,-27.767,-79.182,34.499
268,128.408,116.279,146.074,-30.322,-76.729,34.541,125.562,110.154,146.699,-27.229,-76.673,34.119
269,128.232,116.807,146.162,-30.322,-75.41,34.541,123.792,111.687,146.676,-26.849,-74.211,33.838
270,127.617,117.598,146.162,-30.322,-71.719,34.541,123.485,114.61,148.027,-27.121,-71.653,33.555
271,126.65,118.125,146.162,-30.322,-67.676,34.541,121.537,115.223,147.817,-27.151,-67.121,33.237
272,125.332,118.477,146.162,-30.322,-62.93,34.189,119.402,115.094,146.854,-27.356,-61.828,32.752
273,124.102,118.564,146.162,-30.322,-57.744,33.926,117.777,115.121,146.741,-27.756,-55.539,32.16
274,122.783,118.564,146.162,-30.322,-52.295,33.574,115.883,114.462,145.903,-27.907,-49.693,31.658
275,121.377,118.564,146.865,-30.322,-46.67,33.398,114.029,114.084,145.383,-27.976,-44.451,30.826
276,119.883,118.477,147.305,-30.234,-41.221,32.695,112.064,112.678,143.928,-27.69,-38.937,30.093
277,118.213,118.389,147.48,-30.234,-36.562,31.816,109.678,110.844,142.248,-27.358,-34.202,29.519
278,116.807,118.125,147.393,-30.322,-32.256,31.201,106.735,108.944,140.361,-26.628,-30.248,28.847
279,115.137,117.686,147.393,-30.322,-28.828,30.762,105.382,108.881,140.813,-26.139,-26.524,28.287
280,113.203,117.334,147.393,-29.707,-26.016,30.322,103.501,108.628,140.892,-25.337,-23.557,27.889
281,111.094,117.07,147.48,-28.564,-23.555,30.059,101.423,108.127,140.705,-24.92,-21.375,27.552
282,108.633,116.982,147.393,-26.807,-21.357,29.619,99.26,107.361,140.258,-24.526,-19.067,26.771
283,105.996,116.719,147.48,-25.664,-19.512,28.74,97.244,106.924,140.058,-24.249,-16.523,26.381
284,103.271,116.631,147.48,-25.049,-17.578,27.598,96.463,108.063,142.205,-24.184,-15.045,25.787
285,100.635,116.455,147.568,-24.609,-15.82,26.279,94.763,108.067,142.572,-23.85,-13.602,25.421
286,98.262,115.928,147.568,-24.258,-14.238,25.312,92.58,107.695,142.599,-23.223,-12.158,25.331
287,95.449,115.137,147.568,-23.906,-12.832,24.609,91.314,108.288,144.019,-22.201,-11.034,25.477
288,92.725,114.434,147.568,-23.379,-11.777,24.082,90.344,109.234,145.696,-20.917,-9.2,25.556
289,90.264,113.467,147.568,-22.852,-10.635,23.994,90.022,111.415,149.299,-20.24,-7.702,25.402
290,87.891,112.764,147.656,-22.412,-9.58,23.73,89.812,112.599,151.429,-20.014,-7.019,25.249
291,86.045,112.324,147.656,-22.324,-8.613,23.379,89.424,113.052,152.689,-19.971,-6.036,23.852
292,84.902,111.973,147.744,-22.148,-7.822,22.412,89.441,113.191,153.872,-20.454,-5.128,22.061
293,84.287,112.061,148.271,-22.061,-7.383,20.918,90.326,114.129,155.262,-20.611,-5.093,20.167
294,84.463,112.148,148.535,-22.061,-7.207,18.721,90.877,114.696,155.963,-20.25,-5.561,18.007
295,84.902,112.5,149.062,-22.061,-6.943,16.172,91.84,116.342,158.324,-19.919,-5.446,16.302
296,85.605,113.115,150.117,-21.445,-6.943,13.359,91.553,116.66,158.02,-18.0,-4.924,15.937
297,86.748,113.73,150.996,-19.6,-6.943,11.162,92.432,120.152,161.216,-15.54,-4.978,14.358
298,87.803,114.521,151.523,-17.227,-6.943,9.141,92.172,120.939,161.444,-13.886,-4.884,13.67
299,88.77,115.84,152.314,-14.854,-6.943,7.646,91.827,121.833,161.351,-11.551,-4.894,12.963
300,89.473,117.598,153.721,-12.393,-6.943,6.68,91.271,122.175,159.988,-8.677,-4.92,12.369
301,90.527,121.113,155.654,-7.471,-6.943,5.889,90.832,122.906,158.998,-6.196,-4.999,11.865
302,90.791,121.904,156.094,-6.328,-6.943,5.713,90.289,123.63,157.673,-3.159,-5.368,11.427
303,91.318,123.926,156.797,-3.076,-6.943,5.537,90.04,124.359,157.348,-1.284,-5.646,11.241
304,91.846,126.123,157.412,0.264,-6.943,5.537,90.158,125.216,157.936,-0.117,-5.773,11.275
305,92.197,128.057,158.203,3.164,-6.943,5.537,90.559,126.01,158.648,1.159,-5.753,10.98
306,92.461,129.463,158.906,5.537,-6.943,5.537,90.868,126.852,159.61,2.182,-5.826,10.893
307,92.725,130.518,160.4,7.207,-6.943,5.537,91.236,128.115,161.523,3.026,-6.031,11.385
308,92.988,131.221,162.07,8.174,-6.943,5.537,91.467,128.984,162.704,4.436,-6.222,11.867
309,93.076,131.748,163.564,8.613,-6.855,5.537,91.783,129.561,163.116,5.94,-6.061,12.47
310,93.164,131.924,164.531,8.086,-6.768,5.537,91.867,130.023,163.294,7.007,-5.946,13.046
311,93.164,131.924,165.146,7.998,-6.68,5.713,91.863,130.501,163.096,8.784,-6.132,13.579
312,93.076,132.1,166.465,7.91,-6.68,6.328,91.853,130.848,163.316,9.635,-6.219,14.262
313,92.988,132.1,166.904,7.822,-6.68,7.383,91.797,131.085,163.93,9.556,-6.22,14.793
314,92.373,132.188,167.607,7.822,-6.768,9.053,91.788,131.386,164.676,9.671,-6.219,15.613
315,92.285,132.188,167.783,7.822,-6.768,9.141,91.816,131.944,165.856,9.679,-6.252,17.281
316,91.846,132.188,167.959,7.822,-6.855,10.723,91.372,132.607,167.622,9.754,-6.34,19.78
317,90.879,132.188,168.047,7.822,-7.031,12.92,90.976,133.026,168.583,9.859,-6.482,21.196
318,89.912,132.188,168.838,7.822,-7.207,15.469,90.751,133.199,169.093,9.877,-6.602,22.064
319,89.033,132.188,169.189,7.822,-7.471,17.754,89.595,133.487,170.889,9.966,-6.614,25.333
320,88.066,132.188,169.805,7.822,-7.646,19.951,89.058,133.418,172.0,9.809,-7.222,26.676
321,87.539,132.188,170.156,7.822,-7.822,21.797,88.855,133.384,172.198,9.729,-7.43,27.18
322,87.539,132.188,170.244,7.734,-8.174,23.115,88.787,133.339,172.287,9.707,-7.548,27.583
323,87.891,132.188,170.771,7.646,-8.174,23.994,88.859,133.23,172.399,9.631,-7.713,28.091
324,88.857,132.188,170.859,7.559,-8.174,24.521,88.942,132.895,172.775,9.43,-7.968,28.854
325,90.352,132.188,170.947,7.471,-8.262,25.049,89.727,132.57,172.75,9.666,-8.605,29.45
326,90.527,132.188,170.947,7.471,-8.35,25.225,89.374,132.293,172.773,9.975,-9.785,30.44
327,90.791,132.188,170.947,7.471,-8.877,25.752,88.901,131.745,172.61,10.207,-10.696,31.815
328,90.791,132.188,171.65,7.383,-11.426,28.037,88.955,131.613,172.525,10.344,-11.238,32.144
329,90.791,132.188,171.826,7.383,-11.777,28.301,89.138,131.635,172.547,10.43,-11.712,32.257
330,90.791,132.188,171.826,7.383,-12.744,30.41,89.573,131.621,172.566,10.444,-12.068,32.368
331,90.791,132.188,171.826,7.383,-13.184,31.729,90.166,131.6,172.575,10.395,-12.407,32.484
332,90.791,132.188,171.826,7.383,-13.271,32.08,90.448,131.629,172.605,10.506,-12.942,32.602
333,90.791,132.188,171.826,7.383,-13.447,33.223,90.526,131.716,172.646,10.568,-13.478,32.755
334,90.791,132.188,171.826,7.383,-13.535,33.398,90.58,131.864,172.636,10.619,-14.096,32.917
335,90.791,132.188,171.826,7.383,-13.799,33.75,90.526,131.914,172.665,10.695,-14.541,33.026
336,90.791,132.188,171.826,7.383,-13.799,33.926,90.66,131.982,172.722,10.517,-14.691,33.21
337,90.791,132.188,171.826,7.383,-13.799,34.014,91.013,131.955,172.888,10.094,-14.498,33.809
338,90.791,132.188,171.826,7.383,-13.799,34.102,91.003,131.969,172.88,10.113,-14.475,33.744
339,90.791,132.188,171.826,7.383,-13.799,34.189,91.002,131.969,172.88,10.113,-14.474,33.741
340,90.791,132.188,171.826,7.383,-13.799,34.365,91.002,131.969,172.88,10.113,-14.474,33.739
341,90.791,132.188,171.826,7.383,-13.799,34.453,91.002,131.969,172.88,10.114,-14.474,33.738
342,90.791,132.188,171.826,7.383,-13.799,34.453,91.002,131.969,172.88,10.114,-14.474,33.738
343,90.791,132.188,171.826,7.383,-13.799,34.453,91.002,131.969,172.88,10.114,-14.474,33.738
344,90.791,132.188,171.826,7.383,-13.799,34.453,91.002,131.969,172.88,10.114,-14.474,33.738
345,90.791,132.188,171.826,7.383,-13.799,34.453,91.002,131.969,172.88,10.114,-14.474,33.738
346,90.791,132.188,171.826,7.383,-13.799,34.453,91.002,131.969,172.88,10.114,-14.474,33.738
347,90.791,132.188,171.826,7.383,-13.799,34.453,91.001,131.967,172.881,10.108,-14.457,33.739
348,90.791,132.188,171.826,7.383,-13.799,34.453,91.001,131.966,172.88,10.107,-14.452,33.739
349,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.966,172.88,10.105,-14.446,33.738
350,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.966,172.88,10.104,-14.44,33.738
351,90.791,132.188,171.826,7.383,-13.799,34.453,91.001,131.966,172.88,10.104,-14.444,33.738
352,90.791,132.188,171.826,7.383,-13.799,34.453,91.001,131.966,172.88,10.104,-14.444,33.738
353,90.791,132.188,171.826,7.383,-13.799,34.453,90.999,131.966,172.879,10.103,-14.434,33.738
354,90.791,132.188,171.826,7.383,-13.799,34.453,90.999,131.965,172.879,10.101,-14.428,33.738
355,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.966,172.88,10.101,-14.432,33.738
356,90.791,132.188,171.826,7.383,-13.799,34.453,90.998,131.965,172.879,10.1,-14.422,33.738
357,90.791,132.188,171.826,7.383,-13.799,34.453,90.998,131.965,172.879,10.1,-14.422,33.738
358,90.791,132.188,171.826,7.383,-13.799,34.453,90.998,131.965,172.879,10.1,-14.422,33.738
359,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.966,172.88,10.101,-14.432,33.738
360,90.791,132.188,171.826,7.383,-13.799,34.541,91.0,131.966,172.88,10.103,-14.438,33.738
361,90.791,132.188,171.826,7.383,-13.799,34.453,90.999,131.965,172.879,10.101,-14.428,33.738
362,90.791,132.188,171.826,7.383,-13.799,34.453,90.998,131.965,172.879,10.1,-14.422,33.738
363,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.966,172.88,10.101,-14.432,33.738
364,90.791,132.188,171.826,7.383,-13.799,34.453,90.999,131.965,172.879,10.101,-14.428,33.738
365,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.966,172.88,10.101,-14.432,33.738
366,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.966,172.88,10.103,-14.438,33.738
367,90.791,132.188,171.826,7.383,-13.799,34.453,91.001,131.966,172.88,10.104,-14.444,33.738
368,90.791,132.188,171.826,7.383,-13.799,34.453,91.001,131.965,172.883,10.097,-14.44,33.738
369,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.965,172.881,10.1,-14.434,33.738
370,90.791,132.188,171.826,7.383,-13.799,34.541,91.0,131.965,172.88,10.098,-14.428,33.738
371,90.791,132.188,171.826,7.383,-13.799,34.453,91.0,131.965,172.88,10.098,-14.428,33.738
372,90.791,132.188,171.826,7.383,-13.799,34.453,91.001,131.966,172.881,10.1,-14.438,33.738
