Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,156.445,63.105,107.227,-24.697,-103.359,22.236,158.254,63.571,109.771,-27.938,-101.971,21.814
258,156.357,63.105,107.227,-25.049,-103.447,23.379,158.315,63.561,110.594,-28.26,-104.262,24.107
259,155.654,62.842,107.227,-25.84,-104.59,27.949,158.243,63.723,111.048,-28.346,-105.301,25.564
260,155.039,62.754,107.227,-26.191,-105.117,29.971,158.106,64.202,111.747,-28.529,-106.388,27.681
261,154.951,62.754,107.139,-26.279,-105.205,30.674,157.739,64.802,112.565,-28.725,-106.985,29.526
262,154.6,62.754,107.227,-26.367,-105.469,31.816,157.191,65.967,113.788,-28.984,-107.184,31.956
263,154.072,62.842,107.93,-26.455,-105.469,32.607,156.386,66.632,114.833,-29.494,-106.675,33.808
264,153.369,63.281,109.863,-27.334,-105.645,32.959,155.677,67.457,116.429,-29.598,-106.998,33.879
265,152.49,64.6,112.324,-28.477,-105.908,33.398,154.708,68.586,118.009,-29.573,-106.78,33.965
266,151.875,66.709,115.4,-29.004,-105.82,33.398,153.829,70.423,120.131,-29.582,-106.413,33.983
267,151.084,69.346,118.652,-29.004,-105.381,33.398,152.718,72.883,123.048,-29.668,-105.678,34.084
268,149.941,72.598,122.344,-28.828,-104.062,33.398,150.938,75.291,125.359,-29.596,-104.007,34.082
269,148.096,76.201,126.035,-28.74,-101.865,33.398,148.871,77.689,127.705,-29.392,-102.549,34.167
270,145.898,80.068,129.199,-28.74,-99.316,33.486,146.479,80.263,129.783,-29.125,-100.576,34.373
271,143.613,84.551,131.924,-28.74,-96.592,33.486,143.834,83.147,131.708,-28.813,-98.01,34.673
272,141.592,88.682,134.297,-28.828,-93.867,33.486,141.497,86.862,133.846,-28.408,-95.448,34.626
273,139.658,92.988,136.23,-28.74,-90.439,33.486,139.935,90.456,136.346,-28.143,-91.896,34.67
274,137.549,96.768,137.373,-28.74,-86.484,33.486,139.134,93.558,138.935,-28.331,-88.41,34.696
275,135.967,99.932,137.988,-28.74,-82.002,33.486,138.491,97.011,141.361,-28.593,-84.666,34.448
276,134.473,102.744,138.867,-28.74,-77.256,33.486,137.549,100.778,143.592,-28.962,-80.892,34.282
277,132.979,105.029,139.395,-28.74,-72.422,33.486,135.638,103.762,144.962,-29.046,-76.731,34.113
278,131.484,106.787,139.57,-28.74,-67.939,33.311,133.413,106.383,145.66,-28.832,-72.959,33.829
279,129.99,108.369,139.922,-28.74,-63.633,33.047,130.613,108.944,145.567,-28.574,-68.284,33.419
280,128.32,109.512,140.098,-28.74,-59.59,32.959,127.442,110.622,145.177,-28.445,-63.663,32.777
281,126.475,110.391,140.801,-28.74,-56.162,32.959,125.296,112.208,145.235,-28.378,-59.827,31.992
282,124.277,111.27,141.328,-28.74,-52.998,32.959,122.563,113.223,144.777,-28.321,-55.057,31.236
283,121.816,111.885,141.328,-28.74,-50.537,32.959,119.155,113.228,143.954,-28.031,-51.178,30.534
284,119.18,112.324,141.328,-28.74,-48.516,32.959,116.786,113.354,144.224,-28.073,-47.388,29.771
285,116.543,112.588,141.68,-28.74,-46.582,32.52,114.354,113.656,145.018,-28.243,-43.951,29.653
286,113.555,112.676,141.768,-28.74,-44.209,31.553,111.415,113.401,145.347,-28.241,-40.749,29.545
287,110.742,112.676,142.119,-28.74,-41.572,30.938,108.295,112.548,145.247,-28.209,-37.073,29.357
288,107.49,112.676,142.91,-28.74,-38.584,30.41,104.654,111.359,144.778,-28.023,-34.326,29.163
289,104.326,112.676,143.877,-28.74,-35.42,30.322,100.912,109.427,143.011,-27.055,-32.159,28.849
290,101.602,112.676,143.965,-28.74,-32.607,30.146,98.04,108.11,141.74,-25.974,-30.067,28.737
291,99.229,112.676,143.965,-28.564,-30.41,29.795,95.644,106.281,140.581,-24.93,-27.643,28.719
292,97.559,112.588,143.965,-27.422,-28.477,29.707,94.201,105.9,140.729,-23.168,-25.166,28.527
293,96.24,112.061,144.229,-24.873,-26.367,29.619,93.629,106.604,141.787,-20.742,-22.977,27.881
294,95.537,111.27,144.932,-21.709,-23.906,29.619,91.723,105.715,141.357,-19.511,-21.325,27.255
295,95.186,110.654,146.514,-18.369,-21.533,29.092,90.189,105.578,142.301,-18.652,-20.054,26.939
296,95.098,110.303,148.184,-15.381,-19.688,28.037,90.051,106.046,144.179,-18.079,-18.956,27.025
297,95.098,109.951,149.766,-13.623,-18.369,26.807,89.955,106.489,146.164,-17.307,-18.206,27.011
298,95.098,109.688,151.348,-12.744,-17.402,26.016,90.012,106.686,148.235,-15.771,-17.643,26.914
299,95.098,109.424,153.018,-11.777,-16.875,25.4,90.449,106.522,149.719,-14.61,-16.801,26.82
300,95.098,109.336,154.248,-10.371,-16.348,24.961,91.187,105.643,150.956,-13.7,-15.849,26.96
301,95.098,109.336,155.479,-10.02,-15.732,24.873,92.774,106.171,153.442,-12.779,-15.012,27.618
302,95.098,109.424,156.445,-10.02,-15.117,24.873,94.53,107.908,157.178,-11.765,-15.147,28.678
303,95.098,109.512,157.676,-10.459,-14.854,25.4,95.475,109.62,160.889,-12.569,-15.652,28.544
304,95.01,109.6,158.555,-10.459,-14.766,26.455,96.153,111.391,164.366,-13.139,-15.807,28.677
305,95.01,109.688,160.312,-10.547,-14.766,27.686,95.895,112.149,166.621,-13.147,-15.49,29.855
306,95.01,109.863,161.367,-10.635,-14.766,29.092,96.151,113.587,168.536,-13.141,-15.463,30.307
307,95.01,110.479,161.982,-10.723,-14.766,30.586,96.255,115.025,170.309,-12.713,-15.554,30.685
308,95.01,112.412,164.355,-10.723,-14.59,32.168,96.365,116.601,171.999,-12.839,-15.448,31.017
309,95.01,112.852,165.059,-10.723,-14.502,32.432,96.623,118.635,173.968,-13.071,-15.675,31.623
310,94.922,114.697,167.344,-10.723,-14.502,32.871,96.302,119.971,175.118,-12.786,-15.621,32.604
311,94.658,116.807,169.277,-10.723,-14.502,33.047,95.405,120.445,175.474,-12.35,-15.218,33.337
312,94.043,118.828,170.684,-10.723,-14.502,33.311,94.608,120.688,175.325,-11.974,-14.944,33.995
313,93.34,120.586,172.178,-10.723,-14.502,33.311,94.036,120.625,175.058,-11.785,-14.489,34.246
314,92.549,122.08,173.057,-10.723,-14.502,33.311,93.721,121.057,175.393,-11.674,-14.242,34.179
315,92.109,123.838,174.287,-10.723,-14.502,33.311,93.489,121.686,175.798,-11.543,-13.984,34.15
316,92.109,123.926,174.287,-10.723,-14.502,33.311,93.117,122.188,176.143,-11.45,-13.744,34.062
317,92.109,124.014,174.287,-10.723,-14.502,33.311,92.769,122.859,176.492,-11.382,-13.593,33.983
318,92.109,124.365,174.287,-10.723,-14.502,33.311,92.423,123.625,176.889,-11.326,-13.504,33.879
319,92.021,124.629,174.463,-10.723,-14.502,33.311,92.017,124.051,177.071,-11.194,-13.442,33.813
320,92.021,124.805,174.463,-10.723,-14.414,33.311,91.57,124.156,177.155,-11.143,-13.369,33.758
321,92.021,124.98,174.463,-10.635,-14.502,33.311,91.373,124.417,177.242,-11.028,-13.386,33.752
322,92.021,125.068,174.99,-10.723,-14.414,33.311,91.402,124.429,177.264,-11.044,-13.386,33.731
323,91.934,125.156,174.99,-10.723,-14.414,33.311,91.552,124.374,177.258,-11.09,-13.378,33.719
324,91.934,125.244,174.99,-10.723,-14.414,33.311,91.585,124.349,177.252,-11.104,-13.375,33.716
325,91.934,125.244,174.99,-10.723,-14.414,33.311,91.585,124.351,177.253,-11.102,-13.374,33.716
326,91.934,125.244,174.99,-10.723,-14.414,33.311,91.584,124.353,177.254,-11.101,-13.372,33.715
327,91.934,125.244,174.99,-10.723,-14.414,33.311,91.586,124.349,177.252,-11.104,-13.375,33.716
328,92.021,125.244,174.99,-10.723,-14.414,33.311,91.585,124.351,177.253,-11.102,-13.374,33.716
329,91.934,125.244,174.99,-10.723,-14.414,33.311,91.584,124.353,177.254,-11.101,-13.372,33.715
330,91.934,125.244,174.99,-10.723,-14.414,33.311,91.584,124.355,177.254,-11.1,-13.371,33.715
331,91.934,125.244,174.99,-10.723,-14.414,33.311,91.584,124.355,177.254,-11.1,-13.371,33.715
332,91.934,125.332,174.99,-10.723,-14.414,33.311,91.583,124.357,177.255,-11.099,-13.369,33.715
333,92.021,125.332,174.99,-10.635,-14.414,33.311,91.585,124.352,177.253,-11.102,-13.372,33.715
334,92.021,125.332,174.99,-10.723,-14.414,33.311,91.605,124.392,177.268,-11.1,-13.37,33.718
335,92.021,125.332,174.99,-10.723,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
336,92.021,125.332,174.99,-10.723,-14.414,33.311,91.605,124.39,177.267,-11.101,-13.372,33.718
337,91.934,125.332,174.99,-10.723,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
338,92.021,125.244,174.99,-10.723,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
339,91.934,125.332,174.99,-10.723,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
340,91.934,125.332,174.99,-10.723,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
341,91.934,125.332,174.99,-10.723,-14.414,33.311,91.618,124.408,177.272,-11.095,-13.367,33.718
342,91.934,125.332,174.99,-10.635,-14.414,33.311,91.617,124.405,177.272,-11.097,-13.369,33.719
343,91.934,125.332,174.99,-10.723,-14.414,33.311,91.616,124.409,177.274,-11.094,-13.367,33.718
344,92.021,125.332,174.99,-10.723,-14.414,33.311,91.616,124.411,177.274,-11.093,-13.365,33.718
345,92.021,125.332,174.99,-10.723,-14.414,33.311,91.616,124.411,177.274,-11.093,-13.365,33.718
346,91.934,125.332,174.99,-10.635,-14.414,33.311,91.615,124.413,177.275,-11.092,-13.364,33.717
347,91.934,125.332,174.99,-10.635,-14.414,33.311,91.615,124.413,177.275,-11.092,-13.364,33.717
348,92.021,125.332,174.99,-10.723,-14.414,33.311,91.616,124.409,177.273,-11.095,-13.366,33.718
349,91.934,125.332,174.99,-10.723,-14.414,33.311,91.617,124.407,177.272,-11.096,-13.368,33.718
350,92.021,125.332,174.99,-10.723,-14.414,33.311,91.616,124.409,177.274,-11.094,-13.367,33.718
351,91.934,125.332,174.99,-10.723,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
352,91.934,125.332,174.99,-10.723,-14.414,33.311,91.603,124.396,177.269,-11.097,-13.368,33.717
353,92.021,125.332,174.99,-10.723,-14.414,33.311,91.605,124.392,177.268,-11.1,-13.37,33.718
354,91.934,125.332,174.99,-10.635,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
355,91.934,125.332,174.99,-10.723,-14.414,33.311,91.604,124.394,177.269,-11.098,-13.369,33.718
356,91.934,125.332,174.99,-10.635,-14.414,33.311,91.605,124.39,177.267,-11.101,-13.372,33.718
357,91.934,125.332,174.99,-10.723,-14.414,33.311,91.604,124.393,177.268,-11.099,-13.37,33.718
358,91.934,125.332,174.99,-10.723,-14.414,33.311,91.618,124.408,177.272,-11.095,-13.367,33.718
359,91.934,125.332,174.99,-10.635,-14.414,33.311,91.616,124.411,177.274,-11.093,-13.365,33.718
360,91.934,125.332,174.99,-10.723,-14.414,33.311,91.616,124.411,177.274,-11.093,-13.365,33.718
361,91.934,125.332,174.99,-10.635,-14.414,33.311,91.616,124.411,177.274,-11.093,-13.365,33.718
362,92.021,125.332,174.99,-10.723,-14.414,33.311,91.616,124.411,177.274,-11.093,-13.365,33.718
363,91.934,125.332,174.99,-10.635,-14.414,33.311,91.615,124.413,177.275,-11.092,-13.364,33.717
364,92.021,125.332,174.99,-10.723,-14.414,33.311,91.615,124.413,177.275,-11.092,-13.364,33.717
365,92.021,125.332,174.99,-10.723,-14.414,33.311,91.615,124.413,177.275,-11.092,-13.364,33.717
366,92.021,125.332,174.99,-10.723,-14.414,33.311,91.618,124.437,177.281,-11.085,-13.371,33.721
367,92.021,125.332,174.99,-10.723,-14.414,33.311,91.618,124.437,177.281,-11.085,-13.371,33.721
368,91.934,125.332,174.99,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
369,91.934,125.332,174.99,-10.635,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
370,91.934,125.332,174.99,-10.723,-14.414,33.311,91.604,124.396,177.269,-11.097,-13.367,33.717
371,92.021,125.332,174.99,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
