Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
259,95.537,108.369,136.318,8.262,-6.943,29.619,93.742,106.89,132.723,8.218,-5.409,28.296
260,95.186,110.479,138.867,9.844,-6.855,29.619,93.284,107.843,133.586,9.478,-5.695,28.064
261,94.922,112.588,141.24,10.811,-6.855,29.619,92.764,108.888,134.669,10.611,-5.943,27.878
262,94.834,114.697,143.35,11.074,-6.768,29.619,92.106,109.818,135.666,11.649,-6.131,27.658
263,94.482,116.895,145.283,11.514,-6.592,29.619,91.599,111.374,137.414,12.765,-6.138,27.462
264,94.043,118.828,147.568,11.514,-6.592,29.531,91.476,113.625,139.862,13.914,-6.067,27.612
265,93.779,120.762,149.854,11.689,-6.504,29.531,92.531,118.735,145.02,16.129,-5.905,29.086
266,93.604,122.695,152.051,11.865,-6.504,29.531,92.66,121.221,147.881,16.513,-5.494,29.167
267,93.516,124.453,153.984,11.953,-6.504,29.531,92.588,123.329,150.498,16.337,-5.117,28.982
268,93.252,126.299,156.006,11.865,-6.504,29.531,92.459,124.97,152.752,15.94,-4.87,28.746
269,93.076,128.232,158.115,11.953,-6.504,29.531,92.491,126.547,155.737,15.316,-4.702,28.735
270,92.9,129.902,160.137,11.865,-6.416,29.531,92.902,128.583,159.394,14.796,-4.702,29.468
271,92.637,131.309,161.719,11.777,-6.328,29.531,92.97,129.916,162.091,14.285,-4.705,29.866
272,92.725,131.836,163.037,11.074,-6.328,29.531,92.926,130.661,164.147,13.639,-4.797,30.224
273,92.725,132.012,163.564,10.986,-6.328,29.707,92.88,131.318,165.826,13.201,-4.988,30.622
274,92.725,132.012,165.059,10.811,-6.416,30.234,92.68,131.744,166.754,12.745,-5.181,30.845
275,92.725,132.188,166.201,10.107,-6.416,31.025,92.472,132.017,167.263,12.291,-5.421,30.948
276,92.725,132.188,166.641,9.932,-6.416,31.025,92.279,132.262,167.916,11.655,-5.723,31.045
277,92.725,132.188,167.607,9.492,-6.416,31.641,92.119,132.889,170.104,10.41,-6.093,32.141
278,92.725,132.188,168.398,8.965,-6.416,32.08,91.974,132.868,171.126,9.781,-6.283,32.381
279,92.725,132.188,169.365,8.262,-6.504,32.08,91.963,132.783,171.65,9.422,-6.392,32.56
280,92.725,132.188,170.332,7.471,-6.504,32.08,91.903,132.677,172.02,9.132,-6.543,32.663
281,92.725,132.188,170.771,7.119,-6.592,32.08,91.878,132.595,172.314,8.809,-6.657,32.75
282,92.725,132.188,170.859,7.031,-6.768,32.08,91.845,132.509,172.558,8.519,-6.776,32.819
283,92.725,132.188,171.211,7.031,-6.768,32.168,91.771,132.416,172.779,8.239,-6.834,32.846
284,92.725,132.188,171.562,6.855,-6.768,32.168,91.707,132.399,173.001,7.85,-6.806,32.862
285,92.725,132.188,171.65,6.592,-6.768,32.168,91.619,132.314,173.184,7.554,-6.785,32.868
286,92.725,132.188,171.914,6.504,-6.768,32.168,91.568,132.23,173.244,7.472,-6.791,32.855
287,92.725,132.188,171.914,6.504,-6.768,32.168,91.5,132.104,173.333,7.358,-6.785,32.871
288,92.725,132.188,171.914,6.504,-6.768,32.168,91.414,131.948,173.394,7.258,-6.813,32.862
289,92.725,132.188,171.914,6.504,-6.768,32.168,91.387,131.902,173.412,7.234,-6.855,32.876
290,92.725,132.188,171.914,6.504,-6.768,32.168,91.376,131.859,173.418,7.217,-6.857,32.863
291,92.725,132.188,171.914,6.504,-6.768,32.168,91.378,131.857,173.419,7.215,-6.862,32.864
292,92.725,132.188,171.914,6.504,-6.768,32.168,91.38,131.856,173.421,7.213,-6.868,32.865
293,92.725,132.188,171.914,6.504,-6.768,32.168,91.383,131.857,173.424,7.207,-6.869,32.866
294,92.725,132.188,171.914,6.504,-6.768,32.168,91.384,131.856,173.422,7.21,-6.868,32.864
295,92.725,132.188,171.914,6.504,-6.768,32.168,91.4,131.863,173.435,7.195,-6.873,32.883
296,92.725,132.188,171.914,6.504,-6.768,32.168,91.399,131.862,173.435,7.195,-6.872,32.881
297,92.725,132.188,171.914,6.504,-6.768,32.168,91.401,131.863,173.438,7.189,-6.873,32.882
298,92.725,132.188,171.914,6.504,-6.768,32.168,91.402,131.863,173.44,7.186,-6.874,32.884
299,92.725,132.188,171.914,6.504,-6.768,32.168,91.409,131.869,173.424,7.209,-6.865,32.865
300,92.725,132.188,171.914,6.504,-6.768,32.168,91.409,131.869,173.425,7.207,-6.866,32.866
301,92.725,132.188,171.914,6.504,-6.768,32.168,91.409,131.869,173.425,7.207,-6.866,32.866
302,92.725,132.188,171.914,6.504,-6.768,32.168,91.41,131.869,173.428,7.201,-6.867,32.866
303,92.725,132.188,171.914,6.504,-6.768,32.168,91.408,131.868,173.434,7.189,-6.865,32.864
304,92.725,132.188,171.914,6.504,-6.768,32.168,91.409,131.868,173.431,7.193,-6.866,32.866
305,92.725,132.188,171.914,6.504,-6.768,32.168,91.409,131.869,173.431,7.194,-6.866,32.866
306,92.725,132.188,171.914,6.504,-6.768,32.168,91.415,131.874,173.437,7.181,-6.867,32.87
307,92.725,132.188,171.914,6.504,-6.768,32.168,91.414,131.874,173.435,7.184,-6.867,32.87
308,92.725,132.188,171.914,6.504,-6.768,32.168,91.413,131.874,173.434,7.187,-6.867,32.87
309,92.725,132.188,171.914,6.504,-6.768,32.168,91.415,131.874,173.436,7.184,-6.866,32.872
310,92.725,132.188,171.914,6.504,-6.768,32.168,91.415,131.874,173.436,7.184,-6.866,32.872
311,92.725,132.188,171.914,6.504,-6.768,32.168,91.415,131.874,173.436,7.184,-6.866,32.872
312,92.725,132.188,172.002,6.504,-6.768,32.168,91.414,131.874,173.434,7.187,-6.866,32.872
313,92.725,132.188,171.914,6.504,-6.768,32.168,91.415,131.874,173.429,7.206,-6.873,32.89
314,92.725,132.188,171.914,6.504,-6.768,32.168,91.415,131.874,173.43,7.205,-6.873,32.89
315,92.725,132.188,172.002,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
316,92.725,132.188,172.002,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
317,92.725,132.188,172.002,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
318,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
319,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
320,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
321,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
322,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
323,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
324,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
325,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
326,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
327,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
328,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
329,92.725,132.188,172.09,6.504,-6.768,32.168,91.409,131.864,173.433,7.199,-6.875,32.89
330,92.725,132.188,172.09,6.504,-6.768,32.168,91.41,131.866,173.442,7.182,-6.876,32.892
331,92.725,132.188,172.09,6.504,-6.768,32.168,91.41,131.866,173.44,7.185,-6.876,32.892
332,92.725,132.188,172.09,6.504,-6.768,32.168,91.41,131.866,173.44,7.185,-6.876,32.892
333,92.725,132.188,172.09,6.504,-6.768,32.168,91.41,131.866,173.44,7.185,-6.876,32.892
334,92.725,132.188,172.09,6.504,-6.768,32.168,91.414,131.873,173.437,7.19,-6.873,32.89
335,92.725,132.188,172.09,6.504,-6.768,32.168,91.414,131.873,173.438,7.189,-6.873,32.89
336,92.725,132.188,172.09,6.504,-6.768,32.168,91.414,131.872,173.438,7.189,-6.873,32.89
