Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
261,154.16,67.939,115.752,-25.049,-44.648,15.205,155.352,67.808,115.332,-22.964,-58.751,15.485
262,154.16,65.83,114.609,-25.84,-61.875,15.205,154.589,67.155,114.746,-22.988,-62.816,15.59
263,154.16,65.742,114.609,-25.84,-63.896,15.117,155.385,65.615,114.664,-23.961,-68.074,15.146
264,154.072,65.742,114.521,-25.84,-69.873,15.205,154.69,64.826,114.547,-24.697,-71.127,15.046
265,153.809,65.215,114.609,-25.84,-76.992,15.205,154.003,64.244,114.538,-24.978,-75.375,15.193
266,153.633,64.688,114.609,-25.928,-82.969,15.293,153.391,63.538,114.482,-25.388,-80.66,15.968
267,153.545,64.336,114.609,-26.191,-87.275,15.732,153.445,63.142,114.894,-26.092,-84.775,17.047
268,153.457,64.248,114.873,-26.191,-90.176,16.787,153.545,62.569,115.425,-27.022,-89.15,18.84
269,153.193,63.984,115.312,-26.455,-93.779,21.094,153.577,62.672,116.309,-27.371,-93.14,20.756
270,153.193,63.984,115.312,-26.455,-94.043,22.236,153.965,62.886,116.962,-27.513,-95.086,22.306
271,153.281,63.984,115.752,-26.631,-95.273,25.137,154.495,63.32,117.938,-27.745,-97.246,24.378
272,153.281,63.984,116.016,-26.982,-96.416,27.686,155.406,63.898,119.423,-28.539,-99.847,28.822
273,153.281,63.984,116.455,-27.422,-97.383,29.971,155.26,64.124,119.851,-28.704,-100.536,30.187
274,153.281,63.984,116.982,-27.686,-97.91,31.465,155.088,64.489,120.255,-28.848,-101.023,31.273
275,153.281,63.984,117.158,-27.686,-98.086,32.344,154.85,64.855,120.629,-28.959,-101.358,32.148
276,153.281,64.072,117.686,-27.686,-98.35,32.871,154.626,65.278,121.014,-29.101,-101.6,33.031
277,153.281,64.16,117.949,-27.773,-98.438,33.398,154.296,65.592,121.414,-29.171,-101.776,33.581
278,153.281,64.6,118.301,-27.773,-98.438,33.398,154.221,65.892,121.692,-29.093,-101.821,33.622
279,153.281,65.215,119.092,-27.773,-98.525,33.486,154.125,66.178,122.143,-29.074,-101.786,33.682
280,153.193,66.006,119.795,-27.686,-98.613,33.486,154.125,66.623,122.713,-29.048,-101.71,33.744
281,153.193,66.797,120.059,-27.51,-98.701,33.926,154.249,67.161,123.401,-29.027,-101.379,33.794
282,153.105,67.588,120.234,-27.07,-98.701,34.102,154.282,67.665,123.918,-28.899,-100.566,33.709
283,153.018,68.467,120.586,-26.895,-98.525,34.189,154.383,68.192,124.22,-28.705,-99.784,33.619
284,152.93,69.258,120.762,-26.807,-97.471,34.189,154.564,69.065,124.697,-28.453,-99.276,33.548
285,152.842,69.961,120.85,-26.807,-95.625,34.189,154.762,70.134,125.106,-28.2,-98.927,33.556
286,152.754,70.928,121.289,-26.807,-93.691,34.189,154.953,71.444,125.517,-27.923,-98.679,33.601
287,152.578,72.246,121.641,-26.807,-92.109,34.189,155.043,72.73,125.885,-27.691,-98.371,33.661
288,152.578,73.564,121.904,-26.807,-90.879,34.189,154.965,73.977,126.215,-27.459,-98.072,33.712
289,152.402,74.971,122.256,-26.807,-90.088,34.189,154.908,75.425,126.722,-27.244,-97.441,33.725
290,152.314,76.377,122.695,-26.807,-89.561,34.189,154.962,76.711,127.165,-27.085,-96.112,33.734
291,152.051,77.607,123.486,-26.807,-89.209,34.189,155.546,78.157,128.145,-27.126,-94.505,33.577
292,151.787,78.926,124.277,-26.807,-89.121,34.189,155.162,79.238,128.467,-26.976,-93.07,33.559
293,151.436,80.332,124.893,-26.807,-88.77,34.189,154.265,81.297,128.665,-26.695,-91.972,33.76
294,150.996,81.826,125.332,-26.807,-87.979,34.189,153.362,82.538,128.824,-26.482,-90.761,33.63
295,150.732,83.496,125.859,-26.807,-86.924,34.189,152.254,83.644,128.77,-26.263,-89.34,33.373
296,150.381,85.166,126.65,-26.807,-85.605,34.189,150.963,84.714,128.652,-25.998,-87.739,33.076
297,149.678,86.66,127.266,-26.807,-84.199,34.189,149.467,85.673,128.386,-25.721,-86.075,32.834
298,149.062,88.418,127.793,-26.807,-82.529,34.189,147.734,87.036,128.478,-25.572,-83.847,32.831
299,148.447,90.176,128.848,-26.807,-80.771,34.189,145.748,87.987,128.468,-25.433,-80.98,32.823
300,147.744,91.758,129.727,-26.807,-78.486,34.189,144.161,88.911,128.406,-25.264,-77.699,32.666
301,146.162,94.307,131.309,-26.807,-73.213,34.189,142.718,89.65,128.365,-25.175,-73.741,32.511
302,145.811,94.834,131.572,-26.807,-71.631,34.189,140.951,90.481,128.768,-25.196,-69.087,32.324
303,144.58,95.801,132.451,-26.807,-67.676,34.189,138.913,91.074,128.994,-25.137,-64.517,32.09
304,142.91,97.031,134.033,-26.807,-63.193,34.189,136.62,91.842,129.149,-25.0,-60.372,31.753
305,140.889,98.086,135.527,-26.807,-58.711,34.189,134.43,92.68,129.439,-24.885,-56.87,31.398
306,138.779,99.141,136.846,-26.719,-54.58,34.189,132.005,93.486,130.591,-25.11,-53.278,31.103
307,136.582,99.844,137.637,-26.807,-50.801,34.102,129.892,94.234,131.229,-25.186,-49.959,30.911
308,134.209,100.371,138.252,-26.807,-47.637,34.102,127.96,95.137,132.084,-25.222,-47.014,30.645
309,131.748,100.723,138.955,-26.807,-44.824,34.102,126.471,96.044,133.249,-25.333,-44.493,30.269
310,129.375,100.986,139.219,-26.719,-42.891,33.926,125.124,96.746,134.53,-25.535,-42.182,29.719
311,127.09,101.338,139.219,-26.807,-41.484,32.959,123.473,97.661,135.854,-25.742,-40.184,29.262
312,124.805,101.514,139.307,-26.807,-40.342,32.168,121.89,98.507,137.264,-26.087,-38.656,29.116
313,122.607,101.514,139.482,-26.719,-39.463,31.377,119.844,99.306,138.407,-26.379,-37.612,29.248
314,120.41,101.514,139.658,-26.719,-38.672,30.85,117.879,99.744,139.478,-26.831,-36.019,29.454
315,118.037,101.602,139.746,-26.807,-37.705,30.41,116.058,100.313,140.512,-27.149,-34.528,29.152
316,115.664,101.602,139.746,-26.807,-36.123,30.41,113.651,100.136,140.362,-27.213,-33.259,29.296
317,113.203,101.602,139.746,-26.719,-34.277,30.322,112.009,100.172,140.431,-27.314,-32.643,29.546
318,110.83,101.602,139.746,-26.719,-32.432,29.971,110.791,100.404,140.694,-27.547,-32.113,29.49
319,108.545,101.514,139.746,-26.807,-30.938,29.795,110.321,101.106,141.633,-27.925,-31.495,29.106
320,106.436,101.25,139.658,-26.807,-29.707,29.707,109.054,101.368,141.952,-28.179,-30.941,28.962
321,104.59,100.811,139.57,-26.807,-28.916,29.619,106.944,100.175,140.858,-27.932,-30.126,28.436
322,101.953,99.404,138.076,-26.719,-27.334,28.74,104.614,98.52,138.832,-27.455,-28.326,27.292
323,101.426,99.229,137.637,-26.719,-26.631,28.389,102.203,96.889,136.612,-26.553,-25.698,26.343
324,100.283,98.701,136.318,-26.719,-24.609,27.07,100.218,96.481,136.159,-25.817,-22.751,26.182
325,99.141,98.086,135.527,-25.84,-21.797,25.664,96.692,94.606,134.135,-25.065,-19.219,26.211
326,96.592,97.383,135.088,-22.5,-14.678,23.555,94.669,93.112,132.224,-23.045,-17.202,25.663
327,96.328,97.383,135.088,-22.324,-13.887,23.555,93.379,91.826,131.075,-20.15,-15.665,25.14
328,95.098,96.68,134.736,-19.863,-11.602,22.588,92.915,91.766,131.127,-19.073,-14.479,24.97
329,94.834,96.592,134.648,-18.984,-11.25,22.5,92.68,92.337,131.601,-17.576,-12.805,24.83
330,93.516,96.592,134.648,-15.117,-8.965,21.973,92.558,93.403,132.737,-16.657,-11.042,24.506
331,93.34,96.592,134.648,-14.414,-8.438,21.885,92.668,94.58,133.761,-15.599,-9.019,23.044
332,92.9,96.768,134.736,-12.92,-7.031,21.709,92.194,95.721,133.802,-13.542,-6.567,22.172
333,92.461,97.471,135.703,-10.811,-5.449,21.621,91.586,96.896,133.532,-9.823,-4.899,22.216
334,92.109,98.701,137.285,-8.262,-4.307,21.621,90.973,98.122,134.441,-8.311,-3.914,22.382
335,91.582,100.371,138.955,-5.449,-3.34,21.621,90.807,100.246,136.168,-5.944,-3.266,22.401
336,91.055,102.656,140.273,-2.812,-2.637,21.621,90.656,102.876,139.037,-3.929,-2.442,22.505
337,90.439,105.117,141.68,-0.527,-2.285,21.621,90.65,105.587,142.098,-3.215,-2.067,22.049
338,90.0,107.842,143.525,1.23,-1.846,21.621,90.724,108.532,144.552,-1.425,-1.379,21.498
339,89.648,110.391,145.547,2.812,-1.582,21.621,91.106,111.726,147.632,-0.14,-1.232,20.943
340,89.297,113.555,147.744,4.482,-1.406,21.621,92.105,115.298,151.272,1.496,-1.431,20.131
341,89.209,116.982,150.381,5.889,-1.143,21.621,92.547,118.937,154.397,3.1,-1.572,19.381
342,89.033,120.234,153.369,7.031,-1.143,21.621,92.973,122.454,157.113,4.99,-1.262,19.034
343,88.945,123.311,156.27,7.734,-1.055,21.621,92.894,125.268,159.497,5.752,-1.079,18.872
344,89.033,126.123,158.73,8.174,-1.055,21.621,92.958,127.585,161.575,6.994,-1.086,19.284
345,89.121,128.496,160.576,8.438,-0.967,21.621,92.896,129.297,163.376,7.669,-1.125,19.99
346,89.473,130.254,162.598,8.613,-0.967,21.621,92.82,130.441,164.804,7.847,-1.224,21.086
347,89.912,131.484,163.916,8.438,-1.055,21.621,92.928,131.713,166.431,8.507,-1.832,22.618
348,90.264,131.836,165.059,7.91,-1.318,21.709,92.677,132.237,167.136,8.979,-2.529,24.004
349,90.439,131.924,165.938,7.822,-1.934,22.324,91.949,133.095,169.696,9.08,-3.166,27.353
350,90.527,131.924,166.904,7.734,-2.9,23.467,91.785,133.13,169.929,9.017,-3.533,27.873
351,90.703,132.012,167.432,7.646,-3.867,24.873,91.818,133.124,170.961,8.81,-4.314,28.903
352,90.879,132.188,168.223,7.646,-4.658,26.367,91.749,133.065,171.112,8.741,-4.634,29.407
353,91.055,132.188,168.75,7.559,-5.098,27.773,91.678,132.995,171.208,8.708,-4.939,29.826
354,91.055,132.188,169.453,7.559,-5.537,29.268,91.603,132.917,171.349,8.648,-5.187,30.184
355,91.055,132.188,169.805,7.471,-5.713,30.41,91.522,132.767,171.569,8.547,-5.49,30.695
356,91.23,132.188,170.156,7.471,-5.801,31.201,91.393,132.609,171.714,8.512,-5.833,31.128
357,91.318,132.188,170.596,7.471,-5.801,31.816,91.334,132.282,172.197,8.305,-6.174,31.792
358,91.318,132.188,170.596,7.471,-5.801,32.168,91.311,132.22,172.4,8.185,-6.25,31.933
359,91.318,132.188,170.684,7.471,-5.713,32.168,91.262,132.214,172.69,8.052,-6.272,32.297
360,91.318,132.188,170.684,7.471,-5.801,32.168,91.298,132.208,172.907,7.899,-6.24,32.578
361,91.318,132.188,170.684,7.471,-5.801,32.168,91.292,132.193,173.074,7.765,-6.248,32.835
362,91.318,132.188,170.947,7.383,-5.801,32.168,91.294,132.178,173.119,7.709,-6.201,32.876
363,91.318,132.188,171.826,7.295,-5.801,32.168,91.286,132.128,173.164,7.633,-6.088,32.857
364,91.318,132.188,171.826,7.295,-5.801,32.168,91.231,132.009,173.223,7.522,-6.02,32.832
365,91.406,132.188,171.826,7.295,-5.801,32.168,91.174,131.907,173.26,7.48,-6.126,32.863
366,91.406,132.188,171.826,7.295,-5.801,32.168,91.174,131.902,173.267,7.47,-6.15,32.867
367,91.406,132.188,171.826,7.295,-5.889,32.168,91.173,131.897,173.273,7.462,-6.178,32.872
368,91.406,132.188,171.826,7.295,-5.889,32.168,91.172,131.896,173.275,7.46,-6.19,32.873
369,91.406,132.188,171.826,7.295,-5.801,32.168,91.175,131.886,173.279,7.453,-6.178,32.873
370,91.406,132.188,171.826,7.295,-5.889,32.168,91.175,131.885,173.279,7.453,-6.182,32.874
371,91.406,132.188,171.826,7.295,-5.889,32.168,91.174,131.886,173.278,7.453,-6.176,32.873
372,91.406,132.188,171.826,7.295,-5.889,32.168,91.175,131.886,173.279,7.453,-6.178,32.873
373,91.406,132.188,171.826,7.295,-5.889,32.168,91.176,131.885,173.28,7.452,-6.184,32.875
374,91.406,132.188,171.826,7.295,-5.889,32.168,91.176,131.885,173.279,7.453,-6.187,32.875
375,91.406,132.188,171.826,7.295,-5.889,32.168,91.17,131.874,173.284,7.451,-6.192,32.874
376,91.406,132.188,171.826,7.295,-5.889,32.168,91.169,131.875,173.282,7.453,-6.195,32.874
377,91.406,132.188,171.826,7.295,-5.889,32.168,91.168,131.875,173.282,7.454,-6.194,32.873
378,91.406,132.188,171.826,7.295,-5.889,32.168,91.169,131.874,173.284,7.451,-6.196,32.874
379,91.406,132.188,171.826,7.295,-5.889,32.168,91.168,131.874,173.282,7.453,-6.195,32.874
380,91.406,132.188,171.826,7.295,-5.889,32.168,91.168,131.874,173.282,7.453,-6.195,32.874
381,91.406,132.188,171.826,7.295,-5.889,32.168,91.161,131.863,173.28,7.46,-6.205,32.875
382,91.406,132.188,171.826,7.295,-5.801,32.168,91.162,131.863,173.281,7.458,-6.206,32.876
383,91.406,132.188,171.826,7.295,-5.889,32.256,91.162,131.863,173.281,7.458,-6.206,32.876
384,91.406,132.188,171.826,7.295,-5.889,32.168,91.163,131.862,173.281,7.458,-6.207,32.876
385,91.406,132.188,171.826,7.295,-5.889,32.256,91.162,131.863,173.28,7.46,-6.206,32.875
386,91.406,132.188,171.826,7.295,-5.889,32.695,91.162,131.863,173.28,7.46,-6.206,32.875
387,91.406,132.188,171.826,7.295,-5.889,32.695,91.165,131.873,173.28,7.457,-6.206,32.875
388,91.406,132.188,171.826,7.295,-5.889,32.695,91.167,131.874,173.279,7.458,-6.207,32.875
389,91.406,132.188,171.826,7.295,-5.889,32.695,91.166,131.874,173.278,7.459,-6.206,32.875
390,91.406,132.188,171.914,7.295,-5.889,32.695,91.166,131.874,173.278,7.459,-6.206,32.875
391,91.406,132.188,171.826,7.295,-5.889,32.695,91.166,131.874,173.278,7.459,-6.206,32.875
392,91.406,132.188,171.826,7.295,-5.889,32.695,91.165,131.874,173.279,7.458,-6.206,32.874
393,91.406,132.188,171.826,7.295,-5.889,32.695,91.166,131.874,173.279,7.458,-6.206,32.875
394,91.406,132.188,171.826,7.295,-5.889,32.695,91.164,131.875,173.278,7.459,-6.205,32.874
395,91.406,132.188,171.914,7.295,-5.889,32.695,91.164,131.875,173.278,7.459,-6.205,32.874
396,91.406,132.188,171.826,7.295,-5.889,32.695,91.166,131.874,173.279,7.458,-6.206,32.875
397,91.406,132.188,171.826,7.295,-5.889,32.695,91.165,131.874,173.279,7.458,-6.206,32.874
398,91.406,132.188,171.914,7.295,-5.889,32.695,91.164,131.873,173.28,7.453,-6.193,32.874
399,91.406,132.188,171.826,7.383,-5.889,32.695,91.166,131.874,173.284,7.448,-6.196,32.874
400,91.406,132.188,171.914,7.295,-5.889,32.695,91.166,131.874,173.282,7.451,-6.196,32.874
401,91.406,132.188,171.826,7.295,-5.889,32.695,91.166,131.874,173.282,7.451,-6.196,32.874
402,91.406,132.188,171.826,7.295,-5.801,32.695,91.167,131.873,173.284,7.449,-6.197,32.875
403,91.406,132.188,171.826,7.295,-5.889,32.695,91.166,131.873,173.283,7.45,-6.196,32.874
404,91.406,132.188,171.914,7.295,-5.889,32.695,91.165,131.873,173.284,7.449,-6.196,32.874
405,91.406,132.188,171.826,7.295,-5.889,32.695,91.167,131.872,173.284,7.448,-6.197,32.875
406,91.406,132.188,171.914,7.295,-5.889,32.695,91.165,131.872,173.284,7.448,-6.196,32.874
407,91.406,132.188,171.826,7.295,-5.889,32.695,91.166,131.873,173.283,7.45,-6.196,32.874
408,91.406,132.188,171.914,7.295,-5.889,32.695,91.165,131.874,173.281,7.454,-6.205,32.874
409,91.406,132.188,171.826,7.295,-5.889,32.695,91.164,131.874,173.279,7.457,-6.205,32.874
410,91.406,132.188,171.826,7.295,-5.889,32.695,91.165,131.873,173.28,7.456,-6.206,32.875
411,91.406,132.188,171.914,7.295,-5.889,32.695,91.164,131.873,173.279,7.457,-6.206,32.874
412,91.406,132.188,171.914,7.295,-5.889,32.695,91.164,131.874,173.278,7.458,-6.205,32.874
413,91.406,132.188,171.914,7.295,-5.889,32.695,91.166,131.874,173.279,7.458,-6.206,32.875
414,91.406,132.188,171.826,7.295,-5.889,32.695,91.165,131.874,173.279,7.458,-6.206,32.874
