Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,144.932,52.91,107.49,-33.662,-77.783,15.293,148.834,55.341,111.438,-33.178,-78.552,19.262
257,144.932,52.822,107.49,-33.662,-78.574,15.293,149.575,54.783,111.774,-34.32,-81.709,19.658
258,144.932,52.471,107.402,-33.662,-80.508,15.557,149.78,54.423,111.864,-34.891,-84.09,20.166
259,144.932,52.295,107.49,-33.662,-82.529,16.26,150.183,54.3,112.178,-35.297,-85.659,21.038
260,145.02,52.207,107.49,-33.662,-84.727,18.281,150.425,54.25,112.336,-35.484,-87.267,21.901
261,145.107,52.031,107.49,-33.75,-86.836,20.654,150.393,54.113,112.221,-35.565,-89.322,22.604
262,145.371,52.031,107.49,-33.75,-89.033,23.291,150.388,54.019,112.092,-35.622,-91.839,23.726
263,145.723,51.855,107.49,-33.75,-91.582,25.928,150.444,54.002,112.194,-35.759,-94.341,25.291
264,145.898,51.592,107.578,-33.75,-94.746,28.301,150.31,54.0,112.242,-35.749,-96.052,26.302
265,146.162,51.416,107.49,-33.75,-97.295,30.762,150.458,54.218,112.675,-35.909,-97.792,27.988
266,146.338,51.416,107.402,-33.838,-100.02,32.871,150.63,54.675,113.276,-36.084,-99.465,29.873
267,146.338,51.416,107.402,-33.838,-100.635,33.047,150.653,55.055,113.606,-36.055,-100.651,31.01
268,146.338,51.416,107.314,-33.838,-101.689,33.311,150.695,55.626,113.802,-35.796,-102.077,32.131
269,146.338,51.416,107.314,-33.838,-102.48,33.486,150.458,55.629,113.725,-35.678,-102.735,32.298
270,146.338,51.416,107.314,-33.838,-103.096,33.486,150.213,55.652,113.693,-35.567,-103.439,32.462
271,146.338,51.416,107.314,-33.838,-103.535,33.486,149.973,55.648,113.639,-35.473,-104.052,32.534
272,146.338,51.416,107.314,-33.838,-103.623,33.486,149.805,55.637,113.614,-35.414,-104.335,32.561
273,146.338,51.416,107.314,-33.838,-103.623,33.486,149.821,55.743,113.764,-35.437,-104.323,32.582
274,146.338,51.416,107.314,-33.838,-103.623,33.486,149.859,55.891,113.97,-35.466,-104.291,32.6
275,146.338,51.592,107.314,-33.838,-103.623,33.574,149.906,56.078,114.275,-35.534,-104.181,32.636
276,146.338,51.68,107.314,-33.838,-103.623,33.838,150.074,56.363,114.638,-35.589,-104.041,32.666
277,146.25,52.207,107.314,-33.838,-103.623,34.014,150.124,56.599,114.992,-35.648,-103.937,32.71
278,146.074,53.525,107.578,-33.838,-103.623,34.014,150.242,56.916,115.423,-35.698,-103.796,32.78
279,146.162,53.789,107.754,-33.838,-103.623,34.014,150.329,57.267,115.945,-35.759,-103.624,32.875
280,146.074,54.58,108.281,-33.838,-103.711,34.014,150.403,57.704,116.418,-35.796,-103.744,32.955
281,145.898,55.547,109.248,-33.75,-103.711,34.014,150.538,58.281,116.978,-35.739,-103.924,33.079
282,145.723,56.426,109.951,-33.75,-103.711,34.014,150.65,59.037,117.631,-35.659,-104.312,33.255
283,145.459,57.305,110.918,-33.662,-103.711,34.014,150.701,59.907,118.251,-35.482,-104.79,33.424
284,145.283,58.359,111.357,-33.574,-103.711,34.014,150.824,60.988,119.088,-35.3,-105.125,33.607
285,144.932,59.678,111.797,-33.135,-103.799,34.014,150.85,62.178,119.979,-35.074,-105.44,33.843
286,144.492,61.084,112.588,-33.047,-103.799,34.102,150.738,63.452,121.009,-34.857,-105.733,34.076
287,144.053,62.227,113.115,-32.871,-103.887,34.102,150.536,64.76,122.035,-34.637,-106.064,34.266
288,143.613,63.545,114.258,-32.871,-103.887,34.102,150.185,66.193,123.128,-34.394,-106.444,34.432
289,143.262,65.127,115.4,-32.871,-103.887,34.189,149.793,67.763,124.218,-34.127,-106.713,34.568
290,142.822,66.885,116.191,-32.783,-103.887,34.277,149.202,69.897,125.408,-33.723,-107.182,34.796
291,142.295,68.73,117.246,-32.871,-103.887,34.365,148.371,72.284,126.63,-33.264,-107.669,35.005
292,141.768,70.664,118.564,-32.783,-103.623,34.365,147.244,74.237,127.418,-32.799,-107.728,35.177
293,141.328,72.51,120.322,-32.871,-103.359,34.365,145.385,75.635,128.0,-32.267,-107.083,35.161
294,140.801,74.443,121.641,-32.871,-103.184,34.365,143.572,76.958,128.466,-31.861,-106.192,35.06
295,140.186,76.465,123.223,-32.783,-103.184,34.365,142.039,78.292,128.951,-31.613,-105.035,34.909
296,139.482,78.486,124.717,-32.783,-102.744,34.365,140.535,79.849,129.65,-31.407,-103.765,34.738
297,138.779,80.596,126.475,-32.783,-101.777,34.365,138.739,81.849,130.491,-31.1,-102.263,34.594
298,138.164,83.057,128.057,-32.783,-100.459,34.365,137.001,84.177,131.593,-30.858,-100.547,34.499
299,137.461,85.781,129.639,-32.783,-99.053,34.365,136.411,87.483,133.117,-29.735,-100.109,34.292
300,136.582,88.77,130.957,-31.904,-97.471,34.365,135.844,91.111,134.494,-28.107,-100.418,34.241
301,135.527,92.285,132.188,-29.971,-95.977,34.365,135.206,94.22,136.316,-27.303,-100.426,34.383
302,134.385,95.889,133.418,-27.949,-94.834,34.365,134.648,97.074,138.206,-26.742,-100.059,34.566
303,133.418,99.229,134.736,-26.719,-93.867,34.365,134.184,99.764,140.05,-26.376,-99.003,34.666
304,132.715,102.305,136.143,-26.104,-92.812,34.365,133.461,102.134,141.575,-26.055,-97.088,34.692
305,132.275,104.941,137.373,-25.84,-91.406,34.365,133.255,105.261,143.485,-25.866,-95.391,34.656
306,131.836,107.578,138.428,-25.4,-89.824,34.365,132.995,108.694,145.199,-25.764,-93.617,34.597
307,131.221,109.951,139.746,-25.225,-87.891,34.365,133.368,112.277,147.541,-25.874,-92.16,34.658
308,130.781,112.236,140.801,-24.961,-85.957,34.365,132.847,115.474,148.834,-24.165,-90.503,34.484
309,130.342,114.521,141.768,-24.697,-84.111,34.365,131.978,117.964,149.453,-22.264,-88.67,34.3
310,129.814,116.543,142.207,-24.521,-82.266,34.365,130.979,119.427,149.583,-21.924,-86.565,34.024
311,129.375,118.389,142.559,-24.434,-80.156,34.365,129.983,120.584,149.568,-21.83,-83.995,33.745
312,128.76,119.883,142.646,-24.434,-77.52,34.365,128.975,121.289,149.291,-21.72,-80.786,33.503
313,127.969,121.816,142.822,-24.434,-72.861,34.014,127.951,121.839,148.96,-21.559,-77.592,33.226
314,127.881,122.168,143.086,-24.434,-71.455,33.838,126.469,121.796,147.855,-21.338,-73.762,32.883
315,127.441,122.871,143.701,-24.434,-68.379,33.662,125.503,122.155,147.076,-21.342,-69.252,32.42
316,126.914,123.047,143.877,-24.434,-64.951,33.135,123.996,121.816,145.867,-21.139,-64.985,31.976
317,126.299,123.398,143.877,-24.434,-60.82,32.695,122.541,121.483,144.533,-20.932,-60.458,31.646
318,125.508,123.662,143.877,-24.434,-56.338,32.344,121.888,122.141,144.606,-20.903,-55.725,31.235
319,124.717,123.838,143.877,-24.434,-51.68,31.904,120.968,122.545,144.664,-20.807,-50.618,30.878
320,123.838,123.926,143.877,-24.434,-46.846,31.904,119.749,122.875,144.751,-20.855,-46.1,30.552
321,122.783,124.014,143.877,-24.434,-42.188,31.816,117.749,122.482,144.223,-20.846,-42.056,30.243
322,121.289,124.014,143.965,-24.434,-38.145,31.816,115.396,121.687,143.409,-20.772,-37.564,29.808
323,119.707,124.014,144.053,-24.434,-34.805,31.816,113.34,121.005,142.923,-20.781,-33.295,29.416
324,116.367,124.014,144.492,-24.434,-29.883,31.729,112.23,121.366,143.87,-21.1,-29.561,29.041
325,115.488,124.014,144.756,-24.434,-28.74,31.729,110.543,121.137,144.169,-21.243,-25.745,28.7
326,113.467,124.014,145.547,-24.434,-26.191,31.729,107.887,119.843,143.134,-21.126,-22.232,28.42
327,111.27,124.014,145.811,-24.434,-23.906,31.729,104.742,118.101,141.597,-20.921,-19.284,28.094
328,108.809,124.014,145.811,-24.434,-21.533,31.729,101.525,116.071,139.539,-20.628,-16.841,27.675
329,106.436,123.926,145.811,-24.434,-19.424,31.729,98.533,114.216,137.9,-20.475,-15.259,27.385
330,104.15,123.574,145.811,-24.434,-17.578,31.729,96.672,113.724,137.693,-20.542,-13.849,27.483
331,101.953,122.871,145.811,-24.434,-16.172,31.729,94.829,113.008,137.19,-20.684,-12.601,27.515
332,98.965,121.201,145.811,-24.434,-14.15,31.729,93.218,112.189,136.714,-20.842,-11.918,27.55
333,97.383,119.707,145.02,-24.434,-13.535,31.729,91.979,111.553,136.608,-21.043,-11.559,27.645
334,95.801,118.125,143.877,-24.434,-12.568,31.729,89.843,110.451,136.69,-20.797,-10.615,28.432
335,94.57,116.279,143.086,-24.434,-11.953,31.729,89.374,110.17,137.222,-20.922,-10.09,28.685
336,93.428,114.434,142.734,-24.434,-11.514,31.729,89.567,110.371,139.753,-21.568,-9.328,29.332
337,92.988,113.906,142.646,-24.434,-11.338,31.729,89.959,109.678,141.482,-22.414,-8.33,28.736
338,91.055,111.621,142.646,-24.434,-10.898,30.762,89.856,107.97,142.028,-21.956,-8.419,28.774
339,89.561,110.127,142.646,-24.434,-9.844,29.795,89.662,107.665,142.359,-21.92,-7.977,28.729
340,88.33,108.721,142.646,-24.434,-8.789,29.795,89.512,107.1,142.856,-22.01,-7.69,28.657
341,87.539,107.754,142.559,-24.434,-8.35,29.795,89.296,106.003,142.457,-22.217,-7.409,28.402
342,87.188,106.611,142.646,-24.434,-8.086,29.531,89.219,105.08,142.046,-22.391,-7.325,28.201
343,87.012,106.172,142.646,-24.434,-8.086,29.355,89.113,104.549,141.986,-22.495,-7.234,28.047
344,86.66,104.941,142.646,-24.17,-8.086,28.74,89.281,104.111,144.126,-22.366,-7.248,28.267
345,86.572,103.799,142.998,-24.082,-7.998,28.477,89.109,103.738,144.947,-22.196,-7.144,28.107
346,86.484,103.008,144.492,-24.082,-8.086,28.389,88.965,103.572,146.547,-22.202,-7.187,28.019
347,86.396,102.393,146.689,-23.994,-7.998,28.389,88.628,102.209,148.574,-22.585,-6.461,27.611
348,86.309,102.305,148.887,-23.994,-7.998,28.389,88.921,102.718,154.076,-24.515,-6.333,28.435
349,86.221,102.305,152.314,-23.994,-8.086,28.301,88.841,102.872,155.087,-24.742,-6.458,28.518
350,86.221,102.305,153.105,-23.994,-8.086,28.213,88.835,103.143,156.049,-24.99,-6.7,28.575
351,86.309,102.393,155.039,-23.994,-8.086,28.125,89.11,103.779,157.329,-25.222,-7.107,28.674
352,86.484,102.744,156.885,-23.994,-8.262,28.125,89.589,104.684,159.385,-25.815,-7.434,28.936
353,86.836,103.535,158.555,-24.17,-8.613,27.949,90.097,105.698,161.971,-26.751,-7.916,29.216
354,87.188,104.414,160.049,-24.346,-9.053,27.949,91.146,108.306,167.075,-27.514,-8.662,29.724
355,87.451,105.645,161.982,-24.697,-9.492,27.949,91.719,110.109,170.104,-27.256,-9.419,30.119
356,87.803,106.875,163.389,-24.873,-9.932,27.949,92.019,111.335,172.009,-26.952,-10.108,30.385
357,87.979,108.281,165.146,-24.961,-10.283,27.949,92.192,112.214,173.211,-26.643,-10.655,30.512
358,88.33,109.688,166.729,-25.049,-10.459,27.949,92.627,113.473,174.772,-26.487,-11.268,30.321
359,88.682,110.742,167.959,-25.049,-10.635,27.949,92.531,114.277,175.516,-26.115,-11.482,30.37
360,88.945,112.148,169.717,-25.049,-10.635,27.949,92.399,115.119,176.26,-25.695,-11.715,30.418
361,89.473,114.873,172.529,-25.137,-10.723,27.949,92.207,115.678,176.712,-25.327,-11.766,30.419
362,89.561,115.312,173.057,-25.137,-10.635,27.949,92.125,116.091,176.948,-25.011,-11.819,30.57
363,89.824,116.719,174.199,-25.049,-10.635,27.949,92.007,116.462,177.162,-24.71,-11.785,30.666
364,90.176,117.598,174.99,-24.785,-10.723,28.125,91.949,116.863,177.414,-24.465,-11.712,30.811
365,90.439,118.037,174.99,-24.346,-10.723,28.301,91.807,117.176,177.545,-24.062,-11.491,30.788
366,90.879,118.301,175.605,-23.818,-10.723,28.389,91.688,117.362,177.517,-23.437,-11.252,30.844
367,91.055,118.652,175.869,-23.467,-10.723,28.389,91.56,117.655,177.603,-22.957,-11.019,30.777
368,91.23,118.74,175.869,-23.115,-10.723,28.389,91.383,118.109,177.746,-22.341,-10.768,30.691
369,91.318,119.004,175.869,-22.676,-10.723,28.389,91.249,118.579,177.966,-21.95,-10.676,30.629
370,91.494,119.355,175.869,-22.236,-10.723,28.389,91.074,118.858,178.089,-21.594,-10.548,30.506
371,91.582,119.531,175.869,-21.885,-10.723,28.389,91.196,119.068,178.084,-20.697,-10.664,30.591
372,91.494,119.795,175.869,-21.445,-10.723,28.037,90.932,119.281,178.002,-20.206,-10.52,30.89
373,91.406,119.883,175.869,-21.27,-10.723,27.861,90.899,119.431,178.048,-20.038,-10.421,30.844
374,91.318,120.059,175.869,-21.006,-10.723,27.773,91.368,119.584,178.196,-19.784,-10.215,30.0
375,91.143,120.146,175.869,-20.83,-10.723,27.51,91.362,119.68,178.22,-19.647,-10.226,30.016
376,91.055,120.146,175.957,-20.83,-10.811,27.51,91.382,119.771,178.247,-19.539,-10.273,30.104
377,90.967,120.146,176.133,-20.83,-10.811,27.773,91.37,119.865,178.272,-19.434,-10.314,30.211
378,90.967,120.146,176.396,-20.83,-10.898,28.389,91.325,119.935,178.289,-19.361,-10.337,30.309
379,90.967,120.146,176.484,-20.83,-10.898,29.355,91.266,120.01,178.308,-19.26,-10.375,30.412
380,90.879,120.146,176.484,-20.83,-10.898,31.201,91.178,120.097,178.322,-19.148,-10.408,30.531
381,90.967,120.146,176.484,-20.742,-10.898,31.377,91.117,120.135,178.331,-19.1,-10.509,30.683
382,90.879,120.146,176.484,-20.83,-10.898,32.168,91.083,120.18,178.339,-19.064,-10.593,30.832
383,90.879,120.146,176.484,-20.83,-10.898,32.871,91.086,120.163,178.302,-19.052,-10.704,31.066
384,90.967,120.146,176.484,-20.742,-10.898,33.311,91.041,120.415,178.216,-18.782,-10.958,31.713
385,90.879,120.146,176.484,-20.83,-10.898,33.398,90.812,120.214,177.571,-18.503,-11.154,32.775
386,90.879,120.146,176.484,-20.742,-10.898,33.398,90.693,119.88,176.948,-18.424,-11.241,33.491
387,90.967,120.146,176.484,-20.742,-10.898,33.398,90.692,119.825,176.837,-18.412,-11.248,33.608
388,90.879,120.146,176.484,-20.83,-10.898,33.398,90.693,119.824,176.837,-18.414,-11.248,33.607
389,90.879,120.146,176.484,-20.742,-10.898,33.398,90.692,119.826,176.839,-18.412,-11.247,33.606
390,90.879,120.146,176.484,-20.83,-10.898,33.486,90.693,119.824,176.837,-18.414,-11.248,33.607
391,90.879,120.146,176.484,-20.83,-10.898,33.486,90.693,119.824,176.837,-18.414,-11.248,33.607
392,90.879,120.146,176.484,-20.83,-10.898,33.75,90.693,119.824,176.837,-18.414,-11.248,33.607
393,90.967,120.146,176.484,-20.83,-10.898,34.102,90.692,119.826,176.839,-18.412,-11.247,33.606
394,90.967,120.146,176.484,-20.742,-10.898,34.102,90.693,119.822,176.836,-18.415,-11.249,33.607
395,90.879,120.146,176.484,-20.742,-10.898,34.102,90.693,119.82,176.836,-18.416,-11.25,33.607
396,90.879,120.146,176.484,-20.742,-10.898,34.102,90.693,119.82,176.836,-18.416,-11.25,33.607
397,90.967,120.146,176.484,-20.742,-10.898,34.102,90.693,119.82,176.836,-18.416,-11.25,33.607
398,90.879,120.146,176.484,-20.742,-10.898,34.102,90.693,119.82,176.836,-18.416,-11.25,33.607
399,90.879,120.146,176.484,-20.83,-10.898,34.102,90.693,119.818,176.835,-18.417,-11.251,33.607
400,90.879,120.146,176.484,-20.83,-10.898,34.102,90.693,119.818,176.835,-18.417,-11.251,33.607
401,90.879,120.146,176.484,-20.742,-10.898,34.102,90.693,119.818,176.835,-18.417,-11.251,33.607
402,90.967,120.146,176.484,-20.742,-10.898,34.189,90.693,119.818,176.835,-18.417,-11.251,33.607
403,90.967,120.146,176.484,-20.742,-10.898,34.277,90.69,119.803,176.828,-18.418,-11.254,33.608
404,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
405,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.818,176.835,-18.417,-11.251,33.607
406,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.822,176.837,-18.414,-11.249,33.607
407,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
408,90.879,120.146,176.484,-20.742,-10.898,34.277,90.692,119.824,176.838,-18.413,-11.248,33.607
409,90.967,120.146,176.484,-20.742,-10.898,34.277,90.693,119.822,176.836,-18.415,-11.249,33.607
410,90.879,120.146,176.484,-20.742,-10.898,34.277,90.692,119.826,176.839,-18.412,-11.247,33.606
411,90.879,120.146,176.484,-20.742,-10.898,34.277,90.692,119.828,176.84,-18.411,-11.246,33.606
412,90.879,120.146,176.484,-20.742,-10.898,34.277,90.692,119.83,176.84,-18.41,-11.245,33.606
413,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.828,176.839,-18.412,-11.246,33.606
414,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.826,176.838,-18.413,-11.247,33.606
415,90.967,120.146,176.484,-20.742,-10.898,34.277,90.692,119.83,176.84,-18.41,-11.245,33.606
416,90.967,120.146,176.484,-20.742,-10.898,34.277,90.693,119.826,176.838,-18.413,-11.247,33.606
417,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.826,176.838,-18.413,-11.247,33.606
418,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.824,176.837,-18.414,-11.248,33.607
419,90.879,120.146,176.484,-20.742,-10.898,34.277,90.693,119.824,176.837,-18.414,-11.248,33.607
420,90.879,120.146,176.484,-20.742,-10.898,34.277,90.692,119.826,176.839,-18.412,-11.247,33.606
421,90.967,120.146,176.484,-20.742,-10.898,34.277,90.693,119.822,176.836,-18.415,-11.249,33.607
422,90.879,120.146,176.484,-20.742,-10.898,34.277,90.692,119.824,176.838,-18.413,-11.248,33.607
423,90.879,120.146,176.484,-20.742,-10.898,34.277,90.692,119.826,176.839,-18.412,-11.247,33.606
