Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
258,91.318,132.188,159.082,20.215,-6.064,25.4,91.84,133.372,156.416,22.449,-5.158,24.506
259,91.318,132.188,160.225,19.336,-5.977,25.4,91.904,133.368,157.249,22.03,-4.735,25.253
260,91.23,132.188,160.928,18.633,-5.713,25.4,91.887,133.307,158.376,21.225,-4.222,25.919
261,91.23,132.188,162.07,18.105,-5.537,25.576,91.589,133.053,160.414,19.556,-4.076,26.696
262,91.143,132.188,162.598,17.842,-5.537,26.016,91.444,132.744,161.732,18.492,-4.327,27.216
263,91.143,132.188,163.564,17.754,-5.537,26.719,91.26,132.423,162.867,17.441,-4.522,27.608
264,91.055,132.188,164.092,17.666,-5.537,27.861,91.157,132.231,163.714,16.752,-4.685,27.951
265,90.879,132.188,164.443,17.578,-5.537,29.18,91.236,132.295,164.686,16.116,-4.798,28.22
266,90.879,132.188,164.883,17.49,-5.537,30.234,91.282,132.359,165.482,15.67,-4.944,28.477
267,90.791,132.188,165.498,17.314,-5.537,31.201,91.399,132.47,166.87,15.356,-5.396,29.271
268,90.703,132.188,165.586,17.314,-5.537,31.465,91.152,132.409,167.552,15.245,-5.547,30.218
269,90.615,132.188,166.025,17.314,-5.537,31.816,91.014,132.369,168.061,15.075,-5.664,30.601
270,90.615,132.188,166.465,17.227,-5.537,32.08,90.79,132.249,168.46,14.875,-5.718,31.099
271,90.527,132.188,166.641,17.051,-5.537,32.168,90.136,132.072,169.136,14.505,-5.819,32.164
272,90.527,132.188,167.52,16.699,-5.537,32.168,90.056,132.062,169.3,14.36,-5.886,32.238
273,90.527,132.188,167.959,16.084,-5.537,32.168,89.965,132.052,169.485,14.211,-5.932,32.375
274,90.527,132.188,167.959,15.996,-5.537,32.168,89.89,132.031,169.586,14.13,-5.964,32.396
275,90.527,132.188,167.959,15.996,-5.713,32.168,89.818,132.004,169.702,14.043,-6.003,32.429
276,90.527,132.188,167.959,15.996,-5.537,32.168,89.728,131.976,169.806,13.967,-6.045,32.451
277,90.527,132.188,168.486,15.908,-5.537,32.168,89.605,131.938,169.946,13.88,-6.123,32.483
278,90.527,132.188,168.486,15.908,-5.537,32.168,89.473,131.898,170.101,13.795,-6.234,32.52
279,90.527,132.188,168.486,15.908,-5.537,32.168,89.368,131.863,170.22,13.735,-6.338,32.55
280,90.527,132.188,168.486,15.908,-5.537,32.168,89.32,131.828,170.3,13.699,-6.397,32.568
281,90.527,132.188,168.486,15.908,-5.537,32.168,89.346,131.827,170.296,13.7,-6.387,32.565
282,90.527,132.188,168.486,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
283,90.527,132.188,168.486,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
284,90.527,132.188,168.486,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
285,90.527,132.188,168.486,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
286,90.527,132.188,168.486,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
287,90.527,132.188,168.486,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
288,90.527,132.188,168.486,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
289,90.527,132.188,168.486,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
290,90.527,132.188,168.574,15.908,-5.537,32.168,89.373,131.828,170.289,13.705,-6.376,32.562
291,90.527,132.188,168.486,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
292,90.527,132.188,168.486,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
293,90.527,132.188,168.486,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
294,90.527,132.188,168.574,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
295,90.527,132.188,168.838,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
296,90.527,132.188,168.926,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
297,90.527,132.188,168.926,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
298,90.527,132.188,168.926,15.908,-5.537,32.168,89.373,131.828,170.289,13.705,-6.376,32.562
299,90.527,132.188,168.926,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
300,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
301,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
302,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
303,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
304,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
305,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
306,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
307,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.376,32.562
308,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
309,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
310,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
311,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
312,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
313,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
314,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
315,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
316,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
317,90.527,132.188,168.926,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
