Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,131.484,109.775,145.811,-17.402,-18.721,15.732,136.138,114.697,152.458,-20.42,-16.437,15.915
257,133.594,108.281,145.811,-17.93,-18.721,15.732,140.292,114.182,153.131,-21.404,-16.183,15.812
258,136.143,106.26,145.811,-19.424,-18.721,15.732,143.786,112.555,152.621,-22.317,-16.206,15.769
259,138.516,104.414,145.723,-20.654,-18.809,15.732,146.652,110.247,151.269,-22.897,-16.343,15.643
260,142.031,100.986,144.229,-21.885,-18.809,15.732,148.523,107.64,149.272,-23.14,-16.529,15.48
261,142.734,100.107,143.613,-22.5,-18.984,15.732,149.936,102.341,145.212,-23.885,-16.675,15.198
262,145.283,96.416,141.68,-23.555,-19.248,15.732,150.502,99.379,142.973,-24.692,-16.569,15.097
263,146.689,93.779,141.064,-24.697,-19.248,15.732,151.007,96.428,140.562,-25.005,-16.646,14.988
264,146.865,93.428,140.977,-25.049,-19.248,15.732,151.091,92.973,138.26,-26.086,-16.926,14.941
265,148.887,89.209,135.967,-25.312,-19.951,15.732,151.326,89.803,136.097,-28.102,-16.835,15.011
266,149.15,86.045,133.418,-27.334,-20.566,15.732,151.775,85.783,132.663,-29.354,-17.663,14.809
267,149.15,86.045,133.506,-27.334,-20.654,15.732,151.801,80.802,128.132,-29.933,-19.11,14.635
268,149.766,81.914,129.639,-28.037,-21.445,15.732,152.191,78.565,125.932,-29.875,-19.351,14.725
269,150.381,76.113,123.223,-28.828,-22.676,15.732,152.329,75.885,123.189,-29.625,-19.969,14.817
270,150.645,75.146,122.607,-28.828,-22.676,15.732,152.991,72.284,119.712,-29.848,-20.607,15.218
271,151.963,70.928,117.422,-28.828,-22.764,15.732,153.014,70.795,118.699,-30.148,-21.374,15.438
272,152.93,68.555,115.225,-29.443,-24.961,15.645,153.247,68.524,116.443,-29.91,-22.576,15.616
273,153.369,67.588,114.785,-29.531,-26.895,15.645,153.324,66.357,114.031,-29.658,-23.328,15.732
274,154.072,65.039,111.27,-29.883,-28.301,15.645,153.438,64.463,111.727,-29.506,-23.993,15.788
275,154.863,63.457,110.127,-29.971,-28.916,15.645,153.524,62.11,108.771,-29.746,-24.964,15.774
276,155.742,62.93,106.348,-30.234,-29.531,15.645,153.716,59.869,105.714,-29.646,-26.744,15.758
277,156.27,62.139,105.381,-30.322,-29.619,15.645,153.927,58.752,104.379,-29.452,-28.92,15.742
278,157.148,58.799,102.656,-30.234,-29.619,15.557,153.993,57.891,103.403,-29.405,-30.873,15.846
279,157.412,58.184,102.656,-30.322,-29.619,15.557,154.304,57.006,101.337,-29.16,-33.16,15.762
280,157.5,57.744,102.305,-30.322,-31.377,15.557,154.323,56.602,100.981,-29.134,-35.296,15.768
281,157.5,56.865,100.547,-30.322,-40.254,15.645,154.676,56.529,100.481,-29.015,-38.327,15.813
282,157.5,56.689,100.547,-30.322,-43.418,15.645,154.88,56.617,100.109,-28.746,-44.268,15.738
283,157.412,56.25,100.459,-30.322,-51.064,15.645,154.658,56.172,99.565,-28.75,-48.331,15.585
284,157.324,56.162,100.459,-30.322,-52.471,15.557,154.448,56.268,99.454,-28.764,-52.626,15.387
285,157.324,56.162,100.283,-30.322,-52.559,15.645,153.921,56.029,99.362,-28.779,-55.511,15.295
286,157.148,55.723,99.668,-30.322,-57.393,15.645,153.163,55.735,99.143,-28.843,-59.331,15.223
287,156.709,55.371,99.58,-30.322,-70.664,15.645,153.463,55.428,99.329,-29.032,-62.691,15.538
288,156.445,55.02,99.404,-30.322,-75.762,15.645,153.7,54.972,99.072,-29.202,-68.1,15.315
289,156.357,54.668,99.141,-30.322,-78.662,15.645,154.174,54.674,99.499,-29.64,-73.683,15.271
290,156.357,54.492,98.965,-30.322,-80.42,15.557,155.089,54.764,100.758,-30.645,-81.53,15.559
291,156.27,53.789,98.877,-30.498,-87.275,15.908,155.586,54.219,101.332,-31.838,-86.789,16.68
292,156.182,53.613,98.877,-30.762,-88.77,16.084,155.789,53.972,101.485,-32.29,-89.825,17.727
293,156.006,53.262,98.877,-31.377,-91.934,17.578,155.881,53.826,101.708,-32.619,-92.031,19.048
294,156.006,53.086,98.877,-31.465,-94.482,20.479,156.093,53.852,102.061,-32.784,-93.653,20.404
295,156.006,52.91,98.877,-31.465,-96.328,23.643,156.301,53.942,102.49,-32.928,-95.389,22.013
296,155.918,52.822,98.877,-31.465,-98.262,28.564,156.801,54.324,103.461,-33.281,-97.826,25.017
297,155.918,52.822,98.877,-31.465,-98.613,29.355,156.843,54.707,104.324,-33.582,-99.827,28.087
298,155.83,52.822,98.877,-31.465,-99.141,31.113,156.493,55.195,104.879,-33.707,-100.733,29.98
299,155.83,52.822,98.877,-31.465,-99.58,32.344,155.936,55.82,105.431,-33.93,-101.251,31.78
300,155.742,52.822,98.877,-31.553,-99.844,32.959,155.4,56.287,105.824,-34.038,-101.47,32.976
301,155.742,52.91,98.877,-31.729,-100.02,33.398,155.204,56.744,106.214,-34.027,-101.467,33.482
302,155.654,53.262,99.141,-31.816,-100.107,33.486,155.343,57.337,106.92,-34.005,-101.308,33.498
303,155.479,54.141,100.811,-31.992,-100.107,33.838,155.566,58.233,108.072,-34.011,-101.161,33.451
304,155.215,55.459,103.184,-32.344,-99.844,34.014,155.722,59.368,109.735,-34.007,-101.318,33.324
305,154.863,57.217,105.732,-32.607,-99.58,34.014,156.059,60.715,111.415,-34.057,-101.198,33.202
306,154.424,58.975,108.369,-32.607,-99.053,34.102,156.274,62.205,113.031,-34.006,-101.184,33.173
307,153.896,61.172,111.182,-32.607,-98.701,34.189,156.279,63.761,114.498,-33.864,-101.146,33.259
308,153.545,63.457,113.906,-32.52,-98.701,34.453,156.177,65.572,116.229,-33.688,-101.062,33.404
309,153.018,65.83,116.543,-32.432,-98.438,34.541,155.975,67.573,118.048,-33.562,-100.864,33.558
310,152.578,68.291,118.828,-32.432,-98.086,34.541,155.702,69.557,119.96,-33.447,-100.482,33.759
311,152.227,71.104,120.85,-32.432,-97.646,34.541,155.279,71.609,121.99,-33.426,-100.053,33.878
312,152.227,73.828,122.871,-32.432,-97.295,34.541,154.574,73.667,124.232,-33.497,-99.779,33.971
313,152.051,76.377,124.805,-32.432,-96.768,34.541,153.683,75.577,126.565,-33.501,-99.627,34.098
314,151.523,78.662,126.475,-32.432,-96.328,34.541,152.453,77.561,128.555,-33.55,-99.196,34.168
315,150.908,80.947,128.057,-32.432,-95.889,34.541,150.807,79.673,130.121,-33.457,-98.078,34.145
316,150.293,83.496,130.078,-32.432,-95.186,34.541,148.541,82.246,131.319,-33.336,-96.377,34.022
317,149.326,86.309,132.012,-32.432,-94.131,34.541,146.331,84.96,132.247,-33.121,-94.375,33.913
318,148.271,89.297,133.857,-32.432,-92.812,34.541,144.165,87.451,132.951,-32.831,-92.27,33.835
319,147.041,92.9,135.176,-32.432,-91.494,34.541,142.143,89.675,133.552,-32.498,-90.413,33.701
320,146.074,96.328,136.494,-32.432,-90.352,34.541,141.009,91.907,134.653,-32.258,-88.903,33.605
321,145.195,99.492,137.637,-32.432,-89.209,34.541,140.337,93.808,135.724,-32.052,-87.815,33.533
322,144.053,104.15,139.834,-32.432,-87.275,34.541,139.72,95.321,136.645,-31.93,-86.554,33.437
323,143.877,104.941,140.098,-32.432,-86.748,34.541,138.778,96.91,137.558,-31.868,-85.001,33.226
324,143.789,106.611,140.889,-32.432,-85.43,34.541,138.586,99.61,139.257,-32.095,-83.253,33.099
325,143.613,108.281,142.119,-32.432,-84.199,34.541,138.966,103.703,141.879,-32.623,-81.936,33.097
326,143.086,109.775,143.35,-32.432,-82.881,34.541,139.248,107.97,144.549,-32.87,-81.417,33.114
327,142.295,111.533,144.316,-32.432,-81.387,34.541,138.492,110.947,146.157,-32.827,-80.494,33.023
328,141.416,113.555,145.283,-32.432,-79.717,34.541,137.405,113.083,147.526,-32.708,-78.384,32.504
329,140.186,115.4,146.777,-32.432,-77.607,34.453,136.233,114.695,148.584,-32.561,-75.503,31.757
330,138.516,117.158,148.535,-32.432,-75.234,33.926,134.085,115.079,148.381,-32.117,-72.357,31.257
331,136.67,118.477,149.854,-32.432,-72.334,33.486,131.98,115.606,148.599,-31.916,-68.73,30.88
332,134.824,119.443,151.26,-32.432,-68.818,33.047,129.61,115.444,149.053,-31.8,-64.6,30.667
333,132.627,120.322,152.49,-32.432,-64.951,32.695,128.025,116.194,150.279,-31.829,-61.625,30.313
334,128.584,121.113,154.16,-32.432,-57.92,32.08,125.41,116.561,150.842,-31.74,-58.012,30.163
335,125.947,121.465,155.127,-32.432,-53.789,31.992,121.627,117.094,151.862,-31.607,-53.944,29.909
336,124.98,121.465,155.479,-32.432,-52.031,31.992,116.618,116.681,152.417,-31.296,-49.798,29.629
337,121.641,121.641,156.797,-32.432,-48.516,31.641,114.122,117.903,154.941,-31.537,-46.918,29.223
338,114.873,121.992,159.17,-32.432,-43.066,31.641,111.859,118.733,157.32,-31.755,-44.108,28.991
339,113.115,122.168,159.609,-32.432,-42.012,31.641,108.231,118.263,158.029,-31.69,-40.706,29.147
340,109.512,122.256,160.488,-32.432,-39.902,31.641,104.496,117.218,158.209,-31.491,-37.941,29.191
341,105.82,122.256,161.191,-32.432,-38.32,31.641,101.62,116.772,158.945,-31.526,-35.211,29.277
342,102.217,122.344,161.982,-32.432,-36.826,31.641,99.343,116.614,160.38,-31.658,-32.563,29.116
343,98.877,122.256,162.598,-32.432,-34.893,31.641,98.238,116.279,161.7,-31.89,-31.049,28.75
344,95.977,122.256,162.949,-32.432,-32.52,30.85,95.605,114.975,161.812,-32.084,-28.847,28.304
345,93.604,121.904,163.389,-32.432,-29.531,29.531,92.769,116.053,165.147,-32.599,-27.705,28.775
346,91.934,121.289,164.004,-32.432,-26.455,28.389,91.599,116.083,166.753,-32.663,-26.93,28.728
347,91.055,120.498,164.531,-32.432,-23.818,27.246,90.889,115.128,167.584,-32.764,-25.44,28.328
348,90.791,119.531,164.619,-32.432,-21.445,26.455,90.128,113.644,168.765,-32.481,-23.593,28.51
349,90.615,118.564,165.498,-32.52,-19.6,25.752,89.333,112.933,170.488,-32.808,-21.2,27.556
350,90.527,117.773,167.432,-32.432,-17.578,24.609,89.299,113.401,172.514,-32.87,-18.375,27.503
351,90.439,117.246,168.838,-32.432,-15.381,23.994,89.707,113.943,174.263,-32.604,-15.738,27.233
352,90.439,116.982,169.98,-32.432,-13.184,22.764,90.086,113.892,174.966,-32.385,-13.934,26.421
353,90.439,116.895,171.475,-32.432,-11.514,21.27,91.169,113.4,175.385,-32.287,-12.85,25.806
354,90.352,116.719,172.705,-32.432,-10.107,20.391,91.438,112.965,175.059,-32.042,-12.048,25.675
355,90.352,116.719,173.232,-32.344,-9.492,20.215,91.592,112.701,174.879,-31.816,-11.417,25.663
356,90.264,116.631,174.287,-32.344,-9.316,20.215,91.87,112.648,175.087,-31.452,-10.876,25.693
357,90.264,116.631,174.814,-32.344,-9.316,20.215,92.049,112.991,175.452,-31.12,-10.297,25.825
358,90.264,116.631,175.43,-32.344,-9.316,20.215,92.561,113.385,175.555,-30.589,-9.915,24.731
359,90.527,116.719,176.045,-31.553,-9.316,20.215,92.19,113.369,175.766,-29.891,-9.847,25.347
360,90.527,116.719,176.133,-31.025,-9.316,20.303,92.002,114.299,176.265,-28.972,-9.812,25.384
361,90.703,116.982,176.133,-29.619,-9.316,20.479,91.79,115.526,176.81,-27.684,-9.664,25.348
362,90.615,117.51,176.133,-27.51,-9.316,20.83,91.438,117.002,177.374,-25.619,-9.52,25.462
363,90.527,118.652,176.133,-24.785,-9.316,20.918,91.155,119.174,177.939,-23.324,-8.976,25.288
364,90.439,120.322,176.133,-21.885,-9.316,20.918,91.102,120.854,178.183,-21.254,-8.617,25.247
365,90.352,123.926,176.133,-16.611,-9.404,20.918,91.017,121.937,178.326,-19.93,-8.32,25.312
366,90.439,124.541,176.133,-15.557,-9.404,20.918,90.826,122.655,178.389,-18.695,-7.941,25.883
367,90.439,126.035,176.133,-13.447,-9.404,20.918,90.929,123.485,178.439,-17.227,-7.585,26.018
368,90.615,127.178,176.133,-11.865,-9.316,20.918,90.915,124.356,178.431,-15.938,-7.217,25.96
369,90.879,127.969,176.133,-10.898,-9.316,20.918,90.923,125.703,178.449,-13.887,-6.909,25.87
370,90.879,129.199,176.133,-9.404,-9.316,20.918,90.814,127.309,178.216,-11.001,-6.577,25.813
371,90.791,129.551,176.133,-8.877,-9.316,20.918,90.753,128.709,177.949,-7.93,-6.443,26.1
372,90.527,131.484,176.133,-6.504,-8.877,21.885,90.743,129.862,177.779,-5.768,-6.455,26.129
373,90.527,131.66,176.133,-6.152,-8.701,22.324,90.848,130.57,177.562,-4.16,-6.467,26.308
374,90.527,131.924,176.133,-6.064,-8.613,23.643,90.769,130.857,177.471,-3.439,-6.372,26.635
375,90.439,131.924,176.133,-6.064,-8.613,25.4,90.575,131.037,177.41,-2.924,-6.218,27.036
376,90.439,132.012,176.133,-6.064,-8.613,29.707,90.435,131.2,177.302,-2.392,-6.047,27.329
377,90.439,132.012,176.133,-6.064,-8.613,30.146,90.218,131.403,177.151,-1.758,-5.932,27.628
378,90.439,132.1,176.133,-6.064,-8.613,30.762,90.001,131.719,176.851,-0.738,-5.864,27.902
379,90.439,132.188,176.133,-6.064,-8.613,31.729,89.871,132.163,176.384,0.681,-5.909,28.189
380,90.439,132.188,176.133,-6.064,-8.525,33.047,89.707,132.301,176.049,1.689,-5.962,28.92
381,90.439,132.275,176.133,-6.064,-8.525,33.311,89.636,131.781,176.04,1.344,-5.964,30.637
382,90.439,132.188,176.133,-6.064,-8.438,33.311,89.622,131.257,175.947,0.953,-6.068,32.179
383,90.439,132.188,176.133,-6.064,-8.262,33.311,89.989,131.31,176.177,0.534,-6.346,33.026
384,90.439,132.188,176.221,-6.064,-8.174,33.398,90.117,131.301,176.216,0.342,-6.398,33.438
385,90.439,132.188,176.66,-6.064,-8.174,33.486,90.116,131.301,176.217,0.341,-6.392,33.434
386,90.439,132.188,176.66,-5.889,-8.174,33.75,90.114,131.312,176.224,0.341,-6.371,33.387
387,90.439,132.188,176.66,-5.537,-8.174,34.102,90.114,131.312,176.224,0.341,-6.37,33.385
388,90.439,132.275,176.66,-5.625,-8.174,34.102,90.113,131.311,176.225,0.34,-6.37,33.385
389,90.439,132.188,176.66,-5.537,-8.086,34.277,90.114,131.312,176.224,0.341,-6.37,33.385
390,90.439,132.275,176.748,-5.537,-8.086,34.453,90.113,131.311,176.225,0.34,-6.37,33.385
391,90.439,132.188,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
392,90.439,132.275,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.34,-6.37,33.385
393,90.439,132.188,176.748,-5.537,-8.086,34.453,90.114,131.312,176.224,0.341,-6.37,33.385
394,90.439,132.188,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
395,90.439,132.275,176.748,-5.537,-8.174,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
396,90.352,132.188,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
397,90.439,132.188,176.748,-5.537,-8.086,34.453,90.114,131.312,176.224,0.341,-6.37,33.385
398,90.439,132.188,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
399,90.439,132.275,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.34,-6.37,33.385
400,90.439,132.275,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.34,-6.37,33.385
401,90.439,132.275,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.339,-6.37,33.385
402,90.352,132.188,176.748,-5.537,-8.174,34.541,90.113,131.311,176.225,0.339,-6.37,33.385
403,90.439,132.188,176.748,-5.537,-8.174,34.541,90.113,131.311,176.224,0.34,-6.37,33.385
404,90.439,132.188,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
405,90.352,132.188,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.34,-6.37,33.385
406,90.439,132.188,176.748,-5.537,-8.174,34.541,90.113,131.311,176.225,0.34,-6.37,33.385
407,90.352,132.188,176.748,-5.537,-8.174,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
408,90.439,132.275,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.341,-6.37,33.385
409,90.352,132.275,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
410,90.439,132.275,176.748,-5.537,-8.174,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
411,90.352,132.188,176.66,-5.537,-8.174,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
412,90.352,132.188,176.748,-5.537,-8.086,34.541,90.115,131.313,176.224,0.342,-6.37,33.385
413,90.352,132.188,176.748,-5.537,-8.174,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
414,90.439,132.188,176.748,-5.537,-8.086,34.541,90.114,131.312,176.224,0.341,-6.37,33.385
415,90.352,132.275,176.748,-5.537,-8.174,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
416,90.352,132.188,176.748,-5.537,-8.174,34.541,90.114,131.312,176.224,0.34,-6.37,33.385
417,90.439,132.188,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.34,-6.37,33.385
418,90.352,132.275,176.748,-5.537,-8.174,34.541,90.113,131.311,176.225,0.339,-6.37,33.385
419,90.352,132.275,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.339,-6.37,33.385
420,90.352,132.188,176.748,-5.537,-8.174,34.541,90.113,131.311,176.225,0.339,-6.37,33.385
421,90.439,132.188,176.748,-5.537,-8.086,34.541,90.113,131.311,176.225,0.339,-6.37,33.385
422,90.352,132.188,176.748,-5.537,-8.086,34.541,90.113,131.31,176.225,0.338,-6.37,33.384
423,90.352,132.275,176.748,-5.537,-8.174,34.541,90.113,131.311,176.225,0.34,-6.37,33.385
424,90.352,132.188,176.748,-5.537,-8.086,34.541,90.113,131.31,176.225,0.338,-6.37,33.384
425,90.439,132.275,176.748,-5.537,-8.086,34.541,90.108,131.308,176.225,0.345,-6.362,33.362
426,90.439,132.188,176.748,-5.537,-8.086,34.541,90.108,131.308,176.225,0.345,-6.361,33.36
427,90.352,132.188,176.748,-5.537,-8.086,34.541,90.108,131.308,176.225,0.344,-6.361,33.359
