Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
262,114.697,74.092,96.855,-22.676,-64.072,33.486,119.224,72.438,97.678,-23.232,-66.372,32.136
263,112.764,73.74,95.713,-22.676,-63.545,33.486,118.652,73.95,99.258,-23.83,-66.062,32.225
264,110.391,73.125,95.186,-22.588,-62.139,33.486,114.897,73.501,98.716,-23.62,-64.57,32.087
265,109.424,72.949,95.186,-22.676,-61.699,33.486,110.935,72.673,97.87,-23.311,-63.012,31.916
266,106.611,72.07,93.955,-22.588,-60.469,33.486,107.091,71.758,96.986,-22.977,-61.42,31.726
267,103.535,71.191,92.373,-22.588,-59.062,33.486,102.997,70.7,95.93,-22.527,-59.86,31.434
268,99.404,70.049,90.615,-22.676,-57.393,33.398,99.325,69.464,94.962,-22.235,-58.035,30.698
269,97.383,69.346,90.0,-22.676,-56.514,32.783,96.78,68.779,94.194,-21.932,-56.402,30.307
270,96.68,69.17,89.912,-22.676,-55.986,32.432,94.332,68.1,93.512,-21.589,-54.744,29.993
271,93.604,68.027,90.0,-22.588,-53.438,31.729,92.639,68.205,93.606,-21.537,-54.093,30.021
272,92.988,67.939,89.912,-22.588,-52.998,31.641,90.594,68.091,93.271,-21.451,-53.209,30.015
273,91.318,67.676,89.912,-22.676,-51.768,31.201,89.971,68.618,94.027,-21.981,-51.956,29.387
274,89.648,67.324,89.912,-22.588,-50.361,30.41,89.703,69.141,94.682,-22.768,-49.676,28.589
275,86.133,66.973,89.912,-22.676,-44.648,26.631,89.636,70.069,95.727,-23.144,-48.561,28.226
276,85.869,66.973,89.912,-22.588,-43.945,26.191,89.524,70.397,96.213,-22.801,-46.72,27.619
277,85.342,66.973,89.912,-22.588,-42.1,25.488,85.221,65.64,90.417,-19.542,-40.406,21.963
278,84.727,67.061,89.912,-21.533,-39.375,23.994,84.665,64.266,88.941,-17.475,-37.394,19.571
279,83.848,67.764,89.912,-17.051,-34.102,19.512,84.615,64.226,88.612,-16.216,-35.78,18.592
280,83.76,67.939,90.0,-15.908,-33.223,18.457,84.208,63.958,87.825,-14.277,-34.006,17.262
281,83.76,68.994,90.352,-12.92,-30.762,15.908,84.04,64.403,87.339,-11.333,-31.71,16.334
282,83.76,70.664,92.021,-10.371,-28.125,13.887,84.35,66.287,88.795,-9.786,-29.072,15.064
283,83.936,73.037,94.57,-7.822,-26.104,12.217,84.36,70.691,93.396,-6.903,-24.563,14.094
284,84.111,77.871,100.811,-3.34,-23.818,11.074,83.518,72.132,95.368,-5.851,-23.47,13.904
285,84.111,79.014,102.305,-2.373,-23.379,10.986,82.593,74.278,98.088,-3.562,-21.636,13.496
286,84.199,82.266,106.26,-1.143,-22.148,10.635,82.54,79.523,103.823,-2.252,-19.778,13.679
287,84.287,85.605,110.83,-0.176,-21.182,10.547,82.599,81.329,105.083,-1.111,-18.484,13.867
288,84.463,89.033,115.664,1.055,-20.303,10.898,81.854,81.638,104.722,0.373,-18.013,14.176
289,84.551,92.461,120.322,2.373,-19.424,11.426,81.631,83.496,107.123,1.552,-17.436,14.413
290,84.639,95.713,124.365,3.34,-18.633,12.305,81.515,85.31,109.445,3.051,-16.983,14.952
291,84.727,100.635,130.957,4.131,-17.578,14.678,81.358,87.979,113.022,4.289,-16.323,15.553
292,84.814,101.514,132.627,4.219,-17.402,15.029,81.483,91.893,118.039,5.212,-15.782,15.906
293,84.902,103.887,136.934,4.482,-17.314,16.875,82.663,96.404,123.996,5.451,-15.22,15.831
294,84.727,106.348,141.064,4.658,-16.963,19.072,84.573,101.407,130.749,5.769,-14.747,16.124
295,84.463,108.809,144.932,4.834,-16.611,21.182,85.935,105.034,136.091,6.255,-14.505,17.159
296,84.199,110.83,148.271,4.922,-16.172,22.764,87.733,110.037,142.867,6.953,-14.501,18.052
297,84.023,113.203,151.348,5.01,-15.645,24.17,90.148,116.255,151.011,8.205,-15.243,18.874
298,83.936,115.576,154.248,4.834,-15.117,25.137,91.64,120.433,157.506,8.806,-16.742,22.32
299,83.848,117.861,156.885,4.395,-14.678,25.928,93.129,125.214,165.771,8.56,-16.855,28.128
300,83.936,119.971,159.258,4.307,-14.678,26.631,93.963,129.745,172.575,7.89,-16.274,32.376
301,84.023,121.641,161.719,4.219,-14.414,27.773,92.702,130.537,174.05,7.098,-15.282,32.596
302,84.199,123.223,163.74,4.131,-14.326,28.74,91.558,130.541,174.319,6.642,-14.275,32.659
303,84.375,124.717,165.762,4.131,-14.326,29.443,90.857,130.411,174.414,6.18,-13.427,32.663
304,84.463,126.387,167.695,4.131,-14.326,29.971,90.19,130.262,174.525,5.485,-12.055,32.831
305,84.463,127.705,169.453,4.043,-13.623,30.234,89.722,130.147,174.591,4.916,-10.792,32.775
306,84.639,128.584,170.244,3.955,-12.744,30.41,89.071,130.121,174.604,4.61,-9.729,32.75
307,84.814,129.023,170.771,3.955,-11.25,30.674,88.545,130.101,174.617,4.426,-8.731,32.828
308,84.902,129.639,171.299,3.867,-9.404,30.85,88.204,129.992,174.621,4.196,-7.864,33.171
309,84.99,130.43,171.914,3.867,-6.416,30.85,88.085,130.025,174.59,4.163,-7.238,33.147
310,85.078,130.518,172.002,3.867,-5.977,30.85,87.802,130.137,174.565,4.23,-6.679,33.021
311,85.166,130.781,172.002,3.867,-4.834,30.85,87.559,130.316,174.545,4.283,-6.08,32.888
312,85.342,130.957,172.002,3.867,-3.691,30.85,87.429,130.388,174.502,4.28,-5.403,32.769
313,85.518,131.133,172.002,3.867,-3.076,30.85,87.464,130.478,174.475,4.202,-4.46,32.621
314,85.693,131.309,172.266,3.867,-2.637,30.938,87.723,130.632,174.534,4.055,-3.676,32.412
315,85.869,131.484,172.529,3.779,-2.373,30.938,87.85,130.729,174.548,3.938,-3.124,32.294
316,85.869,131.484,172.529,3.779,-2.373,30.938,87.98,130.82,174.559,3.858,-2.771,32.182
317,85.869,131.484,172.529,3.779,-2.373,31.289,87.97,130.839,174.52,3.822,-2.636,32.292
318,85.957,131.484,172.529,3.779,-2.109,32.168,87.956,130.831,174.513,3.834,-2.679,32.332
319,85.957,131.484,172.529,3.779,-1.934,32.168,87.966,130.863,174.523,3.832,-2.747,32.376
320,85.957,131.484,172.529,3.779,-1.934,32.168,87.99,130.859,174.512,3.836,-2.742,32.409
321,85.957,131.484,172.529,3.779,-1.934,32.168,87.975,130.874,174.509,3.848,-2.756,32.416
322,85.957,131.484,172.529,3.779,-1.934,32.168,87.95,130.907,174.507,3.861,-2.765,32.417
323,85.957,131.484,172.529,3.779,-1.934,32.168,87.943,130.918,174.495,3.868,-2.767,32.464
324,85.957,131.484,172.529,3.779,-1.934,32.168,88.047,130.924,174.523,3.792,-2.792,32.585
325,85.957,131.484,172.529,3.779,-1.934,32.168,88.105,130.927,174.537,3.749,-2.807,32.652
326,85.957,131.484,172.529,3.779,-1.934,32.168,88.105,130.927,174.537,3.749,-2.807,32.652
327,85.957,131.484,172.529,3.779,-1.934,32.168,88.086,130.913,174.533,3.755,-2.811,32.651
328,85.957,131.484,172.529,3.779,-1.934,32.168,88.087,130.914,174.533,3.755,-2.811,32.651
329,85.957,131.484,172.529,3.779,-1.934,32.256,88.087,130.914,174.533,3.755,-2.811,32.651
330,85.957,131.484,172.529,3.779,-1.934,32.607,88.086,130.913,174.533,3.754,-2.811,32.651
331,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
332,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
333,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
334,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
335,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
336,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
337,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
338,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
339,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
340,85.957,131.484,172.529,3.779,-1.934,32.695,88.105,130.927,174.537,3.749,-2.807,32.652
341,85.957,131.484,172.529,3.779,-1.934,32.695,88.105,130.927,174.537,3.749,-2.807,32.652
342,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
343,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
344,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
345,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
346,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
347,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
348,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.534,3.754,-2.811,32.651
349,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
350,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
351,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
352,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.534,3.754,-2.811,32.651
353,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
354,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.753,-2.811,32.651
355,85.957,131.484,172.529,3.779,-1.934,32.695,88.084,130.912,174.534,3.752,-2.811,32.651
356,85.957,131.484,172.529,3.779,-1.934,32.695,88.084,130.912,174.534,3.752,-2.812,32.651
357,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.753,-2.811,32.651
358,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.752,-2.811,32.651
359,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.753,-2.811,32.651
360,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.753,-2.811,32.651
361,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.753,-2.811,32.651
362,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.752,-2.811,32.651
363,85.957,131.484,172.529,3.779,-1.934,32.695,88.084,130.912,174.534,3.752,-2.812,32.651
364,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.753,-2.811,32.651
365,85.957,131.484,172.529,3.779,-1.934,32.695,88.084,130.912,174.534,3.752,-2.811,32.651
366,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.534,3.754,-2.811,32.651
367,85.957,131.484,172.529,3.779,-1.934,32.695,88.084,130.912,174.534,3.752,-2.811,32.651
368,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.533,3.754,-2.811,32.651
369,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.534,3.754,-2.811,32.651
370,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.533,3.754,-2.811,32.651
371,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.534,3.754,-2.811,32.651
372,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.912,174.534,3.753,-2.811,32.651
373,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
374,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
375,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
376,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
377,85.957,131.484,172.529,3.779,-1.934,32.695,88.087,130.914,174.533,3.755,-2.811,32.651
378,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.754,-2.811,32.651
379,85.957,131.484,172.529,3.779,-1.934,32.695,88.086,130.913,174.533,3.755,-2.811,32.651
380,85.957,131.484,172.529,3.779,-1.934,32.695,88.085,130.913,174.534,3.754,-2.811,32.651
