Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,137.285,83.232,122.08,-29.883,-75.938,30.322,141.014,87.173,130.248,-34.653,-81.16,30.811
257,132.539,83.232,121.201,-29.883,-73.213,29.092,136.968,86.97,128.241,-34.113,-77.104,29.374
258,130.254,83.232,120.762,-29.883,-71.719,28.301,133.615,86.159,126.241,-33.595,-73.353,28.273
259,129.551,83.232,120.586,-29.883,-70.752,28.125,130.668,85.733,124.678,-32.979,-69.919,27.568
260,125.859,83.232,119.971,-29.883,-66.621,26.016,127.22,84.958,122.691,-32.235,-66.655,26.909
261,125.156,83.232,119.883,-29.883,-66.006,25.4,125.36,85.157,122.073,-32.124,-64.109,26.296
262,120.322,83.232,119.795,-29.883,-60.293,23.291,123.144,85.367,121.618,-31.661,-61.41,24.843
263,118.652,83.232,119.443,-29.883,-58.184,22.676,122.098,86.137,121.958,-31.761,-59.114,24.101
264,118.037,83.232,119.092,-29.883,-57.48,22.061,121.425,86.765,122.478,-31.907,-57.887,23.964
265,114.697,83.232,117.598,-29.883,-54.316,19.688,119.933,87.079,122.571,-31.5,-56.323,23.608
266,112.324,83.232,116.895,-29.883,-52.734,18.809,118.543,87.764,123.117,-30.922,-54.141,22.585
267,108.545,83.232,116.719,-29.795,-48.955,18.281,117.058,88.571,123.571,-30.259,-51.699,21.488
268,106.787,83.408,116.719,-29.268,-47.812,18.018,115.479,91.799,126.323,-28.736,-50.819,21.172
269,106.084,83.496,116.719,-28.652,-47.021,17.93,114.926,94.018,128.207,-28.321,-50.636,21.272
270,103.887,84.111,116.719,-26.631,-45.088,17.578,114.698,94.857,128.957,-28.561,-50.054,21.327
271,99.492,85.342,116.807,-23.994,-44.912,18.545,106.362,92.856,123.925,-25.589,-49.88,24.623
272,98.525,86.133,116.719,-23.994,-46.67,22.324,91.626,81.483,109.436,-22.864,-43.302,24.707
273,97.91,86.66,116.807,-23.906,-47.021,24.258,90.87,82.124,110.377,-22.82,-42.895,25.294
274,96.943,87.363,116.807,-23.906,-47.021,26.455,90.862,83.239,111.816,-22.725,-42.89,25.958
275,95.713,88.154,116.719,-23.467,-46.934,28.652,90.754,84.184,113.416,-21.493,-44.611,27.007
276,95.361,88.506,116.719,-22.852,-46.67,29.355,90.638,85.379,114.704,-21.131,-45.545,28.024
277,94.482,89.033,116.807,-21.709,-45.879,30.498,90.45,86.485,115.98,-20.848,-46.771,28.9
278,93.691,89.385,116.895,-21.533,-44.824,31.377,90.235,88.274,117.032,-20.964,-47.0,29.797
279,92.637,89.912,116.719,-20.654,-43.682,31.729,88.146,89.292,117.386,-19.264,-47.757,31.334
280,91.758,90.527,116.807,-19.6,-42.891,31.816,84.711,87.608,115.85,-16.849,-48.55,32.314
281,90.439,92.285,116.895,-17.754,-41.66,31.816,83.889,87.628,115.537,-16.249,-47.754,32.415
282,90.0,93.867,116.895,-17.314,-41.221,31.816,86.499,92.221,118.553,-17.144,-45.16,31.736
283,89.912,94.307,116.895,-17.314,-41.045,31.816,86.331,93.324,119.454,-16.824,-44.772,31.683
284,89.912,95.801,117.861,-16.875,-40.869,31.816,87.853,95.863,121.229,-17.581,-43.838,31.038
285,89.912,97.471,120.146,-16.436,-40.518,31.816,88.189,97.205,121.99,-17.884,-42.797,30.506
286,89.912,99.404,122.607,-16.084,-40.342,31.729,87.937,98.064,121.911,-17.635,-40.037,29.787
287,90.0,101.074,124.717,-15.908,-39.639,31.729,87.012,98.291,121.247,-16.482,-36.558,29.44
288,90.439,103.008,126.387,-15.293,-38.145,31.729,87.356,100.289,122.096,-13.609,-35.403,29.824
289,91.318,105.029,127.881,-14.062,-35.947,31.729,87.615,101.855,122.923,-11.123,-32.846,30.225
290,92.109,107.139,129.375,-12.305,-32.959,31.729,87.711,103.495,123.956,-9.59,-29.936,30.363
291,92.725,109.248,130.869,-10.371,-29.795,31.729,87.819,105.436,125.476,-8.879,-27.97,30.289
292,93.252,111.27,132.451,-8.877,-26.631,31.729,88.041,107.586,127.302,-8.051,-26.235,30.28
293,93.604,113.379,134.209,-8.174,-24.17,31.729,88.361,109.52,129.047,-7.243,-24.44,30.311
294,93.867,115.312,135.967,-7.734,-22.148,31.641,88.755,111.376,130.892,-6.496,-22.594,30.393
295,93.955,117.246,137.637,-7.383,-20.654,31.641,89.14,113.238,132.619,-5.873,-20.443,30.342
296,94.043,119.004,139.395,-7.207,-19.336,31.641,89.326,115.1,134.189,-5.141,-18.172,30.251
297,94.131,120.85,141.24,-6.855,-18.281,31.641,89.639,117.311,136.218,-3.981,-16.445,30.351
298,93.955,122.607,143.35,-6.855,-17.314,31.641,90.217,119.748,138.796,-2.959,-14.625,30.593
299,93.691,124.189,145.02,-6.768,-16.611,31.641,90.727,121.662,141.513,-2.515,-13.648,30.841
300,93.428,125.859,146.426,-6.68,-15.908,31.641,91.033,123.198,144.375,-2.311,-13.399,31.038
301,93.076,127.969,149.59,-6.68,-15.029,31.641,91.122,124.596,147.2,-2.016,-13.102,31.116
302,92.988,128.32,150.469,-6.592,-14.941,31.641,91.333,125.746,150.393,-1.984,-12.497,31.277
303,92.637,129.199,153.105,-6.592,-14.678,31.641,91.139,126.932,153.052,-1.695,-12.066,31.225
304,92.285,130.342,156.006,-6.504,-14.15,31.641,91.127,127.784,155.543,-1.482,-11.657,31.229
305,91.934,131.221,158.818,-6.504,-13.711,31.641,91.07,128.562,157.444,-1.337,-11.211,31.258
306,91.67,131.836,161.016,-6.504,-13.271,31.641,90.705,128.898,158.814,-1.341,-9.919,31.211
307,91.406,132.012,162.861,-6.504,-12.48,31.641,90.279,128.958,159.876,-1.471,-8.276,31.123
308,91.055,132.1,164.443,-6.504,-10.811,31.641,90.009,129.154,161.107,-1.484,-7.287,31.075
309,90.703,132.1,165.41,-6.504,-8.525,31.641,89.841,129.501,162.61,-1.613,-6.573,31.032
310,90.352,132.1,166.465,-6.504,-6.416,31.641,89.708,130.059,164.392,-1.887,-5.819,30.989
311,89.912,132.188,167.52,-6.592,-4.57,31.641,89.809,130.747,166.783,-2.468,-4.918,31.191
312,89.385,132.188,168.75,-6.592,-2.725,31.641,89.528,131.394,168.689,-2.873,-4.339,31.184
313,89.385,132.188,169.014,-6.592,-2.461,31.641,89.416,131.545,170.453,-3.357,-3.531,31.221
314,89.385,132.188,169.717,-6.592,-1.846,31.641,89.245,131.449,171.333,-3.702,-2.578,31.147
315,89.385,132.188,170.684,-6.592,-1.318,31.641,89.157,131.174,171.736,-4.2,-1.207,31.031
316,89.297,132.188,171.123,-6.68,-0.967,31.641,89.002,130.807,171.8,-4.636,-0.088,30.841
317,89.297,132.188,172.266,-6.68,-0.879,31.641,89.009,130.782,172.493,-5.026,0.114,30.845
318,89.297,132.188,172.705,-6.68,-0.879,31.641,89.045,130.815,173.005,-5.169,0.029,30.924
319,89.297,132.188,172.881,-6.68,-0.879,31.641,89.066,130.813,173.403,-5.365,-0.011,30.98
320,89.561,132.188,173.145,-6.68,-0.879,31.641,89.193,130.761,173.848,-5.566,-0.074,31.047
321,89.648,132.188,173.232,-6.68,-0.879,31.641,89.294,130.693,174.3,-5.784,-0.161,31.111
322,89.912,132.188,174.199,-6.68,-0.879,31.816,89.35,130.587,174.775,-6.007,-0.339,31.167
323,89.912,132.188,174.727,-6.68,-0.879,31.904,89.391,130.474,175.169,-6.142,-0.51,31.256
324,89.912,132.188,174.814,-6.68,-0.879,31.992,89.425,130.395,175.466,-6.311,-0.715,31.469
325,90.088,132.188,174.814,-6.68,-0.879,31.992,89.524,130.315,175.714,-6.469,-0.886,31.584
326,90.176,132.188,174.814,-6.68,-0.879,31.992,89.56,130.272,175.843,-6.483,-0.988,31.639
327,90.264,132.188,174.99,-6.592,-0.879,31.992,89.666,130.214,175.972,-5.914,-1.057,31.679
328,90.352,132.188,175.605,-6.152,-0.967,31.992,89.737,130.174,175.949,-4.947,-1.038,31.632
329,90.352,132.188,175.605,-5.977,-0.879,31.992,89.787,130.115,176.052,-4.716,-1.113,31.681
330,90.352,132.188,175.605,-5.273,-0.967,32.08,90.136,130.144,176.421,-4.159,-1.754,31.973
331,90.352,132.188,175.605,-5.186,-0.967,32.08,90.122,130.198,176.396,-3.925,-1.777,31.988
332,90.352,132.188,175.605,-5.01,-0.967,32.08,90.116,130.28,176.358,-3.685,-1.783,32.003
333,90.352,132.188,175.605,-4.922,-0.967,32.08,90.112,130.357,176.318,-3.449,-1.789,32.031
334,90.352,132.188,175.605,-4.834,-0.967,32.168,90.115,130.429,176.275,-3.199,-1.807,32.099
335,90.352,132.188,175.605,-4.746,-0.967,32.168,90.125,130.48,176.232,-2.922,-1.825,32.165
336,90.352,132.188,175.605,-4.746,-0.967,32.168,90.202,130.581,176.16,-2.451,-1.81,32.151
337,90.352,132.188,175.605,-4.746,-0.967,32.168,90.321,130.667,176.078,-1.902,-1.807,32.134
338,90.352,132.188,175.605,-4.746,-0.967,32.168,90.347,130.681,176.056,-1.794,-1.8,32.131
339,90.352,132.188,175.605,-4.746,-0.967,32.168,90.347,130.679,176.053,-1.797,-1.788,32.128
340,90.352,132.188,175.605,-4.746,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
341,90.352,132.188,175.605,-4.746,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
342,90.352,132.188,175.605,-4.658,-0.967,32.168,90.348,130.679,176.054,-1.798,-1.788,32.128
343,90.352,132.188,175.605,-4.57,-0.967,32.168,90.348,130.679,176.054,-1.798,-1.788,32.128
344,90.352,132.188,175.605,-4.658,-0.967,32.168,90.348,130.679,176.054,-1.798,-1.788,32.128
345,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
346,90.352,132.188,175.605,-4.658,-0.967,32.168,90.348,130.679,176.054,-1.797,-1.788,32.128
347,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
348,90.352,132.188,175.605,-4.658,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
349,90.352,132.188,175.605,-4.658,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
350,90.352,132.188,175.605,-4.658,-0.967,32.168,90.348,130.679,176.054,-1.797,-1.788,32.128
351,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
352,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
353,90.352,132.188,175.605,-4.658,-0.967,32.168,90.347,130.678,176.054,-1.799,-1.789,32.128
354,90.352,132.188,175.605,-4.658,-0.967,32.168,90.346,130.678,176.054,-1.8,-1.789,32.128
355,90.352,132.188,175.605,-4.658,-0.967,32.168,90.346,130.676,176.048,-1.774,-1.787,32.127
356,90.352,132.188,175.605,-4.57,-0.967,32.168,90.346,130.674,176.049,-1.778,-1.787,32.127
357,90.352,132.188,175.605,-4.658,-0.967,32.168,90.346,130.674,176.049,-1.778,-1.787,32.127
358,90.352,132.188,175.605,-4.658,-0.967,32.168,90.346,130.675,176.049,-1.777,-1.787,32.127
359,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.675,176.049,-1.777,-1.787,32.127
360,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.675,176.049,-1.777,-1.787,32.127
361,90.352,132.188,175.605,-4.658,-0.967,32.168,90.346,130.675,176.049,-1.777,-1.787,32.127
362,90.352,132.188,175.605,-4.658,-0.967,32.168,90.346,130.675,176.049,-1.777,-1.787,32.127
363,90.352,132.188,175.605,-4.57,-0.967,32.168,90.346,130.675,176.049,-1.777,-1.787,32.127
364,90.352,132.188,175.605,-4.57,-0.967,32.168,90.346,130.675,176.049,-1.777,-1.787,32.127
365,90.352,132.188,175.605,-4.57,-0.967,32.168,90.348,130.679,176.054,-1.798,-1.788,32.128
366,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.679,176.054,-1.798,-1.788,32.128
367,90.352,132.188,175.605,-4.658,-0.967,32.168,90.348,130.679,176.054,-1.797,-1.788,32.128
368,90.352,132.188,175.605,-4.57,-0.967,32.168,90.348,130.679,176.054,-1.797,-1.788,32.128
369,90.352,132.188,175.605,-4.658,-0.967,32.168,90.347,130.68,176.053,-1.795,-1.787,32.128
370,90.352,132.188,175.605,-4.658,-0.967,32.168,90.347,130.679,176.054,-1.797,-1.788,32.128
371,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.68,176.053,-1.796,-1.787,32.128
372,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.681,176.052,-1.794,-1.786,32.127
373,90.352,132.188,175.605,-4.57,-0.967,32.168,90.347,130.68,176.053,-1.795,-1.787,32.128
374,90.352,132.188,175.605,-4.658,-0.967,32.168,90.346,130.682,176.051,-1.792,-1.786,32.127
