Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
259,130.957,132.188,160.312,-0.527,-21.533,15.908,117.293,119.694,143.381,1.493,-20.456,16.179
260,133.066,132.188,160.312,-0.527,-25.049,15.908,118.642,119.725,143.516,1.395,-21.226,16.182
261,134.033,132.188,160.312,-0.527,-26.279,15.908,120.784,120.897,144.937,1.435,-22.49,16.292
262,135.615,132.188,160.312,-0.527,-28.301,15.908,122.227,121.534,145.692,1.466,-23.719,16.341
263,136.758,132.188,160.312,-0.527,-31.289,15.908,123.672,121.731,145.917,1.415,-24.791,16.38
264,137.021,132.188,160.312,-0.527,-33.047,15.908,127.758,125.076,149.792,1.739,-28.097,16.693
265,137.021,132.188,160.312,-0.527,-33.574,15.908,130.234,127.037,152.188,1.901,-31.429,16.893
266,138.779,132.1,160.312,-0.527,-37.178,15.908,131.077,127.538,152.789,1.894,-33.799,16.889
267,139.307,132.1,160.312,-0.527,-40.518,15.908,131.744,127.874,153.183,1.887,-36.288,16.869
268,139.482,132.188,160.312,-0.527,-43.33,15.908,131.666,128.232,153.331,2.054,-39.665,16.825
269,139.482,132.1,160.312,-0.527,-43.857,15.908,132.863,129.205,154.666,2.126,-43.132,16.772
270,139.57,132.1,160.312,-0.527,-49.307,15.908,133.67,129.914,155.755,2.17,-47.367,16.679
271,139.57,132.1,160.312,-0.527,-51.152,15.908,134.526,130.376,156.67,2.092,-51.234,16.626
272,139.57,132.188,160.312,-0.527,-54.756,15.908,134.613,130.278,156.916,2.098,-53.884,16.573
273,139.57,132.188,160.312,-0.527,-57.041,15.908,133.895,129.766,156.363,1.896,-57.942,16.508
274,139.482,132.188,160.312,-0.527,-59.502,15.908,133.074,129.425,155.631,1.806,-60.703,16.455
275,138.604,132.188,160.312,-0.527,-67.061,15.908,132.559,129.094,154.879,1.765,-62.68,16.434
276,138.604,132.188,160.312,-0.527,-67.324,15.908,132.654,129.24,154.212,1.569,-65.37,16.355
277,138.516,132.188,160.312,-0.527,-68.115,15.908,133.082,129.336,154.36,1.393,-68.112,16.365
278,138.252,132.1,160.312,-0.527,-70.137,15.908,134.309,129.926,155.384,1.017,-71.237,16.351
279,138.164,132.188,160.312,-0.527,-71.631,15.908,134.77,130.109,155.974,0.843,-73.132,16.378
280,138.164,132.188,160.312,-0.527,-73.037,15.908,135.136,130.269,156.509,0.688,-74.889,16.4
281,138.34,132.188,160.312,-0.527,-73.037,15.908,135.844,129.956,156.143,0.658,-75.821,16.424
282,138.779,132.188,160.312,-0.527,-73.037,15.908,136.675,130.053,156.212,0.459,-76.943,16.51
283,139.57,132.188,160.312,-0.527,-74.707,15.908,137.107,129.794,155.888,0.488,-77.528,16.576
284,139.57,132.188,160.312,-0.527,-76.992,15.908,137.796,128.972,154.798,0.679,-78.16,16.698
285,140.537,132.012,158.379,-0.439,-77.256,15.908,138.586,128.103,153.763,0.78,-79.762,17.15
286,141.24,131.309,153.984,-0.527,-77.959,15.82,139.497,126.537,152.44,0.445,-80.087,16.907
287,142.207,129.639,152.314,-0.615,-79.102,15.82,140.332,125.206,151.192,0.364,-80.576,16.767
288,142.383,128.672,152.314,-0.527,-79.014,15.82,141.341,121.094,148.152,-0.899,-80.865,16.187
289,142.734,121.025,145.723,-1.494,-79.102,15.82,142.082,119.176,146.855,-1.601,-81.613,16.059
290,142.734,121.025,145.898,-1.582,-79.102,15.82,142.52,113.202,143.922,-3.967,-82.581,15.749
291,142.471,113.291,142.646,-3.076,-79.102,15.82,143.135,111.781,143.082,-4.881,-83.307,15.652
292,142.383,108.633,141.855,-7.383,-79.453,15.82,143.326,110.603,142.249,-5.441,-83.901,15.654
293,142.383,108.633,141.768,-7.383,-79.453,15.82,143.224,108.856,140.551,-5.896,-84.506,15.782
294,142.207,106.699,138.955,-7.646,-80.684,15.82,143.776,107.44,139.259,-6.619,-85.442,15.868
295,141.855,104.502,138.252,-8.965,-80.771,15.82,144.304,105.794,137.866,-7.343,-86.149,15.82
296,141.592,102.92,137.461,-9.58,-80.771,15.82,144.648,104.316,136.284,-7.707,-86.342,15.761
297,141.416,101.426,136.406,-9.932,-80.771,15.82,145.766,102.714,135.693,-9.194,-87.538,15.74
298,141.328,99.316,133.945,-10.371,-80.771,15.82,145.932,101.558,135.017,-9.718,-87.718,15.752
299,141.328,98.789,132.803,-10.635,-80.771,15.82,146.403,98.714,134.468,-11.394,-88.393,15.765
300,141.24,97.295,131.396,-10.811,-80.771,15.82,146.264,96.89,133.598,-12.461,-88.372,15.728
301,141.152,94.043,129.99,-11.689,-80.771,15.82,145.883,95.062,132.267,-12.8,-88.02,15.726
302,141.064,90.967,127.002,-11.777,-80.771,15.82,145.083,91.893,129.264,-12.838,-87.001,15.65
303,141.064,90.879,127.002,-11.865,-80.771,15.82,144.59,87.721,125.301,-12.718,-85.458,15.59
304,141.064,87.188,123.486,-12.129,-80.771,15.82,145.004,85.667,123.181,-12.964,-85.233,15.558
305,141.064,83.672,120.322,-12.568,-80.771,15.82,145.468,83.67,121.08,-13.168,-84.847,15.538
306,141.064,79.014,116.543,-13.271,-80.859,15.82,145.816,81.806,119.151,-13.351,-84.477,15.511
307,141.152,76.729,114.346,-14.062,-81.211,15.82,146.3,79.049,116.345,-13.612,-83.844,15.408
308,141.152,76.377,113.643,-14.238,-81.211,15.82,146.851,76.43,114.154,-13.833,-83.841,15.4
309,141.152,73.301,110.215,-14.59,-81.211,15.82,147.493,74.784,113.37,-14.479,-84.311,15.626
310,141.152,69.521,106.172,-15.82,-81.475,15.82,147.795,73.121,112.056,-14.775,-84.568,15.748
311,141.152,69.521,106.172,-15.82,-81.475,15.82,148.19,69.859,109.15,-15.183,-84.579,15.907
312,141.328,66.533,103.184,-15.908,-81.562,15.82,148.424,67.803,107.507,-15.669,-84.582,16.15
313,141.68,63.105,100.811,-16.611,-81.738,15.82,148.253,66.247,106.474,-16.029,-84.523,16.352
314,141.68,62.051,100.02,-17.402,-81.826,15.82,148.149,65.287,105.784,-16.29,-84.357,16.498
315,141.768,60.557,99.229,-17.402,-81.826,15.82,148.35,64.27,105.447,-16.285,-83.983,16.768
316,141.855,60.117,99.229,-17.402,-81.914,15.82,152.218,63.312,107.91,-18.264,-86.046,17.246
317,141.943,57.393,99.141,-17.842,-83.232,15.82,153.026,61.206,108.242,-19.988,-87.258,18.099
318,141.943,56.953,99.053,-18.105,-83.672,16.172,153.248,60.276,108.404,-21.172,-89.504,18.461
319,141.943,56.689,98.965,-18.193,-83.76,16.26,153.683,59.771,108.352,-21.734,-91.372,19.219
320,141.943,55.986,98.789,-18.633,-85.342,17.49,153.519,59.237,107.9,-21.9,-93.494,20.013
321,141.943,55.547,98.789,-18.809,-88.066,19.775,153.345,59.047,107.614,-21.82,-95.632,20.89
322,141.943,55.107,98.701,-19.072,-91.055,22.324,153.071,58.903,107.282,-21.581,-98.203,22.03
323,141.943,54.932,98.613,-19.16,-93.34,24.609,152.579,58.923,106.943,-21.177,-101.35,23.411
324,141.943,54.844,98.613,-19.16,-95.889,26.631,152.823,58.975,107.399,-21.163,-103.834,26.001
325,142.031,54.844,98.35,-19.248,-99.053,28.125,153.093,59.28,108.183,-21.408,-106.74,30.619
326,142.031,55.02,98.262,-19.248,-101.514,29.355,152.388,59.289,108.183,-21.339,-108.014,32.435
327,142.119,55.283,98.262,-19.248,-103.359,30.234,151.69,60.573,108.246,-21.005,-110.157,34.76
328,142.119,55.723,98.262,-19.248,-104.854,30.85,151.139,60.637,108.246,-20.869,-110.821,34.972
329,142.031,56.426,98.965,-19.248,-105.908,30.85,150.662,60.776,108.338,-20.717,-111.702,35.066
330,141.855,57.129,99.756,-19.248,-106.787,30.85,150.208,61.093,108.562,-20.547,-112.4,35.13
331,141.592,57.92,100.283,-19.16,-107.314,30.85,149.7,61.637,109.021,-20.317,-112.795,35.246
332,141.328,58.799,101.074,-18.896,-107.578,30.85,149.462,62.319,109.72,-20.128,-112.917,35.365
333,140.801,60.029,101.865,-18.721,-107.93,31.377,149.255,63.502,110.365,-19.723,-113.184,35.357
334,140.098,61.084,102.832,-18.633,-108.105,32.256,148.889,64.713,111.068,-19.362,-113.282,35.317
335,139.307,62.051,103.447,-18.545,-108.193,32.871,148.883,66.223,112.263,-19.126,-113.222,35.337
336,138.604,63.281,104.238,-18.457,-107.842,33.047,149.006,67.813,113.85,-19.018,-113.092,35.41
337,138.252,64.775,105.381,-18.457,-106.875,33.047,148.76,69.384,115.177,-18.853,-112.739,35.42
338,138.164,66.445,106.436,-18.457,-105.645,33.047,148.042,71.001,116.257,-18.59,-112.353,35.402
339,138.076,68.203,108.193,-18.457,-104.238,33.047,147.169,72.407,117.2,-18.432,-111.437,35.278
340,137.988,70.049,110.039,-18.457,-102.656,33.047,146.245,73.95,117.915,-18.109,-109.849,35.093
341,137.988,71.455,111.797,-18.457,-100.811,33.047,145.112,75.532,118.586,-17.84,-107.96,34.806
342,137.988,72.949,113.027,-18.457,-98.701,33.047,144.066,76.91,119.066,-17.53,-106.14,34.453
343,137.9,74.268,114.434,-18.457,-96.768,33.047,142.62,78.193,119.311,-17.27,-103.918,34.148
344,137.988,75.586,115.488,-18.457,-95.01,33.047,141.953,79.746,120.108,-17.174,-101.385,33.754
345,137.812,76.641,116.191,-18.457,-93.076,33.047,142.589,82.124,122.003,-17.286,-99.385,33.271
346,137.461,77.959,117.158,-18.457,-90.439,32.959,142.326,83.841,123.329,-17.267,-96.227,33.287
347,136.846,79.453,118.125,-18.457,-87.1,32.607,142.067,85.223,124.513,-17.263,-93.166,33.364
348,135.879,81.035,118.828,-18.457,-83.232,32.168,142.071,86.666,126.09,-17.246,-90.466,33.454
349,134.736,82.617,119.268,-18.457,-79.365,31.729,141.433,87.727,126.752,-17.096,-86.671,33.506
350,132.363,85.43,120.234,-18.457,-73.389,31.289,140.47,89.056,127.837,-17.006,-83.145,33.643
351,131.836,86.045,120.41,-18.457,-71.982,31.201,139.058,90.026,128.364,-16.843,-79.947,33.676
352,130.342,87.539,120.85,-18.457,-68.555,31.201,137.257,91.072,128.724,-16.699,-76.696,33.556
353,128.408,88.945,121.465,-18.457,-64.951,31.201,137.071,93.424,130.592,-17.116,-73.872,33.363
354,126.299,89.912,122.168,-18.457,-61.875,31.201,136.601,96.452,133.288,-17.67,-70.36,32.82
355,124.102,90.615,122.432,-18.457,-58.975,31.201,133.973,97.343,133.298,-17.597,-65.144,32.383
356,121.729,91.582,123.311,-18.457,-56.25,31.201,131.448,98.36,133.382,-17.604,-60.971,32.223
357,119.355,92.373,123.926,-18.457,-53.438,31.201,128.955,99.599,133.832,-17.639,-57.923,32.037
358,116.982,93.164,124.541,-18.457,-50.537,31.201,124.816,100.637,134.978,-17.825,-53.966,31.829
359,114.346,93.604,125.156,-18.457,-47.812,31.201,120.311,100.643,135.143,-17.768,-50.055,31.33
360,111.709,94.219,126.211,-18.457,-45.352,31.201,115.807,100.205,134.78,-17.823,-46.584,31.032
361,108.984,94.658,127.529,-18.457,-43.242,31.201,111.853,99.083,133.79,-17.707,-44.408,31.013
362,106.172,94.922,128.584,-18.457,-41.309,31.201,106.483,96.006,129.985,-17.041,-42.186,30.658
363,103.711,95.098,129.375,-18.457,-39.814,31.113,104.311,96.425,130.411,-17.155,-40.788,30.393
364,101.777,95.273,129.639,-18.457,-38.672,31.113,102.662,96.47,130.873,-17.434,-39.284,30.413
365,100.107,95.361,129.814,-18.457,-37.617,30.85,100.488,96.193,130.817,-17.791,-37.365,30.249
366,98.525,95.361,129.99,-18.457,-36.738,30.322,97.868,95.202,130.565,-17.944,-35.557,29.194
367,97.031,95.361,130.342,-18.457,-35.596,29.443,95.464,94.387,130.602,-18.173,-34.47,28.633
368,95.449,95.361,130.781,-18.457,-34.453,28.125,94.235,94.177,131.572,-18.651,-33.293,28.334
369,94.219,95.361,131.309,-18.457,-33.311,26.807,92.475,91.962,130.915,-18.645,-31.453,27.832
370,92.988,95.361,132.012,-18.457,-31.816,25.576,91.113,90.206,130.593,-18.342,-29.972,27.13
371,91.758,95.449,133.594,-18.545,-29.971,24.785,91.249,91.523,133.569,-18.394,-28.487,26.433
372,90.703,95.625,135.967,-18.457,-27.949,24.17,91.293,93.08,136.397,-18.506,-27.015,25.844
373,90.176,95.889,138.516,-18.457,-25.84,23.906,90.781,93.126,137.278,-18.018,-25.517,25.238
374,89.912,96.504,140.977,-18.457,-23.73,23.291,90.633,93.736,138.428,-17.856,-24.231,24.746
375,89.912,97.471,143.525,-18.457,-21.885,22.588,91.461,96.355,142.982,-18.827,-23.804,23.489
376,90.088,98.701,145.986,-18.457,-20.566,22.061,91.748,97.01,144.734,-19.046,-23.017,23.104
377,90.791,99.844,148.271,-18.457,-19.6,21.709,91.148,96.976,145.488,-18.816,-21.771,23.109
378,91.846,100.986,150.645,-18.545,-18.809,21.621,91.261,97.93,148.267,-19.311,-20.634,23.245
379,92.725,102.656,153.545,-18.545,-17.93,21.445,91.831,101.39,153.948,-19.443,-19.168,22.094
380,93.516,104.502,155.83,-18.633,-17.314,20.215,92.678,104.833,158.692,-19.828,-16.616,21.634
381,93.955,106.611,158.115,-18.633,-16.436,18.281,93.489,107.144,161.289,-19.78,-14.272,21.118
382,94.395,108.721,159.961,-18.457,-14.941,16.26,94.356,110.366,163.855,-18.706,-12.45,19.782
383,94.57,110.742,161.982,-17.93,-13.096,14.238,94.801,112.643,165.707,-18.047,-10.954,18.864
384,94.57,112.764,163.74,-17.314,-11.514,12.48,94.971,114.188,167.152,-17.548,-9.785,18.584
385,94.482,114.785,165.762,-17.139,-10.02,11.338,95.017,115.743,168.382,-17.074,-8.694,18.449
386,94.395,116.543,167.432,-17.051,-8.877,10.898,95.016,117.17,169.979,-17.134,-7.841,18.921
387,94.307,118.125,169.541,-17.139,-8.086,10.811,95.159,118.582,171.597,-17.139,-7.438,19.464
388,94.219,119.355,171.299,-17.139,-7.734,11.162,95.182,120.199,172.737,-16.946,-6.756,19.226
389,94.131,119.971,172.002,-17.227,-7.822,12.305,95.125,121.198,173.32,-16.85,-5.982,19.493
390,94.043,120.498,172.705,-17.227,-7.822,14.326,95.3,121.797,174.179,-16.589,-5.485,20.54
391,93.955,120.938,173.408,-17.227,-8.174,16.699,95.442,122.707,175.17,-15.724,-5.715,21.332
392,93.867,121.201,173.936,-17.227,-8.613,19.336,94.475,123.426,176.819,-15.636,-6.166,22.95
393,93.867,121.377,174.639,-17.227,-8.965,21.885,93.522,123.482,177.744,-15.499,-6.813,25.109
394,93.779,121.465,174.727,-17.227,-9.316,24.346,93.241,122.813,178.015,-15.891,-7.471,26.431
395,93.779,121.465,174.814,-17.227,-9.58,26.543,92.895,122.431,178.164,-15.935,-8.092,27.466
396,93.779,121.553,174.902,-17.139,-9.756,28.564,92.598,122.056,178.198,-15.955,-8.872,28.406
397,93.691,121.553,174.99,-17.139,-9.756,31.025,92.813,122.065,178.291,-16.129,-9.678,30.203
398,93.691,121.553,175.078,-17.139,-9.756,31.465,92.419,121.998,177.918,-15.6,-10.015,31.295
399,93.691,121.553,175.078,-17.139,-9.844,31.465,92.281,121.879,177.646,-15.271,-10.473,32.027
400,93.691,121.553,175.166,-17.139,-9.844,32.08,92.41,121.853,177.454,-15.275,-10.707,32.671
401,93.691,121.553,175.254,-17.139,-9.844,32.695,92.536,121.824,177.32,-15.285,-10.832,33.03
402,93.691,121.553,175.254,-17.139,-9.844,32.871,92.521,121.701,177.191,-15.299,-10.855,33.187
403,93.779,121.553,175.254,-17.139,-9.844,33.223,92.565,121.491,176.873,-15.346,-10.998,33.572
404,93.691,121.553,175.254,-17.139,-9.844,33.311,92.568,121.489,176.872,-15.348,-11.0,33.572
405,93.691,121.553,175.254,-17.139,-9.844,33.311,92.583,121.469,176.864,-15.352,-10.986,33.566
406,93.691,121.553,175.254,-17.139,-9.932,33.311,92.584,121.467,176.862,-15.354,-10.987,33.566
407,93.691,121.553,175.254,-17.139,-10.107,33.311,92.584,121.467,176.862,-15.354,-10.987,33.566
408,93.691,121.553,175.254,-17.139,-10.107,33.311,92.583,121.471,176.864,-15.351,-10.985,33.566
409,93.691,121.553,175.254,-17.139,-10.107,33.311,92.583,121.473,176.865,-15.35,-10.984,33.566
410,93.691,121.641,175.254,-17.139,-10.107,33.311,92.582,121.475,176.866,-15.349,-10.983,33.566
411,93.691,121.553,175.254,-17.139,-10.107,33.311,92.577,121.48,176.869,-15.36,-10.987,33.568
412,93.691,121.553,175.254,-17.139,-10.107,33.311,92.577,121.484,176.87,-15.356,-10.986,33.568
413,93.691,121.641,175.254,-17.139,-10.107,33.311,92.577,121.482,176.869,-15.358,-10.987,33.568
414,93.691,121.641,175.254,-17.139,-10.107,33.311,92.576,121.486,176.871,-15.355,-10.985,33.568
415,93.691,121.641,175.254,-17.139,-10.107,33.311,92.59,121.487,176.865,-15.346,-10.981,33.569
416,93.691,121.553,175.254,-17.139,-10.107,33.311,92.589,121.492,176.868,-15.343,-10.979,33.569
417,93.691,121.641,175.254,-17.139,-10.107,33.311,92.589,121.49,176.866,-15.345,-10.98,33.569
418,93.691,121.641,175.254,-17.139,-10.107,33.311,92.589,121.492,176.868,-15.343,-10.979,33.569
419,93.691,121.641,175.254,-17.139,-10.107,33.311,92.589,121.492,176.868,-15.343,-10.979,33.569
420,93.691,121.641,175.254,-17.139,-10.107,33.311,92.589,121.492,176.868,-15.343,-10.979,33.569
421,93.691,121.641,175.254,-17.139,-10.107,33.311,92.588,121.494,176.868,-15.341,-10.979,33.569
422,93.691,121.641,175.254,-17.139,-10.107,33.311,92.588,121.494,176.868,-15.341,-10.979,33.569
423,93.691,121.641,175.254,-17.139,-10.107,33.311,92.588,121.496,176.869,-15.339,-10.978,33.569
424,93.691,121.641,175.254,-17.139,-10.107,33.311,92.589,121.491,176.867,-15.342,-10.98,33.569
425,93.691,121.641,175.254,-17.139,-10.107,33.311,92.582,121.478,176.867,-15.347,-10.98,33.565
426,93.691,121.641,175.254,-17.139,-10.107,33.311,92.581,121.48,176.868,-15.346,-10.979,33.565
427,93.691,121.641,175.254,-17.139,-10.107,33.311,92.582,121.478,176.867,-15.347,-10.98,33.565
428,93.691,121.641,175.254,-17.139,-10.107,33.311,92.581,121.48,176.868,-15.346,-10.979,33.565
429,93.691,121.641,175.254,-17.139,-10.107,33.311,92.581,121.48,176.868,-15.346,-10.979,33.565
430,93.691,121.641,175.254,-17.139,-10.107,33.311,92.581,121.48,176.868,-15.346,-10.979,33.565
431,93.691,121.641,175.342,-17.139,-10.107,33.311,92.582,121.476,176.866,-15.348,-10.981,33.566
432,93.691,121.641,175.254,-17.139,-10.107,33.311,92.581,121.478,176.868,-15.347,-10.981,33.565
433,93.691,121.641,175.254,-17.139,-10.107,33.311,92.582,121.474,176.865,-15.349,-10.983,33.566
434,93.691,121.641,175.342,-17.139,-10.107,33.311,92.581,121.478,176.868,-15.347,-10.981,33.565
435,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.476,176.866,-15.348,-10.981,33.566
436,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.474,176.865,-15.349,-10.983,33.566
437,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.474,176.865,-15.349,-10.983,33.566
438,93.691,121.641,175.43,-17.139,-10.107,33.311,92.583,121.472,176.865,-15.351,-10.984,33.566
439,93.691,121.641,175.43,-17.139,-10.107,33.311,92.583,121.47,176.864,-15.352,-10.985,33.566
440,93.691,121.641,175.43,-17.139,-10.107,33.311,92.584,121.469,176.863,-15.353,-10.986,33.566
441,93.691,121.641,175.43,-17.139,-10.107,33.311,92.584,121.469,176.863,-15.353,-10.986,33.566
442,93.691,121.641,175.43,-17.139,-10.107,33.311,92.584,121.467,176.862,-15.354,-10.987,33.566
443,93.691,121.641,175.43,-17.139,-10.107,33.311,92.583,121.471,176.864,-15.351,-10.985,33.566
444,93.691,121.641,175.43,-17.139,-10.107,33.311,92.583,121.471,176.864,-15.351,-10.985,33.566
445,93.691,121.641,175.43,-17.139,-10.107,33.311,92.581,121.463,176.863,-15.367,-10.988,33.567
446,93.691,121.641,175.43,-17.139,-10.107,33.311,92.581,121.466,176.864,-15.364,-10.987,33.568
447,93.691,121.641,175.43,-17.139,-10.107,33.311,92.581,121.466,176.864,-15.364,-10.987,33.568
448,93.691,121.641,175.43,-17.139,-10.107,33.311,92.581,121.466,176.864,-15.364,-10.987,33.568
449,93.691,121.641,175.43,-17.139,-10.107,33.311,92.58,121.47,176.866,-15.362,-10.985,33.567
450,93.691,121.641,175.43,-17.139,-10.107,33.311,92.579,121.472,176.867,-15.361,-10.984,33.567
451,93.691,121.641,175.43,-17.139,-10.107,33.311,92.579,121.473,176.867,-15.36,-10.983,33.567
452,93.691,121.641,175.43,-17.139,-10.107,33.311,92.578,121.475,176.868,-15.359,-10.982,33.567
453,93.691,121.641,175.43,-17.139,-10.107,33.311,92.579,121.471,176.866,-15.361,-10.984,33.567
454,93.691,121.641,175.43,-17.139,-10.107,33.311,92.579,121.47,176.866,-15.365,-10.984,33.567
455,93.691,121.641,175.43,-17.139,-10.107,33.311,92.577,121.484,176.87,-15.356,-10.986,33.568
456,93.691,121.641,175.43,-17.139,-10.107,33.311,92.577,121.482,176.869,-15.358,-10.987,33.568
457,93.691,121.641,175.43,-17.139,-10.107,33.311,92.576,121.486,176.871,-15.355,-10.985,33.568
458,93.691,121.641,175.43,-17.139,-10.195,33.311,92.577,121.484,176.87,-15.357,-10.985,33.568
459,93.691,121.641,175.43,-17.139,-10.107,33.311,92.577,121.482,176.869,-15.358,-10.987,33.568
460,93.691,121.641,175.43,-17.139,-10.107,33.311,92.577,121.484,176.87,-15.356,-10.986,33.568
461,93.691,121.641,175.43,-17.139,-10.107,33.311,92.577,121.484,176.87,-15.356,-10.986,33.568
462,93.691,121.641,175.43,-17.139,-10.107,33.311,92.577,121.484,176.87,-15.356,-10.986,33.568
463,93.691,121.641,175.43,-17.139,-10.107,33.311,92.577,121.482,176.869,-15.358,-10.987,33.568
464,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.474,176.865,-15.349,-10.983,33.566
465,93.691,121.641,175.43,-17.139,-10.107,33.311,92.583,121.472,176.865,-15.351,-10.984,33.566
466,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.476,176.867,-15.348,-10.982,33.566
467,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.476,176.867,-15.348,-10.982,33.566
468,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.474,176.865,-15.349,-10.983,33.566
469,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.474,176.865,-15.349,-10.983,33.566
470,93.691,121.641,175.43,-17.139,-10.107,33.311,92.582,121.476,176.867,-15.348,-10.982,33.566
471,93.691,121.641,175.43,-17.139,-10.195,33.311,92.582,121.476,176.867,-15.348,-10.982,33.566
472,93.691,121.641,175.43,-17.139,-10.107,33.311,92.583,121.472,176.865,-15.351,-10.984,33.566
