Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
259,154.863,103.623,132.188,-10.459,-14.59,15.82,147.089,98.464,127.141,-10.139,-14.502,16.382
260,157.588,102.129,132.188,-10.459,-15.557,15.82,148.24,97.606,126.43,-10.154,-14.602,16.387
261,158.115,100.723,131.924,-10.547,-15.732,15.82,150.919,96.053,125.619,-9.969,-15.702,16.374
262,158.643,97.646,130.078,-10.459,-20.83,15.82,152.691,94.921,124.761,-9.902,-17.729,16.388
263,158.73,95.01,127.529,-10.547,-21.006,15.908,156.086,91.887,122.109,-9.663,-21.792,16.428
264,158.73,93.867,125.332,-10.459,-21.094,15.82,158.296,88.861,119.773,-11.149,-24.876,16.214
265,158.555,87.539,121.816,-10.986,-33.926,15.908,159.147,86.101,117.977,-12.015,-28.107,16.058
266,158.555,84.287,121.641,-10.898,-41.045,15.82,159.187,81.89,115.634,-12.506,-32.729,16.074
267,158.555,82.617,119.531,-11.338,-43.33,15.908,159.585,79.277,114.318,-13.411,-37.111,16.005
268,158.643,80.244,117.949,-13.799,-43.945,15.82,159.718,77.298,113.147,-14.29,-41.274,15.928
269,158.73,76.992,116.543,-17.227,-51.68,15.82,159.827,76.283,112.86,-14.678,-45.465,16.196
270,158.73,75.498,116.367,-17.93,-63.018,15.82,161.668,74.666,111.919,-15.297,-54.278,17.512
271,158.73,74.619,116.191,-17.842,-67.5,15.82,162.358,73.656,111.659,-16.028,-63.024,19.013
272,158.73,73.564,115.576,-17.842,-72.598,15.82,161.582,70.852,109.322,-17.215,-70.465,18.575
273,158.73,73.125,115.225,-17.842,-74.883,15.82,160.41,69.195,110.034,-20.0,-76.247,18.877
274,158.818,71.807,114.17,-19.16,-84.287,17.93,159.964,68.257,110.097,-21.207,-80.872,19.228
275,158.818,71.455,113.994,-20.566,-89.121,20.83,160.382,67.507,110.227,-22.069,-85.998,20.409
276,158.818,71.367,113.73,-21.182,-93.164,24.082,160.429,67.382,110.742,-22.687,-89.435,21.715
277,158.818,71.367,113.643,-21.27,-94.307,25.225,160.405,67.366,111.265,-23.103,-92.486,23.166
278,158.818,71.104,113.555,-21.27,-96.416,27.861,160.375,67.535,111.997,-23.472,-95.599,24.959
279,158.818,71.016,113.555,-21.182,-97.998,30.059,160.119,68.236,113.073,-24.053,-98.983,27.97
280,158.818,71.016,113.555,-21.27,-99.668,32.695,159.547,68.992,114.219,-24.514,-101.2,30.822
281,158.818,71.016,113.555,-21.27,-100.02,33.047,159.018,69.69,115.068,-24.692,-101.785,32.498
282,158.818,71.016,113.555,-21.27,-100.459,33.574,158.444,70.458,115.71,-24.824,-101.923,33.7
283,158.818,71.016,113.555,-21.27,-100.811,33.838,158.15,70.723,116.281,-24.791,-102.005,33.74
284,158.818,71.104,114.346,-21.27,-100.986,34.102,157.966,71.072,116.669,-24.731,-101.814,33.713
285,158.818,71.279,115.664,-21.445,-100.986,34.189,157.802,71.532,117.115,-24.673,-101.683,33.741
286,158.73,71.807,116.982,-21.445,-100.986,34.189,157.701,71.865,117.527,-24.609,-101.421,33.745
287,158.555,72.686,117.773,-21.445,-100.986,34.189,157.556,72.354,118.073,-24.543,-101.31,33.762
288,158.379,73.652,118.213,-21.445,-100.986,34.189,157.604,73.127,118.861,-24.504,-101.31,33.735
289,158.203,75.762,119.355,-21.445,-100.811,34.189,157.351,73.945,119.564,-24.378,-101.179,33.794
290,158.203,76.113,119.531,-21.445,-100.723,34.189,157.083,74.85,120.488,-24.248,-100.937,33.865
291,158.115,77.344,119.971,-21.445,-100.547,34.189,156.742,75.872,121.343,-24.078,-100.107,33.886
292,158.027,78.926,120.498,-21.445,-99.932,34.189,156.416,77.006,122.179,-23.894,-98.998,33.825
293,157.852,80.771,121.201,-21.445,-98.613,34.189,155.92,78.238,122.709,-23.617,-97.282,33.669
294,157.588,82.617,122.08,-21.445,-96.68,34.189,154.735,79.234,122.459,-23.112,-94.461,33.45
295,157.148,84.463,122.959,-21.445,-94.131,34.189,153.388,80.245,121.991,-22.672,-91.278,33.38
296,156.797,86.221,123.838,-21.445,-90.527,34.189,151.724,81.827,121.284,-22.446,-87.529,33.394
297,156.533,87.979,124.365,-21.445,-86.309,34.189,149.542,82.761,120.334,-22.158,-83.041,33.344
298,155.303,90.879,125.156,-21.445,-77.783,34.189,147.683,83.872,119.745,-21.84,-78.068,33.228
299,154.951,91.494,125.244,-21.445,-75.498,34.189,146.21,85.573,120.113,-21.793,-73.261,32.829
300,153.457,93.252,126.035,-21.445,-69.961,34.189,145.153,87.119,120.802,-21.775,-68.334,32.562
301,151.348,94.922,127.178,-21.445,-64.512,34.189,143.43,88.245,121.208,-21.742,-63.117,32.292
302,149.238,96.328,128.057,-21.445,-58.975,34.189,141.364,89.53,121.8,-21.684,-58.308,32.009
303,146.953,97.998,129.199,-21.445,-53.613,34.189,139.149,91.995,124.031,-22.148,-52.209,31.911
304,142.119,101.074,132.1,-21.445,-46.143,34.102,136.655,94.17,125.773,-22.271,-48.203,31.657
305,141.064,101.777,132.803,-21.445,-44.561,34.102,134.115,96.394,127.747,-22.508,-44.884,31.08
306,137.9,103.535,134.736,-21.445,-41.484,34.102,131.426,97.632,129.053,-22.515,-41.179,30.504
307,134.648,105.117,136.318,-21.445,-39.111,33.926,128.726,98.388,130.282,-22.526,-37.006,29.619
308,131.221,106.348,137.637,-21.445,-36.826,33.223,125.874,99.725,131.801,-22.555,-33.805,29.035
309,128.232,107.314,138.955,-21.445,-34.541,32.432,123.2,100.204,132.522,-22.535,-31.259,28.617
310,125.596,108.105,140.01,-21.445,-32.344,31.904,121.082,100.76,133.595,-22.676,-29.064,28.32
311,123.223,108.545,141.152,-21.445,-30.41,31.465,118.543,101.351,134.983,-22.935,-27.188,28.203
312,120.938,108.809,142.295,-21.445,-28.828,31.201,115.526,101.616,136.084,-23.188,-25.654,28.15
313,118.652,108.896,143.525,-21.445,-27.158,30.938,111.601,101.203,136.016,-22.774,-24.247,27.993
314,116.455,108.896,144.58,-21.445,-25.576,30.85,108.242,100.867,136.049,-21.84,-22.649,27.947
315,114.17,109.072,145.371,-21.445,-23.73,30.85,106.312,101.342,136.818,-21.22,-20.437,27.744
316,112.148,109.424,146.074,-21.445,-21.357,30.85,104.774,102.084,137.71,-20.68,-18.357,27.275
317,110.303,109.688,146.602,-21.445,-19.072,30.586,103.26,102.953,138.634,-20.644,-16.915,27.205
318,108.281,109.688,146.865,-20.566,-16.787,30.41,101.107,103.054,138.993,-20.43,-14.961,27.432
319,106.611,109.688,147.305,-19.6,-14.941,30.41,99.026,103.134,139.08,-19.83,-13.488,27.558
320,104.854,109.688,147.92,-18.809,-13.271,30.41,96.65,102.689,138.604,-19.42,-11.62,27.559
321,103.184,109.688,148.184,-18.018,-11.953,30.41,94.899,102.558,138.698,-19.033,-9.674,27.549
322,101.514,109.688,148.271,-17.402,-10.547,30.41,93.673,102.613,139.293,-18.258,-8.203,27.641
323,99.932,109.688,148.359,-17.314,-8.965,30.41,92.961,102.784,139.911,-17.204,-6.919,27.794
324,98.525,109.688,148.271,-17.051,-7.383,30.41,92.583,103.33,140.723,-16.194,-5.631,27.917
325,97.295,109.688,148.535,-16.963,-5.889,30.41,92.116,103.934,141.934,-15.583,-4.624,28.035
326,95.713,109.688,148.623,-16.611,-4.658,30.41,91.534,104.432,143.045,-15.399,-3.959,28.033
327,94.307,109.688,148.887,-16.523,-3.428,30.41,90.947,104.98,144.281,-15.252,-3.132,27.992
328,92.988,109.688,149.854,-16.523,-2.373,30.41,90.615,105.569,145.764,-15.159,-2.772,28.093
329,91.494,109.688,151.084,-16.523,-1.318,30.41,90.225,105.864,147.173,-15.124,-2.246,28.11
330,90.439,109.688,152.139,-16.523,-0.615,30.41,89.764,106.181,148.355,-15.154,-1.466,28.073
331,89.648,109.688,153.193,-16.523,-0.088,30.41,89.357,106.344,149.361,-15.317,-0.771,28.002
332,89.033,109.688,154.424,-16.523,0.176,30.41,89.096,107.231,151.547,-15.747,-0.264,28.173
333,88.506,109.688,155.918,-16.348,0.527,30.41,88.905,107.949,153.382,-16.08,0.02,28.312
334,88.154,109.688,157.852,-16.348,0.615,30.41,89.573,110.384,159.244,-17.943,0.723,28.665
335,88.066,109.688,159.082,-16.26,0.615,30.41,90.073,111.809,162.159,-18.056,0.619,29.036
336,87.979,109.775,160.4,-16.436,0.439,30.41,90.485,113.487,164.904,-18.051,0.403,29.512
337,87.979,110.127,161.631,-16.699,0.352,30.322,90.944,115.026,167.434,-18.005,-0.006,29.952
338,87.891,110.918,162.773,-16.699,0.0,30.41,91.347,116.39,169.727,-17.961,-0.503,30.309
339,87.979,111.885,164.18,-16.787,-0.352,30.41,91.62,117.691,171.683,-17.79,-1.052,30.561
340,88.066,112.852,165.41,-16.787,-0.703,30.322,91.888,119.005,173.68,-17.639,-1.779,30.736
341,88.33,113.906,166.992,-16.875,-1.143,30.41,91.889,119.527,175.232,-17.327,-3.03,31.128
342,88.506,114.873,168.223,-16.875,-1.582,30.322,91.765,119.732,175.476,-17.146,-3.364,31.152
343,88.594,116.016,169.717,-16.875,-2.109,30.322,91.633,120.012,175.749,-16.936,-3.688,31.168
344,88.682,117.158,171.211,-16.875,-2.461,30.322,91.467,120.31,175.982,-16.694,-3.882,31.166
345,88.682,118.301,172.529,-16.875,-2.812,30.322,91.258,120.853,176.431,-16.465,-4.168,31.013
346,88.77,119.355,173.232,-16.875,-3.164,30.322,91.109,121.038,176.592,-16.317,-4.315,30.974
347,88.857,120.059,174.023,-16.875,-3.428,30.322,91.007,121.209,176.717,-16.193,-4.437,30.975
348,88.857,120.762,174.902,-16.875,-3.516,30.322,90.92,121.369,176.819,-16.043,-4.553,30.981
349,88.857,121.201,174.902,-16.787,-3.516,30.322,90.846,121.497,176.917,-15.933,-4.699,31.007
350,89.033,121.553,175.078,-16.875,-3.516,30.322,90.793,121.624,176.985,-15.831,-4.771,31.05
351,89.385,121.729,175.518,-16.787,-3.516,30.322,90.853,122.128,177.21,-15.783,-4.79,31.216
352,89.561,122.168,175.693,-16.787,-3.516,30.322,90.785,122.263,177.255,-15.664,-4.82,31.285
353,89.648,122.871,175.693,-16.787,-3.516,30.85,90.686,122.448,177.318,-15.568,-4.81,31.317
354,89.648,123.047,175.693,-16.787,-3.516,30.938,90.669,122.536,177.338,-15.507,-4.802,31.353
355,89.648,123.135,175.869,-16.787,-3.516,31.201,90.673,122.565,177.335,-15.472,-4.8,31.4
356,89.736,123.135,176.309,-16.699,-3.516,31.553,90.689,122.607,177.33,-15.423,-4.791,31.448
357,89.736,123.135,176.572,-16.611,-3.516,31.992,90.678,122.621,177.325,-15.398,-4.784,31.498
358,89.736,123.135,176.572,-16.611,-3.516,32.168,90.678,122.678,177.309,-15.312,-4.797,31.627
359,89.824,123.311,176.572,-16.611,-3.604,32.168,90.593,122.716,177.242,-15.185,-4.833,31.912
360,89.824,123.486,176.572,-16.26,-3.604,32.168,90.492,122.859,177.248,-15.084,-4.842,32.039
361,89.912,123.486,176.572,-16.172,-3.604,32.168,90.504,122.883,177.132,-15.049,-4.997,32.566
362,89.912,123.486,176.572,-16.26,-3.604,32.168,90.51,122.884,177.133,-15.053,-5.017,32.582
363,89.912,123.486,176.572,-16.172,-3.604,32.168,90.515,122.885,177.137,-15.062,-5.03,32.588
364,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.876,177.128,-15.055,-5.041,32.607
365,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.879,177.128,-15.05,-5.04,32.608
366,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.881,177.129,-15.047,-5.04,32.608
367,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.879,177.128,-15.05,-5.041,32.608
368,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.877,177.128,-15.053,-5.041,32.608
369,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.877,177.128,-15.053,-5.041,32.608
370,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.877,177.128,-15.053,-5.041,32.608
371,89.912,123.486,176.572,-16.172,-3.604,32.168,90.518,122.887,177.13,-15.042,-5.039,32.609
372,89.912,123.486,176.572,-16.172,-3.604,32.168,90.518,122.885,177.129,-15.045,-5.04,32.609
373,89.912,123.486,176.572,-16.172,-3.604,32.168,90.518,122.885,177.129,-15.045,-5.04,32.609
374,89.912,123.486,176.572,-16.172,-3.604,32.168,90.515,122.879,177.128,-15.05,-5.041,32.608
375,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.877,177.128,-15.053,-5.041,32.608
376,89.912,123.486,176.572,-16.172,-3.604,32.168,90.516,122.879,177.128,-15.05,-5.04,32.608
377,89.912,123.486,176.572,-16.172,-3.691,32.168,90.507,122.866,177.122,-15.042,-5.043,32.606
378,89.912,123.486,176.572,-16.172,-3.604,32.168,90.508,122.864,177.122,-15.045,-5.043,32.606
379,89.912,123.486,176.572,-16.172,-3.604,32.168,90.508,122.864,177.122,-15.045,-5.043,32.606
380,89.912,123.486,176.572,-16.172,-3.691,32.168,90.508,122.864,177.122,-15.045,-5.043,32.606
381,89.912,123.486,176.572,-16.172,-3.691,32.168,90.508,122.866,177.122,-15.043,-5.043,32.606
382,89.912,123.486,176.572,-16.172,-3.604,32.168,90.508,122.864,177.122,-15.045,-5.043,32.606
383,89.912,123.486,176.572,-16.172,-3.691,32.168,90.508,122.864,177.122,-15.045,-5.043,32.606
384,89.912,123.486,176.572,-16.172,-3.604,32.168,90.508,122.864,177.122,-15.045,-5.043,32.606
385,89.912,123.486,176.572,-16.172,-3.691,32.168,90.508,122.864,177.122,-15.045,-5.043,32.606
386,89.912,123.486,176.572,-16.172,-3.604,32.168,90.508,122.862,177.121,-15.048,-5.043,32.606
387,89.912,123.486,176.572,-16.172,-3.604,32.168,90.519,122.882,177.129,-15.049,-5.04,32.608
388,89.912,123.486,176.572,-16.172,-3.604,32.168,90.519,122.882,177.129,-15.049,-5.04,32.608
389,89.912,123.486,176.572,-16.172,-3.604,32.168,90.519,122.882,177.129,-15.049,-5.04,32.608
390,89.912,123.486,176.66,-16.172,-3.691,32.168,90.519,122.882,177.129,-15.049,-5.04,32.608
391,89.912,123.486,176.66,-16.172,-3.604,32.168,90.52,122.888,177.132,-15.072,-5.032,32.607
392,89.912,123.486,176.748,-16.172,-3.604,32.168,90.52,122.888,177.132,-15.072,-5.032,32.607
393,89.912,123.486,176.748,-16.172,-3.691,32.168,90.519,122.884,177.129,-15.047,-5.039,32.608
394,89.912,123.486,176.748,-16.172,-3.604,32.168,90.519,122.885,177.129,-15.044,-5.039,32.609
395,89.912,123.486,176.748,-16.172,-3.691,32.168,90.519,122.883,177.129,-15.047,-5.04,32.609
396,89.912,123.486,176.748,-16.172,-3.691,32.168,90.518,122.887,177.13,-15.042,-5.039,32.609
397,89.912,123.486,176.748,-16.172,-3.691,32.168,90.518,122.888,177.13,-15.04,-5.039,32.609
398,89.912,123.486,176.748,-16.172,-3.604,32.168,90.518,122.886,177.129,-15.042,-5.04,32.609
399,89.912,123.486,176.748,-16.172,-3.691,32.168,90.518,122.886,177.129,-15.042,-5.04,32.609
400,89.912,123.486,176.748,-16.172,-3.691,32.168,90.518,122.886,177.129,-15.042,-5.04,32.609
401,89.912,123.486,176.66,-16.172,-3.604,32.168,90.518,122.89,177.13,-15.037,-5.039,32.609
402,89.912,123.486,176.748,-16.172,-3.691,32.168,90.518,122.891,177.131,-15.035,-5.039,32.61
403,89.912,123.486,176.748,-16.172,-3.691,32.168,90.518,122.888,177.13,-15.04,-5.04,32.609
404,89.912,123.486,176.748,-16.172,-3.779,32.168,90.518,122.886,177.129,-15.042,-5.04,32.609
405,89.912,123.486,176.748,-16.172,-3.779,32.168,90.518,122.89,177.13,-15.037,-5.039,32.609
406,89.912,123.486,176.748,-16.172,-3.779,32.168,90.518,122.89,177.13,-15.037,-5.039,32.609
407,89.912,123.486,176.748,-16.172,-3.779,32.168,90.518,122.89,177.13,-15.037,-5.039,32.609
408,89.912,123.486,176.748,-16.172,-3.779,32.168,90.518,122.888,177.13,-15.04,-5.04,32.609
409,89.912,123.486,176.748,-16.172,-3.779,32.168,90.518,122.888,177.13,-15.04,-5.04,32.609
410,89.912,123.486,176.748,-16.172,-3.779,32.168,90.515,122.882,177.129,-15.045,-5.041,32.609
411,89.912,123.486,176.748,-16.172,-3.779,32.168,90.515,122.88,177.128,-15.048,-5.041,32.608
412,89.912,123.486,176.748,-16.084,-3.779,32.168,90.516,122.879,177.128,-15.05,-5.041,32.608
413,89.912,123.486,176.748,-16.084,-3.779,32.168,90.515,122.882,177.129,-15.045,-5.041,32.608
