Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
258,143.789,97.822,141.416,-35.156,-8.789,15.732,144.291,96.437,139.57,-33.449,-9.249,15.551
259,144.404,98.789,144.668,-34.277,-11.25,15.732,144.422,97.139,141.06,-33.564,-10.516,15.62
260,144.404,99.053,144.756,-34.365,-11.25,15.732,144.392,98.808,144.411,-34.07,-13.949,15.761
261,144.404,99.141,144.844,-34.365,-11.25,15.732,144.024,99.255,145.441,-34.189,-15.518,15.667
262,143.789,99.404,146.865,-34.277,-18.896,15.732,146.521,100.023,147.602,-34.409,-19.395,15.23
263,143.174,100.02,147.744,-34.277,-24.785,15.732,146.951,100.829,148.685,-34.283,-22.649,15.018
264,142.207,100.898,148.799,-34.365,-28.389,15.732,146.802,101.698,149.182,-34.666,-25.138,14.903
265,142.031,100.986,148.975,-34.277,-29.092,15.732,146.683,102.415,150.358,-34.893,-27.673,14.741
266,140.361,101.777,150.029,-34.365,-29.883,15.732,146.385,103.231,151.471,-35.186,-30.522,14.593
267,140.01,101.953,150.029,-34.277,-29.883,15.732,145.835,104.396,152.878,-35.467,-33.789,14.526
268,137.988,102.656,150.645,-34.277,-36.299,15.732,145.182,105.455,154.061,-35.846,-37.48,14.437
269,137.549,102.744,150.645,-34.277,-38.408,15.732,140.886,104.884,153.244,-36.136,-41.67,14.431
270,135.0,103.271,150.82,-34.277,-43.857,15.732,139.622,105.975,154.581,-36.096,-45.204,14.46
271,133.77,103.623,150.908,-34.277,-44.209,15.732,138.506,106.464,155.365,-36.016,-48.488,14.5
272,133.242,103.711,150.908,-34.277,-44.209,15.732,137.733,106.998,156.084,-35.968,-52.777,14.554
273,132.803,103.711,150.996,-34.277,-45.791,15.732,135.719,106.186,155.186,-35.759,-55.255,14.579
274,132.451,103.799,151.084,-34.277,-50.713,15.732,134.442,105.838,154.892,-35.506,-56.626,14.594
275,131.924,103.799,151.084,-34.277,-57.305,15.732,133.632,105.767,154.903,-35.309,-58.518,14.622
276,131.924,103.799,151.084,-34.277,-57.744,15.732,133.143,105.343,155.06,-35.263,-61.264,14.666
277,131.924,103.799,151.084,-34.277,-58.711,15.732,132.265,104.899,154.719,-35.029,-62.924,14.693
278,131.924,103.799,151.436,-34.277,-61.26,15.732,131.799,104.621,154.74,-34.921,-64.804,14.707
279,131.924,103.711,151.611,-34.277,-62.666,15.732,131.076,104.129,154.388,-34.805,-67.382,14.732
280,131.924,103.711,151.787,-34.277,-65.83,15.732,130.465,103.755,153.901,-34.835,-70.317,14.727
281,131.924,103.711,151.963,-34.277,-70.049,15.732,129.976,102.579,153.069,-34.687,-73.156,14.801
282,131.924,103.711,151.963,-34.277,-70.664,15.732,130.693,101.559,152.767,-34.615,-75.818,14.857
283,131.924,102.744,151.963,-34.277,-73.564,15.732,130.932,100.531,152.221,-34.538,-77.077,14.896
284,131.924,101.602,151.963,-34.277,-75.586,15.732,131.089,99.221,151.284,-34.542,-78.501,14.934
285,132.012,99.141,150.732,-34.277,-77.871,15.732,131.21,97.65,150.104,-34.566,-79.97,14.99
286,132.1,96.504,146.25,-34.277,-80.332,15.732,132.653,95.939,149.228,-34.646,-81.652,15.073
287,132.275,93.076,143.965,-34.277,-80.596,15.732,134.187,93.479,147.672,-34.809,-83.412,15.196
288,132.451,90.352,142.031,-34.277,-81.211,15.732,134.799,90.599,145.882,-34.754,-84.918,15.45
289,132.539,88.418,140.098,-34.277,-82.002,15.732,134.625,88.588,144.214,-34.682,-86.28,15.585
290,132.803,85.693,137.725,-34.365,-82.881,15.732,134.112,86.389,142.04,-34.731,-87.677,15.667
291,133.154,83.145,135.527,-34.277,-83.584,15.732,134.026,84.584,140.044,-34.785,-88.99,15.75
292,133.682,79.98,132.188,-34.277,-85.43,15.732,133.907,83.087,138.61,-34.739,-89.397,15.823
293,133.77,79.98,132.1,-34.277,-85.605,15.732,133.669,81.734,137.23,-34.725,-89.761,15.904
294,133.77,79.277,131.66,-34.365,-85.869,15.732,133.156,80.413,135.854,-34.694,-89.909,16.01
295,133.77,77.256,129.814,-34.277,-86.66,15.732,133.306,79.213,134.656,-34.906,-90.653,16.186
296,133.33,77.256,129.727,-34.277,-86.924,15.732,133.544,78.145,133.743,-35.399,-91.797,16.492
297,132.715,76.729,129.727,-34.277,-86.836,15.732,133.425,77.339,133.254,-35.625,-92.442,16.751
298,131.396,75.938,129.287,-34.365,-86.924,15.732,133.445,77.219,133.27,-35.808,-92.965,16.967
299,129.727,75.586,129.111,-34.277,-87.188,15.732,133.244,77.108,133.24,-35.871,-93.115,17.052
300,128.408,75.322,129.023,-34.365,-87.891,15.732,133.038,77.056,133.242,-35.913,-93.217,17.104
301,127.969,74.795,128.408,-34.277,-88.242,15.732,132.9,77.024,133.257,-35.946,-93.283,17.141
302,128.232,74.619,128.408,-34.277,-88.242,15.732,132.293,76.443,133.007,-35.98,-93.353,17.377
303,128.76,74.531,128.057,-34.277,-88.33,15.732,133.03,75.924,132.687,-35.668,-93.647,17.513
304,131.66,74.443,127.969,-34.365,-88.33,15.732,133.889,75.773,132.559,-35.643,-93.797,17.476
305,132.363,74.355,127.969,-34.277,-88.418,15.732,136.575,75.39,132.149,-35.422,-94.253,17.349
306,132.979,74.18,127.705,-34.277,-88.418,15.732,137.29,74.934,131.613,-35.385,-94.293,17.306
307,138.516,73.477,125.859,-34.277,-88.33,15.732,138.045,74.275,130.904,-35.28,-94.339,17.298
308,139.57,72.949,125.859,-34.365,-88.33,15.732,138.935,73.413,130.014,-35.142,-94.433,17.332
309,140.889,72.422,125.508,-34.277,-88.33,15.732,139.523,72.949,129.423,-35.057,-94.359,17.32
310,141.592,71.807,124.893,-34.365,-88.418,15.732,140.09,72.268,128.716,-34.975,-94.213,17.38
311,142.91,71.279,124.541,-34.365,-88.594,15.732,140.888,71.736,128.054,-34.937,-94.286,17.423
312,142.998,71.016,124.453,-34.365,-88.594,15.732,142.06,70.986,126.993,-34.847,-94.417,17.414
313,143.35,70.049,123.75,-34.277,-88.594,15.732,142.701,70.486,126.261,-34.763,-94.474,17.4
314,143.701,69.17,123.135,-34.277,-88.594,15.732,144.024,69.964,125.346,-34.603,-94.766,17.442
315,144.053,68.467,122.607,-34.277,-88.594,15.732,144.531,69.427,124.563,-34.589,-94.881,17.426
316,144.316,67.324,121.465,-34.277,-88.594,15.732,145.006,68.442,123.326,-34.509,-94.644,17.344
317,144.316,67.324,121.465,-34.277,-88.594,15.732,145.466,67.511,122.045,-34.505,-94.63,17.277
318,144.316,65.654,119.004,-34.277,-88.594,15.732,145.545,66.944,121.365,-34.508,-94.576,17.289
319,144.316,64.951,117.861,-34.277,-88.594,15.732,145.57,66.156,120.51,-34.5,-94.372,17.335
320,144.404,64.072,117.07,-34.277,-88.594,15.732,145.495,65.564,119.855,-34.522,-94.358,17.372
321,144.492,63.633,116.631,-34.365,-88.594,15.732,145.639,65.008,119.173,-34.562,-94.384,17.396
322,144.492,62.49,114.961,-34.277,-88.594,15.732,145.528,64.296,118.42,-34.588,-94.324,17.461
323,144.492,62.49,114.961,-34.365,-88.594,15.732,145.414,63.417,117.414,-34.615,-94.316,17.493
324,144.492,60.996,113.291,-34.365,-88.594,15.732,146.688,63.401,117.348,-34.575,-93.951,17.505
325,144.492,60.557,112.5,-34.365,-88.594,15.732,150.225,62.359,116.197,-34.016,-90.988,15.79
326,144.492,59.941,112.324,-34.365,-88.594,15.732,150.617,61.982,115.783,-34.252,-91.65,15.852
327,144.492,59.854,112.324,-34.453,-88.506,15.732,151.12,61.666,115.525,-34.398,-91.812,16.071
328,144.492,59.326,111.797,-34.453,-90.439,16.26,151.253,61.257,115.449,-34.711,-92.311,16.642
329,144.492,59.15,111.357,-34.453,-91.23,16.699,150.751,60.286,114.943,-35.354,-92.776,17.54
330,144.404,58.975,111.006,-34.365,-92.549,18.545,150.052,59.363,114.045,-35.453,-93.507,18.547
331,144.404,58.887,111.006,-34.453,-93.428,21.27,149.889,58.933,114.028,-35.553,-94.763,19.982
332,144.492,58.799,111.006,-34.365,-94.131,23.73,149.835,58.709,114.184,-35.652,-96.387,21.66
333,144.492,58.799,111.006,-34.453,-94.922,26.104,150.461,59.12,115.28,-36.084,-98.773,24.654
334,144.492,58.799,111.006,-34.365,-95.537,28.652,151.137,60.59,117.325,-36.861,-101.902,31.175
335,144.492,58.799,111.006,-34.365,-96.24,30.762,150.605,60.895,117.436,-36.73,-102.429,32.2
336,144.492,58.799,111.006,-34.365,-97.031,32.52,150.007,61.081,117.433,-36.63,-102.652,33.105
337,144.492,58.799,111.006,-34.453,-97.559,33.574,149.385,61.272,117.41,-36.5,-102.776,33.846
338,144.492,58.887,111.006,-34.453,-97.822,34.277,148.742,61.846,117.639,-36.343,-103.124,34.638
339,144.492,59.59,111.973,-34.453,-98.438,34.629,148.398,62.218,118.106,-36.274,-103.217,34.665
340,144.492,59.766,112.5,-34.541,-98.525,34.629,148.243,62.932,118.952,-36.266,-103.386,34.67
341,144.58,60.645,113.818,-34.541,-98.613,34.717,148.239,63.882,120.028,-36.291,-103.555,34.684
342,144.404,61.963,115.576,-34.541,-98.701,34.717,148.246,64.979,121.212,-36.319,-103.635,34.749
343,144.404,63.457,117.334,-34.541,-98.877,34.717,148.237,66.128,122.465,-36.336,-103.634,34.772
344,144.404,65.215,119.443,-34.453,-98.965,34.717,148.041,67.65,123.677,-36.114,-103.593,34.696
345,144.404,68.379,122.959,-34.365,-99.053,34.717,147.883,69.164,125.123,-35.984,-103.432,34.647
346,144.404,69.258,123.662,-34.365,-98.965,34.717,147.306,70.934,126.801,-35.801,-103.247,34.65
347,144.316,71.279,125.332,-34.365,-98.965,34.717,146.491,72.696,128.567,-35.664,-102.895,34.675
348,144.229,73.564,127.178,-34.365,-98.965,34.717,145.298,74.472,130.248,-35.435,-102.36,34.602
349,144.141,75.938,129.287,-34.365,-98.965,34.717,144.325,76.445,131.915,-35.247,-101.862,34.4
350,143.965,78.135,131.221,-34.365,-98.965,34.717,143.288,78.333,133.295,-34.987,-101.151,34.228
351,143.613,80.244,132.891,-34.365,-98.877,34.717,141.399,79.797,133.992,-34.51,-99.885,34.081
352,142.91,82.441,134.824,-34.365,-98.877,34.717,139.649,81.264,134.772,-34.211,-98.622,34.011
353,142.119,84.639,136.494,-34.365,-98.613,34.717,138.295,82.919,135.753,-33.976,-97.632,33.937
354,141.328,86.836,137.9,-34.365,-98.174,34.717,137.596,84.863,137.141,-33.982,-96.774,33.813
355,140.449,89.209,139.131,-34.365,-97.383,34.717,136.733,86.944,138.348,-34.087,-95.389,33.617
356,139.307,91.67,139.922,-34.365,-96.24,34.717,136.313,89.255,139.786,-34.504,-93.517,33.422
357,137.988,94.131,140.537,-34.365,-94.395,34.717,135.814,91.368,141.266,-34.83,-91.18,33.381
358,136.67,96.24,140.977,-34.365,-91.494,34.365,135.342,93.03,142.595,-34.946,-89.445,33.305
359,135.439,98.086,141.064,-34.365,-87.891,33.926,134.874,94.861,143.709,-34.949,-87.709,33.159
360,134.033,99.844,141.064,-34.365,-84.287,33.486,134.286,97.044,144.844,-34.824,-86.214,32.945
361,132.979,101.426,141.064,-34.365,-80.859,32.959,133.625,99.104,145.464,-34.717,-84.267,32.661
362,132.363,102.92,141.064,-34.365,-77.52,32.432,133.343,101.128,145.935,-34.677,-82.124,32.335
363,131.748,104.062,141.064,-34.365,-74.443,31.992,133.456,103.207,146.545,-34.836,-79.766,31.818
364,131.309,104.941,141.064,-34.365,-71.367,31.904,133.913,105.483,147.359,-35.299,-76.965,31.372
365,130.869,106.084,140.977,-34.365,-65.742,30.674,133.33,106.53,146.913,-35.745,-72.418,30.589
366,130.781,106.348,141.064,-34.365,-64.424,30.234,131.698,106.507,145.072,-35.728,-67.127,30.015
367,130.693,106.699,140.449,-34.365,-61.26,29.004,131.315,107.446,144.422,-35.761,-64.457,29.587
368,130.518,107.051,135.967,-34.365,-56.074,27.51,131.126,108.224,143.634,-35.757,-62.032,29.128
369,130.518,107.139,135.439,-34.365,-55.811,27.422,131.389,108.853,142.757,-35.848,-59.896,28.961
370,130.781,107.227,134.824,-34.365,-52.646,26.895,131.018,109.002,141.5,-35.618,-57.134,28.793
371,130.781,107.402,133.945,-34.365,-49.482,26.895,129.519,108.269,139.194,-35.323,-52.802,28.447
372,130.781,107.402,133.857,-34.365,-49.219,26.895,128.961,109.352,135.85,-32.055,-47.067,27.998
373,129.727,108.721,132.539,-32.08,-43.857,26.807,127.448,109.83,133.732,-28.988,-41.417,26.552
374,128.408,109.688,130.957,-28.828,-39.639,26.807,125.922,109.903,132.307,-27.776,-36.695,25.814
375,127.969,109.951,130.254,-27.686,-38.672,26.807,123.908,109.458,130.216,-26.395,-32.465,25.12
376,126.475,110.742,129.551,-25.312,-35.42,26.455,122.974,110.084,129.908,-25.227,-29.915,24.803
377,122.08,111.445,129.551,-23.379,-27.861,25.488,122.064,110.754,129.843,-24.45,-28.003,24.714
378,120.498,111.445,129.463,-23.027,-26.719,25.488,120.19,110.532,128.958,-23.754,-25.606,24.443
379,119.795,111.445,129.463,-22.412,-25.84,25.488,118.35,110.561,128.713,-23.123,-22.795,24.348
380,115.84,111.357,129.199,-21.533,-22.412,24.697,117.025,110.867,128.92,-22.604,-19.272,24.32
381,115.049,111.357,129.111,-21.533,-21.533,24.609,114.126,110.73,127.905,-20.187,-15.19,23.888
382,110.654,111.094,128.584,-21.533,-17.051,24.258,112.134,110.506,126.97,-18.599,-13.084,23.742
383,109.16,110.83,127.705,-21.533,-16.172,24.258,110.246,110.261,126.903,-18.65,-11.969,23.762
384,107.49,110.127,126.387,-21.533,-13.975,24.258,108.516,109.926,127.124,-19.04,-11.248,23.399
385,104.414,108.984,126.299,-20.83,-11.865,24.258,106.536,110.053,127.208,-19.482,-10.233,23.652
386,103.975,108.809,126.299,-20.654,-11.865,24.258,104.946,110.069,128.07,-19.793,-9.83,23.787
387,102.744,108.369,126.299,-20.654,-11.338,24.258,103.708,110.442,129.055,-19.964,-9.406,23.97
388,98.965,106.963,126.211,-20.654,-10.195,24.258,102.096,110.12,129.291,-20.19,-8.798,24.163
389,98.086,106.611,126.211,-20.654,-10.02,24.258,98.651,108.531,128.84,-20.717,-7.852,24.423
390,95.713,105.732,126.299,-20.654,-9.756,24.258,96.214,107.305,128.776,-21.193,-7.298,25.046
391,92.637,104.238,126.123,-20.742,-9.404,24.258,95.302,106.676,129.191,-21.249,-7.271,25.382
392,92.109,103.887,126.123,-20.654,-9.404,24.258,94.262,105.915,129.822,-21.401,-7.359,25.451
393,90.879,102.744,126.299,-20.654,-9.404,24.258,93.414,104.975,129.958,-21.499,-7.507,25.464
394,90.264,100.898,126.211,-20.654,-9.316,24.258,91.961,101.827,129.684,-20.717,-8.728,25.728
395,90.176,100.547,126.211,-20.654,-9.316,24.258,91.092,100.356,130.622,-20.506,-8.184,25.885
396,90.088,99.932,127.178,-20.654,-8.701,24.258,90.739,99.501,132.124,-19.989,-7.819,25.987
397,90.0,99.668,130.078,-20.742,-7.822,24.258,91.014,98.35,134.13,-19.665,-7.378,26.037
398,90.176,99.404,133.77,-20.654,-7.119,24.258,90.9,97.948,134.881,-19.244,-7.274,25.97
399,90.352,99.316,137.549,-20.654,-6.592,24.258,90.633,97.756,135.702,-19.078,-7.226,25.805
400,90.527,99.404,140.713,-20.742,-6.328,24.258,90.306,97.743,136.483,-19.079,-7.189,25.615
401,90.967,99.58,143.789,-20.742,-6.328,24.258,89.974,98.021,137.386,-19.104,-7.261,25.337
402,91.406,100.195,147.041,-20.654,-6.328,24.258,89.928,98.272,138.953,-18.732,-7.242,25.064
403,91.758,101.514,150.381,-20.654,-6.504,24.258,89.886,99.105,140.6,-16.997,-7.017,24.731
404,92.021,103.711,153.281,-19.512,-6.592,24.258,90.119,100.858,143.055,-14.788,-6.318,24.589
405,92.285,106.523,155.303,-16.875,-6.768,24.258,90.344,102.057,146.024,-14.464,-6.035,24.974
406,92.9,109.6,156.709,-13.623,-7.119,24.258,90.633,103.436,149.17,-14.554,-6.052,25.384
407,93.691,112.148,158.379,-11.074,-7.471,24.258,91.054,105.494,153.087,-14.595,-6.135,25.763
408,94.482,114.434,159.961,-9.58,-7.998,24.258,91.519,108.268,156.801,-14.547,-6.739,26.186
409,95.01,116.543,162.07,-9.053,-8.701,24.258,92.057,111.722,160.711,-14.564,-7.449,26.361
410,95.361,118.828,163.916,-8.701,-9.58,24.258,92.594,115.182,164.551,-14.407,-8.06,26.488
411,95.537,121.289,165.938,-8.613,-10.283,24.258,93.064,119.064,168.686,-13.307,-8.484,27.117
412,95.713,123.75,168.047,-8.701,-10.898,24.258,94.388,123.173,172.634,-10.574,-9.412,28.215
413,95.801,125.859,169.98,-8.701,-11.338,24.258,95.963,126.407,174.648,-6.93,-11.141,28.563
414,95.801,127.617,171.738,-8.701,-11.602,24.873,95.867,126.913,175.181,-6.749,-11.415,28.836
415,95.889,128.584,172.617,-8.701,-11.865,25.84,95.727,127.402,175.723,-6.644,-11.706,29.14
416,95.977,129.023,172.969,-8.701,-11.953,26.807,95.537,128.018,176.546,-6.568,-12.175,29.58
417,95.977,129.727,173.496,-8.701,-11.953,28.037,95.212,128.711,177.081,-6.473,-12.522,30.125
418,95.977,130.166,174.463,-8.613,-11.953,29.443,94.433,129.317,177.224,-6.28,-12.582,30.386
419,96.064,130.254,174.727,-8.613,-11.953,29.707,93.974,129.765,177.274,-6.202,-12.518,30.662
420,95.977,130.254,174.727,-8.438,-11.953,30.498,93.652,129.96,177.338,-6.17,-12.444,30.919
421,95.889,130.342,174.902,-8.438,-11.953,31.289,93.634,129.82,177.575,-6.334,-12.301,31.631
422,95.801,130.518,175.342,-8.262,-12.041,31.729,93.874,129.501,177.714,-6.577,-12.235,32.449
423,95.713,130.518,175.518,-7.998,-12.217,32.168,93.994,129.253,177.666,-6.668,-12.297,32.819
424,95.713,130.518,175.518,-7.998,-12.305,32.168,94.026,129.319,177.641,-6.624,-12.234,32.992
425,95.713,130.518,175.605,-7.998,-12.305,32.168,94.014,129.297,177.617,-6.619,-12.181,33.135
426,95.713,130.518,175.693,-7.998,-12.305,32.168,93.946,129.212,177.634,-6.694,-12.111,33.152
427,95.713,130.518,175.693,-7.998,-12.305,32.168,93.792,128.949,177.503,-6.753,-12.095,33.508
428,95.713,130.518,175.693,-7.998,-12.305,32.168,93.734,128.775,177.476,-6.864,-12.145,33.547
429,95.713,130.605,175.693,-7.998,-12.305,32.168,93.73,128.765,177.475,-6.873,-12.149,33.548
430,95.713,130.605,175.693,-7.998,-12.305,32.168,93.73,128.758,177.475,-6.879,-12.144,33.547
431,95.713,130.605,175.693,-7.998,-12.305,32.168,93.69,128.657,177.476,-6.943,-12.105,33.535
432,95.713,130.518,175.693,-7.998,-12.305,32.168,93.688,128.658,177.477,-6.942,-12.088,33.534
433,95.713,130.605,175.693,-7.998,-12.305,32.168,93.692,128.67,177.485,-6.945,-12.044,33.532
434,95.713,130.605,175.693,-7.998,-12.305,32.168,93.692,128.67,177.485,-6.945,-12.044,33.532
435,95.713,130.605,175.693,-7.998,-12.305,32.168,93.691,128.641,177.481,-6.96,-12.045,33.532
436,95.801,130.605,175.869,-7.998,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
437,95.713,130.605,175.869,-7.998,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
438,95.713,130.605,175.869,-7.998,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
439,95.713,130.605,175.869,-7.998,-12.305,32.168,93.69,128.643,177.481,-6.958,-12.043,33.532
440,95.713,130.605,175.869,-7.998,-12.305,32.168,93.69,128.643,177.481,-6.958,-12.043,33.532
441,95.713,130.605,175.869,-7.998,-12.305,32.168,93.692,128.639,177.48,-6.961,-12.046,33.532
442,95.713,130.605,175.869,-7.998,-12.305,32.168,93.691,128.641,177.481,-6.96,-12.045,33.532
443,95.713,130.518,175.869,-7.998,-12.305,32.168,93.691,128.641,177.481,-6.96,-12.045,33.532
444,95.713,130.605,175.869,-7.91,-12.305,32.168,93.693,128.638,177.48,-6.962,-12.048,33.532
445,95.713,130.605,175.869,-7.998,-12.305,32.168,93.691,128.641,177.481,-6.96,-12.045,33.532
446,95.713,130.605,175.869,-7.998,-12.305,32.168,93.701,128.653,177.484,-6.96,-12.045,33.534
447,95.713,130.605,175.869,-7.998,-12.305,32.168,93.701,128.653,177.484,-6.96,-12.045,33.534
448,95.713,130.605,176.045,-7.91,-12.305,32.168,93.701,128.653,177.484,-6.96,-12.045,33.534
449,95.713,130.605,176.045,-7.91,-12.305,32.168,93.701,128.653,177.484,-6.96,-12.045,33.534
450,95.713,130.605,176.045,-7.91,-12.305,32.168,93.701,128.653,177.484,-6.96,-12.045,33.534
451,95.713,130.605,176.045,-7.91,-12.305,32.168,93.701,128.655,177.484,-6.959,-12.044,33.534
452,95.713,130.605,176.045,-7.91,-12.305,32.168,93.701,128.655,177.484,-6.959,-12.044,33.534
453,95.713,130.605,176.045,-7.91,-12.305,32.168,93.701,128.655,177.484,-6.959,-12.044,33.534
454,95.713,130.605,176.045,-7.91,-12.305,32.168,93.702,128.653,177.484,-6.96,-12.045,33.534
455,95.713,130.605,176.045,-7.91,-12.305,32.168,93.69,128.642,177.481,-6.959,-12.043,33.531
456,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
457,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
458,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
459,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
460,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
461,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
462,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
463,95.713,130.605,176.045,-7.91,-12.305,32.168,93.689,128.642,177.481,-6.959,-12.043,33.531
464,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.67,177.485,-6.945,-12.044,33.532
465,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.669,177.485,-6.945,-12.044,33.532
466,95.713,130.605,176.045,-7.91,-12.305,32.168,93.693,128.67,177.485,-6.944,-12.044,33.532
467,95.713,130.605,176.045,-7.91,-12.305,32.168,93.693,128.67,177.485,-6.944,-12.044,33.532
468,95.713,130.605,176.045,-7.91,-12.305,32.168,93.693,128.67,177.485,-6.944,-12.044,33.532
469,95.713,130.605,176.045,-7.91,-12.305,32.168,93.693,128.67,177.485,-6.944,-12.044,33.532
470,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.669,177.485,-6.945,-12.044,33.532
471,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.67,177.485,-6.945,-12.044,33.532
472,95.713,130.518,176.045,-7.91,-12.305,32.168,93.691,128.669,177.485,-6.945,-12.043,33.531
473,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.669,177.485,-6.945,-12.043,33.532
474,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.669,177.485,-6.945,-12.043,33.532
475,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.67,177.485,-6.945,-12.044,33.532
476,95.713,130.605,176.045,-7.91,-12.305,32.168,93.692,128.67,177.485,-6.945,-12.044,33.532
