Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,128.672,116.191,146.865,-12.217,-12.129,15.645,126.052,116.152,147.004,-7.462,-12.489,15.988
257,131.748,116.279,146.865,-11.865,-12.656,15.645,125.45,113.528,143.424,-7.42,-13.064,15.823
258,134.121,116.191,146.865,-11.777,-12.832,15.645,128.058,114.032,144.079,-7.329,-13.204,15.886
259,136.23,116.191,146.865,-11.865,-13.271,15.645,129.756,113.464,143.146,-7.316,-13.515,15.856
260,138.164,116.191,146.865,-11.777,-13.447,15.645,131.813,113.444,143.242,-7.289,-13.796,15.863
261,140.977,116.104,146.865,-11.777,-13.975,15.645,132.749,112.762,142.414,-7.342,-14.015,15.824
262,141.68,115.752,146.865,-11.777,-14.15,15.645,137.091,112.799,142.883,-7.118,-14.106,16.045
263,144.668,114.082,146.865,-11.777,-14.414,15.645,139.52,112.018,142.371,-6.97,-14.37,16.119
264,145.02,113.906,146.865,-11.777,-14.502,15.645,141.286,110.957,141.391,-7.034,-14.836,16.105
265,148.096,111.006,143.877,-11.865,-16.172,15.645,143.119,110.378,140.769,-7.177,-15.852,16.094
266,149.414,108.633,143.086,-11.777,-18.105,15.645,149.436,109.406,141.381,-8.183,-16.765,16.057
267,149.502,108.457,143.086,-11.777,-18.457,15.645,152.206,105.593,138.511,-9.365,-18.314,15.647
268,150.293,108.281,142.031,-11.777,-19.688,15.645,152.954,103.479,136.799,-9.814,-19.654,15.508
269,153.545,101.162,134.121,-12.217,-26.191,15.645,153.638,101.641,135.303,-10.163,-21.374,15.407
270,153.896,99.844,134.121,-12.305,-28.301,15.645,154.117,99.97,133.98,-10.415,-23.321,15.315
271,154.688,96.855,133.242,-12.305,-31.113,15.645,154.86,97.233,131.538,-10.804,-25.441,15.271
272,154.688,96.943,133.242,-12.393,-31.113,15.645,154.635,91.297,126.758,-13.37,-32.24,14.752
273,155.83,91.055,129.463,-15.557,-31.289,15.645,154.738,89.227,124.823,-13.777,-35.152,14.661
274,155.83,91.055,129.463,-15.645,-31.289,15.645,154.281,86.355,122.444,-14.102,-43.805,14.665
275,156.445,88.418,126.562,-15.732,-44.033,15.645,156.798,85.687,121.775,-14.737,-47.052,14.622
276,156.973,86.836,124.893,-16.436,-53.965,15.645,158.147,84.87,120.333,-15.377,-54.307,14.889
277,157.236,85.342,123.662,-17.314,-64.6,15.645,158.146,84.679,120.51,-15.872,-59.426,14.935
278,157.324,84.902,123.398,-17.578,-68.115,15.645,157.714,84.166,120.33,-16.106,-63.197,14.995
279,157.324,84.639,123.398,-17.754,-75.234,15.645,157.303,83.18,119.624,-16.252,-66.809,15.111
280,157.5,82.178,122.256,-17.842,-86.045,15.645,156.418,82.271,118.555,-16.784,-72.479,15.07
281,157.764,81.826,122.344,-17.842,-88.594,15.645,155.905,79.452,116.028,-17.964,-83.0,15.854
282,158.643,80.596,121.201,-18.281,-95.449,15.645,155.756,78.887,115.807,-18.214,-87.444,16.335
283,158.643,79.805,119.883,-18.896,-98.525,15.645,158.11,77.316,117.089,-20.494,-93.852,17.03
284,158.73,79.541,119.795,-18.896,-101.162,15.645,156.854,75.915,116.536,-20.71,-94.72,18.236
285,158.73,79.365,119.795,-18.896,-101.426,15.645,157.352,75.458,116.649,-21.054,-97.392,19.379
286,158.73,78.926,119.795,-19.072,-101.514,16.26,157.621,75.179,116.674,-21.227,-99.373,20.557
287,158.73,78.838,119.795,-19.16,-101.514,17.93,157.762,75.017,116.726,-21.324,-100.945,21.819
288,158.73,78.75,119.707,-19.951,-103.359,24.609,157.885,74.891,116.919,-21.516,-102.661,23.442
289,158.73,78.662,119.707,-20.566,-104.59,28.037,157.82,74.743,117.301,-21.792,-104.521,25.692
290,158.73,78.574,119.707,-20.566,-104.941,29.004,157.468,75.358,117.988,-22.323,-106.195,30.032
291,158.73,78.574,119.707,-20.566,-105.557,31.113,156.967,75.542,118.071,-22.35,-106.386,31.298
292,158.73,78.574,119.707,-20.566,-105.908,32.432,156.143,76.409,118.556,-22.849,-105.871,34.06
293,158.73,78.486,119.707,-20.566,-106.084,33.311,155.896,75.873,118.733,-23.072,-105.446,34.236
294,158.73,78.486,119.707,-20.566,-106.172,33.662,156.726,76.584,120.491,-23.218,-105.6,34.071
295,158.73,78.486,119.707,-20.566,-106.084,34.014,156.52,76.78,120.746,-23.15,-104.953,34.09
296,158.73,78.574,119.707,-20.566,-105.293,34.189,156.209,77.121,120.975,-23.071,-104.057,34.073
297,158.643,78.574,119.707,-20.566,-104.854,34.189,155.728,77.722,121.231,-22.958,-102.953,34.006
298,158.379,79.102,120.146,-20.566,-103.096,34.277,155.123,78.459,121.491,-22.807,-101.488,33.893
299,157.5,80.947,122.52,-20.566,-99.668,34.189,154.327,79.421,122.023,-22.684,-100.048,33.723
300,157.324,81.387,123.047,-20.566,-99.053,34.189,152.967,80.485,122.206,-22.313,-97.631,33.517
301,156.27,83.32,124.365,-20.566,-96.768,34.189,151.399,81.608,122.438,-22.033,-94.739,33.451
302,155.127,85.43,125.684,-20.566,-93.34,34.189,149.837,82.873,123.097,-21.87,-91.563,33.302
303,153.809,87.891,127.178,-20.566,-89.385,34.189,147.862,84.286,123.555,-21.704,-87.433,33.137
304,150.82,92.197,130.078,-20.654,-82.617,34.189,146.36,85.861,124.455,-21.534,-83.56,32.989
305,150.205,93.252,130.693,-20.566,-81.035,34.189,145.145,87.667,125.635,-21.485,-79.542,32.785
306,148.447,95.361,132.012,-20.566,-76.816,34.014,143.914,89.602,126.822,-21.577,-75.1,32.521
307,146.426,97.207,133.154,-20.654,-72.598,33.486,142.764,91.309,128.178,-21.71,-71.253,32.129
308,144.668,98.965,134.297,-20.566,-68.115,33.135,141.484,93.168,129.56,-21.759,-67.763,31.119
309,142.734,100.195,135.176,-20.566,-63.721,32.344,139.865,94.679,130.26,-21.764,-63.836,30.288
310,141.064,101.074,135.615,-20.654,-59.59,31.465,137.507,95.968,130.637,-21.846,-60.036,29.565
311,139.307,101.777,135.967,-20.566,-55.811,30.234,134.978,97.649,132.386,-22.196,-55.918,28.715
312,135.967,102.568,136.846,-20.566,-50.361,29.004,131.687,98.345,132.732,-22.075,-51.514,27.58
313,135.264,102.656,137.021,-20.566,-49.131,29.004,127.15,98.444,132.551,-21.58,-47.413,25.887
314,132.891,102.92,137.461,-20.566,-46.23,28.828,123.498,98.25,132.258,-21.283,-43.875,24.534
315,130.518,103.359,137.9,-20.566,-43.33,27.51,121.221,98.193,132.38,-21.276,-40.864,23.928
316,127.881,103.799,138.691,-20.566,-40.781,25.576,119.69,98.643,133.407,-21.398,-39.344,23.413
317,122.08,104.502,139.746,-20.566,-36.826,21.973,118.458,99.704,134.875,-21.487,-37.727,22.318
318,121.553,104.502,139.834,-20.566,-36.738,21.797,112.184,97.146,131.85,-19.828,-33.158,18.776
319,119.707,104.941,140.361,-20.566,-35.244,20.654,109.952,97.024,131.809,-19.555,-31.407,18.347
320,116.982,105.645,141.328,-20.654,-32.52,18.984,107.431,96.582,131.607,-18.789,-29.443,17.865
321,113.994,106.084,141.768,-20.566,-30.146,17.227,105.071,96.855,131.988,-17.73,-26.88,17.34
322,111.27,106.611,142.119,-20.566,-27.861,15.645,102.015,97.362,131.702,-16.099,-24.369,16.357
323,108.457,107.227,142.471,-19.951,-25.84,14.502,99.184,97.12,130.917,-15.248,-22.062,15.706
324,105.469,107.666,142.559,-18.721,-23.994,13.711,97.276,97.286,131.361,-14.556,-20.211,15.356
325,102.92,108.018,142.559,-16.875,-22.236,13.359,95.296,97.703,132.338,-14.07,-18.874,15.131
326,100.635,108.281,142.559,-15.117,-21.006,13.008,93.473,97.98,133.022,-13.616,-17.697,14.902
327,98.701,108.369,142.559,-13.447,-19.775,13.008,91.065,99.973,133.698,-11.577,-15.475,13.843
328,97.119,108.369,143.086,-11.865,-18.809,12.92,90.411,101.483,135.534,-10.374,-14.639,13.728
329,95.713,108.369,143.965,-10.195,-17.93,13.008,89.336,101.902,136.101,-8.873,-13.951,13.593
330,94.482,108.457,144.756,-8.35,-17.402,13.008,89.514,103.524,138.221,-7.535,-13.182,12.97
331,93.604,108.633,145.459,-6.943,-17.227,13.008,90.279,105.867,141.481,-6.543,-12.785,12.464
332,92.988,108.984,146.514,-5.801,-16.875,13.008,91.071,108.179,144.96,-6.195,-12.506,12.293
333,92.285,109.336,147.92,-4.922,-16.699,13.008,92.065,110.389,148.515,-5.772,-12.652,12.22
334,91.846,109.863,149.326,-4.482,-16.523,13.008,93.16,112.973,152.81,-5.545,-12.875,12.078
335,91.406,110.654,150.996,-4.307,-16.523,13.008,94.243,115.698,157.164,-5.305,-12.951,12.318
336,91.055,111.621,153.193,-3.955,-16.172,13.008,95.142,118.634,161.407,-4.933,-13.301,13.256
337,90.703,112.676,155.215,-3.955,-15.381,12.92,95.525,120.82,164.674,-4.728,-13.545,14.417
338,90.439,113.818,156.973,-4.043,-14.678,13.008,95.806,122.762,167.493,-4.279,-13.534,15.603
339,90.088,115.049,158.994,-4.482,-14.326,13.447,95.588,124.124,169.468,-3.97,-13.268,16.392
340,89.824,116.543,160.664,-4.57,-14.15,13.711,95.273,125.302,171.275,-3.994,-12.952,17.22
341,89.561,118.125,162.861,-4.658,-13.975,14.326,94.965,126.431,173.129,-4.248,-12.824,18.569
342,89.297,119.531,164.443,-4.658,-13.975,15.117,94.577,126.965,174.662,-4.709,-12.682,20.264
343,88.945,120.762,165.938,-4.658,-13.975,16.26,94.283,127.602,176.051,-5.116,-12.317,22.285
344,88.066,122.432,168.486,-4.746,-13.975,19.424,93.959,127.958,176.944,-5.51,-11.743,24.005
345,87.979,122.783,169.102,-4.746,-13.975,20.391,93.405,128.033,177.607,-5.829,-11.877,25.954
346,87.627,123.135,170.068,-4.746,-13.975,22.852,92.618,127.841,177.822,-5.941,-11.961,27.174
347,87.451,123.75,170.684,-4.746,-13.975,25.4,91.901,127.838,177.927,-5.939,-12.005,28.041
348,87.451,124.189,171.299,-4.746,-13.887,27.598,91.389,127.971,178.004,-5.91,-12.021,28.517
349,87.363,124.629,171.475,-4.746,-13.887,29.531,90.946,128.047,178.015,-5.844,-12.08,28.971
350,87.363,125.068,172.354,-4.834,-13.887,30.674,90.148,127.672,177.741,-5.808,-12.054,30.234
351,87.275,125.596,172.354,-4.746,-13.887,31.641,89.566,126.958,177.152,-5.887,-11.974,31.745
352,87.275,126.211,173.057,-4.746,-13.887,32.871,89.79,126.575,176.81,-6.189,-12.414,33.03
353,87.275,126.299,173.057,-4.746,-13.887,33.047,89.721,126.583,176.64,-6.104,-12.535,33.477
354,87.275,126.65,173.145,-4.746,-13.887,33.398,89.545,126.091,176.154,-6.053,-12.693,34.131
355,87.275,126.826,173.232,-4.746,-13.887,33.398,89.598,126.043,176.109,-6.044,-12.671,34.172
356,87.363,127.002,173.32,-4.746,-13.711,33.486,89.637,126.082,176.129,-6.027,-12.591,34.164
357,87.363,127.002,173.32,-4.746,-13.623,33.486,89.622,126.212,176.189,-6.009,-12.526,34.144
358,87.363,127.002,173.32,-4.746,-13.623,33.486,89.608,126.344,176.251,-5.997,-12.469,34.124
359,87.363,127.002,173.32,-4.746,-13.623,33.486,89.576,126.486,176.316,-5.986,-12.468,34.099
360,87.363,127.002,173.32,-4.746,-13.623,33.486,89.577,126.515,176.323,-5.975,-12.501,34.098
361,87.363,127.002,173.32,-4.746,-13.623,33.486,89.576,126.511,176.321,-5.977,-12.521,34.099
362,87.363,127.09,173.32,-4.746,-13.623,33.926,89.576,126.508,176.32,-5.978,-12.535,34.1
363,87.363,127.09,173.32,-4.746,-13.623,33.926,89.576,126.506,176.318,-5.979,-12.549,34.101
364,87.363,127.09,173.32,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
365,87.363,127.09,173.32,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
366,87.363,127.09,173.32,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
367,87.363,127.09,173.32,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
368,87.363,127.09,173.32,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
369,87.363,127.09,173.32,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
370,87.363,127.09,173.32,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
371,87.363,127.09,173.496,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
372,87.363,127.09,173.672,-4.746,-13.623,33.926,89.573,126.501,176.309,-5.972,-12.603,34.102
373,87.363,127.09,173.672,-4.746,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
374,87.363,127.09,173.672,-4.746,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
375,87.363,127.09,173.672,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
376,87.363,127.09,173.672,-4.746,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
377,87.363,127.09,173.672,-4.746,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
378,87.363,127.09,173.672,-4.746,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
379,87.363,127.09,173.672,-4.746,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
380,87.363,127.09,173.848,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
381,87.363,127.09,173.848,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
382,87.363,127.09,173.936,-4.746,-13.623,33.926,89.573,126.501,176.309,-5.972,-12.603,34.102
383,87.363,127.09,173.936,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
384,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
385,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
386,87.363,127.09,174.023,-4.746,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
387,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
388,87.363,127.09,174.023,-4.834,-13.623,33.926,89.573,126.499,176.308,-5.973,-12.61,34.102
389,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.502,176.31,-5.972,-12.605,34.102
390,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.502,176.31,-5.972,-12.605,34.102
391,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.502,176.31,-5.972,-12.605,34.102
392,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
393,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
394,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
395,87.363,127.09,174.023,-4.834,-13.623,33.926,89.573,126.499,176.308,-5.973,-12.61,34.102
396,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.502,176.31,-5.972,-12.605,34.102
397,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.502,176.31,-5.972,-12.605,34.102
398,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
399,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
400,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
401,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
402,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
403,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
404,87.363,127.09,174.023,-4.834,-13.623,33.926,89.571,126.503,176.311,-5.972,-12.598,34.102
405,87.363,127.09,174.023,-4.746,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
406,87.363,127.09,174.023,-4.834,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
407,87.363,127.09,174.023,-4.834,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
408,87.363,127.09,174.023,-4.834,-13.623,33.926,89.574,126.509,176.316,-5.974,-12.579,34.101
