Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,104.15,105.205,142.119,-47.285,0.176,31.641,104.067,100.056,145.544,-43.502,1.457,28.437
257,101.865,105.117,142.119,-47.285,0.264,31.729,103.118,100.25,145.904,-43.134,1.659,27.875
258,99.756,105.029,142.119,-47.285,0.176,31.465,102.31,100.688,146.456,-42.678,1.784,26.806
259,98.174,105.029,142.119,-46.406,0.088,30.498,100.121,100.798,145.375,-41.174,2.437,26.583
260,96.855,105.029,142.119,-44.297,0.088,29.443,97.618,101.116,143.429,-38.64,2.49,26.336
261,95.977,105.205,142.119,-40.869,-0.264,28.301,94.774,100.847,140.693,-35.616,1.949,25.754
262,95.537,105.732,142.119,-36.65,-0.703,27.422,91.772,100.463,136.662,-30.886,0.767,24.793
263,95.449,107.314,142.207,-31.201,-1.23,26.982,90.285,102.557,135.307,-25.094,-0.505,24.46
264,95.273,109.688,142.207,-24.609,-1.846,26.543,88.748,105.42,134.94,-17.423,-1.99,25.085
265,95.273,112.5,142.207,-17.666,-2.197,26.104,88.003,107.74,134.365,-12.366,-2.433,25.539
266,95.273,115.225,142.207,-10.811,-2.373,26.016,87.431,109.816,134.188,-8.523,-2.526,25.86
267,95.273,117.686,142.207,-5.186,-2.637,25.928,87.16,111.425,134.511,-5.949,-2.637,25.929
268,95.186,119.971,143.438,-1.055,-2.812,25.928,86.988,113.234,135.54,-3.423,-2.222,25.604
269,95.186,122.08,145.459,1.934,-2.812,25.84,87.982,115.382,137.439,-1.093,-1.966,25.514
270,95.186,123.838,147.656,4.219,-2.9,25.752,88.891,118.06,139.986,1.87,-2.164,25.866
271,95.186,125.684,149.502,5.273,-3.076,25.664,89.86,121.105,143.075,5.735,-2.234,25.983
272,95.098,127.793,151.875,5.801,-3.164,25.488,90.323,122.794,145.621,8.687,-2.772,25.822
273,95.098,129.639,154.688,6.152,-3.428,25.488,90.812,123.972,147.197,10.226,-3.228,25.627
274,95.098,130.957,157.324,6.68,-4.043,25.488,91.162,124.717,149.022,10.529,-3.691,25.41
275,95.098,131.66,158.906,6.68,-4.746,25.488,91.371,125.441,150.601,10.499,-3.868,25.145
276,95.098,131.924,160.312,6.592,-5.186,25.488,91.494,126.038,152.257,10.02,-3.926,24.873
277,95.098,131.924,161.982,6.592,-5.361,25.488,91.638,126.588,154.02,9.487,-4.073,24.538
278,95.098,131.924,163.564,6.504,-5.537,25.488,91.738,127.763,157.177,8.563,-4.472,24.559
279,95.01,131.924,164.531,5.977,-5.537,25.488,91.946,128.392,159.264,8.062,-4.844,24.969
280,95.01,131.924,165.586,5.625,-5.713,25.576,92.386,129.81,162.748,7.747,-5.518,25.888
281,95.01,132.1,166.641,5.449,-5.713,26.104,92.532,130.233,163.977,7.636,-5.682,26.336
282,95.01,132.188,167.607,5.361,-5.713,26.807,92.644,130.622,165.091,7.492,-5.715,26.792
283,95.01,132.188,168.135,5.273,-5.889,27.686,92.803,131.258,166.84,7.181,-5.594,27.525
284,95.01,132.188,169.014,5.273,-5.977,28.477,92.982,131.796,168.295,7.002,-5.433,28.229
285,95.01,132.188,169.98,5.273,-6.064,29.268,93.051,132.198,169.612,6.785,-5.418,28.968
286,95.01,132.188,169.98,5.186,-6.064,30.41,93.014,132.474,170.855,6.641,-5.517,29.593
287,95.01,132.188,170.947,5.186,-6.064,31.201,92.728,132.42,172.042,6.409,-5.646,31.141
288,95.01,132.188,171.562,5.186,-6.152,31.816,92.722,132.435,172.57,6.193,-5.859,31.402
289,95.01,132.188,171.65,5.098,-6.152,32.52,92.678,132.443,173.21,5.93,-5.999,31.863
290,95.01,132.188,171.65,4.922,-6.152,32.607,92.629,132.408,173.56,5.768,-6.054,32.167
291,94.922,132.188,171.738,4.922,-6.152,32.695,92.573,132.358,173.822,5.601,-6.144,32.396
292,94.922,132.188,171.738,4.922,-6.152,32.695,92.524,132.317,174.032,5.479,-6.204,32.656
293,94.922,132.188,172.529,4.834,-6.152,32.783,92.457,132.254,174.193,5.374,-6.24,32.881
294,94.922,132.188,172.529,4.834,-6.152,33.135,92.373,132.169,174.319,5.295,-6.293,33.114
295,94.922,132.188,172.529,4.834,-6.152,33.311,92.314,132.095,174.38,5.215,-6.283,33.15
296,94.922,132.188,172.529,4.922,-6.152,33.311,92.299,132.069,174.382,5.224,-6.275,33.149
297,94.922,132.188,172.529,4.834,-6.152,33.311,92.273,132.037,174.407,5.176,-6.244,33.145
298,94.922,132.188,172.529,4.834,-6.152,33.311,92.265,132.013,174.42,5.155,-6.205,33.142
299,94.922,132.188,172.529,4.834,-6.152,33.311,92.263,132.016,174.421,5.156,-6.204,33.154
300,94.922,132.188,172.529,4.834,-6.152,33.311,92.271,132.028,174.427,5.136,-6.211,33.151
301,94.922,132.188,172.529,4.922,-6.152,33.311,92.272,132.028,174.424,5.14,-6.211,33.135
302,94.922,132.188,172.529,4.834,-6.152,33.311,92.274,132.032,174.422,5.143,-6.208,33.132
303,94.922,132.188,172.529,4.834,-6.152,33.311,92.273,132.031,174.421,5.143,-6.205,33.13
304,94.922,132.188,172.529,4.834,-6.152,33.311,92.273,132.031,174.421,5.143,-6.204,33.129
305,94.922,132.188,172.617,4.834,-6.152,33.311,92.273,132.031,174.421,5.142,-6.199,33.128
306,94.922,132.188,172.529,4.834,-6.152,33.311,92.272,132.031,174.42,5.142,-6.195,33.126
307,94.922,132.188,172.617,4.834,-6.152,33.311,92.266,132.026,174.408,5.172,-6.194,33.124
308,94.922,132.188,172.617,4.834,-6.152,33.311,92.266,132.026,174.41,5.168,-6.194,33.123
309,94.922,132.188,172.617,4.834,-6.152,33.311,92.266,132.026,174.41,5.168,-6.194,33.123
310,94.922,132.188,172.617,4.922,-6.152,33.311,92.263,132.023,174.414,5.16,-6.195,33.123
311,94.922,132.188,172.529,4.922,-6.152,33.311,92.263,132.022,174.415,5.159,-6.198,33.124
312,94.922,132.188,172.617,4.834,-6.152,33.311,92.256,132.013,174.417,5.157,-6.193,33.123
313,94.922,132.188,172.617,4.922,-6.152,33.311,92.256,132.013,174.417,5.157,-6.193,33.123
314,94.922,132.188,172.617,4.834,-6.152,33.311,92.256,132.013,174.417,5.157,-6.193,33.123
315,94.922,132.188,172.617,4.922,-6.152,33.311,92.256,132.013,174.417,5.157,-6.193,33.123
316,94.922,132.188,172.617,4.834,-6.152,33.311,92.255,132.014,174.414,5.164,-6.192,33.122
317,94.922,132.188,172.617,4.834,-6.152,33.311,92.264,132.023,174.415,5.16,-6.198,33.124
318,94.922,132.188,172.617,4.834,-6.152,33.311,92.262,132.023,174.411,5.167,-6.194,33.123
319,94.922,132.188,172.617,4.834,-6.152,33.311,92.262,132.023,174.413,5.164,-6.195,33.123
320,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.026,174.409,5.171,-6.194,33.123
321,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.026,174.408,5.171,-6.189,33.122
322,94.922,132.188,172.617,4.922,-6.152,33.311,92.265,132.026,174.408,5.171,-6.189,33.122
323,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.026,174.408,5.171,-6.189,33.122
324,94.922,132.188,172.617,4.922,-6.152,33.311,92.265,132.026,174.408,5.171,-6.189,33.122
325,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.026,174.408,5.171,-6.189,33.122
326,94.922,132.188,172.617,4.834,-6.152,33.311,92.266,132.026,174.41,5.168,-6.189,33.122
327,94.922,132.188,172.617,4.922,-6.152,33.311,92.27,132.024,174.406,5.177,-6.182,33.122
328,94.922,132.188,172.617,4.922,-6.152,33.311,92.275,132.033,174.42,5.14,-6.176,33.121
329,94.922,132.188,172.617,4.834,-6.152,33.311,92.275,132.033,174.42,5.14,-6.176,33.121
330,94.922,132.188,172.617,4.922,-6.152,33.311,92.275,132.033,174.42,5.14,-6.176,33.121
331,94.922,132.188,172.617,4.834,-6.152,33.311,92.275,132.033,174.42,5.14,-6.176,33.121
332,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.022,174.422,5.143,-6.179,33.121
333,94.922,132.188,172.617,4.922,-6.152,33.311,92.265,132.022,174.421,5.144,-6.179,33.121
334,94.922,132.188,172.617,4.922,-6.152,33.311,92.265,132.022,174.421,5.144,-6.179,33.121
335,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.022,174.421,5.144,-6.179,33.121
336,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.022,174.421,5.144,-6.179,33.121
337,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.022,174.421,5.144,-6.179,33.121
338,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.022,174.421,5.144,-6.179,33.121
339,94.922,132.188,172.617,4.834,-6.152,33.311,92.265,132.022,174.421,5.144,-6.179,33.121
