Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,109.072,99.58,136.494,-30.234,-34.102,17.578,113.38,100.507,140.519,-33.395,-35.885,21.555
258,107.754,100.371,137.9,-30.234,-32.783,19.424,112.581,101.969,142.892,-34.221,-34.937,22.574
259,106.348,101.162,139.482,-30.234,-31.816,21.797,111.131,103.047,144.604,-34.595,-34.34,23.307
260,105.029,102.129,141.064,-30.234,-31.289,24.082,109.521,103.867,146.503,-34.851,-32.584,23.957
261,102.92,103.711,143.965,-30.234,-30.059,27.246,108.347,105.344,149.283,-35.287,-30.324,24.653
262,102.568,104.062,144.58,-30.234,-29.531,27.686,106.23,106.64,151.632,-34.944,-28.388,25.124
263,101.338,105.205,146.426,-30.234,-27.949,28.74,100.587,104.961,147.716,-32.774,-26.938,26.459
264,99.844,107.051,148.711,-30.234,-26.191,29.268,96.327,104.295,146.477,-31.375,-25.064,28.253
265,98.438,109.336,151.084,-30.234,-24.434,29.531,94.673,105.533,148.48,-30.889,-23.069,29.401
266,96.855,111.533,153.281,-29.707,-22.852,29.619,90.143,102.461,142.68,-28.051,-21.451,29.63
267,95.361,113.73,155.039,-28.477,-21.621,29.619,89.645,103.479,143.377,-26.893,-20.524,29.739
268,94.307,115.488,156.445,-26.982,-20.654,29.531,89.581,105.456,144.781,-24.805,-19.616,29.939
269,93.428,117.07,157.412,-24.961,-19.6,29.619,89.576,108.286,147.076,-22.378,-18.485,30.277
270,92.461,118.652,158.027,-22.236,-18.633,29.619,89.585,111.524,149.467,-19.052,-16.95,30.47
271,91.758,120.41,158.027,-18.633,-17.578,29.531,90.128,116.095,153.718,-15.216,-15.638,30.373
272,91.055,122.256,158.291,-14.15,-16.699,29.619,90.445,119.932,157.194,-11.818,-14.263,30.85
273,90.527,124.014,158.818,-9.668,-15.645,29.619,90.928,123.048,160.816,-9.549,-12.939,31.464
274,90.176,125.508,159.697,-5.625,-14.502,29.619,90.976,124.976,163.189,-7.998,-11.593,31.737
275,89.824,126.738,160.312,-2.637,-13.096,29.619,91.096,126.668,164.818,-6.306,-10.515,31.911
276,89.648,127.354,160.4,-0.527,-11.865,29.531,90.916,128.026,165.701,-4.739,-9.535,31.899
277,89.385,128.145,160.664,0.352,-10.723,29.619,91.304,130.018,167.4,-2.364,-9.051,32.05
278,89.209,128.848,161.719,0.879,-9.668,29.619,91.367,131.335,167.935,0.779,-8.749,31.927
279,89.121,129.99,162.861,2.109,-8.877,29.619,91.45,131.685,167.392,4.669,-8.204,31.571
280,88.857,130.957,163.301,4.131,-8.35,29.619,91.315,132.132,167.353,7.209,-7.462,31.475
281,88.857,131.748,163.477,6.416,-7.998,29.619,91.064,132.275,167.162,8.413,-6.586,31.298
282,88.945,132.012,163.389,8.262,-7.998,29.707,90.966,132.26,166.917,9.344,-5.912,31.162
283,89.033,132.012,163.477,9.229,-7.91,29.795,90.93,132.241,166.875,10.256,-5.477,31.155
284,89.209,132.1,163.389,10.283,-7.91,30.322,90.789,132.263,166.77,11.22,-5.274,31.196
285,89.385,132.188,163.301,10.811,-7.91,30.586,90.418,132.291,166.601,11.946,-5.227,31.112
286,89.473,132.188,163.389,11.338,-7.91,30.85,90.694,132.298,166.794,13.972,-6.229,31.515
287,89.473,132.188,163.652,11.602,-7.91,30.85,90.465,132.292,166.524,14.703,-6.185,31.535
288,89.473,132.188,163.828,11.689,-7.91,30.85,90.364,132.247,166.372,15.395,-6.169,31.595
289,89.385,132.188,164.092,11.689,-7.646,30.938,90.419,132.356,166.763,15.407,-6.287,31.813
290,89.121,132.188,164.883,11.602,-7.646,31.377,90.488,132.39,167.233,14.996,-6.393,31.825
291,88.857,132.188,165.41,11.602,-7.646,31.992,90.122,132.478,168.607,13.635,-6.421,32.283
292,88.418,132.188,166.201,11.602,-7.646,32.168,89.94,132.457,168.892,13.341,-6.424,32.309
293,87.627,132.188,167.168,11.426,-7.734,32.168,88.687,132.469,170.144,12.254,-6.885,32.519
294,85.693,132.188,168.135,11.426,-7.822,32.168,87.683,132.41,170.633,11.979,-7.298,32.649
295,85.342,132.188,168.311,11.162,-7.91,32.168,87.095,132.34,171.087,11.517,-7.413,32.721
296,83.848,132.188,169.014,10.459,-7.822,32.168,86.761,132.293,171.426,11.091,-7.503,32.789
297,82.705,132.188,169.893,9.844,-7.822,32.168,86.514,132.22,171.749,10.659,-7.571,32.822
298,82.178,132.188,170.068,9.668,-7.998,32.168,86.183,132.189,172.126,10.087,-7.53,32.841
299,82.178,132.188,170.332,9.668,-7.998,32.256,85.835,132.171,172.46,9.519,-7.445,32.843
300,82.09,132.188,170.42,9.58,-7.91,32.607,85.497,132.135,172.663,9.186,-7.484,32.861
301,82.09,132.188,170.596,9.58,-7.91,32.607,85.199,132.084,172.756,9.071,-7.617,32.892
302,82.09,132.188,170.596,9.58,-7.91,32.607,84.934,132.022,172.835,8.973,-7.771,32.929
303,82.09,132.188,170.596,9.58,-7.91,32.607,84.643,131.879,172.929,8.875,-7.999,32.999
304,82.09,132.188,170.596,9.58,-7.91,32.607,84.649,131.871,172.938,8.857,-7.988,32.991
305,82.09,132.188,170.596,9.58,-7.91,32.607,84.625,131.784,172.954,8.859,-7.971,33.002
306,82.09,132.188,170.596,9.58,-7.91,32.607,84.652,131.781,172.962,8.845,-7.954,32.999
307,82.09,132.188,170.596,9.58,-7.91,32.607,84.67,131.726,172.983,8.806,-7.902,32.988
308,82.09,132.188,170.596,9.58,-7.91,32.607,84.684,131.727,172.978,8.808,-7.856,32.969
309,82.09,132.188,170.771,9.58,-7.91,32.607,84.703,131.73,172.977,8.803,-7.819,32.966
310,82.09,132.188,170.859,9.58,-7.91,32.607,84.71,131.73,172.976,8.8,-7.786,32.96
311,82.09,132.188,170.859,9.492,-7.91,32.607,84.728,131.73,172.972,8.803,-7.721,32.961
312,82.09,132.188,170.859,9.58,-7.91,32.607,84.769,131.733,172.974,8.784,-7.571,32.893
313,82.09,132.188,170.859,9.58,-7.91,32.607,84.771,131.736,172.975,8.786,-7.571,32.888
314,82.09,132.188,170.859,9.58,-7.91,32.607,84.77,131.733,172.976,8.782,-7.574,32.892
315,82.09,132.188,170.859,9.58,-7.91,32.607,84.786,131.737,172.975,8.778,-7.59,32.904
316,82.09,132.188,170.859,9.492,-7.91,32.607,84.785,131.737,172.975,8.778,-7.59,32.904
317,82.09,132.188,170.859,9.58,-7.91,32.607,84.785,131.737,172.974,8.78,-7.59,32.904
318,82.09,132.188,170.859,9.58,-7.91,32.607,84.786,131.736,172.976,8.776,-7.59,32.904
319,82.09,132.188,170.859,9.58,-7.91,32.607,84.794,131.747,172.972,8.779,-7.589,32.902
320,82.09,132.188,170.859,9.58,-7.91,32.607,84.795,131.747,172.973,8.778,-7.589,32.902
321,82.09,132.188,170.947,9.58,-7.91,32.607,84.795,131.746,172.975,8.774,-7.588,32.902
322,82.09,132.188,170.947,9.58,-7.91,32.607,84.795,131.747,172.973,8.778,-7.589,32.902
323,82.09,132.188,170.947,9.58,-7.91,32.607,84.795,131.747,172.973,8.778,-7.589,32.902
324,82.09,132.188,170.859,9.492,-7.91,32.607,84.794,131.747,172.972,8.78,-7.589,32.902
325,82.09,132.188,170.947,9.58,-7.91,32.607,84.794,131.746,172.973,8.778,-7.589,32.902
326,82.09,132.188,170.947,9.58,-7.91,32.607,84.794,131.747,172.97,8.782,-7.59,32.902
327,82.09,132.188,170.947,9.58,-7.91,32.607,84.794,131.746,172.973,8.778,-7.589,32.902
328,82.09,132.188,170.947,9.58,-7.91,32.607,84.794,131.747,172.97,8.782,-7.59,32.902
329,82.09,132.188,170.859,9.58,-7.91,32.607,84.785,131.737,172.973,8.782,-7.591,32.904
330,82.09,132.188,170.947,9.58,-7.91,32.607,84.785,131.737,172.975,8.778,-7.59,32.904
331,82.09,132.188,170.947,9.58,-7.91,32.607,84.791,131.744,172.977,8.771,-7.586,32.901
332,82.09,132.188,170.947,9.492,-7.91,32.607,84.792,131.744,172.976,8.773,-7.587,32.902
333,82.09,132.188,170.947,9.58,-7.91,32.607,84.792,131.744,172.976,8.773,-7.587,32.902
334,82.09,132.188,170.859,9.58,-7.91,32.607,84.792,131.744,172.976,8.773,-7.587,32.902
335,82.09,132.188,170.947,9.492,-7.91,32.607,84.792,131.744,172.977,8.771,-7.586,32.902
336,82.09,132.188,170.947,9.58,-7.91,32.607,84.792,131.744,172.978,8.769,-7.586,32.902
337,82.09,132.188,170.947,9.58,-7.91,32.607,84.792,131.744,172.976,8.773,-7.587,32.902
338,82.09,132.188,170.947,9.58,-7.91,32.607,84.792,131.744,172.976,8.773,-7.587,32.902
339,82.09,132.188,170.947,9.58,-7.91,32.607,84.792,131.744,172.976,8.773,-7.587,32.902
340,82.09,132.188,170.947,9.58,-7.91,32.607,84.791,131.744,172.975,8.775,-7.587,32.902
341,82.09,132.188,170.947,9.58,-7.91,32.607,84.785,131.737,172.974,8.78,-7.59,32.904
342,82.09,132.188,170.947,9.58,-7.91,32.607,84.786,131.737,172.975,8.778,-7.59,32.904
343,82.09,132.188,170.947,9.58,-7.91,32.607,84.785,131.737,172.974,8.78,-7.59,32.904
344,82.09,132.188,170.947,9.58,-7.91,32.607,84.785,131.737,172.974,8.78,-7.59,32.904
345,82.09,132.188,170.947,9.58,-7.91,32.607,84.785,131.737,172.973,8.782,-7.591,32.904
346,82.09,132.188,170.947,9.58,-7.91,32.607,84.785,131.737,172.972,8.784,-7.591,32.904
