Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
264,77.52,89.033,104.326,11.514,-19.775,15.908,79.004,83.504,101.376,12.515,-17.669,17.511
265,79.453,91.582,104.326,11.426,-18.721,15.908,79.673,85.214,101.786,13.185,-17.066,16.896
266,82.529,95.449,104.326,11.514,-16.963,15.908,80.221,87.655,102.795,13.646,-16.594,16.37
267,84.463,97.822,104.414,11.514,-15.469,15.908,81.011,91.011,104.545,14.199,-15.917,15.764
268,84.727,98.086,104.414,11.602,-15.293,15.908,82.082,93.92,105.539,14.891,-15.118,14.565
269,86.045,99.229,104.414,11.602,-14.941,15.908,92.47,105.223,113.134,13.986,-15.35,15.022
270,88.066,100.459,105.029,11.514,-14.678,15.908,94.764,106.472,110.914,13.618,-14.466,15.995
271,92.197,102.48,106.26,11.602,-14.062,15.908,96.108,106.729,109.725,14.171,-13.609,16.01
272,94.482,103.096,106.963,11.602,-13.711,15.908,98.89,107.053,107.801,15.517,-11.848,15.711
273,96.504,103.359,107.139,11.602,-13.623,15.908,99.914,106.54,106.952,15.781,-11.757,15.57
274,97.207,103.359,107.227,11.602,-13.623,15.908,100.663,105.841,105.989,15.799,-11.924,15.443
275,100.635,103.535,107.578,11.602,-13.271,15.82,101.43,104.988,105.154,15.446,-12.144,15.312
276,103.008,103.711,107.578,11.602,-13.096,15.908,102.337,103.766,104.129,14.876,-12.37,15.159
277,103.799,103.799,107.578,11.602,-13.096,15.908,104.126,100.5,102.362,13.336,-13.098,14.8
278,105.996,103.887,107.578,11.602,-12.92,15.908,105.015,99.203,101.712,12.625,-13.488,14.719
279,109.951,103.887,107.666,11.602,-12.832,15.908,105.905,97.857,101.117,12.028,-13.888,14.677
280,112.324,103.887,107.578,11.602,-12.744,15.908,107.24,96.947,100.871,11.438,-14.18,14.66
281,114.961,103.887,107.578,11.602,-12.744,15.82,108.778,96.365,100.891,10.94,-14.349,14.641
282,115.84,103.887,107.578,11.602,-12.744,15.908,110.417,95.983,100.986,10.323,-14.52,14.639
283,120.322,103.887,107.666,11.602,-12.744,15.908,112.757,96.016,101.526,9.653,-14.585,14.671
284,122.959,103.887,107.666,11.602,-12.832,15.82,116.056,96.326,102.48,8.893,-14.603,14.761
285,125.332,103.799,107.666,11.602,-12.832,15.908,119.315,96.474,103.326,8.286,-14.822,14.798
286,126.123,103.799,107.666,11.602,-12.744,15.82,121.375,96.397,103.902,7.702,-15.058,14.848
287,130.781,102.832,107.578,11.602,-12.832,15.82,123.013,96.468,104.314,7.517,-15.121,14.955
288,131.836,102.393,107.754,11.602,-12.832,15.908,123.256,95.731,103.941,7.173,-15.257,14.966
289,132.188,102.129,107.666,11.602,-12.832,15.908,123.647,95.285,103.761,6.933,-15.297,14.965
290,133.682,101.162,109.16,11.338,-12.832,15.908,124.181,94.893,103.761,6.717,-15.356,14.989
291,133.945,100.898,109.863,10.986,-12.832,15.908,125.55,95.294,104.332,6.524,-15.275,15.131
292,135.176,99.404,112.939,10.898,-12.832,15.908,127.289,96.307,105.425,6.432,-15.255,15.344
293,135.176,99.316,113.027,10.898,-12.832,15.82,129.644,95.656,107.289,5.737,-16.221,15.538
294,136.582,98.525,114.961,8.877,-12.832,15.908,130.453,95.637,107.818,5.327,-16.416,15.643
295,136.934,98.174,115.488,8.086,-12.832,15.908,134.244,96.544,112.087,6.199,-15.946,16.359
296,139.131,96.768,117.949,6.416,-12.832,15.908,134.678,96.479,112.533,5.886,-16.042,16.357
297,139.482,96.68,118.389,6.328,-12.832,15.908,135.506,96.834,113.634,5.822,-15.922,16.438
298,140.01,96.416,119.092,6.24,-12.832,15.908,138.749,98.119,117.069,5.525,-15.226,16.661
299,139.922,96.416,120.41,5.537,-12.92,15.908,137.431,97.007,121.948,3.844,-14.392,16.52
300,139.834,96.504,121.904,4.482,-12.832,15.82,135.602,95.976,123.089,2.658,-14.483,16.406
301,138.955,96.416,125.596,2.373,-12.832,15.908,134.279,95.159,124.062,1.644,-14.635,16.311
302,136.318,96.416,130.43,1.846,-12.832,15.908,133.126,94.541,125.166,0.535,-14.87,16.191
303,134.473,96.328,131.309,1.055,-12.832,15.908,132.56,94.8,126.399,-0.11,-14.843,16.149
304,131.924,96.592,133.682,-1.406,-12.744,15.82,131.56,94.955,127.872,-1.005,-14.826,16.076
305,131.045,96.416,135.088,-2.373,-12.744,15.908,131.939,95.257,129.521,-1.682,-14.871,16.139
306,130.605,96.504,136.143,-2.461,-12.744,15.908,132.266,95.494,131.151,-2.361,-14.932,16.215
307,130.254,96.504,136.055,-4.482,-12.744,15.908,133.168,95.892,133.093,-3.178,-15.154,16.333
308,130.518,96.504,136.055,-5.098,-12.744,15.908,131.628,95.568,135.482,-7.0,-15.216,16.315
309,132.275,96.504,136.055,-6.152,-13.008,15.908,130.198,95.565,135.483,-8.111,-14.785,16.079
310,133.594,96.504,136.055,-6.416,-13.359,15.908,132.195,95.623,135.838,-8.478,-14.686,16.11
311,137.197,96.416,135.703,-6.592,-13.799,15.908,134.246,95.638,135.975,-8.803,-14.817,16.115
312,139.219,95.713,134.473,-7.119,-14.15,15.908,138.832,95.065,135.28,-8.898,-15.35,16.102
313,141.943,94.482,133.418,-8.965,-14.15,15.82,142.095,93.799,133.804,-9.449,-15.848,16.002
314,144.844,91.143,127.705,-9.844,-15.205,15.908,146.104,92.674,132.003,-10.622,-15.914,15.726
315,146.338,90.791,122.783,-9.932,-16.172,15.908,148.434,89.117,127.338,-10.542,-16.33,15.587
316,146.602,90.879,122.256,-10.107,-16.348,15.82,149.557,86.193,122.74,-10.405,-16.652,15.568
317,149.062,85.078,116.631,-10.898,-17.314,15.908,150.882,83.541,118.53,-10.365,-16.902,15.627
318,149.59,83.408,115.488,-11.338,-17.666,15.908,152.178,81.298,115.426,-10.391,-17.417,15.649
319,152.227,76.553,111.533,-11.777,-19.6,15.908,153.982,79.413,113.152,-11.097,-17.397,15.54
320,152.93,74.795,107.227,-11.689,-20.479,15.908,155.427,75.991,108.697,-11.359,-18.102,15.454
321,153.545,73.037,102.568,-11.865,-21.27,15.82,156.316,72.704,104.032,-11.732,-18.046,15.442
322,154.072,72.07,101.338,-12.217,-21.357,15.82,156.568,70.75,101.685,-12.491,-17.688,15.456
323,155.303,69.609,100.547,-12.217,-21.445,15.908,156.856,68.959,99.435,-13.186,-17.57,15.492
324,156.357,69.082,100.723,-12.129,-21.445,15.82,157.051,67.141,97.082,-13.638,-17.96,15.547
325,158.379,68.027,99.58,-12.217,-20.742,15.82,157.138,66.057,95.728,-13.898,-18.079,15.6
326,158.643,66.797,96.328,-12.217,-20.127,15.908,156.953,64.197,92.998,-13.747,-17.653,15.624
327,158.906,66.445,96.152,-12.217,-19.951,15.82,157.242,63.232,92.003,-13.484,-18.726,15.659
328,159.258,65.479,95.537,-12.129,-20.039,15.82,157.293,62.53,91.215,-13.425,-19.05,15.68
329,160.752,64.6,93.252,-12.217,-22.148,15.82,157.573,61.764,90.466,-13.363,-19.809,15.752
330,161.104,63.633,92.637,-12.217,-25.4,15.82,158.734,61.98,90.665,-13.196,-23.835,16.184
331,161.104,62.402,92.549,-12.129,-31.201,15.82,159.321,61.789,90.162,-13.407,-27.973,16.456
332,161.104,62.227,92.373,-12.217,-34.629,15.908,159.524,61.08,89.246,-13.634,-32.341,16.434
333,161.104,60.82,90.439,-12.217,-45.527,15.908,160.231,60.805,89.25,-13.519,-38.887,16.746
334,161.016,60.381,90.352,-13.447,-49.482,15.908,161.078,60.828,89.305,-13.199,-44.406,17.306
335,160.84,59.941,90.352,-14.59,-51.68,15.908,162.525,61.136,90.105,-13.164,-51.265,17.093
336,160.84,59.854,90.352,-14.941,-54.756,15.908,161.751,59.557,89.438,-13.454,-58.525,17.123
337,160.488,58.799,90.264,-16.084,-68.73,16.436,161.597,58.253,88.614,-13.959,-63.39,17.797
338,160.137,58.447,90.176,-16.699,-76.289,18.633,161.07,57.481,88.53,-15.301,-69.769,19.1
339,159.785,58.184,89.297,-17.227,-81.826,21.182,159.354,56.829,88.091,-17.004,-77.175,20.35
340,159.609,58.008,88.77,-17.49,-83.672,21.973,158.747,56.598,88.407,-17.824,-80.901,21.799
341,158.994,57.832,88.33,-17.93,-88.066,26.719,158.71,56.77,89.316,-18.821,-84.427,23.496
342,158.994,57.744,88.242,-17.93,-88.594,28.037,158.265,57.6,90.679,-19.798,-87.913,26.26
343,158.906,57.393,88.242,-17.93,-90.879,31.289,157.595,58.269,91.8,-20.514,-90.647,28.948
344,158.467,57.305,88.242,-17.93,-91.934,32.256,156.716,59.17,92.7,-20.722,-91.725,31.295
345,157.764,57.305,88.242,-17.93,-92.373,32.783,155.975,59.737,93.096,-20.659,-91.445,32.724
346,157.676,57.305,88.242,-17.93,-92.461,32.871,155.614,59.788,93.145,-20.505,-90.314,33.218
347,157.412,57.305,88.242,-17.93,-91.758,32.871,155.525,60.011,93.168,-20.288,-88.761,33.117
348,157.148,57.305,88.242,-17.93,-89.736,32.871,155.066,60.216,92.861,-19.872,-86.495,33.05
349,156.094,57.656,88.682,-17.93,-84.375,32.871,154.428,60.497,92.613,-19.431,-84.079,32.984
350,155.83,57.92,89.121,-17.93,-82.881,32.871,153.786,61.242,92.886,-18.994,-81.609,32.911
351,154.775,58.975,90.615,-17.93,-79.365,32.871,153.336,62.258,93.662,-18.685,-79.008,33.046
352,153.633,60.82,92.637,-17.93,-75.674,32.871,152.918,63.125,94.544,-18.442,-76.658,33.389
353,152.139,63.018,94.395,-17.93,-72.07,32.871,153.532,65.285,97.063,-18.45,-75.133,33.419
354,150.557,65.654,95.889,-17.93,-68.73,32.871,152.882,67.0,98.544,-18.081,-71.627,33.666
355,148.975,68.818,97.998,-17.93,-65.391,32.871,151.541,69.282,99.838,-17.924,-67.799,33.691
356,146.865,72.422,100.02,-17.93,-62.139,32.871,150.755,72.183,101.743,-18.035,-64.704,33.505
357,144.668,75.762,102.393,-17.93,-58.711,32.871,148.931,74.696,103.1,-18.022,-61.184,33.394
358,142.031,78.75,104.238,-17.93,-55.635,32.871,147.037,77.382,104.814,-18.099,-57.721,33.19
359,139.482,81.826,105.732,-17.93,-52.559,32.871,145.267,80.152,106.662,-18.017,-54.373,32.499
360,136.934,84.463,107.227,-17.93,-49.395,32.607,143.343,82.678,107.975,-17.869,-50.503,31.77
361,134.385,87.012,109.336,-17.93,-46.406,31.641,140.553,85.874,109.392,-17.679,-46.895,31.199
362,130.43,90.352,112.236,-17.93,-41.572,29.883,137.599,88.632,111.031,-17.463,-43.612,30.706
363,129.727,90.879,112.676,-17.93,-40.43,29.619,133.966,91.069,113.263,-17.303,-40.455,30.158
364,127.705,92.461,114.17,-17.93,-38.145,29.092,130.005,92.927,115.397,-17.202,-37.671,29.458
365,125.684,94.131,116.455,-17.93,-36.211,28.74,125.943,94.085,117.152,-17.15,-35.278,28.251
366,123.486,95.361,118.477,-17.93,-34.277,28.037,123.178,95.251,119.388,-17.456,-33.117,27.611
367,120.85,96.592,120.762,-17.93,-32.168,27.246,120.062,96.615,121.551,-17.869,-30.827,26.985
368,118.125,97.91,122.783,-17.93,-30.059,26.631,118.509,98.833,125.153,-18.69,-29.677,25.671
369,115.664,99.053,124.893,-17.93,-28.213,26.016,116.941,100.166,127.135,-18.642,-28.54,24.737
370,113.203,99.932,126.738,-17.93,-26.719,25.664,115.937,101.911,128.775,-16.686,-25.813,24.536
371,110.918,100.723,127.969,-17.93,-25.225,25.4,114.046,103.602,129.762,-13.49,-22.48,24.459
372,108.633,101.865,128.936,-16.787,-23.467,25.4,111.975,104.622,131.249,-13.025,-20.756,24.558
373,106.699,102.832,129.551,-14.766,-21.27,25.4,109.099,104.487,131.477,-12.19,-19.577,24.15
374,104.941,103.447,130.166,-12.568,-19.248,25.4,106.155,104.267,131.621,-11.732,-18.67,23.022
375,103.447,103.887,131.309,-10.811,-17.578,25.4,103.71,104.42,132.366,-11.475,-17.698,22.776
376,101.865,104.15,132.539,-9.668,-16.523,25.4,101.76,105.283,133.761,-11.364,-16.7,22.996
377,100.283,104.326,133.682,-8.965,-15.645,25.4,99.984,105.962,135.116,-11.149,-16.164,23.243
378,98.525,104.414,134.824,-8.438,-15.117,25.4,98.79,107.017,136.983,-10.652,-15.693,23.596
379,96.768,104.766,135.967,-7.998,-14.766,25.4,98.005,107.419,138.059,-8.85,-14.696,23.763
380,94.922,105.029,137.285,-7.998,-14.414,25.4,97.088,106.985,138.431,-6.761,-13.497,23.836
381,93.516,105.117,138.34,-7.822,-13.975,25.4,95.973,106.724,139.741,-6.675,-12.801,24.131
382,92.461,105.205,139.834,-7.822,-13.359,25.4,95.823,106.67,141.723,-6.534,-12.654,24.283
383,91.758,105.205,141.24,-7.822,-12.744,25.4,95.178,105.869,143.041,-6.741,-12.538,24.306
384,91.23,105.205,144.316,-7.559,-12.393,25.4,94.507,105.658,144.453,-6.97,-12.585,24.324
385,91.23,105.205,145.02,-7.559,-12.393,25.4,94.18,106.605,147.452,-7.413,-12.409,24.786
386,90.967,105.557,148.184,-7.471,-12.393,25.4,94.222,107.876,150.74,-7.905,-12.262,25.379
387,90.791,105.908,150.381,-7.559,-12.305,25.4,94.449,109.653,154.711,-8.722,-12.442,26.744
388,90.791,106.084,150.996,-7.646,-12.305,25.4,94.827,111.512,159.097,-9.39,-12.456,27.966
389,90.703,106.523,152.49,-7.998,-12.129,25.4,95.169,112.831,162.322,-9.637,-12.502,28.675
390,90.615,107.139,154.16,-8.35,-12.217,25.84,95.344,113.855,165.001,-9.88,-12.6,29.259
391,90.439,107.666,155.479,-8.438,-12.129,26.016,95.525,114.567,166.954,-10.21,-12.871,29.9
392,90.264,108.105,157.764,-8.613,-12.217,26.895,95.723,115.663,169.073,-10.74,-13.023,30.385
393,90.264,108.105,158.027,-8.613,-12.217,27.07,95.873,116.789,170.93,-11.252,-13.178,30.752
394,90.264,108.281,158.818,-8.701,-12.217,27.861,95.805,117.607,172.3,-11.661,-13.316,31.047
395,90.264,108.369,159.434,-8.701,-12.217,29.004,95.559,118.098,173.112,-11.824,-13.373,31.366
396,90.264,108.369,159.873,-8.701,-12.217,30.059,94.314,117.204,172.146,-11.424,-12.938,32.658
397,90.264,108.369,160.576,-8.701,-12.217,30.938,93.878,116.798,171.82,-11.398,-12.887,32.822
398,90.264,108.457,161.104,-8.701,-12.217,31.553,93.484,116.498,171.586,-11.356,-12.929,32.929
399,90.264,108.545,161.104,-8.701,-12.217,32.08,93.016,116.138,171.333,-11.352,-12.797,33.05
400,90.264,108.545,161.104,-8.701,-12.217,32.168,92.618,115.451,170.515,-11.124,-12.73,33.363
401,90.264,108.545,161.104,-8.701,-12.217,32.344,92.578,115.265,170.32,-11.209,-12.604,33.509
402,90.264,108.545,161.104,-8.701,-12.217,32.695,92.456,114.739,169.638,-11.013,-12.505,33.637
403,90.264,108.545,161.104,-8.701,-12.217,32.783,92.293,113.677,168.1,-10.822,-12.707,34.161
404,90.264,108.545,161.104,-8.701,-12.217,32.783,92.351,113.637,168.043,-10.869,-12.718,34.205
405,90.264,108.545,161.104,-8.701,-12.217,32.783,92.363,113.649,168.053,-10.875,-12.732,34.211
406,90.264,108.545,161.191,-8.701,-12.217,32.783,92.363,113.649,168.053,-10.875,-12.732,34.211
407,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.648,168.063,-10.899,-12.735,34.213
408,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
409,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
410,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
411,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
412,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
413,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
414,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
415,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
416,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
417,90.264,108.545,161.367,-8.701,-12.217,32.783,92.363,113.649,168.053,-10.875,-12.732,34.211
418,90.264,108.545,161.367,-8.701,-12.217,32.783,92.363,113.649,168.053,-10.875,-12.732,34.211
419,90.264,108.545,161.367,-8.701,-12.217,32.783,92.363,113.649,168.053,-10.875,-12.732,34.211
420,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.648,168.063,-10.899,-12.735,34.213
421,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
422,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
423,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
424,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
425,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
426,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
427,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
428,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
429,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.647,168.064,-10.902,-12.735,34.213
430,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
431,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
432,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
433,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.647,168.064,-10.902,-12.735,34.213
434,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
435,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
436,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
437,90.264,108.545,161.367,-8.789,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
438,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
439,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
440,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
441,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
442,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
443,90.264,108.545,161.367,-8.701,-12.217,32.783,92.363,113.649,168.053,-10.875,-12.732,34.211
444,90.264,108.545,161.367,-8.701,-12.217,32.783,92.363,113.649,168.053,-10.875,-12.732,34.211
445,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.648,168.063,-10.899,-12.735,34.213
446,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
447,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
448,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
449,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
450,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
451,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
452,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
453,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
454,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
455,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.648,168.063,-10.899,-12.735,34.213
456,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
457,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.647,168.064,-10.902,-12.735,34.213
458,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
459,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
460,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
461,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
462,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
463,90.264,108.545,161.367,-8.701,-12.217,32.783,92.368,113.646,168.064,-10.905,-12.736,34.213
464,90.264,108.545,161.367,-8.701,-12.217,32.783,92.368,113.648,168.064,-10.901,-12.735,34.213
465,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
466,90.264,108.545,161.455,-8.701,-12.217,32.783,92.367,113.649,168.063,-10.898,-12.735,34.213
467,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
468,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
469,90.264,108.545,161.367,-8.701,-12.217,32.783,92.367,113.65,168.063,-10.895,-12.734,34.213
