Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
259,90.176,132.1,167.607,2.197,-6.68,25.84,90.722,132.288,169.455,3.824,-4.893,27.038
260,89.736,132.188,168.398,2.109,-6.68,25.84,90.421,132.626,170.332,3.586,-5.003,26.988
261,88.506,132.188,168.838,2.109,-6.768,26.016,90.199,132.883,171.162,3.4,-5.099,27.036
262,88.066,132.188,169.189,2.109,-6.768,26.016,90.015,133.035,171.697,3.27,-5.123,27.122
263,87.188,132.188,169.717,2.021,-6.855,26.016,89.755,133.238,172.989,3.13,-5.024,28.236
264,86.309,132.188,169.98,2.021,-6.855,26.279,89.376,133.163,173.757,3.057,-4.978,29.137
265,85.781,132.188,170.244,2.021,-6.943,26.982,89.203,133.088,173.988,2.915,-5.018,29.588
266,85.342,132.188,170.859,2.021,-6.855,27.773,88.861,133.045,174.224,2.904,-5.108,29.914
267,85.078,132.188,171.123,2.021,-6.855,28.74,88.594,132.98,174.409,2.881,-5.157,30.206
268,84.902,132.188,171.475,1.846,-6.855,29.795,88.304,132.943,174.537,2.89,-5.232,30.354
269,84.814,132.188,172.266,1.846,-6.855,30.85,88.05,132.885,174.661,2.87,-5.303,30.506
270,84.814,132.188,172.354,1.846,-6.855,31.641,87.831,132.814,174.761,2.83,-5.386,30.675
271,84.814,132.188,172.441,1.846,-6.855,31.729,87.746,132.735,174.855,2.782,-5.464,30.841
272,84.99,132.188,173.232,1.758,-6.768,32.168,87.707,132.6,174.929,2.736,-5.543,31.146
273,85.254,132.188,173.584,1.758,-6.768,32.52,87.795,132.2,175.136,2.66,-5.755,31.719
274,85.781,132.188,173.76,1.67,-6.768,32.695,87.973,131.984,175.255,2.541,-5.947,32.422
275,86.484,132.188,173.76,1.582,-6.768,32.695,88.197,131.916,175.41,2.421,-6.074,32.75
276,87.539,132.188,173.936,1.582,-6.768,32.695,88.618,131.724,175.528,2.266,-6.179,32.934
277,87.979,132.188,174.199,1.582,-6.768,32.695,88.808,131.656,175.565,2.208,-6.275,32.944
278,88.066,132.188,174.287,1.582,-6.768,32.695,89.269,131.549,175.636,2.047,-6.337,32.896
279,88.066,132.188,174.287,1.582,-6.768,32.695,89.409,131.511,175.661,1.997,-6.403,32.911
280,88.242,132.188,174.287,1.582,-6.768,32.695,89.538,131.469,175.682,1.957,-6.468,32.926
281,88.242,132.188,174.287,1.582,-6.768,32.783,89.829,131.471,175.729,1.817,-6.526,32.949
282,88.33,132.188,174.287,1.582,-6.68,32.783,90.007,131.512,175.766,1.757,-6.629,32.992
283,88.33,132.188,174.287,1.494,-6.68,32.783,90.125,131.535,175.791,1.712,-6.659,33.02
284,88.33,132.188,174.287,1.582,-6.768,32.783,90.186,131.546,175.805,1.685,-6.63,33.022
285,88.33,132.188,174.287,1.582,-6.768,32.783,90.186,131.546,175.805,1.685,-6.63,33.022
286,88.33,132.188,174.287,1.582,-6.68,32.783,90.186,131.546,175.805,1.685,-6.63,33.022
287,88.33,132.188,174.287,1.582,-6.68,32.783,90.186,131.546,175.805,1.685,-6.63,33.022
288,88.418,132.188,174.287,1.582,-6.68,32.783,90.186,131.546,175.805,1.685,-6.63,33.022
289,88.418,132.188,174.287,1.582,-6.768,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
290,88.33,132.188,174.287,1.582,-6.768,32.783,90.176,131.533,175.803,1.692,-6.628,33.019
291,88.418,132.188,174.287,1.582,-6.768,32.783,90.176,131.533,175.803,1.692,-6.628,33.019
292,88.418,132.188,174.287,1.582,-6.768,32.783,90.176,131.533,175.803,1.692,-6.628,33.019
293,88.418,132.188,174.287,1.582,-6.68,32.783,90.175,131.532,175.804,1.69,-6.628,33.019
294,88.506,132.188,174.287,1.582,-6.68,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
295,88.506,132.188,174.287,1.494,-6.68,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
296,88.506,132.188,174.287,1.582,-6.68,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
297,88.506,132.188,174.287,1.582,-6.768,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
298,88.506,132.188,174.287,1.582,-6.768,32.783,90.175,131.532,175.804,1.69,-6.628,33.019
299,88.506,132.188,174.287,1.494,-6.68,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
300,88.506,132.188,174.287,1.582,-6.768,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
301,88.506,132.188,174.287,1.582,-6.68,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
302,88.506,132.188,174.287,1.582,-6.768,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
303,88.506,132.188,174.287,1.582,-6.768,32.783,90.176,131.533,175.803,1.692,-6.628,33.019
304,88.506,132.188,174.287,1.582,-6.768,32.783,90.175,131.532,175.804,1.69,-6.628,33.019
305,88.506,132.188,174.287,1.582,-6.68,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
306,88.506,132.188,174.287,1.494,-6.68,32.783,90.175,131.532,175.804,1.69,-6.628,33.019
307,88.506,132.188,174.287,1.582,-6.768,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
308,88.506,132.188,174.287,1.494,-6.768,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
309,88.506,132.188,174.287,1.582,-6.768,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
310,88.506,132.188,174.287,1.582,-6.768,32.783,90.176,131.532,175.804,1.691,-6.628,33.019
311,88.506,132.188,174.287,1.582,-6.768,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
312,88.506,132.188,174.287,1.582,-6.68,32.783,90.175,131.532,175.804,1.69,-6.628,33.019
313,88.506,132.188,174.287,1.582,-6.68,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
314,88.506,132.188,174.287,1.582,-6.68,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
315,88.506,132.188,174.463,1.494,-6.768,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
316,88.506,132.188,174.463,1.582,-6.768,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
317,88.506,132.188,174.287,1.582,-6.68,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
318,88.506,132.188,174.287,1.582,-6.68,32.783,90.174,131.53,175.805,1.688,-6.628,33.018
319,88.506,132.188,174.287,1.582,-6.68,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
320,88.506,132.188,174.463,1.582,-6.68,32.783,90.174,131.53,175.805,1.687,-6.628,33.018
321,88.506,132.188,174.463,1.582,-6.68,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
322,88.506,132.188,174.287,1.582,-6.768,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
323,88.506,132.188,174.287,1.582,-6.768,32.783,90.174,131.53,175.805,1.688,-6.628,33.018
324,88.506,132.188,174.287,1.582,-6.768,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
325,88.506,132.188,174.463,1.582,-6.68,32.783,90.175,131.532,175.804,1.69,-6.628,33.019
