Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
258,144.053,43.77,23.291,30.41,-23.115,15.645,149.549,46.781,23.686,34.634,-26.22,15.668
259,144.229,42.451,23.203,28.564,-23.818,15.645,149.975,46.279,23.791,33.863,-26.503,15.688
260,144.229,41.836,23.203,28.037,-24.082,15.645,150.338,45.846,23.903,33.179,-26.717,15.71
261,144.316,41.133,23.203,27.773,-24.346,15.645,150.694,45.43,24.026,32.494,-26.921,15.735
262,144.492,39.902,23.291,25.84,-25.049,15.645,150.838,45.246,24.074,32.196,-27.004,15.748
263,144.492,39.902,23.203,25.752,-25.049,15.645,150.813,45.192,24.129,32.145,-26.93,15.763
264,144.229,39.99,23.291,26.631,-24.873,15.645,150.089,45.791,23.902,33.28,-26.454,15.718
265,143.789,40.342,23.203,27.861,-24.785,15.645,147.93,47.177,22.971,35.887,-25.269,15.571
266,143.613,40.605,23.203,29.531,-24.785,15.645,146.66,47.831,22.277,37.235,-24.793,15.469
267,141.855,43.33,23.291,37.705,-24.082,15.645,144.659,48.599,21.217,39.003,-24.096,15.322
268,141.328,44.209,23.379,39.99,-23.818,15.645,142.971,49.209,20.342,40.382,-23.573,15.222
269,140.01,46.934,23.379,42.979,-23.379,15.645,141.232,49.72,19.441,41.668,-23.061,15.12
270,136.758,57.92,22.939,48.955,-22.061,15.645,139.167,50.257,18.425,43.059,-22.479,15.012
271,136.758,58.096,22.939,48.955,-22.061,15.645,136.795,50.904,17.384,44.635,-21.804,14.886
272,135.879,60.469,23.379,53.174,-21.533,15.645,134.42,52.704,16.777,47.478,-20.953,14.693
273,133.33,64.775,23.027,57.041,-21.182,15.645,130.006,54.671,15.525,50.975,-19.56,14.389
274,133.154,65.303,23.027,57.041,-21.182,15.645,122.1,57.549,13.898,55.703,-17.354,14.007
275,132.1,67.852,23.115,58.271,-21.094,15.645,117.606,58.925,13.124,57.817,-16.14,13.802
276,129.99,70.576,23.115,59.414,-20.918,15.645,113.093,60.206,12.463,59.722,-14.968,13.612
277,129.639,72.07,24.961,59.414,-20.83,15.645,108.798,61.164,11.827,61.175,-13.873,13.438
278,129.551,73.301,27.861,58.975,-20.918,15.645,102.501,61.52,11.158,61.454,-12.024,13.449
279,129.463,76.904,38.584,58.447,-20.918,15.645,98.813,63.499,15.558,58.201,-11.661,13.755
280,129.375,79.277,45.0,54.668,-21.006,15.645,100.788,68.786,24.563,54.126,-10.993,12.563
281,129.287,80.508,48.428,50.361,-21.006,15.645,105.066,74.938,36.296,48.814,-11.358,12.306
282,129.551,87.363,69.434,45.703,-21.709,15.645,109.243,80.835,48.451,42.674,-12.372,12.609
283,129.287,88.506,71.279,42.627,-21.797,15.645,117.318,90.514,69.519,32.602,-14.857,13.46
284,129.375,91.406,79.629,32.08,-22.061,15.645,118.325,91.948,73.864,30.034,-15.581,13.644
285,129.551,93.428,87.891,22.939,-22.236,15.645,119.058,92.66,76.599,28.226,-16.063,13.742
286,129.639,94.131,95.361,18.721,-22.412,15.645,119.687,92.575,80.495,24.856,-16.819,13.915
287,130.078,95.361,100.723,13.096,-22.412,15.645,120.645,90.539,88.8,15.503,-19.826,13.997
288,130.605,96.68,103.799,9.404,-22.412,15.557,122.338,90.13,92.948,10.899,-21.145,14.137
289,130.693,96.855,104.326,8.965,-22.412,15.557,122.67,89.381,94.791,8.365,-21.668,14.241
290,131.66,97.471,108.809,6.855,-22.412,15.645,122.319,88.291,95.853,5.916,-22.132,14.272
291,132.715,97.471,108.984,6.064,-22.412,15.645,122.463,88.3,97.137,4.444,-22.518,14.322
292,133.33,97.646,110.742,4.043,-22.412,15.645,122.992,88.814,99.979,1.547,-23.266,14.35
293,134.648,97.734,116.543,-1.23,-22.324,15.645,124.848,90.235,102.105,0.947,-23.434,14.402
294,135.879,97.383,118.916,-3.691,-22.324,15.557,128.159,91.977,104.987,-0.203,-23.741,14.426
295,136.406,96.768,118.74,-4.219,-22.324,15.645,133.714,93.114,109.083,-2.609,-22.641,14.591
296,136.67,96.328,118.74,-4.746,-22.324,15.645,143.246,95.227,117.02,-5.907,-20.562,15.021
297,138.076,94.395,118.74,-6.592,-22.324,15.645,144.658,93.574,118.429,-7.682,-20.824,14.964
298,140.625,91.143,119.443,-8.789,-22.324,15.645,145.931,92.758,118.727,-8.529,-20.729,14.93
299,142.471,88.594,119.707,-10.723,-22.324,15.557,147.057,91.287,118.943,-9.716,-20.566,14.89
300,143.877,86.309,119.531,-11.777,-22.324,14.941,149.351,88.898,118.907,-11.448,-19.713,14.896
301,145.723,82.354,119.443,-11.689,-22.412,14.941,151.938,83.917,116.804,-12.986,-18.904,14.955
302,148.096,78.047,118.477,-16.963,-22.412,14.941,152.326,79.724,114.236,-13.857,-19.087,15.195
303,149.062,75.41,115.664,-17.49,-21.885,14.941,150.317,74.835,109.881,-15.682,-17.131,16.436
304,150.645,72.51,113.643,-17.842,-20.039,14.941,151.326,73.032,109.014,-16.968,-16.541,16.499
305,152.666,71.279,111.357,-18.281,-18.721,14.941,151.633,71.795,108.005,-17.525,-15.783,16.525
306,153.193,68.379,109.6,-18.457,-16.611,14.941,152.151,70.571,107.15,-18.309,-15.121,16.46
307,153.281,67.764,108.984,-18.896,-15.557,14.941,153.158,68.563,106.127,-19.082,-15.172,16.323
308,153.984,65.566,107.93,-20.215,-15.381,14.941,153.453,66.715,105.39,-19.742,-16.601,16.424
309,154.072,65.127,107.49,-20.654,-15.732,14.941,153.851,65.135,104.933,-21.104,-18.086,16.335
310,154.424,63.457,105.996,-22.852,-22.324,14.941,154.314,63.724,103.963,-21.926,-18.688,16.167
311,154.424,63.457,105.996,-22.852,-22.588,14.941,154.241,62.074,103.348,-24.114,-21.3,15.873
312,154.424,62.139,106.436,-27.598,-28.301,14.941,153.771,61.442,104.265,-25.138,-22.938,15.71
313,154.424,61.963,106.963,-27.686,-30.146,14.941,151.318,60.41,105.686,-27.462,-32.043,14.688
314,153.809,61.787,107.842,-30.059,-39.639,14.941,150.863,60.743,106.947,-28.204,-34.022,14.853
315,153.193,61.172,107.842,-31.113,-41.66,14.941,150.052,61.35,109.103,-28.929,-38.78,15.34
316,153.018,61.172,107.93,-31.377,-41.66,14.941,150.563,60.571,109.982,-30.045,-45.968,15.296
317,152.578,61.172,110.83,-32.607,-46.582,14.941,151.726,60.747,112.284,-31.747,-50.748,15.46
318,151.523,61.084,113.643,-36.123,-59.062,14.941,151.335,61.139,113.619,-32.525,-54.955,15.497
319,150.996,61.084,114.346,-36.914,-63.281,14.941,150.774,61.39,114.636,-33.077,-59.07,15.463
320,150.293,60.996,115.576,-37.793,-70.576,14.941,149.921,61.024,116.032,-34.817,-65.214,15.702
321,149.502,60.908,116.279,-37.881,-75.322,14.941,149.738,60.944,117.827,-35.345,-73.725,15.669
322,149.502,60.908,116.367,-37.881,-76.113,14.941,147.175,60.034,119.404,-37.055,-80.117,16.581
323,149.062,60.908,117.158,-37.881,-78.398,15.029,145.587,59.275,118.712,-37.14,-81.057,17.26
324,148.535,60.732,118.301,-37.793,-81.211,16.348,145.302,59.231,119.068,-37.224,-82.469,18.111
325,148.008,60.557,119.883,-37.881,-84.199,18.896,145.177,59.216,119.52,-37.352,-83.92,19.022
326,147.568,60.469,120.586,-37.881,-86.66,22.148,145.256,59.289,120.03,-37.462,-85.374,20.115
327,147.393,60.469,120.85,-37.969,-88.594,25.576,145.41,59.39,120.609,-37.587,-86.969,21.471
328,147.393,60.469,121.289,-37.969,-89.912,28.125,145.555,59.524,121.302,-37.714,-88.832,23.23
329,147.393,60.469,121.465,-37.969,-90.791,30.059,145.819,59.748,122.328,-37.927,-91.155,25.988
330,147.305,60.469,121.641,-37.969,-91.406,31.729,146.631,60.651,123.958,-38.297,-94.146,31.383
331,147.217,60.469,121.904,-37.969,-91.758,32.783,145.449,60.255,123.802,-38.873,-94.249,34.233
332,147.217,60.557,122.08,-37.969,-91.934,33.311,145.42,60.49,124.094,-38.879,-94.257,34.237
333,147.041,60.908,122.871,-37.969,-92.197,33.574,146.489,61.486,125.651,-39.237,-94.679,34.127
334,146.953,61.523,123.398,-37.969,-92.285,33.75,148.021,63.067,127.654,-39.628,-95.048,33.958
335,146.953,62.314,124.102,-37.969,-92.373,34.102,148.353,63.744,128.404,-39.678,-95.138,33.916
336,146.777,63.457,125.156,-37.881,-92.461,34.277,148.283,64.285,129.001,-39.691,-94.905,33.949
337,146.777,64.863,126.475,-37.793,-92.373,34.365,148.068,64.91,129.728,-39.698,-94.704,34.0
338,146.689,66.621,127.705,-37.617,-92.285,34.365,147.872,65.586,130.488,-39.686,-94.487,34.042
339,146.689,68.291,129.023,-36.826,-92.021,34.541,147.838,67.13,131.862,-39.685,-94.793,34.35
340,146.514,70.049,130.693,-36.65,-91.582,34.541,147.775,68.609,133.071,-39.605,-94.99,34.51
341,146.426,71.807,132.275,-36.475,-91.406,34.541,147.499,70.238,134.339,-39.4,-95.152,34.551
342,146.426,73.301,133.945,-36.475,-91.406,34.541,147.082,72.11,135.726,-39.133,-95.199,34.531
343,146.426,75.322,135.791,-36.387,-91.318,34.541,146.416,74.323,137.247,-38.685,-94.711,34.386
344,146.338,77.52,137.461,-36.299,-91.318,34.541,145.566,76.81,138.653,-38.08,-93.728,34.2
345,146.074,80.332,138.516,-36.299,-91.143,34.541,144.61,78.971,139.733,-37.67,-92.369,34.011
346,145.459,83.76,139.219,-36.299,-90.176,34.541,143.229,80.896,140.681,-37.3,-91.275,33.854
347,144.58,87.1,140.098,-36.299,-88.945,34.541,142.151,82.459,141.672,-37.073,-90.343,33.801
348,143.613,90.527,140.889,-36.299,-87.627,34.541,141.387,84.099,142.841,-36.981,-89.595,33.907
349,142.559,93.867,141.328,-36.299,-86.484,34.541,140.813,85.473,143.609,-36.848,-88.935,33.922
350,141.768,96.68,141.328,-36.299,-85.518,34.541,140.152,86.801,144.147,-36.65,-88.061,33.854
351,140.801,99.229,141.328,-36.299,-84.463,34.541,139.14,88.347,144.102,-36.424,-86.195,33.54
352,139.922,101.426,141.328,-36.299,-83.057,34.541,137.114,90.229,142.466,-35.803,-82.757,32.864
353,139.307,103.184,141.328,-36.299,-80.947,34.541,135.367,92.622,140.48,-35.093,-78.681,32.161
354,138.691,104.414,140.361,-36.211,-78.223,34.365,133.512,95.034,138.215,-34.347,-74.555,31.576
355,138.164,105.205,138.076,-36.123,-75.234,34.277,131.867,96.758,136.842,-33.85,-71.356,31.324
356,137.725,105.732,134.912,-36.123,-71.719,34.365,132.199,99.749,137.328,-34.17,-69.579,31.653
357,136.494,106.084,130.693,-36.123,-65.303,33.662,133.795,102.546,138.433,-34.898,-68.882,32.335
358,136.23,106.084,130.078,-36.123,-63.721,33.574,133.893,104.046,137.376,-34.873,-66.982,32.691
359,135.0,105.996,129.023,-36.123,-59.766,32.695,133.174,104.699,135.684,-34.415,-63.956,32.53
360,133.33,105.996,128.232,-36.123,-55.898,31.377,131.81,105.279,134.025,-34.205,-60.086,31.578
361,131.045,105.996,127.441,-36.123,-52.646,30.322,130.768,105.785,133.431,-35.109,-55.727,30.664
362,128.408,105.908,126.65,-36.123,-49.57,29.707,127.976,105.264,132.099,-35.404,-51.664,29.685
363,123.311,105.117,126.211,-36.123,-43.945,28.652,125.342,104.623,131.059,-35.471,-48.193,29.103
364,122.168,104.854,126.299,-36.123,-42.979,28.477,122.969,104.023,130.11,-35.399,-44.629,28.517
365,118.916,104.15,126.299,-36.123,-41.133,27.686,120.853,103.407,129.932,-35.447,-42.188,28.165
366,115.752,103.535,126.299,-36.123,-39.814,27.158,120.521,104.51,132.043,-36.329,-40.796,27.529
367,112.676,102.48,126.211,-36.123,-38.584,26.719,120.037,105.208,134.137,-37.29,-39.094,26.977
368,107.402,100.459,126.299,-36.123,-37.09,26.191,118.313,105.727,135.578,-37.859,-37.932,26.799
369,104.238,99.404,125.859,-36.123,-36.562,26.104,114.988,105.274,135.834,-37.953,-36.97,26.796
370,103.271,99.053,125.596,-36.123,-36.562,26.104,110.605,103.793,135.673,-37.72,-35.525,26.808
371,100.635,98.086,125.156,-36.123,-35.947,25.928,108.334,104.309,137.927,-38.03,-34.208,26.916
372,98.174,97.119,125.156,-36.123,-34.629,25.752,105.716,103.482,138.213,-37.169,-33.062,26.529
373,94.043,95.889,125.244,-34.805,-32.256,25.488,100.556,101.035,135.811,-34.782,-31.476,26.431
374,93.34,95.801,125.244,-34.014,-31.377,25.488,97.695,98.672,132.482,-31.362,-30.924,26.108
375,90.703,95.889,125.156,-29.883,-27.949,25.137,96.534,99.024,132.323,-29.493,-30.693,25.379
376,90.527,95.889,125.244,-28.564,-27.246,24.697,94.811,97.938,130.992,-28.201,-29.951,23.486
377,89.912,96.152,125.596,-25.664,-25.664,22.764,91.697,95.218,127.452,-25.659,-26.602,20.625
378,89.561,97.031,127.09,-23.291,-23.906,20.303,90.361,94.786,126.729,-23.785,-24.567,19.705
379,89.473,98.262,129.375,-21.094,-21.885,17.402,90.293,96.782,130.424,-23.078,-23.055,19.159
380,89.473,99.844,132.012,-18.984,-19.951,14.502,89.531,97.825,132.8,-21.658,-20.979,18.743
381,89.297,101.514,135.0,-17.578,-18.105,12.041,89.17,98.595,135.648,-19.802,-19.963,18.258
382,89.209,103.359,138.252,-17.051,-16.436,10.283,90.462,100.593,139.356,-18.701,-18.903,19.009
383,89.121,104.941,141.768,-16.523,-15.029,9.844,91.666,103.155,143.005,-17.37,-16.415,19.172
384,88.945,107.227,147.48,-15.82,-13.711,9.844,91.581,104.797,146.572,-15.656,-15.155,17.128
385,88.857,107.754,148.711,-15.732,-13.535,9.844,92.476,108.031,149.123,-14.362,-12.656,14.366
386,88.857,108.721,151.172,-15.82,-13.184,10.635,92.82,110.004,150.556,-13.671,-11.166,13.94
387,89.121,109.688,153.721,-15.469,-12.568,12.305,93.244,111.06,153.128,-13.529,-10.784,14.454
388,89.561,110.742,156.182,-15.381,-12.217,14.238,93.568,112.813,155.962,-14.373,-10.25,15.645
389,90.439,111.973,158.818,-15.381,-11.953,15.996,93.988,113.899,158.467,-15.785,-9.982,18.237
390,91.582,113.818,162.598,-15.381,-11.865,19.072,94.866,115.51,162.865,-17.402,-9.983,20.371
391,91.758,114.082,163.213,-15.469,-11.865,19.512,94.796,115.843,166.755,-18.811,-9.987,23.357
392,92.109,115.137,164.883,-15.732,-11.777,21.533,94.672,118.137,171.732,-19.195,-9.872,26.436
393,92.197,116.455,166.904,-16.084,-11.777,24.346,94.571,120.442,174.962,-18.796,-9.995,27.65
394,92.197,117.949,168.662,-16.172,-11.777,26.543,94.16,121.865,176.847,-18.222,-10.132,29.041
395,91.846,119.443,170.859,-16.26,-11.777,28.389,93.963,122.403,177.555,-17.727,-10.219,29.899
396,91.582,120.938,172.354,-16.26,-11.777,29.795,93.8,122.908,177.941,-17.353,-10.186,30.251
397,91.406,122.168,173.496,-16.26,-11.777,30.586,93.439,123.364,178.149,-16.808,-10.184,30.913
398,91.318,123.047,174.639,-16.26,-11.689,31.025,93.135,123.572,178.152,-16.181,-10.2,32.276
399,91.318,123.574,175.078,-16.172,-11.426,31.465,92.794,123.348,177.926,-15.944,-10.224,33.078
400,91.23,123.926,175.166,-16.172,-11.426,31.904,92.241,123.258,177.907,-15.798,-10.097,33.127
401,91.055,124.014,175.605,-16.084,-11.338,32.168,91.616,123.271,177.923,-15.41,-9.93,33.036
402,90.879,124.102,175.957,-15.908,-11.338,32.168,91.126,123.466,178.014,-15.054,-9.864,32.971
403,90.879,124.189,175.957,-15.908,-11.338,32.168,90.784,123.671,178.106,-14.909,-9.82,32.944
404,90.879,124.189,176.133,-15.82,-11.338,32.168,90.671,123.826,178.147,-14.796,-9.796,32.948
405,90.879,124.189,176.133,-15.732,-11.338,32.168,90.687,123.866,178.146,-14.739,-9.777,32.953
406,90.879,124.189,176.133,-15.732,-11.338,32.168,90.673,123.829,178.102,-14.689,-9.775,33.005
407,90.879,124.277,176.484,-15.645,-11.338,32.168,90.554,123.755,178.02,-14.636,-9.777,33.109
408,90.879,124.277,176.66,-15.557,-11.338,32.168,90.501,123.761,178.016,-14.583,-9.779,33.112
409,90.791,124.365,176.66,-15.381,-11.338,32.168,90.451,123.726,178.004,-14.542,-9.792,33.113
410,90.791,124.365,176.66,-15.381,-11.338,32.168,90.441,123.645,177.953,-14.274,-9.835,33.096
411,90.791,124.365,176.66,-15.381,-11.338,32.168,90.45,123.623,177.937,-14.198,-9.916,33.105
412,90.791,124.365,176.66,-15.381,-11.338,32.168,90.485,123.589,177.926,-14.213,-9.908,33.102
413,90.791,124.365,176.66,-15.381,-11.338,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
414,90.791,124.365,176.66,-15.381,-11.338,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
415,90.791,124.365,176.66,-15.381,-11.338,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
416,90.791,124.365,176.66,-15.381,-11.25,32.168,90.501,123.591,177.927,-14.214,-9.905,33.1
417,90.791,124.365,176.66,-15.381,-11.162,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
418,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
419,90.879,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
420,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
421,90.791,124.365,176.66,-15.381,-11.162,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
422,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
423,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
424,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
425,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
426,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
427,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
428,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
429,90.791,124.365,176.66,-15.381,-11.162,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
430,90.879,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
431,90.879,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.927,-14.214,-9.905,33.1
432,90.791,124.365,176.66,-15.381,-11.162,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
433,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
434,90.791,124.365,176.66,-15.381,-11.162,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
435,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
436,90.791,124.365,176.66,-15.381,-11.162,32.168,90.501,123.591,177.928,-14.214,-9.905,33.099
437,90.791,124.365,176.66,-15.381,-11.162,32.168,90.501,123.591,177.929,-14.214,-9.904,33.098
438,90.791,124.365,176.66,-15.381,-11.162,32.168,90.501,123.591,177.928,-14.215,-9.905,33.099
439,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.928,-14.215,-9.905,33.099
440,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.928,-14.215,-9.905,33.099
441,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.928,-14.214,-9.905,33.1
442,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.928,-14.214,-9.905,33.1
443,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.928,-14.214,-9.905,33.1
444,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.928,-14.214,-9.905,33.1
445,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.591,177.928,-14.214,-9.905,33.1
446,90.791,124.365,176.66,-15.381,-11.074,32.168,90.501,123.59,177.927,-14.214,-9.906,33.101
447,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
448,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
449,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
450,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
451,90.879,124.365,176.66,-15.381,-11.162,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
452,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
453,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
454,90.791,124.365,176.66,-15.381,-11.074,32.168,90.507,123.582,177.912,-14.216,-9.91,33.125
