Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,88.594,126.65,158.467,9.404,-15.205,24.873,91.351,124.439,154.734,15.107,-13.821,22.972
257,88.682,129.023,161.016,9.316,-15.117,24.873,91.931,127.64,159.411,14.283,-13.611,24.262
258,89.033,130.781,163.037,8.965,-15.029,25.312,92.009,129.667,162.68,13.44,-13.214,26.035
259,89.209,131.748,164.531,8.262,-15.029,26.104,91.768,130.853,164.63,12.306,-13.003,27.307
260,89.385,131.924,165.234,8.262,-14.941,27.158,90.932,131.143,165.238,11.353,-12.659,28.42
261,89.561,132.012,166.465,8.086,-14.766,28.125,90.414,131.441,165.917,10.767,-12.494,28.718
262,89.736,132.1,166.992,7.822,-14.766,28.828,90.562,131.773,168.154,9.879,-12.203,29.583
263,89.736,132.188,168.135,7.119,-14.766,29.531,90.415,131.836,168.637,9.495,-12.122,29.844
264,89.736,132.188,168.486,7.031,-14.766,29.531,90.246,131.878,169.01,9.172,-12.072,30.084
265,89.736,132.188,169.277,6.943,-14.678,29.971,90.405,131.955,170.257,8.829,-11.82,31.129
266,89.912,132.188,170.068,6.24,-14.678,30.674,90.815,132.32,171.767,8.37,-11.781,32.216
267,90.0,132.188,170.771,5.713,-14.678,31.113,90.836,132.273,172.24,8.053,-11.795,32.407
268,90.0,132.188,171.387,5.098,-14.414,31.641,90.796,132.207,172.525,7.901,-11.852,32.498
269,90.088,132.188,172.002,5.01,-14.326,32.08,90.77,132.171,172.718,7.583,-11.837,32.568
270,90.088,132.188,172.002,5.01,-14.326,32.08,90.677,132.096,172.965,7.112,-11.682,32.631
271,90.439,132.188,172.002,5.01,-14.238,32.08,90.652,132.027,173.153,6.979,-11.69,32.703
272,90.527,132.188,172.002,5.01,-14.238,32.08,90.675,131.963,173.394,6.867,-11.719,32.909
273,90.703,132.188,172.002,5.01,-14.15,32.168,90.695,131.81,173.694,6.716,-11.676,33.165
274,90.703,132.188,172.002,5.01,-14.15,32.168,90.685,131.741,173.764,6.688,-11.767,33.195
275,90.791,132.188,172.09,5.01,-14.15,32.168,90.728,131.649,173.837,6.703,-11.888,33.234
276,90.791,132.188,172.002,5.01,-14.15,32.168,90.749,131.647,173.844,6.702,-11.925,33.242
277,90.879,132.188,172.09,5.01,-14.15,32.168,90.772,131.648,173.847,6.707,-11.962,33.245
278,90.879,132.188,172.002,5.01,-14.15,32.168,90.836,131.668,173.835,6.733,-12.042,33.246
279,90.879,132.188,172.705,5.01,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
280,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
281,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
282,90.879,132.188,172.793,5.01,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
283,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
284,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
285,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
286,90.879,132.188,172.793,5.01,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
287,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
288,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
289,90.879,132.188,172.793,4.922,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
290,90.879,132.188,172.793,4.922,-14.15,32.168,90.946,131.684,173.847,6.702,-11.951,33.244
291,90.879,132.188,172.793,4.922,-14.15,32.168,90.948,131.684,173.847,6.702,-11.95,33.244
292,90.879,132.188,172.793,5.01,-14.15,32.168,90.948,131.684,173.847,6.702,-11.95,33.244
293,90.879,132.188,172.793,5.01,-14.15,32.168,90.948,131.684,173.847,6.702,-11.95,33.244
294,90.879,132.188,172.793,4.922,-14.15,32.168,90.948,131.684,173.847,6.702,-11.95,33.244
295,90.879,132.188,172.793,4.922,-14.15,32.168,90.948,131.684,173.847,6.702,-11.95,33.244
296,90.879,132.188,172.793,5.01,-14.15,32.168,90.947,131.679,173.85,6.701,-11.948,33.243
297,90.879,132.188,172.793,5.01,-14.15,32.168,90.948,131.68,173.85,6.702,-11.948,33.244
298,90.879,132.188,172.793,5.01,-14.15,32.168,90.948,131.68,173.85,6.702,-11.948,33.244
299,90.879,132.188,172.793,5.01,-14.15,32.168,90.947,131.679,173.851,6.7,-11.948,33.243
300,90.879,132.188,172.793,5.01,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
301,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
302,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
303,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
304,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
305,90.879,132.188,172.793,5.01,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
306,90.879,132.188,172.793,5.01,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
307,90.879,132.188,172.793,4.922,-14.15,32.168,90.96,131.676,173.851,6.706,-11.95,33.243
308,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
309,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
310,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
311,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
312,90.879,132.188,172.793,5.01,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
313,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
314,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
315,90.879,132.188,172.793,4.922,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
316,90.879,132.188,172.793,5.01,-14.15,32.168,90.961,131.677,173.851,6.708,-11.95,33.243
317,90.879,132.188,172.793,5.01,-14.15,32.168,90.969,131.686,173.847,6.702,-11.949,33.243
