Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
258,92.461,132.188,173.232,0.527,-6.152,33.926,91.532,131.988,174.158,5.762,-6.248,33.335
259,92.461,132.188,173.232,0.527,-6.152,33.926,91.531,131.987,174.161,5.759,-6.249,33.351
260,92.461,132.188,173.232,0.527,-6.152,33.926,91.531,131.987,174.161,5.759,-6.249,33.351
261,92.461,132.188,173.232,0.527,-6.152,33.926,91.531,131.987,174.158,5.763,-6.247,33.335
262,92.373,132.188,173.232,0.527,-6.152,33.926,91.531,131.987,174.158,5.762,-6.247,33.333
263,92.461,132.188,173.232,0.527,-6.152,33.926,91.531,131.987,174.158,5.762,-6.246,33.332
264,92.461,132.188,173.232,0.527,-6.152,33.926,91.534,131.997,174.154,5.767,-6.242,33.327
265,92.461,132.188,173.232,0.527,-6.152,33.926,91.534,131.997,174.154,5.767,-6.241,33.326
266,92.461,132.188,173.232,0.527,-6.152,33.926,91.534,131.997,174.154,5.767,-6.241,33.325
267,92.461,132.188,173.232,0.527,-6.152,33.926,91.534,131.997,174.154,5.767,-6.241,33.324
268,92.461,132.188,173.232,0.527,-6.152,33.926,91.534,131.997,174.155,5.767,-6.24,33.323
269,92.461,132.188,173.232,0.527,-6.152,33.926,91.525,131.985,174.155,5.769,-6.243,33.321
270,92.461,132.188,173.232,0.527,-6.152,33.926,91.525,131.985,174.155,5.77,-6.242,33.32
271,92.461,132.188,173.232,0.527,-6.152,33.926,91.525,131.985,174.155,5.77,-6.242,33.32
272,92.461,132.188,173.232,0.527,-6.152,33.926,91.527,131.997,174.154,5.767,-6.24,33.318
273,92.461,132.188,173.232,0.527,-6.152,33.926,91.528,131.996,174.154,5.767,-6.24,33.319
274,92.461,132.188,173.232,0.527,-6.152,33.926,91.526,131.997,174.153,5.769,-6.239,33.318
275,92.461,132.188,173.232,0.527,-6.152,33.926,91.527,131.997,174.154,5.768,-6.24,33.318
276,92.461,132.188,173.232,0.527,-6.152,33.926,91.527,131.997,174.154,5.768,-6.24,33.318
277,92.461,132.188,173.232,0.527,-6.152,33.926,91.527,131.997,174.154,5.768,-6.24,33.318
278,92.373,132.188,173.232,0.527,-6.152,33.926,91.527,131.997,174.154,5.768,-6.24,33.318
279,92.461,132.188,173.232,0.527,-6.152,33.926,91.527,131.997,174.153,5.769,-6.24,33.318
280,92.461,132.188,173.232,0.527,-6.152,33.926,91.527,131.997,174.154,5.767,-6.24,33.318
281,92.461,132.188,173.232,0.527,-6.24,33.926,91.526,131.996,174.155,5.766,-6.24,33.318
282,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.985,174.155,5.77,-6.241,33.32
283,92.461,132.188,173.232,0.527,-6.152,33.926,91.523,131.986,174.154,5.771,-6.24,33.319
284,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.985,174.155,5.77,-6.241,33.32
285,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.985,174.155,5.77,-6.241,33.32
286,92.461,132.188,173.232,0.527,-6.152,33.926,91.523,131.985,174.156,5.768,-6.242,33.319
287,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.985,174.155,5.769,-6.242,33.32
288,92.373,132.188,173.232,0.527,-6.152,33.926,91.524,131.985,174.155,5.769,-6.242,33.32
289,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.985,174.155,5.769,-6.242,33.32
290,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.985,174.155,5.77,-6.241,33.32
291,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.986,174.154,5.771,-6.241,33.32
292,92.461,132.188,173.232,0.527,-6.152,33.926,91.524,131.986,174.154,5.771,-6.241,33.32
293,92.461,132.188,173.232,0.527,-6.152,33.926,91.525,131.985,174.155,5.77,-6.242,33.32
