Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,139.834,81.826,127.09,-22.236,-59.766,33.398,140.184,81.734,126.089,-21.773,-57.343,33.77
258,138.516,83.936,129.199,-22.236,-57.656,33.398,138.396,83.766,128.09,-21.827,-54.557,33.839
259,136.934,86.572,131.66,-22.236,-54.932,33.398,136.311,86.765,131.158,-22.026,-51.731,34.072
260,135.264,89.561,134.033,-22.236,-51.592,33.398,135.023,89.867,134.025,-22.14,-49.966,34.135
261,133.242,93.164,136.143,-22.236,-48.164,33.398,134.26,92.75,136.13,-21.949,-48.309,34.231
262,131.221,96.768,137.988,-22.236,-44.824,33.398,133.671,96.079,136.602,-18.386,-46.483,34.28
263,129.639,100.635,139.395,-20.83,-41.572,33.398,132.696,99.37,136.984,-14.586,-43.865,34.076
264,127.969,104.678,140.186,-17.666,-38.057,33.398,130.872,102.752,137.418,-10.815,-40.489,33.49
265,126.211,109.248,140.625,-13.359,-34.365,33.223,127.412,106.16,136.763,-6.763,-35.932,32.562
266,124.365,113.643,141.064,-8.525,-31.113,32.695,122.06,109.705,135.0,-2.307,-31.199,31.435
267,122.256,118.125,141.592,-3.516,-28.389,32.168,115.597,112.099,131.861,2.321,-26.082,30.093
268,120.059,122.344,141.768,1.582,-26.016,31.992,107.985,111.434,126.677,6.264,-22.014,28.591
269,117.51,125.859,141.768,6.152,-24.17,31.816,103.542,110.98,122.888,8.91,-18.699,27.451
270,115.312,128.584,141.768,10.371,-22.236,31.641,99.803,110.477,119.658,10.669,-16.07,26.528
271,113.291,130.43,141.768,14.326,-20.303,31.641,96.052,111.077,116.186,15.109,-13.275,25.749
272,111.27,131.396,141.768,18.018,-18.457,31.641,93.14,112.056,113.415,18.981,-11.869,25.633
273,107.754,131.924,139.658,23.818,-15.908,31.641,91.202,113.487,112.648,22.841,-10.963,25.735
274,105.293,131.924,136.582,26.895,-14.678,31.553,90.479,115.935,112.795,26.004,-10.517,25.734
275,104.502,131.924,135.264,27.949,-14.326,31.553,90.148,118.609,113.574,29.308,-9.878,26.052
276,102.48,132.1,132.715,30.234,-13.096,31.553,90.184,122.195,115.703,32.963,-8.436,26.592
277,98.525,132.188,129.199,34.189,-10.459,31.553,90.069,125.226,117.855,35.815,-6.966,26.921
278,96.152,132.188,126.826,36.387,-8.789,31.553,89.803,127.029,118.4,37.997,-5.848,26.837
279,92.021,132.188,123.135,38.408,-6.768,31.553,89.594,128.339,118.756,39.398,-5.057,26.644
280,91.758,132.188,122.607,39.199,-6.504,31.553,89.277,129.508,119.178,40.661,-4.522,26.48
281,86.133,132.188,119.18,41.045,-5.449,31.553,89.001,130.363,119.435,41.461,-4.03,26.383
282,85.693,132.188,118.301,41.045,-5.361,31.553,88.715,131.022,119.835,42.161,-3.644,26.312
283,83.496,132.188,115.488,41.748,-4.922,31.553,88.493,131.431,119.934,42.477,-3.261,26.255
284,80.508,132.188,111.27,42.275,-3.867,31.553,88.344,131.699,119.847,42.682,-2.852,26.162
285,80.156,132.275,108.896,42.715,-3.252,31.553,87.941,130.189,116.464,42.505,-3.677,25.681
286,80.42,132.275,108.281,42.979,-3.076,31.553,87.851,130.015,115.999,42.824,-3.72,25.632
287,83.145,132.275,107.842,43.857,-2.549,31.553,87.829,129.846,115.678,42.878,-3.758,25.581
288,84.023,132.275,107.842,43.945,-2.461,31.553,87.76,129.652,115.223,42.893,-3.851,25.568
289,87.012,132.275,109.336,43.945,-2.461,31.553,87.865,129.403,115.265,42.851,-3.878,25.51
290,89.824,132.275,113.027,43.945,-2.461,31.553,88.017,129.286,116.075,42.564,-4.022,25.519
291,92.021,132.275,118.564,43.945,-2.549,31.553,88.149,129.314,116.595,42.102,-4.102,25.58
292,92.988,132.275,124.102,43.857,-3.164,31.553,88.297,130.51,122.09,41.872,-3.793,26.693
293,93.428,132.275,132.451,41.396,-5.01,31.553,88.6,130.981,124.139,41.154,-3.935,27.084
294,93.516,132.275,138.516,37.793,-6.416,31.377,89.906,133.263,131.049,38.431,-2.738,26.854
295,93.516,132.275,140.977,35.771,-7.031,31.113,90.054,133.274,132.959,37.271,-3.308,26.619
296,93.516,132.275,146.865,31.729,-8.613,29.883,90.964,133.62,138.487,34.49,-4.631,25.013
297,93.428,132.275,152.139,27.861,-10.02,28.477,91.508,133.57,142.226,32.605,-6.259,23.897
298,93.252,132.275,156.357,24.697,-10.898,27.07,91.85,133.198,145.999,30.184,-7.686,23.187
299,92.9,132.275,158.994,21.621,-11.426,26.104,91.882,132.713,150.607,26.882,-8.937,23.11
300,92.549,132.275,160.84,19.16,-11.865,25.752,91.81,132.268,154.976,23.497,-9.869,23.4
301,92.285,132.275,163.564,16.963,-12.041,25.84,91.674,131.504,158.154,20.277,-10.448,23.524
302,92.197,132.275,164.795,15.732,-12.305,25.84,91.609,131.155,160.291,18.267,-11.072,23.626
303,92.021,132.275,165.938,14.941,-12.48,25.84,91.773,131.486,162.657,16.576,-11.674,24.492
304,91.758,132.275,167.432,13.975,-13.271,26.016,91.62,131.827,164.366,15.858,-12.178,25.943
305,91.582,132.275,167.783,13.711,-13.623,26.016,90.604,132.142,168.158,14.938,-12.321,31.141
306,91.582,132.275,168.398,13.271,-14.326,27.07,90.553,132.239,169.009,14.547,-12.618,31.454
307,91.582,132.275,169.365,13.008,-14.678,28.828,90.55,132.283,169.512,14.267,-12.834,31.703
308,91.582,132.275,169.629,12.92,-14.941,30.41,90.634,132.291,170.218,13.671,-13.025,32.056
309,91.67,132.275,169.629,12.92,-14.941,31.465,90.686,132.317,170.491,13.404,-13.178,32.253
310,91.846,132.275,169.629,12.832,-14.941,32.168,90.695,132.338,170.588,13.337,-13.326,32.367
311,91.846,132.275,169.629,12.832,-14.941,32.168,90.746,132.344,170.74,13.242,-13.45,32.53
312,92.109,132.275,170.244,12.744,-14.941,32.695,90.963,132.236,171.201,13.036,-13.726,32.873
313,92.109,132.275,170.244,12.744,-14.941,32.783,90.99,132.195,171.342,12.918,-13.747,32.952
314,92.285,132.275,170.244,12.744,-14.941,32.871,90.996,132.086,171.641,12.656,-13.632,33.173
315,92.285,132.275,170.244,12.744,-14.941,32.959,91.075,132.016,171.707,12.616,-13.494,33.144
316,92.285,132.275,170.244,12.744,-14.941,33.047,91.233,132.03,171.669,12.611,-13.244,33.115
317,92.373,132.275,170.244,12.744,-14.941,33.223,91.338,132.053,171.62,12.621,-13.066,33.083
318,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
319,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
320,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
321,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
322,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
323,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.623,12.637,-13.108,33.081
324,92.285,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
325,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
326,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
327,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
328,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
329,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
330,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
331,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
332,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
333,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
334,92.373,132.275,170.332,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
335,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
336,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
337,92.373,132.363,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.633,-13.104,33.083
338,92.373,132.275,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.634,-13.103,33.083
339,92.373,132.275,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.634,-13.103,33.083
340,92.373,132.275,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.634,-13.103,33.083
341,92.373,132.275,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.634,-13.103,33.083
342,92.373,132.275,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.634,-13.103,33.083
343,92.373,132.275,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.634,-13.103,33.083
344,92.373,132.275,170.244,12.744,-14.941,33.311,91.33,132.045,171.629,12.634,-13.103,33.083
345,92.373,132.275,170.244,12.744,-14.941,33.311,91.323,132.041,171.632,12.634,-13.11,33.083
346,92.373,132.275,170.244,12.744,-14.941,33.311,91.323,132.041,171.631,12.635,-13.11,33.083
347,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
348,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
349,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
350,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
351,92.373,132.275,170.332,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
352,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
353,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
354,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
355,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
356,92.373,132.275,170.332,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
357,92.373,132.363,170.332,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
358,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
359,92.373,132.275,170.332,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
360,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
361,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
362,92.373,132.275,170.332,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
363,92.373,132.275,170.244,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
364,92.373,132.275,170.332,12.744,-14.941,33.311,91.328,132.057,171.616,12.636,-13.099,33.081
365,92.373,132.275,170.332,12.744,-14.941,33.311,91.32,132.049,171.623,12.637,-13.108,33.081
366,92.373,132.275,170.244,12.744,-14.941,33.311,91.32,132.049,171.622,12.638,-13.108,33.082
