Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
258,142.207,58.887,84.551,-13.887,-97.383,32.256,153.738,63.725,95.231,-14.857,-105.968,35.284
259,142.031,60.908,84.727,-13.887,-96.152,32.256,153.667,64.29,95.334,-14.796,-104.95,35.394
260,141.943,61.26,84.814,-13.887,-95.889,32.256,153.503,64.906,95.426,-14.612,-103.723,35.445
261,141.68,62.139,84.99,-13.887,-95.186,32.256,153.032,65.715,95.467,-14.373,-102.014,35.462
262,141.328,62.842,85.078,-13.887,-94.131,32.256,152.203,66.454,95.179,-13.984,-99.976,35.419
263,141.064,63.721,85.342,-13.887,-92.285,32.256,150.758,67.068,94.271,-13.592,-97.166,35.252
264,140.625,64.775,86.309,-13.887,-89.736,32.256,148.868,67.536,93.171,-13.148,-93.761,35.017
265,140.01,65.83,86.66,-13.887,-86.572,32.256,147.595,68.113,92.425,-12.989,-90.417,34.777
266,139.307,66.797,86.748,-13.799,-82.969,32.256,146.757,68.77,92.223,-12.827,-87.749,34.562
267,138.516,69.17,87.1,-13.887,-77.344,32.256,145.842,69.529,91.865,-12.656,-84.747,34.325
268,138.428,70.664,87.891,-13.887,-74.971,32.256,145.108,70.273,91.907,-12.424,-81.555,34.18
269,138.428,71.016,88.066,-13.887,-73.564,32.256,144.514,71.203,92.322,-12.268,-78.469,34.015
270,138.252,73.301,89.385,-13.799,-67.939,32.256,143.612,72.149,92.669,-12.086,-75.125,33.871
271,138.164,73.828,89.648,-13.799,-66.797,32.256,142.476,73.338,93.077,-11.919,-71.458,33.668
272,137.9,75.498,90.439,-13.799,-64.424,32.256,141.065,74.602,93.194,-11.672,-67.779,33.397
273,137.285,77.168,91.318,-13.799,-62.227,32.256,139.872,76.493,93.422,-11.392,-64.04,33.225
274,136.582,78.838,91.758,-13.799,-59.941,32.256,138.999,77.905,93.479,-10.956,-60.788,33.079
275,135.791,80.332,92.109,-13.799,-57.832,32.256,139.887,80.39,95.066,-10.927,-59.032,32.894
276,135.088,81.826,92.549,-13.799,-55.635,32.256,139.184,82.099,95.511,-10.469,-56.399,32.776
277,134.385,83.232,93.076,-13.799,-53.525,32.256,138.056,83.822,95.902,-9.87,-53.665,32.644
278,133.594,84.727,93.691,-13.799,-51.416,32.256,136.985,85.654,96.628,-9.218,-51.408,32.296
279,132.803,86.133,94.043,-13.799,-49.307,32.256,135.892,87.14,97.053,-8.54,-49.132,31.818
280,131.484,90.176,96.416,-13.184,-43.945,31.641,134.32,88.781,97.032,-7.357,-47.086,31.295
281,131.396,90.176,96.328,-13.184,-43.77,31.553,132.988,90.098,95.408,-3.358,-43.525,30.062
282,131.221,91.23,97.031,-11.689,-42.803,30.762,132.015,90.896,94.659,-1.515,-40.472,29.471
283,131.045,92.988,98.262,-8.613,-40.605,30.322,130.95,91.47,93.954,0.175,-38.003,28.696
284,130.781,94.57,98.965,-5.273,-37.969,29.795,129.452,92.075,93.424,2.734,-33.871,27.846
285,130.605,95.625,98.965,-2.373,-35.068,29.092,128.329,92.663,93.246,4.375,-30.272,27.05
286,130.43,96.416,98.965,-0.176,-31.992,28.389,126.988,93.422,93.418,5.522,-26.975,26.208
287,129.639,97.471,100.283,2.373,-27.158,27.51,126.601,95.293,94.617,6.591,-24.16,25.32
288,129.375,97.559,100.547,2.9,-26.191,27.51,125.571,96.814,95.601,7.469,-21.753,24.518
289,128.32,97.734,100.898,4.043,-23.818,27.158,123.744,97.357,95.74,8.51,-19.356,24.16
290,127.09,97.91,101.162,4.746,-21.621,26.982,120.833,96.337,95.642,9.637,-16.552,24.111
291,125.42,98.174,101.162,5.098,-19.6,26.719,118.9,95.856,95.587,9.978,-15.163,24.082
292,123.838,98.525,101.162,5.449,-17.842,26.719,118.091,96.148,96.536,10.057,-14.03,24.042
293,122.08,98.613,101.162,5.713,-16.611,26.719,116.94,96.559,97.463,10.004,-12.845,23.71
294,120.322,98.613,101.162,5.713,-15.293,26.719,115.282,96.356,97.501,10.136,-12.165,23.653
295,118.301,98.613,101.162,5.801,-14.326,26.719,113.765,96.542,97.718,10.217,-11.562,23.627
296,116.367,98.613,101.162,6.064,-13.359,26.719,112.248,96.631,97.986,10.248,-11.225,23.604
297,114.346,98.613,101.865,6.152,-12.568,26.719,110.742,96.412,98.39,10.064,-11.162,23.587
298,112.588,98.613,102.393,6.152,-12.129,26.719,109.455,96.25,98.878,9.734,-11.041,23.55
299,110.83,98.613,102.48,6.152,-11.865,26.719,108.129,96.18,99.369,9.43,-11.017,23.508
300,108.896,98.613,102.393,6.152,-11.514,26.719,106.546,96.164,99.837,9.206,-11.204,23.458
301,107.051,98.35,102.48,6.152,-11.426,26.719,105.066,96.139,100.329,8.914,-11.315,23.44
302,104.941,98.262,102.48,6.152,-11.426,26.719,102.107,97.48,101.528,8.76,-10.8,24.156
303,101.074,97.295,102.393,6.152,-11.162,26.719,100.586,97.335,101.987,8.681,-11.024,24.191
304,100.371,97.119,102.48,6.152,-11.162,26.719,98.863,96.98,102.212,8.922,-11.419,24.267
305,98.525,96.24,102.48,6.152,-11.074,26.719,96.828,96.45,102.499,9.285,-11.813,24.26
306,96.504,95.801,102.832,6.152,-11.074,26.719,95.033,95.609,103.241,9.135,-12.154,24.107
307,94.658,95.713,103.887,6.152,-11.074,26.719,93.893,95.261,104.585,8.576,-12.491,24.184
308,92.988,95.713,105.469,6.152,-11.074,26.719,93.017,95.073,105.748,8.003,-12.795,24.275
309,91.758,95.625,107.49,6.152,-11.074,26.719,92.17,94.707,106.842,7.609,-13.147,24.264
310,91.055,95.625,109.951,6.152,-11.162,26.719,91.205,94.473,108.218,7.222,-13.399,24.181
311,90.703,95.713,112.324,6.152,-11.074,26.719,90.454,94.796,109.774,7.135,-13.449,24.213
312,90.527,95.977,114.961,6.064,-11.162,26.719,90.03,95.678,111.498,7.411,-13.295,24.367
313,90.352,96.68,118.037,6.152,-11.162,26.719,89.637,96.724,113.459,7.675,-13.126,24.537
314,90.176,97.998,121.377,6.152,-11.162,26.719,89.252,97.815,115.909,7.75,-13.144,24.652
315,90.0,102.48,128.145,6.152,-11.25,26.719,89.031,98.542,118.115,7.634,-13.228,24.557
316,90.0,102.832,128.496,6.152,-11.25,26.719,88.845,99.39,121.252,7.035,-13.224,24.103
317,90.0,104.414,131.133,5.713,-11.602,26.719,88.998,100.801,124.055,6.782,-13.422,24.028
318,90.264,107.051,136.143,5.449,-12.568,26.719,89.54,102.558,127.307,6.643,-13.578,24.13
319,90.527,109.6,141.328,5.625,-13.887,26.719,90.237,104.956,131.41,6.414,-13.623,24.21
320,90.967,112.061,145.635,5.625,-15.029,26.719,91.207,107.953,135.829,6.209,-14.032,24.304
321,91.406,114.609,148.447,5.537,-16.084,26.631,91.73,110.513,139.463,6.053,-14.444,24.376
322,91.758,117.158,151.699,5.449,-16.875,26.631,92.045,113.026,143.128,5.968,-14.974,24.621
323,91.934,119.443,155.215,5.449,-17.402,26.631,92.402,116.302,148.094,6.036,-16.249,24.928
324,92.109,121.641,157.764,5.098,-17.754,26.631,92.588,119.322,153.462,6.028,-17.653,24.915
325,92.285,123.75,160.225,4.043,-18.018,26.631,92.31,121.071,156.654,6.202,-18.943,25.393
326,92.285,125.771,162.949,2.9,-18.105,26.631,91.808,121.864,158.252,6.299,-19.727,25.581
327,92.461,127.881,164.619,2.637,-18.193,26.631,91.931,123.968,161.754,6.066,-19.722,26.063
328,92.461,129.463,166.465,2.549,-18.193,26.631,92.545,126.845,166.024,5.435,-19.32,27.275
329,92.549,130.518,167.52,2.461,-18.193,26.631,93.27,129.347,169.752,4.567,-19.052,28.962
330,92.461,131.133,168.574,2.461,-18.193,26.719,93.262,130.366,171.905,3.839,-18.715,29.72
331,92.373,131.484,169.102,2.373,-18.193,27.07,92.992,130.697,172.884,3.33,-18.271,30.178
332,92.197,131.572,169.98,2.285,-18.193,27.246,92.726,130.833,173.494,2.908,-17.889,30.504
333,92.197,131.66,170.596,2.285,-18.193,27.949,92.421,130.96,173.832,2.543,-17.605,30.721
334,92.109,131.66,171.035,2.285,-18.193,29.004,92.151,131.094,174.032,2.31,-17.444,30.905
335,92.021,131.66,171.475,2.197,-18.193,30.41,91.94,130.925,174.488,2.112,-17.421,31.191
336,92.021,131.66,172.09,2.197,-18.193,30.498,91.909,130.894,174.695,1.973,-17.284,31.41
337,92.021,131.66,172.881,1.406,-18.193,31.729,92.027,130.966,174.946,1.86,-17.175,31.954
338,92.109,131.66,173.057,1.143,-18.193,32.168,92.054,130.966,175.218,1.765,-17.169,32.396
339,92.109,131.66,173.057,0.967,-18.193,32.168,91.923,130.878,175.404,1.659,-17.206,32.648
340,92.109,131.66,173.057,0.967,-18.193,32.168,91.928,130.795,175.562,1.642,-17.283,32.953
341,92.197,131.66,173.057,0.967,-18.193,32.168,91.917,130.695,175.666,1.604,-17.313,33.235
342,92.197,131.66,173.057,0.967,-18.193,32.168,91.892,130.567,175.72,1.527,-17.338,33.471
343,92.197,131.66,173.057,0.967,-18.193,32.168,91.823,130.397,175.746,1.454,-17.377,33.682
344,92.197,131.66,173.32,0.879,-18.193,32.168,91.737,130.259,175.778,1.429,-17.407,33.683
345,92.197,131.66,173.584,0.879,-18.193,32.168,91.766,130.251,175.782,1.467,-17.399,33.674
346,92.197,131.66,173.76,0.791,-18.193,32.168,91.767,130.251,175.783,1.467,-17.405,33.673
347,92.197,131.66,173.76,0.791,-18.193,32.168,91.767,130.254,175.781,1.478,-17.41,33.673
348,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.253,175.778,1.493,-17.421,33.673
349,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.253,175.778,1.493,-17.421,33.673
350,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.673
351,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
352,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
353,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
354,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.254,175.779,1.494,-17.421,33.672
355,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
356,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
357,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
358,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
359,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
360,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
361,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
362,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
363,92.197,131.66,173.848,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
364,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
365,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
366,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
367,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
368,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
369,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
370,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
371,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
372,92.197,131.66,173.848,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
373,92.197,131.66,173.936,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
374,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
375,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
376,92.197,131.66,174.111,0.703,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
377,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
378,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
379,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
380,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
381,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
382,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
383,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
384,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
385,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
386,92.197,131.66,174.111,0.703,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
387,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
388,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
389,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
390,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
391,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.249,175.794,1.415,-17.419,33.671
392,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.252,175.78,1.489,-17.422,33.672
393,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
394,92.197,131.66,174.111,0.791,-18.193,32.168,91.766,130.254,175.779,1.494,-17.421,33.672
395,92.197,131.66,174.111,0.703,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
396,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
397,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
398,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
399,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
400,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
401,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.252,175.78,1.488,-17.422,33.672
402,92.197,131.66,174.111,0.791,-18.193,32.168,91.767,130.251,175.781,1.483,-17.423,33.671
