Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,147.832,85.43,137.725,-32.695,-101.25,33.486,145.345,82.876,136.999,-33.056,-101.916,33.635
257,146.777,88.154,139.57,-32.695,-99.932,33.486,144.058,84.902,138.683,-32.987,-99.988,33.492
258,145.811,90.879,141.24,-32.695,-98.262,33.486,142.522,87.022,140.121,-33.023,-97.327,33.365
259,144.756,93.691,142.998,-32.695,-96.152,33.486,140.652,89.25,141.34,-33.026,-94.043,33.168
260,143.525,96.24,144.316,-32.695,-93.604,33.486,138.922,91.801,142.596,-33.037,-90.91,32.95
261,142.119,98.965,145.371,-32.695,-90.264,33.486,137.657,94.861,144.136,-32.82,-88.482,32.791
262,140.889,101.602,146.689,-32.695,-86.748,33.486,136.274,98.155,145.965,-32.735,-85.945,32.704
263,139.395,104.326,147.832,-32.695,-83.057,33.486,135.175,101.585,148.022,-32.711,-83.566,32.848
264,137.637,107.227,148.799,-32.695,-79.453,33.486,134.043,104.857,149.851,-32.618,-81.128,32.955
265,135.879,109.863,149.414,-32.695,-75.938,33.486,132.965,107.785,151.189,-32.39,-78.555,32.997
266,133.945,112.5,149.941,-32.695,-72.422,33.486,131.516,110.515,152.12,-32.076,-75.465,32.844
267,132.012,115.137,150.469,-32.695,-69.17,33.486,130.562,114.626,153.898,-31.973,-72.284,32.39
268,130.254,117.598,150.908,-32.695,-65.918,33.047,129.849,117.882,155.537,-31.768,-68.858,31.83
269,128.057,119.795,151.084,-32.695,-62.754,32.08,128.497,120.367,156.261,-30.857,-65.307,31.565
270,125.947,121.992,151.084,-32.607,-59.678,31.377,127.131,122.78,156.749,-29.822,-62.305,31.299
271,123.75,124.014,151.084,-31.816,-56.602,30.762,125.437,124.786,157.13,-28.947,-59.432,30.956
272,121.553,126.035,151.084,-30.322,-53.965,30.322,123.355,126.409,157.169,-27.861,-56.132,30.51
273,119.443,127.793,151.084,-28.564,-51.592,29.883,120.187,127.502,155.167,-23.956,-51.649,29.931
274,117.422,129.287,151.084,-26.455,-49.131,29.443,115.673,127.401,151.494,-19.724,-45.769,29.386
275,115.576,130.605,151.084,-23.115,-46.055,29.18,111.76,126.886,148.192,-16.173,-39.804,29.027
276,112.588,131.836,151.084,-15.908,-39.375,28.564,109.747,127.587,147.084,-12.168,-34.713,28.29
277,111.885,131.836,151.084,-14.062,-38.32,28.564,109.048,129.563,147.925,-8.545,-31.162,27.798
278,108.457,132.1,151.084,-6.592,-30.85,28.301,106.927,130.555,147.44,-5.437,-28.273,27.631
279,104.678,132.1,149.062,0.088,-24.434,28.125,104.293,130.584,146.29,-2.699,-26.032,27.472
280,104.414,132.1,148.535,0.703,-23.73,28.125,101.85,130.473,145.699,-0.113,-24.9,27.472
281,102.48,132.1,147.744,2.109,-22.412,27.949,99.323,130.178,144.866,1.851,-23.004,27.441
282,99.844,132.1,147.568,4.219,-21.445,27.949,96.241,129.783,143.908,5.087,-20.616,26.976
283,97.471,132.188,147.568,6.68,-20.566,27.949,91.351,126.143,139.623,8.291,-17.112,26.349
284,93.34,132.188,147.656,9.492,-18.633,27.949,89.129,123.637,137.04,10.391,-13.444,25.65
285,92.373,132.188,147.656,9.756,-18.018,27.949,88.873,124.504,138.541,12.674,-12.313,25.685
286,90.615,132.188,148.271,10.283,-16.523,27.949,88.626,127.71,143.368,16.412,-11.264,26.928
287,89.121,132.188,149.502,10.723,-15.029,27.949,88.184,127.94,145.265,16.712,-11.083,27.029
288,88.154,132.188,151.787,11.162,-13.975,27.949,87.829,127.781,146.914,16.603,-10.993,27.03
289,87.451,132.188,153.896,11.426,-13.096,27.949,87.346,127.713,148.92,16.405,-10.974,27.118
290,87.1,132.188,155.83,11.426,-12.656,27.949,87.324,128.643,151.93,16.352,-10.459,27.629
291,86.924,132.188,157.939,11.514,-12.393,27.949,87.863,130.034,155.786,16.164,-10.0,28.167
292,87.012,132.188,160.049,11.514,-12.217,27.949,88.126,130.488,158.079,15.333,-9.428,28.491
293,87.363,132.188,162.07,11.426,-11.602,27.949,88.399,130.935,159.83,14.52,-8.587,28.592
294,87.803,132.188,163.301,10.723,-11.338,27.949,88.609,131.213,161.279,14.034,-8.555,28.884
295,88.33,132.188,164.18,10.459,-11.25,28.301,88.897,131.388,162.527,13.647,-8.72,29.091
296,88.945,132.188,165.674,10.283,-11.25,28.477,89.167,131.491,163.606,13.283,-8.904,29.362
297,89.648,132.188,166.201,10.02,-11.25,28.916,89.469,131.646,164.761,12.861,-9.065,29.773
298,90.439,132.188,167.168,10.02,-11.25,29.795,89.769,131.831,165.96,12.428,-9.18,30.16
299,90.967,132.188,167.959,9.932,-11.25,30.674,90.021,131.98,166.79,12.188,-9.115,30.419
300,91.143,132.188,168.135,9.932,-11.25,31.201,90.284,132.095,167.704,11.967,-9.042,30.774
301,91.143,132.188,168.838,9.932,-11.25,32.08,90.896,132.308,169.839,11.895,-9.368,31.698
302,91.23,132.188,169.365,9.932,-11.25,32.08,91.138,132.201,171.095,11.654,-9.766,32.267
303,91.23,132.188,169.98,9.756,-11.25,32.08,91.144,132.196,171.177,11.569,-9.817,32.319
304,91.143,132.188,169.98,9.844,-11.25,32.168,91.135,132.19,171.249,11.48,-9.826,32.362
305,91.055,132.188,169.98,9.844,-11.25,32.168,91.203,132.16,171.501,11.32,-9.817,32.547
306,90.967,132.188,170.42,9.756,-11.25,32.168,91.169,132.141,171.753,11.103,-9.796,32.809
307,90.967,132.188,170.684,9.756,-11.25,32.168,91.108,132.13,171.796,11.013,-9.728,32.827
308,90.879,132.188,170.684,9.756,-11.25,32.168,90.968,132.071,171.896,10.867,-9.695,32.838
309,90.879,132.188,170.684,9.756,-11.25,32.168,90.874,132.019,171.992,10.765,-9.746,32.858
310,90.879,132.188,170.684,9.756,-11.25,32.168,90.783,131.953,172.088,10.666,-9.793,32.864
311,90.791,132.188,170.684,9.756,-11.25,32.168,90.528,131.883,172.217,10.582,-9.904,32.873
312,90.791,132.188,170.684,9.756,-11.25,32.168,90.524,131.881,172.218,10.588,-9.905,32.87
313,90.791,132.188,170.684,9.756,-11.25,32.168,90.543,131.88,172.224,10.573,-9.904,32.879
314,90.791,132.188,170.684,9.756,-11.25,32.168,90.543,131.88,172.224,10.573,-9.904,32.879
315,90.791,132.188,170.684,9.756,-11.25,32.168,90.548,131.882,172.221,10.566,-9.886,32.878
316,90.791,132.188,170.684,9.756,-11.25,32.168,90.546,131.882,172.22,10.565,-9.879,32.878
317,90.791,132.188,170.684,9.756,-11.25,32.168,90.549,131.881,172.221,10.565,-9.884,32.879
318,90.703,132.188,170.684,9.756,-11.25,32.168,90.548,131.882,172.221,10.566,-9.883,32.878
319,90.791,132.188,170.684,9.756,-11.25,32.168,90.549,131.881,172.221,10.565,-9.884,32.879
320,90.703,132.188,170.684,9.756,-11.25,32.168,90.549,131.881,172.221,10.565,-9.884,32.879
321,90.703,132.188,170.684,9.756,-11.25,32.168,90.549,131.881,172.221,10.565,-9.884,32.879
322,90.791,132.188,170.684,9.756,-11.25,32.168,90.549,131.881,172.221,10.565,-9.884,32.879
323,90.703,132.188,170.684,9.756,-11.25,32.168,90.548,131.882,172.221,10.566,-9.883,32.878
324,90.791,132.188,170.684,9.756,-11.25,32.168,90.55,131.881,172.222,10.565,-9.885,32.879
325,90.791,132.188,170.684,9.756,-11.25,32.168,90.542,131.878,172.227,10.564,-9.883,32.88
326,90.791,132.188,170.684,9.756,-11.25,32.168,90.544,131.878,172.226,10.57,-9.899,32.88
327,90.791,132.188,170.684,9.756,-11.25,32.168,90.544,131.878,172.227,10.57,-9.899,32.88
328,90.703,132.188,170.684,9.756,-11.25,32.168,90.545,131.878,172.227,10.569,-9.9,32.881
329,90.791,132.188,170.684,9.756,-11.25,32.168,90.543,131.879,172.226,10.57,-9.898,32.88
330,90.791,132.188,170.684,9.756,-11.25,32.168,90.544,131.878,172.227,10.57,-9.899,32.88
331,90.791,132.188,170.684,9.756,-11.25,32.168,90.542,131.878,172.226,10.568,-9.889,32.88
332,90.791,132.188,170.684,9.756,-11.25,32.168,90.54,131.878,172.227,10.563,-9.877,32.879
333,90.791,132.188,170.684,9.756,-11.25,32.168,90.543,131.877,172.228,10.564,-9.882,32.88
334,90.791,132.188,170.684,9.756,-11.25,32.168,90.543,131.877,172.228,10.564,-9.882,32.88
335,90.703,132.188,170.684,9.756,-11.25,32.168,90.544,131.877,172.228,10.565,-9.888,32.881
336,90.791,132.188,170.684,9.756,-11.25,32.168,90.542,131.877,172.228,10.563,-9.878,32.88
337,90.791,132.188,170.684,9.756,-11.25,32.168,90.543,131.877,172.228,10.564,-9.882,32.88
338,90.791,132.188,170.771,9.756,-11.25,32.168,90.539,131.878,172.226,10.562,-9.871,32.879
339,90.791,132.188,170.771,9.756,-11.25,32.168,90.542,131.877,172.227,10.562,-9.876,32.88
340,90.791,132.188,170.771,9.756,-11.25,32.168,90.542,131.877,172.227,10.562,-9.876,32.88
341,90.791,132.188,170.684,9.756,-11.25,32.168,90.542,131.878,172.226,10.564,-9.88,32.88
342,90.791,132.188,170.771,9.756,-11.25,32.168,90.542,131.878,172.227,10.566,-9.886,32.88
343,90.791,132.188,170.684,9.756,-11.25,32.168,90.543,131.878,172.227,10.565,-9.887,32.88
344,90.703,132.188,170.771,9.756,-11.25,32.168,90.541,131.878,172.226,10.566,-9.885,32.88
345,90.703,132.188,170.859,9.756,-11.25,32.168,90.542,131.878,172.226,10.565,-9.885,32.88
346,90.703,132.188,171.035,9.756,-11.25,32.168,90.549,131.882,172.221,10.567,-9.889,32.879
347,90.791,132.188,171.035,9.756,-11.25,32.168,90.548,131.882,172.22,10.567,-9.888,32.878
348,90.791,132.188,171.035,9.756,-11.25,32.168,90.543,131.88,172.224,10.573,-9.903,32.879
349,90.791,132.188,171.035,9.756,-11.25,32.168,90.547,131.882,172.22,10.566,-9.885,32.878
350,90.791,132.188,171.035,9.756,-11.25,32.168,90.549,131.882,172.221,10.567,-9.889,32.879
351,90.791,132.188,171.035,9.756,-11.25,32.168,90.548,131.882,172.22,10.567,-9.888,32.878
