Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,136.055,88.154,120.586,-20.566,-63.809,34.102,139.951,88.804,124.004,-23.865,-63.637,33.386
257,134.561,90.0,121.025,-20.566,-60.293,34.102,138.123,89.831,124.348,-23.864,-59.827,33.353
258,132.803,91.582,121.201,-20.654,-56.074,34.102,136.04,90.82,124.581,-23.748,-55.802,33.193
259,130.957,93.076,121.729,-20.566,-51.768,33.926,133.76,92.614,125.111,-23.843,-51.445,33.114
260,128.936,94.131,122.432,-20.566,-47.373,33.486,131.249,93.474,125.059,-23.718,-47.308,32.95
261,126.826,94.746,122.607,-20.566,-43.154,33.486,128.642,94.318,125.041,-23.508,-43.561,32.686
262,124.629,94.922,122.607,-20.566,-39.287,33.398,125.506,94.574,124.884,-23.376,-40.342,32.26
263,122.432,95.186,122.871,-20.566,-36.123,33.311,122.48,94.809,125.286,-23.377,-37.663,31.679
264,120.059,95.361,123.75,-20.566,-33.574,33.311,119.345,94.369,125.346,-23.413,-34.45,31.095
265,117.51,95.361,124.453,-20.566,-31.553,33.311,116.156,93.612,124.815,-23.269,-31.645,30.551
266,115.312,95.361,125.068,-20.566,-29.883,33.223,112.874,92.839,124.103,-23.126,-29.646,30.193
267,113.203,95.361,125.156,-20.566,-28.477,33.135,110.297,91.831,123.81,-23.28,-27.804,30.125
268,111.182,95.361,125.156,-20.566,-27.158,33.047,107.102,90.313,122.985,-23.471,-26.455,30.023
269,109.248,95.186,125.244,-20.566,-25.84,32.959,103.859,89.08,121.867,-23.516,-25.119,29.912
270,105.557,94.131,125.332,-20.566,-23.555,32.959,101.263,88.256,121.417,-23.131,-24.103,30.037
271,104.854,93.779,125.332,-20.566,-23.027,32.959,99.482,87.649,121.822,-22.832,-23.71,30.124
272,102.744,92.725,125.332,-20.566,-21.885,32.959,97.799,86.644,121.707,-22.517,-23.774,30.239
273,100.547,91.846,125.332,-20.566,-20.918,32.959,96.328,85.739,121.408,-22.195,-23.545,30.314
274,98.438,91.055,125.332,-20.566,-20.039,32.959,95.053,84.757,121.067,-21.941,-23.373,30.4
275,96.064,90.0,125.244,-20.566,-19.512,32.959,94.06,84.499,120.901,-21.785,-23.188,30.427
276,94.043,89.033,125.332,-20.566,-19.072,32.959,92.502,84.724,122.203,-22.37,-22.464,30.29
277,90.879,87.803,125.244,-20.566,-18.721,32.783,92.343,86.221,124.663,-23.798,-21.618,30.052
278,88.945,87.188,125.244,-20.566,-18.633,31.025,92.238,86.364,125.32,-24.049,-21.454,29.957
279,88.594,87.188,125.244,-20.566,-18.633,29.795,91.191,85.343,124.868,-23.75,-21.466,29.137
280,88.33,87.188,125.244,-20.566,-18.633,29.355,90.411,85.43,125.096,-23.822,-21.315,28.59
281,88.242,87.275,125.244,-20.566,-18.633,29.18,89.93,85.911,125.8,-23.895,-21.035,28.219
282,88.242,87.275,125.244,-20.566,-18.633,29.18,89.643,86.372,126.567,-23.145,-20.734,27.832
283,88.154,88.506,128.408,-20.654,-18.633,27.246,89.616,87.447,127.71,-22.387,-20.311,27.557
284,88.242,89.648,131.396,-20.566,-18.633,25.84,89.644,88.607,129.731,-22.017,-19.963,27.36
285,88.242,90.176,132.363,-20.566,-18.633,25.488,89.755,89.659,131.576,-21.809,-19.689,27.211
286,88.506,92.021,134.824,-20.654,-18.633,25.049,89.856,90.657,133.105,-21.668,-19.43,27.035
287,88.857,94.395,137.725,-20.654,-18.633,24.697,89.909,91.567,134.523,-21.492,-19.296,26.873
288,89.385,96.504,140.889,-20.566,-18.633,24.609,91.0,93.568,138.991,-22.211,-20.038,25.011
289,90.791,100.283,145.811,-20.127,-18.721,24.258,91.179,95.791,142.029,-22.047,-20.285,24.025
290,91.143,101.074,146.689,-19.775,-18.721,24.258,90.99,97.397,143.671,-21.108,-20.151,23.493
291,91.934,103.271,148.711,-19.16,-18.721,23.379,91.324,98.793,145.186,-19.411,-20.05,23.095
292,92.725,105.293,150.82,-18.281,-18.721,21.621,91.659,100.224,147.099,-17.849,-20.181,22.815
293,94.043,108.545,154.512,-15.381,-19.072,19.775,91.973,101.904,149.872,-17.46,-20.316,22.796
294,94.658,110.215,156.27,-14.414,-19.512,19.512,92.174,103.527,152.844,-17.359,-20.461,22.741
295,94.834,110.742,156.973,-14.414,-19.688,19.424,92.39,105.338,155.789,-17.185,-20.758,22.513
296,95.186,112.324,158.906,-13.799,-20.127,19.072,92.725,107.906,159.238,-16.963,-21.21,22.364
297,95.625,113.994,161.016,-13.535,-20.479,18.809,93.032,110.39,161.889,-16.505,-21.124,21.721
298,95.977,115.576,163.037,-13.535,-20.654,18.633,93.76,113.336,164.559,-15.7,-20.861,20.666
299,96.24,117.246,164.883,-13.799,-20.83,18.633,94.056,115.419,166.055,-14.692,-20.95,20.292
300,96.24,118.74,166.641,-14.062,-20.83,18.633,94.376,116.667,167.4,-13.465,-22.586,21.955
301,96.064,119.971,167.871,-14.15,-20.83,18.633,94.716,117.611,169.059,-13.845,-23.243,23.311
302,95.889,120.938,169.102,-14.15,-20.83,19.336,95.584,118.832,172.073,-14.58,-24.117,24.968
303,95.537,121.729,170.332,-14.238,-20.83,20.742,95.853,120.867,175.013,-14.634,-23.95,26.249
304,95.098,122.344,171.562,-14.238,-21.006,22.236,95.785,122.243,176.835,-14.568,-23.618,27.008
305,94.746,123.047,172.441,-14.238,-21.094,23.906,95.783,123.701,178.373,-14.484,-23.498,27.759
306,94.395,123.574,172.969,-14.238,-21.182,25.488,95.526,124.504,179.343,-14.388,-23.186,28.318
307,94.043,124.102,173.496,-14.238,-21.182,26.895,95.165,124.771,179.848,-14.276,-22.912,28.782
308,93.955,124.629,174.902,-14.238,-21.182,28.477,94.892,125.18,180.184,-14.219,-22.732,29.37
309,93.955,124.629,174.902,-14.238,-21.094,28.477,94.27,125.008,179.838,-13.951,-21.954,31.48
310,93.955,124.629,174.99,-14.238,-21.182,29.18,94.14,124.884,179.758,-13.986,-21.764,31.791
311,93.955,124.717,175.166,-14.238,-21.094,30.41,93.762,124.61,179.466,-13.934,-21.324,32.354
312,93.955,124.805,175.869,-14.238,-21.182,31.201,93.454,124.46,179.25,-13.912,-21.028,32.709
313,94.043,124.98,175.869,-14.238,-21.094,32.08,93.408,124.443,179.198,-13.92,-20.884,32.786
314,94.043,124.98,175.869,-14.238,-21.094,32.08,93.354,124.396,178.936,-13.812,-20.744,33.075
315,94.131,124.98,175.869,-14.238,-21.094,32.168,93.348,124.334,178.91,-13.845,-20.651,33.102
316,94.131,124.98,175.869,-14.238,-21.094,32.168,93.359,124.171,178.871,-13.898,-20.662,33.13
317,94.131,124.98,175.869,-14.238,-21.094,32.168,93.375,123.915,178.581,-13.904,-20.664,33.346
318,94.219,124.98,175.957,-14.238,-21.094,32.168,93.3,123.393,178.193,-13.888,-20.594,33.551
319,94.219,124.98,176.133,-14.238,-21.094,32.168,93.33,123.401,178.182,-13.897,-20.597,33.586
320,94.219,124.98,176.133,-14.238,-21.094,32.168,93.327,123.391,178.177,-13.894,-20.608,33.589
321,94.219,124.98,176.133,-14.238,-21.006,32.168,93.329,123.389,178.175,-13.895,-20.608,33.591
322,94.219,124.98,176.133,-14.238,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
323,94.219,124.98,176.396,-14.238,-21.094,32.168,93.328,123.388,178.174,-13.898,-20.609,33.591
324,94.219,124.98,176.396,-14.15,-21.094,32.168,93.329,123.39,178.175,-13.895,-20.609,33.591
325,94.219,124.98,176.396,-14.15,-21.094,32.168,93.344,123.417,178.184,-13.896,-20.611,33.596
326,94.219,124.98,176.396,-14.238,-21.094,32.168,93.344,123.417,178.184,-13.896,-20.611,33.596
327,94.219,124.98,176.396,-14.15,-21.094,32.168,93.344,123.417,178.184,-13.896,-20.611,33.596
328,94.219,124.98,176.396,-14.15,-21.006,32.168,93.344,123.414,178.184,-13.901,-20.611,33.596
329,94.219,124.98,176.396,-14.15,-21.094,32.168,93.344,123.416,178.184,-13.898,-20.611,33.596
330,94.219,124.98,176.396,-14.238,-21.094,32.168,93.344,123.416,178.184,-13.898,-20.611,33.596
331,94.219,124.98,176.396,-14.238,-21.094,32.168,93.344,123.416,178.184,-13.898,-20.611,33.596
332,94.219,124.98,176.396,-14.238,-21.006,32.168,93.344,123.416,178.184,-13.898,-20.611,33.596
333,94.219,124.98,176.396,-14.15,-21.094,32.168,93.344,123.417,178.184,-13.896,-20.611,33.596
334,94.219,124.98,176.396,-14.15,-21.094,32.168,93.344,123.417,178.184,-13.896,-20.611,33.596
335,94.219,124.98,176.396,-14.15,-21.094,32.168,93.328,123.389,178.175,-13.895,-20.609,33.591
336,94.219,124.98,176.396,-14.15,-21.094,32.168,93.328,123.389,178.175,-13.896,-20.608,33.591
337,94.219,124.98,176.396,-14.238,-21.094,32.168,93.329,123.389,178.175,-13.895,-20.608,33.591
338,94.219,124.98,176.396,-14.15,-21.006,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
339,94.219,124.98,176.396,-14.15,-21.094,32.168,93.331,123.39,178.172,-13.884,-20.608,33.59
340,94.219,124.98,176.396,-14.15,-21.094,32.168,93.33,123.389,178.173,-13.885,-20.607,33.59
341,94.219,124.98,176.396,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
342,94.219,124.98,176.396,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
343,94.219,124.98,176.396,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
344,94.219,124.98,176.396,-14.238,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
345,94.219,124.98,176.396,-14.15,-21.094,32.168,93.328,123.388,178.174,-13.898,-20.609,33.591
346,94.219,124.98,176.396,-14.15,-21.094,32.168,93.329,123.39,178.175,-13.895,-20.609,33.591
347,94.219,124.98,176.396,-14.15,-21.094,32.168,93.329,123.39,178.175,-13.895,-20.609,33.591
348,94.219,124.98,176.484,-14.15,-21.006,32.168,93.329,123.39,178.175,-13.895,-20.609,33.591
349,94.219,124.98,176.396,-14.15,-21.094,32.168,93.329,123.39,178.175,-13.895,-20.609,33.591
350,94.219,124.98,176.484,-14.15,-21.094,32.168,93.344,123.417,178.184,-13.896,-20.611,33.596
351,94.219,124.98,176.396,-14.15,-21.094,32.168,93.344,123.414,178.184,-13.901,-20.611,33.596
352,94.219,124.98,176.484,-14.15,-21.094,32.168,93.345,123.413,178.185,-13.903,-20.611,33.595
353,94.219,124.98,176.396,-14.15,-21.006,32.168,93.334,123.412,178.188,-13.897,-20.609,33.585
354,94.219,124.98,176.396,-14.15,-21.094,32.168,93.336,123.412,178.188,-13.898,-20.611,33.586
355,94.219,124.98,176.484,-14.238,-21.006,32.168,93.334,123.414,178.189,-13.895,-20.609,33.584
356,94.219,124.98,176.484,-14.15,-21.094,32.168,93.335,123.414,178.189,-13.895,-20.611,33.585
357,94.219,124.98,176.484,-14.15,-21.094,32.168,93.335,123.414,178.189,-13.895,-20.611,33.585
358,94.219,124.98,176.484,-14.15,-21.094,32.168,93.334,123.41,178.189,-13.901,-20.61,33.585
359,94.219,124.98,176.396,-14.15,-21.094,32.168,93.336,123.409,178.189,-13.903,-20.61,33.585
360,94.219,124.98,176.396,-14.15,-21.006,32.168,93.336,123.411,178.19,-13.901,-20.61,33.585
361,94.219,124.98,176.396,-14.15,-21.094,32.168,93.335,123.412,178.189,-13.898,-20.61,33.585
362,94.219,124.98,176.484,-14.15,-21.006,32.168,93.327,123.39,178.179,-13.898,-20.607,33.587
363,94.219,124.98,176.484,-14.15,-21.006,32.168,93.328,123.39,178.177,-13.897,-20.607,33.588
364,94.219,124.98,176.484,-14.15,-21.094,32.168,93.328,123.39,178.177,-13.897,-20.607,33.588
365,94.219,124.98,176.484,-14.15,-21.094,32.168,93.329,123.388,178.175,-13.898,-20.608,33.591
366,94.219,124.98,176.484,-14.15,-21.094,32.168,93.329,123.388,178.175,-13.898,-20.608,33.591
367,94.219,124.98,176.396,-14.15,-21.094,32.168,93.328,123.387,178.175,-13.899,-20.607,33.59
368,94.219,124.98,176.484,-14.15,-21.094,32.168,93.327,123.389,178.175,-13.896,-20.607,33.591
369,94.219,124.98,176.484,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
370,94.219,124.98,176.484,-14.15,-21.006,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
371,94.219,124.98,176.484,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
372,94.219,124.98,176.484,-14.15,-21.094,32.168,93.331,123.39,178.172,-13.884,-20.608,33.59
373,94.219,124.98,176.484,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
374,94.219,124.98,176.484,-14.15,-21.094,32.168,93.33,123.389,178.173,-13.885,-20.607,33.59
375,94.219,124.98,176.484,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
376,94.219,124.98,176.484,-14.15,-21.094,32.168,93.329,123.389,178.173,-13.885,-20.606,33.589
377,94.219,124.98,176.484,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
378,94.219,124.98,176.484,-14.15,-21.094,32.168,93.331,123.39,178.173,-13.884,-20.608,33.59
