Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
258,95.801,65.039,103.975,-13.184,-46.055,32.607,95.499,61.825,102.566,-14.172,-47.336,32.309
259,95.801,66.094,105.469,-13.184,-45.264,32.52,95.329,62.666,102.924,-14.253,-46.85,32.206
260,95.889,66.797,106.436,-13.184,-44.561,32.52,94.986,63.52,103.14,-14.235,-46.526,32.138
261,95.889,67.412,107.314,-13.184,-43.945,32.52,94.533,64.436,103.539,-14.266,-46.269,32.055
262,95.713,67.852,107.842,-13.271,-43.682,32.52,93.991,65.366,104.382,-14.365,-45.774,31.944
263,95.625,68.115,108.193,-13.271,-43.33,32.52,93.503,66.093,105.501,-14.57,-45.2,31.847
264,95.625,68.203,108.193,-13.271,-42.979,32.52,93.263,66.583,106.608,-14.918,-44.689,31.752
265,95.537,68.203,108.281,-13.271,-42.627,32.52,93.424,65.22,107.254,-16.409,-44.729,32.343
266,95.273,68.203,108.281,-13.271,-42.363,32.52,93.436,64.618,106.857,-16.644,-45.12,32.529
267,94.834,67.5,107.842,-13.271,-42.188,32.52,93.48,63.981,106.398,-16.746,-45.466,32.714
268,94.746,67.324,107.402,-13.271,-42.188,32.52,93.54,63.281,105.874,-16.815,-46.153,32.766
269,94.307,66.27,106.084,-13.271,-42.188,32.52,93.622,62.867,105.503,-16.879,-47.849,32.292
270,93.779,64.336,104.238,-13.359,-44.473,32.52,93.52,62.184,104.86,-16.971,-50.121,31.964
271,93.691,63.984,103.711,-13.359,-45.879,32.52,93.386,61.614,103.849,-16.798,-52.522,31.749
272,93.604,63.193,103.008,-13.623,-49.57,32.52,93.181,60.819,102.933,-16.356,-54.652,31.653
273,93.34,62.49,102.48,-14.15,-53.965,32.52,92.65,60.258,101.933,-15.543,-57.459,31.506
274,93.252,61.963,102.129,-14.502,-58.711,32.52,92.384,60.262,101.296,-14.629,-60.303,31.002
275,93.076,61.611,101.689,-14.59,-63.809,32.52,92.591,60.351,101.368,-14.376,-64.799,30.933
276,92.988,61.348,101.689,-14.59,-68.906,32.52,93.207,61.013,102.313,-14.298,-70.471,30.961
277,92.725,61.172,101.689,-14.59,-74.18,32.52,93.698,61.635,103.439,-14.266,-76.328,31.078
278,92.637,60.996,101.689,-14.59,-79.541,32.52,94.261,62.286,104.932,-14.245,-82.172,31.404
279,92.461,60.996,101.777,-14.502,-84.375,32.52,94.809,62.597,105.902,-14.455,-86.26,31.777
280,92.373,60.996,101.777,-14.502,-88.594,32.52,95.152,62.59,106.313,-14.767,-89.544,32.035
281,92.285,60.908,101.777,-14.502,-91.758,32.52,95.748,62.279,106.461,-15.15,-92.922,32.374
282,92.285,60.381,101.689,-14.59,-95.273,32.52,96.047,62.07,106.284,-15.264,-95.952,32.705
283,92.197,60.381,101.689,-14.502,-95.713,32.52,96.587,61.784,106.218,-15.422,-98.796,33.148
284,92.021,60.117,101.689,-14.59,-96.416,32.52,97.547,61.642,106.462,-15.637,-101.325,33.62
285,92.021,59.766,101.689,-14.59,-96.943,32.52,97.194,60.939,105.831,-15.522,-102.029,33.467
286,91.934,59.414,101.689,-14.59,-96.768,32.256,95.282,59.701,104.281,-15.382,-100.147,31.778
287,91.758,59.15,101.602,-14.678,-95.889,30.938,92.614,57.735,101.738,-16.061,-95.516,28.87
288,91.406,58.799,101.514,-15.381,-91.406,28.477,92.322,56.81,100.737,-16.782,-92.011,26.539
289,91.406,58.623,101.602,-15.557,-89.736,28.389,91.448,56.213,99.787,-17.047,-88.519,24.504
290,91.143,58.447,101.602,-15.908,-85.869,28.477,90.998,56.014,99.274,-17.23,-85.899,23.086
291,90.703,58.271,101.514,-16.787,-78.486,28.037,90.951,56.058,99.349,-17.404,-83.253,22.094
292,90.703,58.271,101.514,-17.139,-73.74,27.773,91.16,56.516,100.121,-17.692,-79.11,20.761
293,90.791,58.271,101.426,-17.578,-65.566,27.773,90.99,56.857,100.58,-18.175,-74.561,19.195
294,90.791,58.535,101.338,-17.754,-64.248,27.773,91.247,56.434,100.667,-19.696,-66.99,16.786
295,90.791,58.623,101.25,-17.842,-64.072,27.773,89.097,56.254,98.499,-18.754,-62.889,17.22
296,90.088,60.645,101.338,-17.842,-48.076,27.773,85.867,55.665,95.291,-16.768,-56.724,18.373
297,90.088,60.645,101.338,-17.842,-47.637,27.773,86.556,60.302,98.975,-16.866,-48.144,19.669
298,90.088,63.984,102.832,-17.314,-42.891,27.773,88.124,64.163,102.982,-16.428,-44.187,20.54
299,90.176,72.07,105.908,-14.238,-32.959,27.773,87.985,68.136,105.132,-14.451,-39.084,20.878
300,90.176,77.695,108.896,-9.053,-29.619,27.773,95.458,80.752,114.109,-8.462,-37.341,22.243
301,90.352,79.102,109.16,-8.789,-28.74,27.773,92.683,82.818,113.425,-5.485,-33.216,22.546
302,90.527,82.178,111.621,-7.734,-28.389,27.773,93.43,87.026,112.949,-2.643,-27.534,23.316
303,90.352,93.34,118.389,-0.615,-28.389,27.773,95.485,93.38,116.965,-1.972,-24.524,21.232
304,90.352,97.646,117.861,0.264,-26.982,27.773,95.91,96.69,118.498,-0.317,-22.885,22.159
305,90.176,102.041,117.773,1.758,-21.621,27.773,95.902,99.658,119.995,0.506,-21.862,20.481
306,89.912,105.996,119.707,1.67,-18.369,27.773,94.209,102.33,119.719,3.223,-18.014,20.879
307,89.561,112.412,129.814,3.252,-15.293,27.773,93.046,103.57,120.009,3.96,-16.855,20.62
308,89.385,115.137,129.639,4.219,-15.205,27.773,90.729,104.018,118.219,5.628,-15.846,20.317
309,89.385,115.664,130.166,4.746,-15.117,27.773,90.297,109.35,122.78,6.63,-14.363,14.504
310,89.385,117.51,132.539,5.098,-15.205,27.773,91.164,116.07,128.15,9.193,-13.571,14.817
311,89.297,121.465,137.021,5.889,-14.941,27.773,91.061,118.963,130.588,9.815,-12.972,15.261
312,89.297,121.465,137.021,6.064,-14.941,27.773,90.363,121.114,131.852,10.999,-12.38,15.908
313,89.209,125.244,138.691,6.24,-14.854,27.773,89.949,123.176,133.988,11.24,-12.197,16.789
314,89.209,126.299,139.395,6.152,-14.766,27.773,89.432,124.264,135.052,11.256,-12.185,17.103
315,89.209,128.496,140.449,6.855,-14.502,27.773,89.339,125.342,136.363,11.524,-12.077,16.893
316,89.297,129.99,141.943,7.383,-14.414,27.773,89.316,126.033,136.984,11.776,-11.979,17.014
317,89.561,131.484,143.613,8.35,-14.414,27.773,89.76,127.611,138.145,12.331,-11.644,17.12
318,89.824,131.836,143.965,8.701,-14.414,27.773,89.817,128.075,138.554,12.501,-11.535,17.147
319,90.088,131.836,143.965,8.701,-14.414,27.773,89.903,128.466,138.883,12.645,-11.508,17.15
320,91.318,131.924,144.229,8.789,-14.414,27.773,90.233,128.849,139.111,12.773,-11.615,17.098
321,91.494,131.924,144.756,8.789,-14.854,27.773,91.917,129.096,139.065,13.774,-12.389,16.965
322,91.494,131.924,144.932,8.789,-14.854,27.773,93.176,128.509,138.925,13.791,-13.19,16.641
323,99.492,131.924,146.602,8.789,-17.402,27.773,93.942,128.119,138.667,13.75,-13.586,16.431
324,100.635,131.924,146.602,8.701,-17.578,27.773,98.385,126.622,138.872,12.316,-14.89,16.674
325,103.887,131.924,146.602,8.701,-17.842,27.773,100.002,125.463,138.353,11.618,-15.585,16.196
326,107.227,131.924,146.602,8.789,-18.809,27.773,102.07,124.325,137.962,10.99,-16.27,16.055
327,108.281,131.924,146.602,8.789,-19.072,27.773,104.194,123.508,137.652,10.165,-16.714,16.408
328,113.906,131.836,146.602,8.701,-20.303,27.773,106.365,122.763,137.43,9.487,-17.201,16.527
329,114.961,131.572,146.602,8.613,-20.391,27.773,110.551,120.475,135.93,9.049,-18.115,16.346
330,117.158,131.221,146.602,8.613,-20.391,27.773,112.12,117.326,133.476,8.178,-18.782,16.201
331,119.707,130.518,146.602,8.613,-20.479,27.773,112.048,113.268,129.411,7.305,-19.129,15.934
332,122.168,129.727,146.602,8.438,-20.83,27.773,114.962,113.895,130.604,6.679,-19.519,16.012
333,122.959,129.463,146.689,8.174,-20.83,27.773,114.242,110.766,128.293,4.18,-19.657,15.858
334,125.947,127.793,146.602,6.416,-21.006,27.773,117.347,112.222,130.336,4.164,-19.982,16.045
335,127.178,126.475,146.602,5.273,-21.27,27.773,120.874,113.889,132.729,4.111,-20.194,16.214
336,130.605,124.014,144.316,4.131,-21.533,27.773,124.452,115.792,135.479,3.733,-20.344,16.37
337,132.363,122.52,144.053,3.164,-21.709,27.773,132.459,119.808,141.32,2.497,-20.563,16.572
338,133.066,120.85,144.229,2.637,-21.709,27.773,137.331,119.432,142.461,2.156,-20.829,16.37
339,137.109,116.631,143.789,1.318,-21.709,27.773,139.436,117.612,141.659,1.772,-21.081,16.23
340,139.922,113.643,140.449,0.527,-21.797,27.773,142.5,115.419,140.597,1.61,-20.977,16.185
341,141.943,109.688,139.219,-0.879,-21.709,27.773,146.867,110.626,138.492,-1.148,-20.293,15.778
342,144.229,105.029,136.143,-3.164,-23.467,27.773,147.045,107.319,136.204,-1.902,-20.765,15.588
343,144.756,103.887,135.527,-3.164,-23.467,27.773,147.997,102.525,132.993,-2.645,-22.55,15.61
344,145.811,97.559,132.363,-4.307,-23.555,27.773,148.443,100.731,131.164,-2.728,-22.477,15.626
345,146.074,95.361,132.451,-4.57,-23.467,27.773,148.935,98.86,129.516,-2.876,-22.996,15.726
346,146.426,92.461,132.188,-5.273,-23.994,27.773,149.112,96.13,127.513,-4.108,-23.682,15.666
347,147.656,87.803,122.168,-5.889,-27.158,27.773,147.438,91.474,123.33,-4.421,-25.118,15.869
348,147.832,85.518,120.498,-7.295,-27.51,27.773,147.795,88.514,120.889,-4.743,-26.183,15.844
349,147.832,83.496,120.322,-7.383,-27.51,27.773,148.912,85.875,119.388,-5.599,-27.485,16.272
350,147.832,80.859,117.861,-7.383,-27.51,27.773,151.5,82.301,120.054,-8.35,-30.643,16.836
351,147.832,80.859,117.861,-7.383,-27.51,27.773,151.955,79.079,118.828,-10.055,-34.646,17.069
352,148.799,76.465,115.752,-8.525,-34.102,27.773,153.355,77.469,118.158,-10.679,-36.586,17.099
353,149.062,75.498,115.752,-9.756,-37.266,27.773,153.82,76.712,117.738,-10.813,-38.366,17.074
354,149.062,75.234,115.576,-10.107,-38.408,27.773,154.47,75.895,117.135,-11.073,-40.112,16.983
355,149.15,74.443,114.873,-10.635,-40.781,27.773,154.82,75.156,116.834,-11.47,-41.69,16.999
356,149.59,74.092,114.346,-11.074,-43.242,27.773,155.092,74.543,116.82,-11.862,-44.081,16.957
357,150.293,71.982,113.643,-12.568,-50.889,27.773,155.409,73.924,116.623,-12.524,-47.037,16.811
358,150.293,71.631,113.643,-12.656,-51.064,27.773,155.118,72.879,116.675,-13.891,-53.903,16.629
359,150.469,70.84,113.555,-13.535,-52.471,27.773,154.531,72.123,116.65,-14.422,-57.416,16.573
360,150.82,69.961,113.379,-14.766,-58.359,27.773,153.663,71.265,116.629,-15.526,-62.694,16.302
361,151.084,68.643,113.203,-16.436,-65.654,27.773,153.004,70.717,116.475,-15.805,-65.204,16.214
362,151.084,68.115,113.203,-16.963,-69.697,27.773,152.342,69.298,116.032,-16.283,-68.85,16.655
363,151.26,67.148,113.203,-18.105,-74.092,27.773,152.339,67.847,115.168,-16.578,-71.505,17.286
364,151.348,66.533,113.115,-18.369,-79.541,27.773,153.615,64.927,114.497,-18.39,-75.214,17.302
365,151.348,66.27,113.115,-18.369,-80.068,27.773,153.142,63.961,114.73,-19.487,-78.105,18.115
366,151.348,66.094,113.115,-18.457,-80.684,27.773,153.109,63.473,114.518,-19.811,-80.727,18.966
367,151.348,65.566,113.379,-18.809,-82.354,27.949,152.777,63.017,114.234,-20.209,-84.391,19.759
368,151.348,65.039,113.643,-19.072,-84.639,28.213,152.43,62.982,114.185,-20.247,-86.891,20.417
369,151.348,64.688,113.818,-19.248,-87.627,28.74,152.393,62.986,114.496,-20.351,-89.213,21.535
370,151.348,64.424,113.818,-19.248,-90.703,29.18,152.825,63.081,115.011,-20.527,-91.133,23.073
371,151.348,64.248,113.818,-19.248,-93.428,30.498,153.376,63.151,115.779,-20.844,-93.41,25.515
372,151.348,63.984,113.73,-19.248,-95.713,31.641,154.012,63.338,116.239,-20.999,-95.685,28.59
373,151.436,63.721,113.73,-19.248,-97.119,32.52,154.127,63.935,116.691,-21.336,-98.095,33.589
374,151.436,63.633,113.73,-19.248,-97.646,33.135,153.874,64.257,116.879,-21.36,-99.071,34.335
375,151.523,63.545,113.643,-19.336,-97.822,33.662,153.889,64.321,117.041,-21.457,-99.766,34.384
376,151.523,63.545,113.643,-19.336,-97.91,33.662,154.004,64.441,117.33,-21.612,-100.7,34.435
377,151.523,63.457,113.643,-19.336,-97.91,33.662,154.029,64.529,117.517,-21.719,-101.435,34.486
378,151.523,63.457,113.643,-19.336,-97.998,34.014,153.996,64.596,117.607,-21.731,-101.651,34.507
379,151.523,63.457,113.643,-19.336,-98.35,34.277,153.932,64.658,117.709,-21.715,-101.696,34.511
380,151.523,63.545,113.555,-19.336,-98.525,34.541,153.903,64.757,117.808,-21.684,-101.699,34.522
381,151.523,63.633,113.73,-19.336,-98.613,34.541,153.869,64.871,117.915,-21.636,-101.713,34.528
382,151.523,63.721,113.73,-19.336,-98.613,34.541,153.854,65.022,118.029,-21.572,-101.71,34.534
383,151.436,63.896,113.818,-19.336,-98.613,34.541,153.855,65.181,118.147,-21.509,-101.616,34.533
384,151.436,64.248,113.906,-19.336,-98.613,34.541,153.814,65.354,118.276,-21.402,-101.251,34.54
385,151.436,64.688,113.994,-19.336,-98.613,34.541,153.773,65.702,118.452,-21.225,-100.895,34.545
386,151.348,65.303,114.082,-19.336,-98.438,34.541,153.737,66.124,118.619,-20.999,-100.374,34.566
387,151.26,65.918,114.697,-19.336,-97.91,34.541,153.645,66.675,118.818,-20.71,-99.655,34.614
388,151.084,66.709,115.488,-19.248,-96.855,34.541,153.535,67.336,119.107,-20.429,-98.813,34.6
389,150.82,67.5,115.664,-19.072,-95.449,34.541,153.382,67.988,119.478,-20.167,-97.954,34.559
390,150.469,68.555,116.016,-18.633,-93.252,34.541,153.163,68.559,119.777,-19.844,-96.974,34.541
391,149.854,69.785,116.455,-18.457,-90.967,34.453,152.997,69.309,120.168,-19.563,-96.146,34.533
392,149.062,71.016,117.158,-18.369,-88.857,34.453,152.87,70.046,120.497,-19.288,-95.003,34.518
393,148.008,73.213,117.598,-18.193,-86.045,34.453,152.842,71.212,120.969,-19.03,-93.617,34.499
394,147.92,73.828,117.598,-18.193,-85.605,34.453,152.584,72.83,121.57,-18.716,-92.223,34.454
395,147.393,75.586,117.686,-18.281,-84.375,34.453,152.165,74.435,122.128,-18.36,-90.708,34.368
396,146.953,77.168,117.949,-18.281,-83.408,34.453,151.654,76.146,122.688,-18.044,-89.008,34.27
397,146.514,78.75,118.74,-18.281,-82.617,34.453,151.436,78.395,123.729,-17.726,-87.815,34.098
398,145.986,80.244,119.883,-18.281,-81.914,34.453,150.862,81.114,124.835,-17.476,-87.195,34.203
399,145.371,81.738,120.674,-18.281,-81.211,34.453,149.686,83.351,125.356,-17.248,-86.171,34.253
400,144.492,83.232,121.553,-18.281,-80.596,34.453,148.063,84.904,125.568,-17.004,-84.705,34.177
401,143.613,84.99,122.432,-18.281,-79.805,34.453,146.222,86.27,125.452,-16.769,-82.78,34.019
402,142.471,86.748,123.223,-18.281,-78.662,34.453,144.477,87.668,125.598,-16.575,-81.07,33.864
403,141.416,88.77,124.014,-18.281,-77.432,34.453,142.848,89.565,126.137,-16.436,-78.849,33.805
404,139.922,90.791,124.629,-18.281,-75.762,34.453,141.1,91.304,126.559,-16.275,-77.009,33.753
405,138.164,92.725,125.068,-18.193,-73.652,34.453,139.685,93.09,127.256,-16.172,-75.936,33.799
406,136.406,93.955,125.156,-18.281,-71.631,34.453,138.637,95.303,128.561,-16.16,-75.263,34.002
407,134.648,95.801,125.508,-18.193,-70.049,34.453,137.802,98.311,130.527,-16.166,-75.129,34.409
408,131.572,100.02,126.123,-18.281,-68.203,34.453,136.937,101.059,132.154,-16.113,-74.751,34.714
409,130.957,100.898,126.123,-18.281,-67.852,34.453,135.222,103.719,133.027,-16.037,-73.504,34.768
410,129.463,102.832,126.211,-18.193,-67.324,34.453,133.204,105.672,133.379,-15.981,-71.803,34.626
411,127.969,104.502,126.299,-18.193,-66.709,34.453,130.671,106.68,132.724,-15.82,-69.318,34.224
412,126.562,105.732,126.211,-18.193,-66.006,34.453,128.1,107.358,132.203,-15.794,-65.729,33.609
413,125.068,106.875,126.299,-18.193,-64.775,34.453,125.252,107.392,130.964,-15.634,-62.536,33.148
414,123.662,107.666,126.299,-18.193,-62.842,34.453,122.286,107.49,129.655,-15.461,-60.196,32.689
415,122.08,108.281,126.299,-18.193,-60.469,34.365,119.476,107.67,128.571,-15.443,-57.869,32.227
416,120.498,108.633,126.299,-18.193,-58.096,34.365,116.903,107.901,127.56,-15.305,-55.582,31.76
417,118.652,108.896,126.299,-18.193,-55.635,34.365,114.684,108.343,126.907,-15.23,-53.624,31.469
418,116.982,109.072,126.299,-18.193,-53.174,33.838,112.98,108.558,126.42,-15.087,-51.836,31.18
419,115.312,109.512,126.299,-18.193,-50.713,33.311,111.58,109.07,126.482,-14.99,-49.693,30.515
420,113.643,109.951,126.299,-18.193,-48.076,32.432,110.8,109.945,127.045,-14.993,-47.306,30.144
421,112.148,110.303,126.299,-18.193,-45.439,31.465,110.174,111.218,128.197,-15.274,-44.658,29.821
422,110.83,110.566,126.299,-18.193,-42.715,30.322,107.998,110.985,127.787,-15.206,-41.673,29.508
423,109.072,110.742,126.299,-18.193,-40.342,29.619,106.068,110.845,127.615,-15.141,-39.212,29.328
424,107.402,110.742,126.299,-18.193,-38.145,29.092,103.74,110.319,127.224,-15.046,-36.776,29.002
425,104.678,110.742,126.387,-18.193,-34.541,28.652,102.206,110.589,127.77,-15.168,-34.154,28.595
426,103.975,110.742,126.387,-18.193,-33.574,28.652,100.2,110.133,127.419,-15.146,-31.858,28.305
427,102.48,110.742,126.65,-18.193,-31.465,28.564,100.01,111.186,128.88,-15.352,-30.015,28.127
428,100.898,110.742,126.738,-18.193,-29.443,28.301,104.052,116.894,135.351,-16.414,-28.68,28.231
429,99.229,110.742,126.738,-18.193,-27.422,28.125,104.107,118.315,137.269,-16.808,-26.967,28.198
430,97.646,110.742,126.738,-18.193,-25.664,28.037,101.482,117.225,136.185,-16.556,-25.304,27.976
431,95.977,110.742,126.738,-18.193,-24.17,28.037,98.718,115.878,135.019,-16.369,-23.676,27.705
432,94.131,110.742,126.738,-18.193,-22.764,28.037,96.182,114.6,133.738,-16.303,-21.854,27.45
433,92.461,110.742,126.738,-18.193,-21.621,27.949,94.347,113.896,133.218,-16.289,-19.969,27.379
434,91.143,110.654,126.738,-18.193,-20.391,27.949,92.626,112.99,132.5,-16.162,-18.433,27.298
435,90.0,110.654,126.738,-18.193,-19.248,27.949,91.506,112.294,132.246,-15.709,-17.572,27.321
436,89.209,110.654,127.002,-18.193,-18.193,27.949,90.433,111.768,131.685,-14.757,-16.853,27.328
437,88.77,110.654,127.617,-17.227,-17.402,27.949,89.365,111.629,130.869,-13.291,-15.914,27.304
438,88.506,110.654,128.32,-15.381,-16.963,27.949,88.722,112.13,130.955,-11.649,-15.199,27.155
439,88.242,110.742,128.848,-12.832,-16.523,27.686,88.12,112.555,130.769,-10.386,-14.395,27.257
440,88.154,111.006,129.111,-10.195,-16.172,27.07,87.933,113.384,131.035,-8.285,-13.694,27.606
441,88.154,111.621,129.199,-7.559,-15.908,26.543,87.7,114.15,131.172,-6.445,-12.809,27.921
442,88.154,112.5,129.199,-5.01,-15.469,26.279,87.818,115.597,131.259,-2.682,-11.643,28.332
443,88.418,113.643,129.199,-2.197,-14.854,26.104,87.985,117.017,131.813,-0.215,-10.963,28.431
444,88.506,115.049,129.727,0.352,-13.975,26.016,88.383,118.493,132.633,2.624,-10.392,28.463
445,88.594,116.807,130.693,2.988,-12.832,26.016,88.79,119.979,133.828,4.817,-10.086,28.511
446,88.682,118.564,131.836,5.273,-11.953,25.928,89.164,121.642,135.336,6.963,-9.809,28.418
447,89.033,120.322,133.154,6.855,-11.162,25.928,90.006,124.322,136.474,10.008,-9.474,27.339
448,89.209,122.432,134.912,8.086,-10.547,25.928,90.159,126.081,136.129,13.64,-8.538,27.352
449,89.648,124.629,136.494,9.756,-10.195,25.928,90.386,127.815,136.119,17.46,-7.696,27.379
450,90.088,127.09,137.812,11.689,-10.02,25.664,90.334,128.524,136.168,19.824,-6.664,27.251
451,90.439,129.023,138.867,13.447,-9.844,25.576,90.487,129.96,137.049,22.115,-5.656,27.265
452,90.879,130.518,139.834,15.117,-9.844,25.576,90.295,130.753,137.501,23.217,-5.019,27.291
453,91.406,131.396,140.625,16.436,-9.844,25.576,90.17,131.289,137.949,24.196,-4.698,27.218
454,91.846,131.836,141.24,16.787,-9.756,25.576,89.963,131.459,138.181,24.65,-4.637,27.079
455,92.021,131.836,141.943,17.227,-9.756,25.576,89.809,131.468,139.329,24.768,-4.773,26.892
456,92.285,131.836,143.086,17.578,-9.756,25.576,89.477,131.521,140.312,24.877,-5.016,26.793
457,92.373,131.924,144.404,17.666,-9.756,25.488,89.153,131.421,141.798,24.466,-5.433,26.719
458,92.197,131.924,145.986,17.578,-9.932,25.488,89.303,131.215,143.993,23.74,-6.619,26.472
459,92.021,131.924,148.711,17.49,-10.107,25.488,89.221,130.791,145.641,22.158,-7.325,26.412
460,91.934,131.924,152.051,17.227,-10.547,25.488,89.278,130.518,147.306,20.832,-7.947,26.402
461,92.021,131.924,155.215,16.084,-10.986,25.488,89.755,129.823,152.073,17.016,-9.338,25.765
462,92.285,131.924,158.291,14.678,-11.25,25.488,89.946,129.314,153.894,15.349,-9.916,25.453
463,92.549,131.924,162.158,11.162,-11.338,25.488,90.472,129.435,155.997,13.909,-10.341,25.271
464,92.637,131.924,162.861,10.107,-11.338,25.488,90.917,129.749,158.101,12.741,-10.719,25.307
465,92.9,131.924,164.18,8.613,-11.338,25.488,91.088,130.074,159.778,11.519,-10.98,25.863
466,92.725,131.924,166.025,7.207,-11.338,25.488,91.141,130.339,161.519,10.057,-11.018,26.438
467,92.725,131.924,167.168,6.504,-11.338,25.928,91.115,130.543,163.093,8.683,-10.991,27.029
468,92.725,131.924,168.486,6.24,-11.338,26.543,91.06,130.813,164.665,7.769,-10.69,27.743
469,92.549,131.924,169.277,5.977,-11.338,27.861,91.164,131.317,166.754,7.013,-10.168,28.354
470,92.373,131.924,169.98,5.889,-11.338,29.268,91.689,132.048,169.979,6.633,-9.686,29.795
471,92.373,131.924,171.123,5.098,-11.25,31.201,91.841,132.285,171.323,6.385,-9.267,30.179
472,92.373,131.924,171.123,5.098,-11.338,31.553,91.877,132.335,172.261,6.154,-8.891,30.522
473,92.285,131.924,171.826,5.01,-11.338,32.168,91.724,132.207,172.77,5.939,-8.81,31.042
474,92.285,131.924,171.914,4.922,-11.25,32.168,91.787,132.255,173.358,5.628,-8.849,31.887
475,92.285,131.924,171.914,4.922,-11.25,32.168,91.768,132.302,173.846,5.404,-8.914,32.48
476,92.285,131.924,172.09,4.922,-11.25,32.432,91.657,132.257,174.202,5.205,-8.938,32.994
477,92.285,131.924,172.09,4.922,-11.25,32.871,91.559,132.151,174.397,5.044,-8.97,33.346
478,92.285,131.924,172.09,4.922,-11.25,33.311,91.49,132.067,174.466,4.964,-8.971,33.451
479,92.285,131.924,172.178,4.922,-11.25,33.311,91.438,131.982,174.495,4.912,-8.969,33.443
480,92.373,131.924,172.441,4.922,-11.25,33.311,91.381,131.868,174.52,4.858,-8.968,33.432
481,92.285,131.924,172.441,4.922,-11.25,33.311,91.312,131.738,174.538,4.807,-8.966,33.422
482,92.285,131.924,172.441,4.922,-11.25,33.311,91.319,131.744,174.538,4.808,-8.967,33.417
483,92.285,131.924,172.441,4.922,-11.25,33.311,91.319,131.744,174.538,4.808,-8.967,33.417
484,92.285,131.924,172.441,4.922,-11.25,33.311,91.319,131.743,174.538,4.807,-8.967,33.417
485,92.285,131.924,172.441,4.922,-11.25,33.311,91.319,131.743,174.538,4.806,-8.967,33.417
486,92.285,131.924,172.441,4.922,-11.25,33.311,91.318,131.743,174.539,4.805,-8.967,33.417
487,92.285,131.924,172.441,4.922,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
488,92.285,131.924,172.441,4.922,-11.25,33.311,91.318,131.742,174.539,4.805,-8.967,33.417
489,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
490,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
491,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
492,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
493,92.285,131.924,172.441,4.922,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
494,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
495,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
496,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
497,92.285,131.924,172.441,4.922,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
498,92.285,131.924,172.529,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
499,92.285,131.924,172.617,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
500,92.285,131.924,172.617,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
501,92.285,131.924,172.617,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
502,92.285,131.924,172.617,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
503,92.285,131.924,172.617,4.834,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
504,92.285,131.924,172.617,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
505,92.285,131.924,172.617,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
506,92.285,131.924,172.617,4.922,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
507,92.285,131.924,172.617,4.834,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
508,92.285,131.924,172.617,4.922,-11.25,33.311,91.318,131.742,174.539,4.805,-8.967,33.417
509,92.285,131.924,172.617,4.922,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
510,92.285,131.924,172.617,4.922,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
511,92.285,131.924,172.617,4.834,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
512,92.285,131.924,172.617,4.834,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
513,92.285,131.924,172.617,4.922,-11.25,33.311,91.318,131.742,174.539,4.805,-8.967,33.417
