Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,98.525,116.191,137.637,1.406,-21.445,25.488,90.384,100.438,118.354,5.006,-18.143,20.291
257,97.119,116.895,140.01,1.494,-20.479,25.488,89.419,101.485,120.737,5.23,-16.838,20.065
258,95.801,117.598,142.031,1.67,-19.688,25.488,89.044,103.832,124.629,5.54,-16.457,20.332
259,94.922,118.125,144.316,2.021,-19.072,25.488,89.301,107.004,129.365,5.94,-16.346,21.089
260,94.307,118.564,146.074,2.461,-18.105,25.488,89.8,109.794,133.67,6.106,-16.461,21.938
261,93.779,119.004,147.832,2.549,-16.699,25.488,90.199,112.327,137.349,6.237,-15.696,22.857
262,93.516,119.443,149.502,2.812,-15.645,25.488,91.436,115.535,142.305,6.675,-15.252,23.791
263,93.428,120.059,151.348,2.725,-14.854,25.488,92.077,117.945,146.596,6.795,-15.346,24.277
264,93.252,120.762,153.369,2.9,-14.414,25.488,92.44,119.45,149.824,6.495,-15.034,25.014
265,92.988,121.641,155.742,2.9,-14.062,25.488,92.807,120.81,152.953,6.017,-14.537,26.09
266,92.461,122.52,158.115,2.988,-13.887,26.016,93.38,122.745,156.87,5.718,-14.025,27.231
267,92.021,123.398,160.137,2.812,-13.623,26.807,94.11,125.604,161.921,5.282,-13.374,28.311
268,91.582,124.541,162.158,2.373,-13.535,28.037,94.336,127.97,166.242,4.755,-12.755,29.193
269,91.055,125.947,163.916,2.197,-13.447,29.18,94.345,129.249,168.949,4.339,-12.665,29.773
270,90.527,127.705,166.289,2.109,-13.447,30.059,94.223,130.192,170.85,3.958,-12.5,30.295
271,90.088,129.023,167.959,2.021,-13.447,30.586,93.912,130.913,172.459,3.528,-12.352,30.808
272,89.736,130.342,169.189,1.846,-13.447,31.025,93.375,131.301,173.431,3.03,-12.153,31.266
273,89.561,131.221,170.684,1.846,-13.447,31.201,93.076,131.59,174.482,2.441,-11.978,32.171
274,89.561,131.66,171.65,1.758,-13.447,31.729,92.604,131.569,175.23,2.03,-11.726,33.084
275,89.473,131.66,171.914,1.758,-13.447,31.816,91.963,131.315,175.487,1.804,-11.496,33.487
276,89.648,131.748,172.441,1.758,-13.447,32.168,91.491,131.282,175.57,1.715,-11.492,33.45
277,89.824,131.748,172.793,1.67,-13.447,32.168,91.007,131.286,175.614,1.657,-11.585,33.37
278,89.912,131.748,172.969,1.67,-13.447,32.168,90.664,131.313,175.633,1.604,-11.728,33.316
279,90.088,131.748,172.969,1.67,-13.359,32.168,90.467,130.992,175.642,1.495,-11.994,33.406
280,90.264,131.748,173.145,1.67,-13.359,32.168,90.513,130.962,175.647,1.446,-12.095,33.421
281,90.264,131.748,173.145,1.67,-13.447,32.168,90.573,130.932,175.654,1.392,-12.177,33.441
282,90.264,131.748,173.145,1.67,-13.447,32.168,90.6,130.839,175.634,1.372,-12.323,33.477
283,90.264,131.748,173.145,1.67,-13.447,32.168,90.628,130.765,175.621,1.364,-12.357,33.495
284,90.264,131.748,173.145,1.67,-13.359,32.168,90.701,130.577,175.604,1.352,-12.213,33.49
285,90.264,131.748,173.232,1.67,-13.447,32.168,90.701,130.576,175.603,1.352,-12.221,33.49
286,90.264,131.748,173.232,1.67,-13.447,32.168,90.7,130.576,175.601,1.354,-12.237,33.49
287,90.264,131.748,173.76,1.67,-13.447,32.168,90.7,130.576,175.601,1.354,-12.237,33.49
288,90.264,131.748,174.111,1.582,-13.447,32.168,90.7,130.576,175.601,1.354,-12.237,33.49
289,90.264,131.748,174.111,1.582,-13.447,32.168,90.7,130.576,175.601,1.354,-12.237,33.49
290,90.264,131.836,174.023,1.582,-13.447,32.168,90.7,130.576,175.601,1.354,-12.237,33.49
291,90.264,131.748,174.023,1.582,-13.447,32.168,90.7,130.576,175.601,1.354,-12.237,33.49
292,90.264,131.748,174.023,1.582,-13.447,32.168,90.7,130.576,175.601,1.354,-12.237,33.49
293,90.264,131.748,174.111,1.582,-13.447,32.256,90.7,130.576,175.601,1.354,-12.237,33.49
294,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
295,90.264,131.836,174.023,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
296,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
297,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
298,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
299,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
300,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
301,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
302,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
303,90.264,131.836,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
304,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
305,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
306,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
307,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
308,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
309,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
310,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
311,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
312,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
313,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
314,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
315,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
316,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
317,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
318,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
319,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
320,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
321,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
322,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
323,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
324,90.264,131.748,174.111,1.582,-13.447,32.695,90.7,130.576,175.601,1.354,-12.237,33.49
