Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,138.516,121.816,138.34,-25.752,-73.828,33.75,138.49,119.453,142.44,-25.348,-73.542,31.951
257,137.9,122.08,138.779,-25.752,-73.125,33.75,137.257,120.349,142.91,-25.159,-72.204,31.623
258,135.879,122.432,139.922,-25.752,-71.455,33.662,135.515,121.001,143.366,-25.066,-70.646,31.339
259,133.33,122.607,140.889,-25.752,-69.346,33.135,133.207,121.252,143.339,-24.875,-68.766,31.09
260,128.672,122.783,142.998,-25.752,-65.566,32.959,131.512,122.287,144.319,-24.748,-67.813,30.777
261,127.705,122.783,143.613,-25.752,-64.688,32.959,127.761,123.162,145.754,-24.646,-65.775,30.55
262,124.717,122.783,144.58,-25.752,-62.402,32.695,123.749,123.252,146.306,-24.27,-62.294,30.435
263,121.465,122.783,144.756,-25.752,-59.766,32.08,120.98,123.739,147.706,-24.29,-58.69,30.251
264,117.861,122.783,144.932,-25.752,-56.602,31.641,118.501,124.291,149.061,-24.585,-55.652,29.807
265,114.785,122.783,145.723,-25.752,-53.262,31.377,114.958,123.529,149.205,-24.629,-51.428,29.596
266,111.709,122.695,146.338,-25.752,-49.922,30.85,111.877,122.338,149.467,-24.634,-46.28,29.574
267,108.809,122.344,146.514,-25.752,-46.143,30.41,109.264,121.574,150.738,-24.875,-41.353,29.656
268,106.084,121.641,146.426,-25.752,-41.396,30.322,105.539,119.616,150.178,-24.758,-36.479,29.618
269,102.217,120.146,146.514,-25.752,-32.783,29.971,101.747,116.642,148.294,-24.301,-31.871,29.351
270,101.689,119.795,146.514,-25.752,-30.85,29.971,98.906,114.204,146.878,-23.91,-28.078,28.969
271,100.459,118.477,146.426,-25.752,-26.631,29.883,96.374,112.365,145.171,-23.048,-23.79,28.792
272,99.844,116.982,146.514,-25.137,-22.764,29.795,94.632,111.232,143.873,-21.773,-19.952,28.402
273,99.404,115.928,146.514,-23.643,-19.248,29.795,93.894,111.328,144.332,-20.462,-16.88,28.375
274,98.965,115.137,146.689,-21.445,-15.82,29.795,92.064,109.937,142.878,-19.228,-13.779,28.154
275,98.262,114.346,146.689,-19.072,-12.48,29.795,90.566,107.829,140.953,-17.511,-9.729,27.784
276,97.207,113.379,146.689,-16.787,-9.229,29.795,90.231,106.352,140.486,-16.527,-7.389,27.644
277,96.152,112.148,146.689,-14.414,-6.504,29.795,90.131,105.62,140.836,-14.675,-5.885,27.678
278,95.273,110.918,146.689,-12.129,-4.131,29.795,90.323,104.906,141.247,-13.302,-4.289,27.622
279,94.482,109.6,146.602,-10.02,-2.549,29.795,90.635,104.433,141.912,-12.203,-3.184,27.638
280,92.988,106.436,146.689,-7.646,-0.967,29.795,91.189,104.523,142.859,-11.105,-2.495,27.897
281,92.549,105.908,146.602,-7.295,-0.791,29.795,91.913,104.721,143.81,-9.948,-1.603,28.057
282,91.934,104.502,146.602,-6.68,-0.439,29.795,92.45,104.623,144.583,-9.325,-0.906,28.128
283,91.406,103.096,146.602,-6.24,-0.264,29.795,93.584,104.087,150.492,-8.343,-0.655,29.793
284,91.143,102.217,146.865,-5.977,-0.176,29.707,92.579,103.559,152.582,-7.421,-1.031,30.876
285,90.967,101.602,147.832,-6.416,-0.088,29.707,92.421,103.519,153.211,-7.669,-1.205,30.94
286,90.967,101.338,148.535,-6.592,0.0,29.707,92.304,104.117,154.057,-7.519,-1.546,31.148
287,90.967,101.338,149.766,-6.68,0.0,29.707,92.168,104.81,155.003,-7.495,-1.834,31.32
288,90.879,101.338,150.82,-6.768,0.0,29.707,92.108,105.409,155.697,-7.285,-1.986,31.401
289,90.879,101.426,151.699,-6.768,0.0,29.707,92.134,105.992,156.365,-6.777,-2.325,31.43
290,90.967,102.129,152.402,-6.768,0.0,29.707,92.107,107.117,157.834,-6.532,-2.963,31.669
291,90.967,103.184,152.842,-6.855,-0.088,29.619,91.967,108.051,159.148,-6.558,-3.508,31.876
292,91.055,105.205,154.775,-6.68,-0.879,29.619,91.924,109.125,160.576,-6.56,-4.005,32.174
293,91.143,105.557,155.303,-6.68,-1.055,29.619,91.603,111.027,162.777,-5.874,-5.319,33.001
294,91.318,106.523,156.094,-6.68,-1.67,29.707,91.397,111.513,163.372,-5.808,-5.704,33.1
295,91.406,107.314,156.709,-6.504,-2.373,30.059,91.274,112.103,163.985,-5.74,-6.203,33.232
296,91.494,108.281,157.852,-6.592,-2.988,30.498,91.403,113.506,165.254,-5.465,-6.443,33.369
297,91.494,109.688,159.17,-6.504,-3.691,30.938,91.742,115.277,166.509,-4.284,-7.141,33.537
298,91.494,111.27,160.752,-6.592,-4.131,30.938,91.801,116.464,167.526,-3.944,-7.242,33.613
299,91.318,113.291,162.686,-6.592,-4.57,30.938,92.075,118.05,168.889,-3.766,-7.16,33.738
300,91.318,115.488,164.795,-6.592,-4.922,31.025,92.81,120.758,171.113,-3.679,-6.883,33.944
301,91.23,117.949,166.904,-6.592,-5.098,31.289,93.306,122.34,172.341,-3.715,-6.829,34.086
302,91.23,120.586,168.662,-6.504,-5.098,31.641,93.542,123.659,173.317,-3.635,-6.736,34.112
303,91.23,122.871,169.98,-6.504,-5.098,31.816,93.239,124.733,174.213,-3.464,-6.649,33.986
304,90.967,124.805,170.859,-6.504,-5.186,32.08,92.79,125.13,174.55,-3.292,-6.647,33.907
305,90.791,126.914,172.002,-6.504,-5.273,32.08,92.334,126.115,175.161,-2.972,-6.621,33.772
306,90.791,127.178,172.266,-6.504,-5.361,32.08,91.848,126.757,175.52,-2.656,-6.448,33.647
307,90.615,127.617,172.354,-6.504,-5.449,32.08,91.551,127.395,175.846,-2.442,-6.269,33.505
308,90.527,127.881,172.881,-6.504,-5.537,32.08,91.403,128.118,176.164,-2.303,-6.082,33.362
309,90.439,128.232,173.232,-6.504,-5.537,32.08,91.35,128.99,176.489,-2.196,-5.93,33.216
310,90.439,128.32,173.32,-6.504,-5.537,32.168,91.271,129.564,176.619,-2.002,-5.876,33.148
311,90.439,128.32,173.32,-6.504,-5.537,32.168,90.98,129.668,176.624,-1.967,-5.865,33.218
312,90.439,128.672,173.408,-6.504,-5.537,32.168,90.852,129.556,176.618,-2.039,-5.892,33.227
313,90.352,128.76,173.496,-6.504,-5.537,32.168,90.755,129.407,176.597,-2.103,-5.963,33.25
314,90.352,128.936,173.936,-6.504,-5.537,32.432,90.686,129.321,176.581,-2.141,-5.923,33.251
315,90.352,129.111,173.936,-6.504,-5.537,32.695,90.639,129.261,176.559,-2.139,-5.923,33.259
316,90.352,129.199,174.023,-6.504,-5.537,32.695,90.647,129.272,176.563,-2.138,-5.919,33.257
317,90.352,129.199,173.936,-6.504,-5.537,32.783,90.641,129.276,176.561,-2.139,-5.909,33.268
318,90.352,129.199,174.111,-6.504,-5.537,32.783,90.632,129.291,176.567,-2.136,-5.908,33.261
319,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.272,176.558,-2.129,-5.91,33.262
320,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.268,176.557,-2.131,-5.908,33.26
321,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.268,176.557,-2.131,-5.908,33.26
322,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.268,176.557,-2.131,-5.908,33.26
323,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.269,176.557,-2.13,-5.908,33.26
324,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.269,176.557,-2.13,-5.908,33.26
325,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.269,176.557,-2.13,-5.908,33.26
326,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.269,176.557,-2.13,-5.908,33.26
327,90.352,129.199,174.111,-6.504,-5.537,32.783,90.63,129.269,176.557,-2.13,-5.908,33.26
328,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
329,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
330,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
331,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
332,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
333,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
334,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
335,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
336,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
337,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
338,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
339,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
340,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
341,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
342,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
343,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
344,90.352,129.199,174.111,-6.504,-5.537,32.783,90.663,129.29,176.57,-2.15,-5.907,33.265
345,90.352,129.199,174.111,-6.504,-5.537,32.783,90.65,129.273,176.562,-2.141,-5.908,33.263
346,90.352,129.199,174.111,-6.504,-5.537,32.783,90.65,129.272,176.562,-2.142,-5.908,33.263
347,90.352,129.199,174.111,-6.504,-5.537,32.783,90.65,129.272,176.562,-2.141,-5.908,33.263
348,90.352,129.199,174.111,-6.504,-5.537,32.783,90.65,129.272,176.562,-2.141,-5.908,33.263
349,90.352,129.199,174.111,-6.504,-5.537,32.783,90.65,129.272,176.561,-2.141,-5.908,33.263
350,90.352,129.199,174.111,-6.504,-5.537,32.783,90.639,129.281,176.564,-2.14,-5.908,33.263
351,90.352,129.199,174.111,-6.504,-5.537,32.783,90.641,129.281,176.564,-2.14,-5.908,33.263
352,90.352,129.199,174.111,-6.504,-5.537,32.783,90.638,129.281,176.564,-2.139,-5.907,33.263
353,90.352,129.199,174.111,-6.504,-5.537,32.783,90.639,129.281,176.564,-2.139,-5.907,33.263
354,90.352,129.199,174.111,-6.504,-5.537,32.783,90.638,129.28,176.564,-2.141,-5.908,33.263
355,90.352,129.199,174.111,-6.504,-5.537,32.783,90.639,129.281,176.564,-2.139,-5.907,33.263
356,90.352,129.199,174.199,-6.504,-5.537,32.783,90.639,129.281,176.564,-2.139,-5.907,33.263
357,90.352,129.199,174.287,-6.504,-5.537,32.783,90.639,129.281,176.564,-2.139,-5.907,33.263
358,90.352,129.199,174.287,-6.504,-5.537,32.783,90.639,129.281,176.564,-2.139,-5.907,33.263
359,90.352,129.199,174.287,-6.504,-5.537,32.783,90.639,129.281,176.564,-2.139,-5.907,33.263
360,90.352,129.199,174.287,-6.504,-5.537,32.783,90.641,129.281,176.564,-2.139,-5.908,33.263
361,90.352,129.199,174.287,-6.504,-5.537,32.783,90.641,129.281,176.564,-2.139,-5.908,33.263
362,90.352,129.199,174.287,-6.504,-5.537,32.783,90.649,129.268,176.568,-2.166,-5.91,33.264
363,90.352,129.199,174.287,-6.504,-5.537,32.783,90.649,129.27,176.567,-2.161,-5.91,33.264
