Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,151.611,63.457,124.453,-41.66,-88.77,34.365,151.086,64.688,127.503,-42.668,-89.75,33.351
258,150.557,65.127,126.65,-41.66,-88.242,34.541,150.204,65.739,129.203,-42.926,-89.178,33.391
259,149.15,67.324,129.639,-41.484,-87.275,34.541,149.445,66.938,130.85,-43.113,-88.616,33.492
260,147.744,69.521,131.836,-41.309,-85.781,34.541,148.517,68.081,132.523,-43.273,-87.95,33.586
261,146.338,71.895,134.385,-41.221,-84.199,34.541,147.581,69.628,134.304,-43.35,-87.381,33.662
262,144.053,75.674,138.164,-41.045,-81.826,34.541,146.602,71.592,136.113,-43.308,-86.617,33.67
263,143.701,76.465,138.955,-41.045,-81.299,34.541,145.352,73.759,137.973,-43.159,-85.378,33.59
264,142.559,78.574,140.713,-40.957,-80.244,34.541,143.699,75.849,139.688,-43.055,-84.141,33.448
265,141.592,80.947,142.559,-41.045,-79.014,34.541,141.367,78.013,141.651,-43.02,-82.414,33.399
266,140.537,83.408,144.404,-40.957,-77.695,34.541,138.606,80.476,143.562,-42.916,-79.979,33.287
267,139.131,86.045,145.986,-40.957,-76.289,34.541,136.519,82.801,145.459,-42.83,-77.674,33.369
268,137.461,88.857,147.393,-40.957,-74.707,34.541,134.519,84.911,146.583,-42.68,-75.7,33.516
269,136.055,91.934,148.623,-40.957,-73.125,34.541,132.288,86.97,147.604,-42.457,-73.624,33.676
270,134.385,95.098,149.414,-40.957,-71.543,34.541,130.191,89.41,148.425,-42.125,-71.781,33.764
271,132.451,98.174,149.941,-40.957,-70.225,34.541,129.044,92.907,150.369,-41.942,-71.006,33.932
272,130.781,101.514,150.645,-40.957,-69.082,34.453,128.222,96.649,152.464,-41.767,-70.045,33.995
273,128.936,104.854,150.996,-40.957,-68.115,34.189,127.548,100.462,154.276,-41.226,-69.205,34.047
274,127.266,107.93,150.996,-40.957,-67.236,33.838,126.38,104.514,154.906,-39.125,-68.179,33.942
275,125.771,111.006,150.996,-39.727,-66.182,33.662,125.997,108.427,154.742,-35.775,-67.028,33.815
276,124.893,114.346,150.996,-36.65,-64.863,33.662,124.886,111.531,153.095,-32.101,-64.962,33.615
277,124.277,117.598,150.293,-31.992,-62.842,33.574,123.588,114.426,151.0,-28.676,-63.081,33.424
278,124.014,120.322,148.184,-26.719,-60.469,33.223,121.604,116.63,148.101,-25.469,-60.826,33.137
279,123.926,122.695,145.195,-21.885,-58.184,33.047,119.846,118.844,145.271,-22.401,-58.491,32.61
280,123.75,124.541,142.646,-18.105,-56.25,33.047,119.387,121.969,143.254,-18.24,-56.989,31.984
281,123.223,127.441,138.604,-9.756,-53.438,33.047,117.914,123.116,139.486,-13.252,-54.987,31.362
282,123.135,127.441,138.516,-9.756,-53.35,33.047,112.776,119.858,128.176,-3.379,-47.233,29.454
283,120.938,128.057,133.066,-4.482,-48.604,32.959,110.636,119.394,124.387,1.01,-44.227,28.743
284,120.586,128.145,132.1,-4.482,-48.252,32.959,108.776,119.884,122.583,4.271,-40.694,27.714
285,118.828,128.32,129.551,-2.109,-45.439,32.52,107.273,119.84,120.712,6.341,-37.342,27.261
286,117.949,128.672,127.617,1.758,-41.045,31.377,105.031,119.251,117.944,8.69,-33.874,26.56
287,112.939,129.287,125.859,5.537,-34.277,29.971,103.02,119.506,116.697,10.31,-31.507,26.184
288,111.533,129.287,125.771,5.625,-32.959,29.883,100.909,119.683,115.808,11.61,-29.432,25.808
289,105.908,129.287,125.859,5.977,-29.092,29.004,99.145,119.571,114.88,12.742,-27.58,25.482
290,104.502,129.287,125.859,6.24,-28.213,28.828,97.626,119.63,114.229,13.579,-25.749,25.428
291,101.074,129.287,125.859,6.504,-26.719,28.652,94.281,118.143,111.078,14.436,-22.091,24.911
292,96.152,128.848,125.156,6.504,-25.049,28.477,92.557,117.818,110.851,13.953,-20.827,24.818
293,93.691,127.969,125.156,6.504,-24.082,28.477,93.183,119.578,112.851,13.365,-19.782,24.408
294,91.758,125.859,124.102,6.504,-23.467,28.389,91.844,118.819,113.037,11.709,-18.697,24.432
295,91.055,125.156,123.75,6.504,-23.291,28.301,89.802,118.426,113.645,11.203,-17.956,25.403
296,88.77,119.971,120.498,4.395,-21.357,28.037,89.392,118.071,114.311,10.212,-18.089,25.81
297,88.506,118.301,120.322,3.164,-20.83,28.037,88.668,117.426,115.421,8.659,-18.277,26.751
298,88.418,117.598,120.322,2.9,-20.566,28.037,88.686,117.073,115.945,7.747,-18.484,27.051
299,88.506,115.4,120.234,2.109,-20.215,28.037,88.536,116.737,116.841,6.54,-18.489,27.24
300,88.857,112.236,120.85,1.846,-19.863,27.949,88.314,116.365,118.434,4.78,-18.491,27.579
301,88.945,111.797,121.201,1.846,-19.863,27.949,89.645,115.649,124.736,0.788,-16.489,27.536
302,89.033,111.094,123.223,1.582,-19.863,27.949,92.344,114.872,133.294,0.088,-18.834,28.563
303,89.033,110.742,126.826,1.406,-19.775,27.598,91.219,112.506,133.039,0.192,-18.836,27.405
304,88.945,110.654,133.418,1.318,-19.424,26.279,89.455,110.055,131.7,0.935,-18.634,26.02
305,88.857,110.742,135.088,1.23,-19.248,25.928,87.586,108.069,131.122,1.594,-18.162,24.813
306,88.594,111.182,138.604,1.143,-18.809,24.873,86.969,107.198,131.886,2.013,-17.509,23.956
307,88.066,112.324,142.998,1.143,-18.545,24.17,86.956,107.021,133.51,2.061,-16.815,23.373
308,87.627,113.467,147.305,1.143,-18.193,23.643,87.448,108.157,136.876,2.134,-16.543,22.853
309,87.275,114.873,151.348,1.143,-18.105,23.379,89.072,111.514,143.13,1.606,-17.523,22.882
310,87.1,116.719,154.775,1.143,-18.105,23.027,89.602,114.416,149.051,1.228,-18.621,22.957
311,86.924,118.828,158.027,0.703,-17.93,22.852,89.583,117.235,154.213,0.965,-19.115,23.609
312,86.836,120.85,160.576,-0.439,-17.842,22.939,89.824,121.29,159.934,0.757,-19.659,22.947
313,86.66,123.135,163.564,-2.021,-17.842,22.852,91.743,127.88,169.389,-0.277,-19.455,22.49
314,86.572,125.244,165.762,-2.725,-17.842,22.852,91.914,130.355,174.093,-1.312,-19.066,24.991
315,86.484,127.529,167.959,-2.812,-18.018,22.852,91.436,130.695,175.754,-2.136,-18.801,27.159
316,86.748,128.936,169.717,-2.9,-18.018,22.852,90.957,130.709,176.67,-2.715,-18.456,27.943
317,87.012,130.078,170.947,-2.9,-18.018,22.939,90.498,130.654,176.992,-3.047,-18.177,28.446
318,87.188,130.693,172.002,-2.988,-18.018,23.73,90.125,130.596,177.117,-3.232,-17.905,28.684
319,87.363,131.133,172.881,-2.9,-18.018,24.961,89.742,130.627,177.138,-3.394,-17.823,28.87
320,87.627,131.221,173.232,-2.988,-18.018,26.191,89.496,130.548,177.082,-3.451,-17.842,29.157
321,88.33,131.309,174.023,-2.988,-18.018,27.422,89.27,130.507,177.02,-3.523,-17.877,29.42
322,88.857,131.396,174.639,-3.076,-17.93,28.477,89.109,130.504,176.958,-3.598,-17.83,29.668
323,89.912,131.396,174.727,-3.076,-17.93,29.443,88.981,130.343,176.854,-3.664,-17.687,30.167
324,90.439,131.396,174.814,-3.076,-17.93,29.619,89.386,130.028,176.896,-3.843,-17.439,30.981
325,90.439,131.396,174.814,-3.076,-17.93,29.619,90.057,129.51,177.074,-4.128,-17.224,31.888
326,90.527,131.396,174.814,-3.076,-17.93,30.41,90.178,129.323,176.985,-4.179,-17.26,32.432
327,90.615,131.396,174.814,-3.076,-17.93,31.553,90.337,129.155,176.961,-4.187,-17.33,32.606
328,90.703,131.396,174.814,-3.076,-17.93,32.432,90.545,128.997,176.94,-4.218,-17.407,32.837
329,90.703,131.396,174.902,-3.076,-17.93,32.783,90.845,128.911,176.943,-4.17,-17.406,32.875
330,90.967,131.396,175.43,-3.076,-17.93,32.959,91.09,128.927,176.962,-4.148,-17.41,32.912
331,91.143,131.396,175.518,-3.076,-17.93,33.311,91.326,128.953,176.957,-4.206,-17.466,33.222
332,91.143,131.396,175.518,-3.076,-17.93,33.311,91.515,128.858,176.806,-4.365,-17.477,33.831
333,91.143,131.396,175.518,-3.076,-17.93,33.311,91.516,128.861,176.806,-4.362,-17.475,33.831
334,91.143,131.396,175.518,-3.076,-17.93,33.311,91.517,128.872,176.81,-4.365,-17.473,33.83
335,91.143,131.396,175.518,-3.076,-17.93,33.311,91.513,128.873,176.81,-4.364,-17.471,33.829
336,91.143,131.396,175.518,-3.076,-17.93,33.311,91.519,128.872,176.809,-4.365,-17.473,33.83
337,91.143,131.396,175.518,-3.076,-17.93,33.311,91.518,128.872,176.81,-4.365,-17.472,33.83
338,91.23,131.396,175.518,-3.076,-17.93,33.311,91.519,128.872,176.809,-4.365,-17.473,33.83
339,91.23,131.396,175.518,-3.076,-17.93,33.311,91.515,128.874,176.81,-4.364,-17.471,33.829
340,91.23,131.396,175.518,-3.076,-17.93,33.311,91.513,128.868,176.811,-4.368,-17.469,33.826
341,91.23,131.396,175.518,-3.076,-17.93,33.311,91.51,128.867,176.811,-4.369,-17.468,33.826
342,91.23,131.396,175.518,-3.076,-17.93,33.311,91.514,128.867,176.811,-4.369,-17.468,33.826
343,91.23,131.396,175.518,-3.076,-17.93,33.311,91.514,128.865,176.811,-4.371,-17.469,33.826
344,91.23,131.396,175.518,-3.076,-17.93,33.311,91.516,128.866,176.811,-4.37,-17.469,33.826
345,91.23,131.396,175.518,-3.076,-17.93,33.311,91.515,128.864,176.812,-4.371,-17.472,33.827
346,91.23,131.396,175.518,-3.076,-17.93,33.311,91.512,128.864,176.811,-4.372,-17.47,33.827
347,91.23,131.396,175.518,-3.076,-17.93,33.311,91.514,128.863,176.811,-4.372,-17.47,33.827
348,91.23,131.396,175.518,-3.076,-17.93,33.311,91.516,128.851,176.815,-4.392,-17.476,33.826
349,91.23,131.396,175.518,-3.076,-17.93,33.311,91.496,128.831,176.806,-4.38,-17.495,33.828
350,91.23,131.396,175.518,-3.076,-17.93,33.311,91.495,128.836,176.806,-4.376,-17.49,33.828
351,91.23,131.396,175.518,-3.076,-17.93,33.311,91.499,128.837,176.806,-4.375,-17.49,33.828
352,91.23,131.396,175.518,-3.076,-17.93,33.311,91.499,128.835,176.806,-4.376,-17.49,33.828
353,91.23,131.396,175.518,-3.076,-17.93,33.311,91.495,128.836,176.806,-4.376,-17.49,33.828
354,91.23,131.396,175.518,-3.076,-17.93,33.311,91.494,128.835,176.805,-4.375,-17.49,33.829
355,91.23,131.396,175.518,-3.076,-17.93,33.311,91.494,128.835,176.805,-4.376,-17.49,33.828
356,91.23,131.396,175.518,-3.076,-17.93,33.311,91.494,128.835,176.805,-4.376,-17.49,33.828
357,91.23,131.396,175.518,-3.076,-17.93,33.311,91.493,128.836,176.805,-4.375,-17.49,33.829
358,91.23,131.396,175.518,-3.076,-17.93,33.311,91.489,128.836,176.804,-4.372,-17.488,33.829
359,91.23,131.396,175.518,-3.076,-17.93,33.311,91.515,128.871,176.807,-4.365,-17.472,33.829
360,91.23,131.396,175.518,-3.076,-17.93,33.311,91.514,128.857,176.805,-4.366,-17.474,33.831
361,91.23,131.396,175.518,-3.076,-17.93,33.311,91.509,128.856,176.806,-4.368,-17.474,33.831
362,91.23,131.396,175.518,-3.076,-17.93,33.311,91.507,128.856,176.805,-4.368,-17.473,33.831
363,91.23,131.396,175.518,-3.076,-17.93,33.311,91.508,128.857,176.805,-4.367,-17.474,33.831
364,91.23,131.396,175.518,-3.076,-17.93,33.311,91.511,128.855,176.805,-4.368,-17.474,33.831
365,91.23,131.396,175.605,-3.076,-17.93,33.311,91.509,128.856,176.806,-4.368,-17.474,33.831
366,91.23,131.396,175.518,-3.076,-17.93,33.311,91.512,128.858,176.806,-4.366,-17.473,33.83
367,91.23,131.396,175.605,-3.076,-17.93,33.311,91.514,128.856,176.806,-4.368,-17.474,33.83
368,91.23,131.396,175.605,-3.076,-17.93,33.311,91.514,128.857,176.806,-4.367,-17.475,33.83
369,91.23,131.396,175.518,-3.076,-17.93,33.311,91.511,128.857,176.806,-4.367,-17.474,33.83
