Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
259,134.561,87.363,122.256,-28.477,-78.398,31.465,142.738,88.978,132.071,-32.031,-84.975,32.306
260,131.396,89.297,122.607,-28.477,-72.949,29.971,140.859,90.589,132.412,-32.294,-80.506,31.453
261,130.781,89.561,122.695,-28.389,-71.631,29.795,136.743,91.046,130.942,-31.745,-75.357,30.273
262,128.848,89.912,122.959,-28.477,-68.467,28.916,131.825,90.968,128.917,-30.894,-69.296,28.467
263,127.09,90.264,123.662,-28.389,-64.863,28.037,128.047,91.212,127.001,-28.955,-63.571,27.375
264,125.156,90.791,124.277,-28.389,-60.732,26.631,125.543,92.258,126.804,-26.997,-58.604,26.821
265,123.223,91.67,124.629,-28.037,-56.162,25.576,123.552,93.111,126.435,-25.056,-54.299,26.129
266,121.201,92.725,124.541,-26.807,-51.768,24.785,121.938,93.92,126.481,-23.354,-50.312,24.875
267,119.268,93.779,124.629,-24.17,-47.197,24.17,118.735,93.351,125.098,-21.17,-45.123,22.66
268,117.422,94.482,124.629,-21.445,-42.891,23.027,112.182,89.599,119.899,-19.031,-38.472,19.377
269,115.752,95.01,124.717,-18.896,-38.672,21.621,108.463,88.585,118.151,-17.32,-34.2,17.85
270,113.994,95.537,124.629,-16.875,-34.453,19.951,105.896,88.574,117.464,-15.583,-31.104,16.742
271,112.5,96.152,124.629,-14.766,-30.674,18.369,103.228,89.162,117.425,-14.323,-27.491,15.393
272,110.742,96.592,124.717,-12.48,-27.422,16.963,100.843,88.817,116.399,-11.684,-24.205,14.857
273,108.721,96.943,124.717,-10.371,-24.609,15.996,98.727,88.717,115.417,-8.966,-22.198,14.497
274,106.523,97.295,124.629,-8.438,-22.324,15.205,95.113,87.724,112.976,-6.158,-19.48,14.163
275,104.326,97.734,124.629,-6.504,-20.742,14.678,92.152,86.851,111.508,-4.146,-17.533,13.95
276,102.305,98.262,124.629,-4.307,-19.248,14.326,90.552,87.145,111.251,-2.932,-15.839,13.749
277,100.371,98.701,124.629,-2.285,-18.018,14.238,88.999,87.964,111.745,-2.196,-14.962,13.661
278,98.789,99.053,124.629,-0.703,-16.787,13.711,89.418,90.75,114.553,-1.349,-14.046,13.419
279,95.977,100.283,124.629,1.143,-14.15,11.689,88.874,91.645,114.973,0.073,-13.688,13.389
280,95.449,100.459,124.629,1.494,-13.535,11.514,88.415,92.906,115.77,1.373,-13.194,13.24
281,93.955,101.426,124.629,2.461,-12.217,10.283,87.96,94.272,116.988,2.175,-12.87,13.113
282,92.549,102.393,124.717,3.691,-11.25,9.053,87.127,95.166,117.636,3.141,-12.725,12.947
283,91.23,103.623,124.98,4.482,-10.547,8.262,87.329,97.977,120.534,4.326,-12.159,12.819
284,90.0,105.029,126.299,4.834,-10.02,7.734,87.708,100.922,123.596,5.37,-11.555,12.636
285,88.506,107.842,130.693,5.449,-9.404,6.504,89.01,105.179,127.67,6.601,-10.55,11.609
286,88.33,108.545,131.748,5.449,-9.141,5.889,92.226,112.738,135.255,8.207,-8.919,10.156
287,87.891,110.303,134.033,5.537,-8.525,4.482,93.39,117.276,140.26,8.756,-7.957,9.398
288,87.451,112.764,136.582,5.537,-7.998,2.9,93.225,119.512,142.684,9.484,-7.922,8.888
289,87.275,115.225,139.482,5.625,-7.559,1.406,92.903,121.908,145.546,10.018,-8.027,8.215
290,87.1,117.773,142.646,5.625,-7.383,0.352,92.519,123.655,149.063,9.042,-7.871,7.725
291,87.012,120.146,145.898,5.625,-7.295,-0.264,92.047,124.497,150.938,8.648,-7.796,7.679
292,87.1,122.52,149.238,5.625,-7.207,-0.703,91.577,125.508,152.951,7.988,-7.367,8.066
293,87.627,124.893,152.842,5.537,-7.207,-0.879,90.919,126.532,154.42,7.66,-7.078,8.607
294,88.154,127.002,156.006,5.625,-7.207,-0.703,90.904,127.822,156.935,6.617,-7.439,9.372
295,88.77,128.496,158.467,5.625,-7.559,0.176,90.774,129.376,160.427,5.775,-7.666,11.73
296,89.209,129.551,160.4,5.537,-8.789,2.812,90.53,130.467,163.366,5.533,-8.607,15.4
297,89.561,130.166,162.598,5.537,-10.283,6.68,90.447,131.653,165.157,5.118,-9.875,20.443
298,89.736,130.693,164.443,5.186,-11.602,11.074,90.221,131.872,165.823,4.905,-10.367,21.67
299,90.0,131.045,165.938,3.691,-12.48,15.82,89.972,132.034,166.612,4.369,-10.857,22.767
300,90.352,131.66,167.52,1.934,-13.008,20.127,90.283,132.011,167.63,3.784,-11.561,24.412
301,90.791,131.836,169.717,0.264,-13.184,23.994,90.301,132.157,169.186,2.666,-11.848,26.072
302,91.055,131.924,170.859,-0.879,-13.184,27.246,90.291,131.912,169.876,2.243,-13.013,27.796
303,91.23,132.012,171.914,-1.582,-13.096,29.619,90.698,131.645,170.464,1.679,-14.104,29.397
304,91.582,132.1,172.793,-1.758,-13.184,31.377,92.121,131.906,173.59,-0.124,-14.242,31.071
305,91.582,132.1,173.32,-1.846,-13.184,32.432,92.985,132.204,175.32,-0.855,-13.329,33.193
306,91.846,132.188,174.287,-2.021,-12.92,33.311,92.887,131.867,175.947,-1.346,-12.66,33.859
307,91.846,132.188,174.551,-2.109,-12.92,33.311,92.703,131.634,176.096,-1.642,-11.959,34.211
308,92.197,132.188,174.639,-2.109,-12.305,33.311,92.485,131.651,176.364,-2.37,-11.306,34.138
309,93.34,132.188,174.727,-2.109,-11.777,33.311,92.443,131.627,176.564,-2.627,-10.82,34.006
310,93.867,132.188,174.727,-2.109,-11.25,33.311,92.414,131.51,176.773,-2.826,-10.42,33.84
311,93.867,132.188,174.727,-2.109,-11.25,33.311,92.341,131.335,176.888,-2.977,-10.233,33.784
312,94.307,132.188,174.99,-2.197,-11.25,33.311,92.376,131.318,176.923,-2.974,-10.057,33.733
313,94.834,132.188,175.518,-2.197,-11.25,33.311,92.694,131.179,176.946,-2.798,-9.758,33.748
314,95.098,132.188,175.518,-2.197,-11.162,33.311,92.822,131.232,176.956,-2.744,-9.58,33.732
315,95.361,132.188,175.43,-2.197,-10.898,33.311,92.855,131.217,176.946,-2.668,-9.559,33.736
316,95.449,132.188,175.518,-2.197,-10.898,33.311,93.16,131.106,176.851,-2.306,-9.599,33.736
317,95.449,132.188,175.518,-2.197,-10.898,33.311,93.783,131.104,176.8,-2.284,-9.619,33.742
318,95.449,132.188,175.518,-2.197,-10.898,33.311,94.128,131.115,176.77,-2.323,-9.628,33.75
319,95.449,132.188,175.518,-2.197,-10.898,33.311,94.128,131.115,176.77,-2.323,-9.628,33.75
320,95.449,132.188,175.43,-2.197,-10.898,33.311,94.13,131.116,176.769,-2.322,-9.628,33.751
321,95.449,132.188,175.518,-2.197,-10.898,33.311,94.13,131.116,176.769,-2.321,-9.628,33.751
322,95.537,132.188,175.518,-2.197,-10.898,33.311,94.131,131.117,176.769,-2.32,-9.628,33.751
323,95.537,132.188,175.518,-2.197,-10.898,33.398,94.13,131.116,176.769,-2.321,-9.628,33.751
324,95.537,132.188,175.518,-2.197,-10.898,33.398,94.13,131.116,176.769,-2.321,-9.628,33.751
325,95.537,132.188,175.518,-2.197,-10.898,33.486,94.13,131.116,176.769,-2.321,-9.628,33.751
326,95.537,132.188,175.518,-2.197,-10.898,33.398,94.13,131.116,176.769,-2.321,-9.628,33.751
327,95.537,132.188,175.518,-2.197,-10.898,33.486,94.13,131.116,176.769,-2.321,-9.628,33.751
328,95.537,132.188,175.518,-2.197,-10.898,33.486,94.131,131.117,176.769,-2.32,-9.628,33.751
329,95.537,132.188,175.518,-2.197,-10.898,33.486,94.132,131.117,176.768,-2.32,-9.628,33.751
330,95.537,132.188,175.518,-2.197,-10.898,33.486,94.131,131.116,176.769,-2.321,-9.628,33.751
331,95.537,132.188,175.518,-2.197,-10.898,33.486,94.13,131.116,176.769,-2.321,-9.628,33.751
332,95.537,132.188,175.518,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
333,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
334,95.537,132.188,175.518,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
335,95.537,132.188,175.518,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.628,33.75
336,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.322,-9.628,33.751
337,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
338,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
339,95.537,132.188,175.518,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
340,95.537,132.188,175.518,-2.197,-10.898,33.926,94.131,131.116,176.769,-2.321,-9.628,33.751
341,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
342,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
343,95.537,132.188,175.518,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
344,95.537,132.188,175.518,-2.197,-10.898,33.926,94.131,131.116,176.769,-2.321,-9.628,33.751
345,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
346,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
347,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
348,95.537,132.188,175.518,-2.197,-10.898,33.926,94.131,131.116,176.769,-2.321,-9.628,33.751
349,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
350,95.537,132.188,175.518,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
351,95.537,132.188,175.518,-2.197,-10.898,33.926,94.131,131.117,176.769,-2.32,-9.628,33.751
352,95.537,132.188,175.518,-2.197,-10.898,33.926,94.132,131.117,176.768,-2.32,-9.628,33.751
