Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,152.578,86.221,130.869,-27.07,-47.549,15.645,154.712,85.096,129.382,-27.555,-51.323,14.742
258,152.93,85.518,130.693,-27.158,-47.9,15.645,155.382,83.14,127.672,-27.639,-52.637,14.679
259,153.369,83.672,129.111,-27.422,-49.219,15.645,155.671,82.331,127.362,-27.797,-53.104,14.562
260,153.809,81.738,127.09,-27.422,-49.922,15.645,156.071,81.315,126.991,-28.081,-53.493,14.205
261,154.688,79.541,125.771,-27.949,-50.273,15.645,155.468,79.456,125.265,-27.926,-55.42,13.895
262,154.863,78.486,125.596,-27.949,-55.459,15.645,155.8,78.345,122.816,-27.24,-58.81,13.999
263,155.039,77.959,124.453,-27.949,-60.645,15.645,155.747,77.953,121.358,-26.589,-62.754,14.126
264,155.215,77.871,124.014,-27.949,-62.842,15.645,155.546,77.698,121.252,-26.539,-65.4,14.197
265,156.006,76.816,123.223,-27.949,-76.025,15.645,155.27,77.128,120.812,-26.429,-67.256,14.224
266,156.182,76.289,123.135,-27.949,-76.377,15.645,154.316,75.575,120.363,-26.327,-71.502,14.328
267,156.27,75.938,123.135,-27.949,-76.377,15.645,153.042,74.015,119.255,-26.208,-73.427,14.4
268,156.357,75.586,123.047,-27.949,-77.607,15.645,152.469,73.586,119.204,-26.193,-75.844,14.539
269,156.533,75.059,123.047,-27.949,-85.078,15.645,151.723,73.112,119.122,-26.177,-78.477,14.694
270,156.797,74.795,123.047,-27.949,-87.188,15.645,151.168,72.064,119.143,-26.072,-81.619,15.054
271,156.797,74.795,123.047,-27.949,-87.803,15.645,150.214,70.642,118.86,-26.488,-85.688,15.777
272,157.324,74.092,123.047,-27.949,-89.121,15.645,150.023,70.324,118.954,-26.76,-87.69,16.156
273,157.412,74.004,123.047,-27.949,-89.385,15.645,149.867,69.978,118.955,-26.838,-88.353,16.4
274,158.291,73.125,123.223,-27.949,-90.615,15.645,150.159,69.807,118.897,-26.766,-88.873,16.629
275,158.291,73.125,123.223,-28.037,-90.703,15.645,153.244,67.785,119.067,-27.503,-88.858,16.797
276,158.467,71.543,123.135,-28.301,-92.373,15.645,154.159,67.279,119.574,-28.769,-89.221,17.092
277,158.467,71.455,123.223,-28.301,-92.637,15.645,153.74,66.625,119.241,-29.235,-89.086,17.495
278,158.467,71.279,123.223,-28.389,-93.076,16.348,154.235,66.506,119.521,-29.406,-90.004,18.608
279,158.555,70.928,123.223,-28.477,-93.516,18.721,154.74,66.197,119.867,-29.739,-90.813,20.044
280,158.555,70.752,123.135,-28.477,-93.867,21.621,155.172,66.121,120.166,-29.911,-91.765,21.322
281,158.555,70.664,123.135,-28.477,-94.219,24.609,155.576,66.126,120.5,-30.032,-92.729,22.71
282,158.555,70.4,123.135,-28.477,-94.395,27.422,155.901,66.281,120.958,-30.146,-93.705,24.296
283,158.555,70.4,123.135,-28.477,-94.482,30.586,156.254,66.739,121.661,-30.33,-94.747,26.449
284,158.555,70.4,123.135,-28.477,-94.482,31.289,156.955,68.764,123.341,-30.933,-95.901,31.255
285,158.467,70.4,123.135,-28.477,-94.395,32.52,156.652,69.237,123.452,-31.214,-95.331,32.937
286,158.291,70.4,123.486,-28.564,-94.219,33.311,156.188,69.595,123.853,-31.471,-94.654,33.487
287,158.027,70.664,124.453,-28.564,-93.604,33.574,155.806,70.258,124.749,-31.481,-94.26,33.412
288,157.676,71.367,125.947,-29.004,-92.637,33.75,155.731,71.146,125.953,-31.477,-94.046,33.217
289,157.061,72.773,127.881,-29.18,-91.582,34.102,155.343,71.953,127.162,-31.517,-93.743,33.097
290,156.445,74.619,130.342,-29.268,-90.791,34.277,154.759,72.827,128.324,-31.496,-93.288,33.079
291,156.182,76.553,132.715,-29.18,-90.264,34.365,154.028,73.753,129.652,-31.545,-92.68,33.131
292,155.742,78.398,135.176,-29.18,-89.736,34.541,153.353,74.842,130.954,-31.518,-91.911,33.213
293,155.303,80.332,137.285,-29.18,-89.297,34.541,152.446,76.511,132.394,-31.38,-90.835,33.273
294,154.775,82.441,139.482,-29.092,-88.857,34.541,151.047,78.814,133.996,-31.14,-89.56,33.249
295,154.072,84.727,141.855,-29.092,-88.154,34.541,149.51,81.019,135.912,-31.02,-88.135,33.312
296,153.105,87.188,143.965,-29.092,-87.188,34.541,147.827,83.538,138.11,-30.519,-87.111,33.451
297,151.963,90.264,145.811,-29.092,-86.133,34.541,145.908,86.13,140.44,-29.965,-86.509,33.622
298,150.908,93.516,147.656,-29.092,-85.166,34.541,143.989,88.62,142.677,-29.745,-85.797,33.825
299,149.59,96.943,149.502,-29.092,-84.375,34.541,142.011,91.238,144.757,-29.471,-84.463,33.995
300,147.832,100.459,151.26,-29.092,-83.672,34.541,139.801,94.008,146.89,-29.137,-82.625,33.889
301,145.898,104.15,152.842,-29.092,-82.529,34.541,137.936,97.784,149.804,-28.826,-80.161,33.39
302,143.965,108.018,154.16,-29.092,-80.684,34.277,136.259,101.424,152.367,-28.669,-77.165,32.878
303,141.768,111.885,155.918,-29.092,-77.783,33.75,134.598,104.557,154.046,-28.498,-74.361,32.521
304,138.252,117.861,158.115,-29.092,-72.246,31.992,134.198,110.255,156.347,-28.571,-72.882,32.429
305,137.549,119.004,158.203,-29.092,-70.84,31.992,132.788,113.033,156.989,-28.501,-69.72,32.145
306,136.143,121.465,158.203,-29.092,-67.148,31.201,131.096,115.196,157.211,-28.313,-66.531,31.802
307,135.0,123.486,158.818,-29.092,-62.754,30.41,129.608,117.647,157.89,-28.24,-63.197,31.641
308,133.594,125.244,159.697,-29.092,-58.271,29.707,128.048,119.867,158.726,-28.226,-59.037,31.146
309,132.1,126.826,160.576,-29.092,-53.789,29.355,126.247,122.43,160.118,-28.196,-54.444,30.097
310,130.605,128.145,161.191,-29.092,-49.395,29.18,123.985,124.423,161.058,-28.114,-49.635,28.824
311,128.584,129.375,162.246,-29.092,-45.176,29.18,121.507,125.44,161.118,-27.785,-44.896,27.868
312,126.65,130.518,163.213,-29.092,-41.133,29.18,119.294,125.566,160.606,-27.342,-40.671,27.471
313,124.365,131.309,163.916,-29.092,-37.354,29.18,116.781,125.465,160.287,-27.001,-36.476,27.324
314,120.234,131.836,164.883,-29.092,-31.553,29.18,114.441,125.005,159.572,-26.865,-32.202,27.099
315,119.004,131.836,165.059,-29.004,-30.322,29.18,112.364,125.025,159.752,-26.937,-29.136,27.08
316,116.719,131.836,165.146,-29.004,-27.861,29.18,109.909,125.235,160.062,-26.888,-26.431,27.09
317,113.906,131.924,165.498,-29.092,-25.84,29.18,108.449,126.172,162.013,-27.272,-24.712,27.195
318,111.182,131.924,165.938,-29.004,-24.082,29.18,105.354,126.039,162.244,-27.311,-21.553,27.274
319,108.369,131.924,166.201,-29.092,-22.148,29.18,101.258,125.53,161.769,-26.953,-17.913,27.322
320,105.557,131.924,166.201,-29.004,-19.863,29.18,98.175,125.489,161.841,-26.688,-15.475,27.255
321,102.832,131.924,166.201,-29.004,-17.314,29.18,95.856,125.465,161.9,-26.279,-13.739,27.061
322,100.195,131.924,166.201,-29.004,-15.293,29.18,94.256,125.877,163.021,-26.048,-12.774,26.704
323,96.943,131.924,166.201,-29.004,-13.184,28.389,92.64,126.173,164.272,-25.99,-11.835,25.748
324,96.152,131.924,166.201,-29.004,-12.92,28.301,91.924,126.34,165.543,-26.395,-11.073,24.51
325,95.273,131.924,166.553,-29.092,-12.656,26.719,91.144,126.337,166.113,-26.033,-10.769,24.231
326,94.658,131.924,167.256,-29.004,-12.656,24.17,89.945,125.849,166.418,-25.444,-10.488,22.675
327,94.219,131.924,167.695,-29.004,-12.656,21.621,90.516,125.667,163.828,-22.573,-10.073,16.669
328,93.604,132.1,168.135,-27.686,-12.656,17.314,89.894,126.974,166.395,-21.357,-11.448,15.402
329,93.516,132.188,168.311,-27.07,-12.656,16.436,89.792,127.035,166.384,-20.433,-11.606,14.727
330,93.252,132.188,168.662,-25.488,-12.656,13.975,89.687,127.019,166.086,-19.119,-11.585,14.029
331,92.9,132.188,168.75,-23.643,-12.656,11.25,90.085,127.387,166.906,-16.803,-11.41,13.168
332,92.549,132.188,168.926,-21.533,-12.656,9.053,90.502,127.791,167.2,-14.827,-10.964,12.526
333,92.549,132.188,169.014,-18.896,-12.656,7.207,90.593,128.052,166.923,-13.455,-10.573,12.28
334,92.9,132.188,169.014,-16.172,-12.656,6.064,90.667,128.321,166.898,-12.108,-10.164,12.175
335,93.34,132.188,169.014,-13.535,-12.568,5.537,90.757,128.628,166.73,-10.208,-9.742,12.114
336,93.691,132.188,169.014,-11.162,-12.305,5.449,90.647,128.915,165.954,-7.897,-9.168,11.947
337,94.307,132.188,169.014,-9.053,-12.129,5.186,90.588,129.252,165.674,-6.65,-8.891,12.342
338,94.658,132.188,169.014,-6.768,-11.602,5.186,90.339,129.815,165.315,-5.029,-8.839,13.588
339,94.746,132.188,169.014,-4.395,-11.162,5.801,90.168,130.172,164.585,-2.456,-8.774,14.621
340,94.57,132.188,168.838,-2.021,-10.723,7.734,90.329,130.411,163.865,0.442,-8.604,15.465
341,94.131,132.188,168.223,0.264,-10.547,10.811,91.116,130.651,164.651,3.344,-8.389,16.584
342,93.34,132.188,167.08,3.076,-10.547,14.238,91.241,130.9,164.615,4.595,-8.144,17.087
343,92.285,132.188,166.113,5.713,-10.547,17.402,91.214,131.158,164.573,5.754,-7.952,17.676
344,91.582,132.188,165.498,7.734,-10.459,20.127,91.82,131.952,165.693,7.723,-7.798,18.865
345,90.879,132.188,165.41,8.965,-10.371,22.676,91.85,132.432,165.82,9.442,-7.715,20.117
346,90.0,132.188,165.41,9.844,-10.371,24.785,91.528,132.651,165.717,10.97,-7.722,21.481
347,89.121,132.188,165.41,11.074,-10.283,26.543,90.949,132.564,165.917,12.607,-7.79,24.494
348,87.891,132.188,165.322,11.953,-10.283,27.949,90.053,132.4,166.145,14.782,-7.629,28.142
349,87.012,132.188,165.322,12.656,-10.283,28.74,89.764,132.332,166.727,16.37,-8.455,30.123
350,86.309,132.188,165.322,13.271,-10.371,29.268,89.16,132.397,167.236,16.73,-8.804,30.712
351,85.693,132.188,165.322,13.711,-10.283,29.619,88.8,132.454,167.631,16.655,-8.924,30.901
352,85.43,132.188,165.674,13.799,-10.283,29.707,88.165,132.431,168.106,16.621,-9.148,31.438
353,85.166,132.188,166.377,13.799,-10.283,30.41,87.765,132.358,168.396,16.585,-9.385,31.784
354,84.902,132.188,166.904,13.799,-10.283,31.201,87.138,132.251,168.779,16.417,-9.601,32.241
355,84.814,132.188,167.344,13.799,-10.283,31.904,86.929,132.231,168.987,16.296,-9.728,32.33
356,84.727,132.188,167.871,13.711,-10.283,32.432,86.803,132.227,169.13,16.147,-9.802,32.397
357,84.727,132.275,167.871,13.799,-10.283,32.783,86.74,132.222,169.246,16.03,-9.865,32.454
358,84.727,132.275,167.871,13.799,-10.283,32.783,86.709,132.205,169.383,15.92,-9.923,32.512
359,84.727,132.275,168.223,13.711,-10.283,32.871,86.647,132.176,169.563,15.786,-10.01,32.591
360,84.639,132.275,168.486,13.711,-10.283,33.223,86.586,132.145,169.77,15.6,-10.074,32.736
361,84.639,132.275,168.486,13.711,-10.195,33.311,86.597,132.112,170.029,15.37,-10.114,32.983
362,84.639,132.275,168.486,13.711,-10.195,33.311,86.559,132.048,170.229,15.176,-10.177,33.124
363,84.639,132.275,168.486,13.711,-10.195,33.311,86.52,132.025,170.287,15.121,-10.213,33.143
364,84.639,132.275,168.486,13.711,-10.195,33.311,86.501,132.012,170.314,15.097,-10.228,33.151
365,84.639,132.275,168.486,13.711,-10.195,33.311,86.499,132.005,170.317,15.099,-10.223,33.149
366,84.639,132.275,168.486,13.711,-10.195,33.311,86.507,132.01,170.321,15.087,-10.222,33.149
367,84.639,132.275,168.486,13.711,-10.195,33.311,86.521,132.017,170.315,15.089,-10.22,33.148
368,84.639,132.275,168.486,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
369,84.639,132.275,168.486,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
370,84.639,132.275,168.486,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
371,84.639,132.275,168.574,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
372,84.639,132.275,168.574,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
373,84.639,132.275,168.574,13.711,-10.195,33.311,86.514,132.023,170.31,15.091,-10.224,33.149
374,84.639,132.275,168.662,13.711,-10.195,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
375,84.639,132.275,168.662,13.711,-10.195,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
376,84.639,132.275,168.662,13.711,-10.195,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
377,84.639,132.275,168.574,13.711,-10.195,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
378,84.639,132.275,168.574,13.711,-10.195,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
379,84.639,132.275,168.574,13.711,-10.283,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
380,84.639,132.275,168.662,13.711,-10.195,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
381,84.639,132.275,168.662,13.711,-10.195,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
382,84.639,132.275,168.574,13.711,-10.283,33.311,86.516,132.023,170.31,15.091,-10.224,33.149
383,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
384,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
385,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
386,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
387,84.639,132.275,168.574,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
388,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
389,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
390,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
391,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
392,84.639,132.275,168.574,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
393,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
394,84.639,132.275,168.662,13.711,-10.283,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
395,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
396,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
397,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
398,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
399,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
400,84.639,132.275,168.662,13.711,-10.195,33.311,86.521,132.017,170.315,15.089,-10.22,33.148
401,84.639,132.275,168.662,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
402,84.639,132.275,168.574,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
403,84.639,132.275,168.662,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
404,84.639,132.275,168.662,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
405,84.639,132.275,168.574,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
406,84.639,132.275,168.662,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
407,84.639,132.275,168.662,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
408,84.639,132.275,168.662,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
409,84.639,132.275,168.662,13.711,-10.195,33.311,86.522,132.017,170.314,15.09,-10.22,33.148
410,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
411,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
412,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
413,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
