Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
256,137.021,78.223,119.355,-31.113,-91.67,34.365,145.703,84.11,127.834,-34.802,-98.647,33.811
257,136.67,80.068,119.971,-31.201,-89.121,34.365,143.519,84.857,127.345,-34.561,-94.556,33.571
258,136.143,81.826,120.762,-31.201,-85.957,34.365,141.188,85.36,126.812,-34.206,-90.272,33.326
259,135.615,83.145,121.641,-31.201,-82.354,34.365,138.963,85.655,125.984,-33.7,-85.944,33.063
260,135.176,84.551,122.344,-31.113,-78.574,34.365,137.578,86.088,125.581,-33.36,-81.983,32.788
261,134.824,85.781,122.432,-31.113,-74.531,34.277,136.262,86.471,125.3,-33.202,-77.383,32.582
262,134.648,86.924,122.432,-31.113,-70.049,33.662,135.605,86.958,125.334,-33.064,-72.44,32.541
263,134.561,88.066,122.695,-31.113,-65.127,33.574,136.141,87.625,125.647,-33.137,-66.89,32.698
264,134.473,89.033,123.223,-31.113,-59.326,33.311,137.522,88.212,126.722,-33.575,-58.928,33.226
265,134.297,90.088,123.75,-31.113,-52.734,33.135,137.376,88.689,126.939,-33.608,-51.298,33.211
266,134.297,90.879,124.014,-31.113,-45.967,33.047,137.033,89.367,126.727,-33.262,-44.202,33.01
267,134.297,91.758,124.453,-31.113,-39.551,33.047,136.571,89.588,126.037,-32.905,-37.98,32.728
268,134.209,92.637,124.717,-31.113,-33.926,33.047,135.922,89.619,125.21,-32.44,-32.399,32.381
269,134.121,93.516,124.893,-31.113,-29.092,33.047,135.975,89.704,125.19,-32.385,-27.637,31.899
270,133.77,93.867,124.893,-31.113,-25.049,33.047,135.601,90.033,125.286,-32.161,-23.566,31.529
271,133.418,94.395,125.156,-31.113,-21.621,33.047,134.211,90.572,125.529,-31.927,-20.039,31.139
272,132.715,94.834,125.859,-31.113,-18.809,33.047,133.588,91.58,126.507,-32.358,-15.46,30.864
273,131.748,95.361,126.826,-31.113,-16.436,33.047,133.536,92.815,127.996,-34.223,-11.144,30.663
274,130.518,95.801,127.617,-31.113,-14.238,33.047,132.931,93.571,128.762,-35.511,-8.763,30.323
275,129.111,96.24,128.496,-31.201,-12.129,33.047,132.32,94.61,129.974,-36.226,-7.677,30.404
276,127.705,96.504,129.99,-31.465,-10.371,33.047,131.776,95.05,132.138,-38.024,-6.975,30.353
277,126.123,96.504,131.396,-32.256,-9.229,33.047,131.05,95.962,133.461,-38.333,-6.161,30.508
278,124.365,96.592,132.188,-33.223,-8.174,32.959,130.163,97.038,135.29,-38.581,-5.295,30.7
279,122.432,96.768,132.627,-34.102,-7.646,32.959,128.414,98.281,137.198,-38.909,-4.561,30.948
280,120.234,96.855,133.594,-35.068,-7.295,32.959,124.645,99.083,139.163,-40.032,-3.794,31.027
281,117.686,97.031,134.648,-35.684,-6.855,32.959,121.929,99.423,140.207,-40.625,-3.073,31.056
282,115.225,97.031,135.176,-35.684,-6.68,32.959,116.538,98.889,140.881,-41.706,-2.49,31.095
283,112.412,97.031,135.352,-35.684,-6.328,32.959,112.769,98.17,140.765,-41.903,-2.355,30.879
284,109.688,97.031,135.352,-35.684,-6.328,32.959,108.916,97.164,140.437,-41.125,-2.15,30.784
285,104.678,97.031,136.055,-35.684,-6.328,32.959,105.615,96.225,139.78,-40.155,-2.162,30.67
286,103.711,97.031,136.318,-35.684,-6.24,32.959,102.041,95.349,138.815,-39.19,-2.288,30.355
287,101.074,97.031,136.582,-35.684,-6.064,32.959,98.426,94.19,137.554,-38.137,-2.553,29.947
288,98.701,96.855,136.494,-35.684,-6.064,32.959,95.213,93.357,136.711,-37.136,-2.981,29.594
289,96.24,96.768,136.494,-35.684,-6.064,32.959,92.556,92.637,136.253,-36.208,-3.601,29.36
290,93.779,96.24,136.494,-35.684,-6.064,32.959,91.218,92.435,136.458,-35.656,-4.475,29.375
291,91.406,95.361,136.494,-35.771,-6.064,32.959,90.301,92.031,136.603,-35.284,-5.289,29.42
292,89.297,94.131,136.494,-35.684,-6.064,32.959,89.749,91.963,137.025,-34.905,-6.008,29.564
293,87.627,93.076,136.494,-35.684,-6.064,32.959,89.293,91.794,137.318,-34.658,-6.677,29.709
294,86.572,91.758,136.494,-35.684,-6.064,32.959,88.356,89.905,137.184,-33.929,-8.409,30.05
295,86.133,90.439,136.494,-35.684,-6.152,32.959,88.82,88.185,138.486,-34.557,-8.883,29.515
296,86.045,89.385,136.494,-35.684,-6.24,32.607,88.882,87.457,139.04,-34.724,-9.879,29.647
297,86.045,88.682,136.494,-35.684,-6.855,31.641,88.772,86.659,138.717,-34.706,-10.269,29.62
298,86.221,88.066,137.461,-35.771,-7.822,31.025,88.964,86.187,139.422,-34.962,-10.592,29.452
299,87.012,87.803,142.207,-36.123,-9.756,30.41,88.754,85.354,143.634,-36.025,-12.459,30.354
300,87.451,87.891,145.459,-36.123,-10.986,30.059,88.875,85.831,147.136,-37.647,-13.815,29.107
301,87.539,87.891,146.514,-36.123,-11.514,29.619,89.516,87.091,150.162,-38.658,-14.836,28.009
302,87.803,88.506,149.502,-36.387,-12.568,28.213,89.617,88.0,151.958,-39.101,-15.623,27.283
303,88.154,90.088,152.666,-37.354,-13.623,26.719,89.55,88.955,153.697,-39.252,-16.395,27.006
304,88.594,92.109,156.182,-38.408,-14.15,24.961,89.319,90.767,155.832,-38.507,-16.739,26.845
305,88.77,94.658,159.521,-38.76,-14.59,23.291,89.218,94.304,158.659,-36.162,-15.392,26.801
306,89.033,97.646,162.246,-37.881,-14.678,22.236,89.04,98.572,161.417,-32.658,-13.126,26.922
307,89.561,101.426,164.092,-35.156,-14.59,21.533,89.11,103.18,164.191,-28.73,-11.537,27.112
308,90.176,105.557,165.059,-30.322,-13.711,20.918,89.728,107.321,167.258,-26.017,-11.229,27.293
309,90.615,109.863,165.938,-24.873,-12.568,20.742,90.265,111.711,170.367,-23.12,-10.845,27.298
310,91.055,114.258,166.816,-19.775,-11.514,20.391,91.014,116.636,173.163,-20.559,-10.024,26.184
311,91.318,118.301,167.959,-15.381,-10.635,20.391,91.315,120.197,174.774,-18.427,-9.317,25.208
312,91.582,121.904,168.926,-12.129,-10.107,20.391,91.329,122.886,175.926,-16.54,-8.85,24.69
313,91.758,124.629,170.068,-9.844,-9.844,20.391,91.472,125.093,176.537,-14.134,-8.318,24.132
314,91.758,127.266,171.387,-8.35,-9.756,20.391,91.901,127.088,176.619,-11.141,-7.646,23.329
315,91.758,130.43,172.969,-6.855,-9.668,20.391,92.417,128.429,176.123,-8.031,-6.631,22.83
316,91.758,130.957,173.232,-6.592,-9.668,20.391,92.742,129.926,176.006,-5.215,-6.293,22.881
317,91.758,131.572,173.672,-6.24,-9.668,20.391,92.761,130.921,175.771,-3.114,-6.641,23.096
318,91.758,131.836,173.672,-6.24,-9.668,20.479,92.545,131.635,175.432,-1.36,-7.164,23.525
319,91.758,131.836,174.902,-6.24,-9.668,21.27,92.199,131.92,175.423,-0.953,-7.494,23.995
320,91.582,131.836,175.254,-6.24,-9.668,22.412,91.822,132.167,175.595,-0.842,-7.876,24.855
321,91.494,131.836,175.254,-6.24,-9.756,23.906,91.496,132.296,175.608,-0.752,-8.024,25.152
322,91.406,131.924,175.254,-6.24,-9.756,25.488,90.355,132.061,176.493,-0.526,-7.931,29.034
323,91.406,131.924,175.869,-6.152,-9.844,28.389,90.172,131.982,176.466,-0.526,-8.05,29.483
324,91.406,131.924,175.869,-6.152,-9.844,29.092,90.111,131.563,176.582,-0.825,-8.253,30.296
325,91.318,131.924,175.869,-6.152,-9.844,30.41,89.959,131.293,176.517,-0.906,-8.451,30.935
326,91.406,131.924,175.869,-6.152,-9.844,31.465,89.803,131.014,176.418,-0.963,-8.666,31.486
327,91.318,131.924,175.869,-6.152,-9.844,32.08,89.892,131.008,176.442,-1.052,-8.994,31.775
328,91.318,131.924,175.869,-6.152,-9.932,32.432,90.041,131.004,176.497,-1.141,-9.2,31.978
329,91.318,131.924,175.869,-6.152,-10.107,32.871,90.219,130.992,176.625,-1.165,-9.32,32.422
330,91.318,131.924,175.869,-6.152,-10.107,32.871,90.425,131.042,176.685,-1.258,-9.359,32.715
331,91.318,131.924,175.869,-6.152,-10.107,33.135,90.754,131.061,176.741,-1.508,-9.484,33.324
332,91.318,131.924,175.869,-6.152,-10.107,33.311,90.777,131.058,176.739,-1.51,-9.404,33.405
333,91.318,131.924,175.869,-6.152,-10.195,33.311,90.778,131.059,176.739,-1.509,-9.404,33.405
334,91.318,131.924,175.869,-6.152,-10.107,33.311,90.777,131.057,176.739,-1.51,-9.404,33.405
335,91.318,131.924,176.045,-6.152,-10.195,33.311,90.777,131.057,176.739,-1.51,-9.404,33.405
336,91.318,131.924,176.045,-6.152,-10.107,33.311,90.777,131.058,176.739,-1.51,-9.404,33.405
337,91.318,131.924,176.045,-6.152,-10.107,33.311,90.776,131.058,176.739,-1.508,-9.403,33.405
338,91.318,131.924,176.133,-6.152,-10.107,33.311,90.777,131.057,176.739,-1.51,-9.404,33.405
339,91.318,131.924,176.221,-6.152,-10.195,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
340,91.318,131.924,176.221,-6.152,-10.195,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
341,91.318,131.924,176.221,-6.152,-10.195,33.311,90.776,131.054,176.74,-1.512,-9.404,33.405
342,91.318,131.924,176.309,-6.152,-10.195,33.311,90.776,131.054,176.74,-1.512,-9.404,33.405
343,91.318,131.924,176.396,-6.152,-10.107,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
344,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.054,176.74,-1.512,-9.404,33.405
345,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
346,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
347,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.044,176.739,-1.51,-9.404,33.407
348,91.318,131.924,176.396,-6.152,-10.107,33.311,90.775,131.044,176.739,-1.51,-9.404,33.407
349,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.056,176.739,-1.509,-9.404,33.405
350,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.058,176.739,-1.508,-9.403,33.405
351,91.318,131.924,176.396,-6.152,-10.195,33.311,90.778,131.059,176.739,-1.509,-9.404,33.405
352,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.058,176.739,-1.51,-9.404,33.405
353,91.318,131.924,176.396,-6.152,-10.195,33.311,90.778,131.059,176.739,-1.509,-9.404,33.405
354,91.318,131.924,176.396,-6.152,-10.107,33.311,90.777,131.058,176.739,-1.51,-9.404,33.405
355,91.318,131.924,176.396,-6.152,-10.195,33.311,90.778,131.059,176.739,-1.509,-9.404,33.405
356,91.318,131.924,176.396,-6.152,-10.107,33.311,90.777,131.061,176.739,-1.506,-9.403,33.405
357,91.318,131.924,176.396,-6.152,-10.195,33.311,90.778,131.061,176.738,-1.507,-9.404,33.405
358,91.318,131.924,176.396,-6.152,-10.195,33.311,90.779,131.062,176.738,-1.507,-9.404,33.405
359,91.318,131.924,176.396,-6.152,-10.195,33.311,90.778,131.059,176.739,-1.508,-9.404,33.405
360,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.06,176.739,-1.507,-9.404,33.405
361,91.318,131.924,176.396,-6.152,-10.195,33.311,90.779,131.059,176.738,-1.508,-9.404,33.406
362,91.318,131.924,176.396,-6.152,-10.195,33.311,90.778,131.058,176.739,-1.508,-9.404,33.405
363,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.057,176.739,-1.509,-9.404,33.405
364,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.057,176.739,-1.509,-9.404,33.405
365,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.057,176.739,-1.509,-9.403,33.405
366,91.318,131.924,176.396,-6.152,-10.107,33.311,90.778,131.056,176.739,-1.51,-9.404,33.406
367,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
368,91.318,131.924,176.396,-6.152,-10.107,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
369,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
370,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.047,176.738,-1.506,-9.403,33.406
371,91.318,131.924,176.396,-6.152,-10.195,33.311,90.774,131.045,176.739,-1.509,-9.403,33.407
372,91.318,131.924,176.396,-6.152,-10.195,33.311,90.774,131.045,176.739,-1.509,-9.403,33.407
373,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.046,176.738,-1.508,-9.403,33.407
374,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.046,176.738,-1.507,-9.403,33.407
375,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.047,176.738,-1.506,-9.403,33.407
376,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.047,176.738,-1.506,-9.403,33.407
377,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.046,176.738,-1.507,-9.403,33.407
378,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.047,176.738,-1.506,-9.403,33.407
379,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.046,176.738,-1.507,-9.403,33.407
380,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
381,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
382,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
383,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.047,176.738,-1.505,-9.403,33.407
384,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.046,176.738,-1.507,-9.403,33.407
385,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.045,176.738,-1.508,-9.403,33.407
386,91.318,131.924,176.396,-6.152,-10.195,33.311,90.774,131.045,176.739,-1.509,-9.403,33.407
387,91.318,131.924,176.396,-6.152,-10.195,33.311,90.774,131.045,176.739,-1.509,-9.403,33.407
388,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.045,176.738,-1.508,-9.403,33.407
389,91.318,131.924,176.396,-6.152,-10.107,33.311,90.775,131.046,176.738,-1.508,-9.403,33.407
390,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.046,176.738,-1.507,-9.403,33.407
391,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.047,176.738,-1.506,-9.403,33.407
392,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.046,176.738,-1.507,-9.403,33.407
