Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
260,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
261,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
262,92.549,132.188,174.551,2.637,-4.922,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
263,92.549,132.188,174.551,2.637,-4.922,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
264,92.549,132.188,174.639,2.637,-4.922,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
265,92.549,132.188,174.551,2.637,-4.922,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
266,92.549,132.188,174.639,2.637,-4.922,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
267,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.187,-4.071,32.677
268,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
269,92.549,132.188,174.639,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
270,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
271,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
272,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
273,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
274,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
275,92.549,132.188,174.639,2.637,-4.834,32.168,91.376,131.521,175.737,1.188,-4.071,32.677
276,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.187,-4.071,32.677
277,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
278,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
279,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
280,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
281,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
282,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
283,92.549,132.188,174.639,2.637,-4.834,32.168,91.376,131.521,175.737,1.188,-4.071,32.677
284,92.549,132.188,174.639,2.637,-4.834,32.168,91.375,131.52,175.738,1.187,-4.071,32.677
