Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,151.611,101.777,142.734,-29.355,-66.973,15.82,147.237,100.704,141.486,-32.252,-63.012,16.206
258,150.645,103.359,144.58,-29.531,-63.809,15.908,146.591,101.014,141.652,-32.108,-61.556,16.186
259,150.557,103.447,144.932,-29.619,-63.193,15.82,146.107,100.83,141.583,-32.01,-59.934,16.137
260,150.469,103.623,146.162,-29.619,-58.799,15.82,145.667,100.564,141.443,-31.967,-57.878,16.129
261,150.469,103.623,146.25,-29.619,-55.723,15.82,145.18,100.07,140.984,-31.823,-55.508,16.091
262,150.469,103.535,146.25,-29.619,-52.734,15.82,144.598,99.699,140.54,-31.69,-53.426,16.058
263,150.469,103.447,146.338,-29.619,-49.746,15.82,144.312,99.76,140.618,-31.671,-51.929,16.046
264,150.557,103.271,146.338,-29.619,-47.285,15.908,142.678,99.712,139.959,-31.567,-45.551,16.084
265,150.557,103.271,146.338,-29.619,-46.406,15.908,143.455,100.065,140.917,-31.941,-44.479,16.092
266,150.732,102.656,146.338,-29.619,-44.473,15.908,144.682,100.298,141.797,-32.329,-42.938,16.097
267,151.523,101.074,146.426,-29.619,-42.363,15.908,145.942,100.295,142.444,-32.623,-41.387,16.125
268,152.139,100.195,146.338,-29.619,-41.748,15.82,147.077,100.189,142.954,-32.804,-40.364,16.136
269,152.402,99.844,146.338,-29.619,-41.221,15.82,148.637,99.725,143.568,-33.038,-39.407,16.096
270,152.49,99.844,146.338,-29.619,-40.781,15.82,150.172,98.91,143.917,-33.284,-37.692,16.05
271,152.754,99.668,146.338,-29.619,-39.287,15.82,152.872,97.149,143.809,-33.239,-36.32,15.973
272,152.842,99.58,146.338,-29.619,-39.023,15.82,152.811,97.032,143.608,-33.147,-36.18,15.97
273,152.842,99.58,146.338,-29.619,-39.023,15.82,152.883,96.686,143.446,-33.146,-35.947,15.971
274,152.842,99.668,146.338,-29.619,-39.023,15.82,153.16,96.593,142.964,-32.923,-35.761,15.92
275,152.842,99.668,146.338,-29.619,-39.023,15.908,153.224,96.517,142.791,-32.8,-35.685,15.913
276,152.93,99.668,146.338,-29.619,-39.023,15.82,153.297,96.498,142.573,-32.573,-35.649,15.911
277,152.93,99.668,146.338,-29.619,-39.023,15.82,153.246,96.58,142.565,-32.502,-35.656,15.912
278,153.018,99.756,146.338,-29.619,-39.023,15.908,153.135,96.661,142.605,-32.466,-35.489,15.921
279,153.018,99.844,146.338,-29.619,-38.76,15.82,152.391,96.738,142.893,-32.531,-33.059,16.008
280,152.93,99.756,146.338,-29.619,-38.408,15.82,151.423,96.8,143.124,-32.653,-30.09,16.128
281,151.963,99.844,146.338,-29.619,-32.344,15.82,150.455,96.52,143.148,-32.768,-27.593,16.166
282,150.996,99.756,146.338,-29.619,-26.807,15.82,148.791,96.409,142.65,-32.096,-24.962,16.129
283,150.908,99.844,146.338,-29.619,-26.367,15.82,147.476,95.971,142.104,-31.427,-22.747,16.061
284,150.381,99.756,146.338,-29.619,-24.873,15.82,147.255,96.127,142.085,-31.354,-21.387,16.061
285,149.062,99.756,146.338,-29.619,-22.588,15.82,146.993,96.206,141.945,-31.315,-19.917,16.06
286,148.008,99.756,145.986,-29.619,-20.039,15.82,146.728,96.275,141.78,-31.294,-18.414,16.067
287,147.305,99.404,144.141,-29.619,-16.523,15.82,146.264,96.162,140.944,-30.641,-16.726,16.047
288,147.217,99.229,143.613,-29.619,-15.82,15.82,145.728,96.3,140.301,-29.969,-13.817,15.901
289,147.041,98.613,142.559,-28.916,-13.799,15.82,145.669,96.648,140.302,-29.82,-11.779,15.869
290,146.953,98.086,142.207,-27.686,-12.92,15.82,145.427,96.874,139.874,-29.308,-10.618,15.841
291,146.865,98.086,142.119,-27.246,-12.744,15.82,146.562,97.063,139.903,-28.168,-9.986,15.919
292,146.777,97.822,141.24,-26.543,-12.041,15.82,148.043,97.672,140.261,-26.603,-10.432,15.956
293,146.777,97.734,139.658,-26.455,-12.129,15.82,148.031,97.462,140.769,-25.275,-11.097,15.973
294,146.689,97.734,138.516,-26.455,-12.129,15.82,148.254,97.22,141.172,-24.321,-12.529,16.026
295,146.689,97.734,138.428,-25.84,-13.184,15.82,148.08,96.737,141.337,-23.784,-13.934,16.016
296,146.777,97.734,138.955,-23.818,-16.875,15.82,147.872,96.655,141.624,-23.572,-15.225,15.969
297,146.777,97.734,140.537,-23.467,-20.742,15.82,147.677,96.523,142.06,-23.194,-17.284,15.971
298,147.041,97.734,141.943,-23.379,-24.082,15.82,147.505,96.706,142.366,-23.039,-20.042,15.942
299,147.129,97.734,141.943,-23.379,-24.697,15.82,147.368,96.872,143.4,-23.432,-23.319,15.937
300,147.305,97.91,143.613,-23.73,-27.861,15.82,147.433,97.197,144.548,-24.092,-26.809,15.919
301,147.48,98.086,145.898,-23.643,-32.607,15.82,147.277,96.875,144.794,-24.334,-30.595,15.953
302,147.568,98.525,149.502,-23.555,-40.078,15.908,147.434,97.33,145.987,-24.994,-33.943,15.903
303,147.568,98.965,150.469,-23.643,-44.209,15.82,146.317,97.203,146.107,-25.001,-37.752,15.95
304,147.568,99.404,151.963,-24.609,-47.373,15.82,144.221,96.8,145.772,-25.152,-40.742,15.931
305,147.568,99.932,153.545,-25.4,-49.131,15.82,143.791,97.37,147.395,-26.269,-44.449,15.893
306,147.48,100.283,153.984,-25.928,-51.328,15.82,143.528,97.571,148.173,-27.021,-47.704,15.883
307,147.48,100.635,154.248,-26.543,-52.998,15.82,142.904,97.724,148.762,-28.075,-50.395,15.903
308,147.48,100.986,154.248,-26.807,-53.262,15.82,138.87,95.858,146.274,-28.288,-50.383,16.149
309,147.305,101.338,154.248,-26.982,-53.086,15.82,135.855,95.089,144.552,-27.834,-47.746,16.176
310,147.129,101.426,154.16,-26.895,-52.119,15.82,133.576,94.155,142.199,-26.643,-44.985,16.184
311,146.953,101.426,153.633,-26.895,-48.516,15.908,131.859,93.275,139.984,-25.543,-41.937,16.175
312,146.602,101.426,150.732,-26.895,-41.836,15.82,131.952,93.02,139.288,-25.269,-39.609,16.167
313,146.602,101.074,148.447,-26.807,-39.287,15.82,138.555,95.899,143.599,-26.358,-39.233,16.014
314,146.602,100.723,147.393,-26.807,-38.32,15.908,142.764,97.588,146.165,-26.877,-39.044,15.83
315,146.602,98.174,142.471,-26.807,-34.629,15.82,144.565,98.156,146.745,-27.063,-38.198,15.712
316,146.602,97.295,141.152,-26.807,-34.102,15.908,145.92,98.416,146.482,-27.08,-36.953,15.587
317,146.777,93.428,136.143,-26.455,-31.465,15.82,148.662,95.285,140.083,-25.615,-30.75,15.673
318,146.777,92.461,135.176,-26.367,-30.85,15.82,151.38,92.949,137.963,-24.949,-29.419,15.669
319,147.217,88.33,132.627,-26.455,-29.18,15.82,152.302,90.446,135.9,-24.627,-29.201,15.803
320,147.305,87.188,132.539,-26.367,-29.18,15.82,152.512,88.456,134.663,-24.901,-29.33,15.865
321,147.393,84.551,129.023,-26.367,-28.916,15.82,152.939,87.056,133.856,-25.191,-29.531,15.924
322,147.393,83.584,127.881,-26.367,-29.18,15.82,154.155,83.614,131.603,-26.072,-32.339,16.09
323,147.305,81.914,127.002,-26.455,-30.586,15.82,154.09,81.035,129.505,-26.697,-35.219,16.624
324,147.305,81.211,126.738,-26.367,-30.938,15.82,153.348,79.296,128.173,-26.785,-37.46,18.309
325,147.305,79.717,126.738,-26.367,-33.574,15.82,151.774,77.483,126.637,-26.713,-40.217,19.297
326,147.305,78.486,126.65,-26.367,-38.232,15.82,148.998,75.211,124.82,-26.501,-42.224,20.005
327,147.217,77.607,126.65,-26.367,-42.715,17.227,148.25,74.268,124.102,-26.467,-43.409,20.554
328,147.129,77.168,126.562,-26.455,-46.67,20.303,148.258,73.848,124.271,-26.637,-44.97,21.287
329,146.953,76.816,126.562,-26.455,-51.328,25.225,148.361,73.387,124.824,-27.092,-47.752,22.393
330,146.865,76.816,126.562,-26.455,-52.998,27.598,148.87,73.478,125.78,-27.332,-52.756,24.761
331,146.777,76.729,126.562,-26.455,-53.262,28.652,148.818,74.07,126.668,-27.528,-56.098,28.38
332,146.777,76.816,126.562,-26.455,-54.756,31.816,148.587,74.694,127.313,-27.642,-58.195,30.996
333,146.777,76.816,126.562,-26.455,-55.107,32.256,148.03,75.085,127.629,-27.663,-59.293,32.53
334,146.602,76.816,126.562,-26.455,-55.635,32.871,147.038,75.505,127.694,-27.567,-59.704,33.779
335,146.338,77.08,126.65,-26.455,-56.074,33.398,146.201,76.734,128.377,-27.572,-59.769,34.658
336,145.898,77.695,127.09,-26.455,-56.338,33.486,145.48,77.681,129.099,-27.548,-59.385,34.798
337,145.283,79.277,128.848,-26.455,-56.426,33.486,145.127,79.124,130.575,-27.698,-59.222,34.835
338,144.316,81.299,130.781,-26.455,-56.426,33.574,144.484,81.071,132.212,-27.772,-59.097,34.857
339,142.207,86.66,134.736,-26.455,-56.514,33.926,144.356,83.473,134.726,-28.022,-59.402,34.64
340,140.889,90.527,136.846,-26.455,-56.514,33.926,143.032,85.432,136.781,-28.036,-59.202,34.569
341,140.449,92.021,137.812,-26.455,-56.514,33.926,140.994,87.464,138.838,-27.992,-58.727,34.501
342,138.779,95.713,140.537,-26.455,-56.514,33.926,138.543,89.515,140.566,-27.875,-58.073,34.323
343,137.109,99.229,143.965,-26.455,-56.514,33.926,136.22,91.642,141.953,-27.69,-57.484,34.165
344,135.615,102.48,146.953,-26.455,-56.602,33.926,133.959,94.292,142.869,-27.33,-56.609,33.705
345,134.033,105.732,149.414,-26.455,-56.514,33.926,131.629,97.201,143.497,-26.956,-55.475,33.328
346,132.803,108.984,151.523,-26.455,-56.602,33.926,130.131,103.961,146.665,-26.747,-55.22,33.378
347,131.924,112.061,153.457,-26.455,-56.426,33.926,128.263,108.622,147.866,-26.152,-54.252,33.009
348,131.045,115.312,154.688,-26.455,-55.635,33.926,127.077,113.037,149.672,-25.831,-53.172,32.541
349,129.99,118.74,155.391,-26.455,-53.965,33.662,125.671,116.721,151.486,-25.479,-52.203,32.388
350,128.936,121.904,155.83,-26.455,-51.592,33.398,124.571,120.054,153.5,-25.037,-50.843,32.559
351,127.793,124.805,156.182,-26.455,-48.691,33.311,123.455,122.375,155.176,-24.596,-49.01,32.703
352,126.387,127.793,156.533,-26.455,-46.055,32.871,122.29,123.864,155.781,-23.949,-46.108,32.648
353,125.068,129.727,156.445,-26.455,-42.979,32.871,121.103,125.236,156.459,-23.681,-42.52,32.119
354,124.014,130.957,156.533,-26.455,-39.727,32.52,119.388,126.713,157.063,-23.847,-39.34,30.821
355,123.047,131.572,156.533,-26.455,-36.299,31.465,116.926,127.407,156.138,-23.054,-35.841,29.533
356,121.641,131.836,156.533,-26.455,-33.135,29.883,114.377,127.142,154.281,-20.925,-32.324,28.047
357,119.707,131.924,156.533,-25.4,-30.498,28.301,112.982,127.892,154.275,-18.854,-29.279,26.982
358,117.158,132.1,156.533,-23.027,-27.949,26.807,110.447,128.579,155.027,-16.971,-25.618,26.552
359,114.258,132.1,156.533,-19.775,-25.049,25.664,105.92,128.78,153.493,-13.34,-20.433,26.406
360,110.566,132.188,156.445,-15.996,-21.533,24.873,101.828,128.409,152.552,-10.048,-16.598,26.684
361,103.711,132.1,156.445,-9.844,-14.941,24.17,98.654,126.745,151.132,-8.028,-12.727,26.307
362,102.217,132.188,156.533,-8.877,-13.623,24.17,97.241,125.217,150.839,-7.009,-9.698,24.919
363,97.383,132.1,156.885,-5.889,-8.613,23.906,97.289,125.807,152.92,-6.392,-8.861,23.254
364,96.24,132.1,157.412,-5.713,-7.646,23.818,95.296,125.756,153.453,-4.835,-7.632,22.188
365,94.219,132.012,158.906,-5.098,-5.977,23.555,92.32,125.241,152.784,-2.477,-6.41,21.207
366,92.373,131.748,160.576,-4.482,-4.746,23.555,89.248,124.239,151.386,-0.112,-5.91,20.251
367,90.703,131.572,162.246,-4.219,-4.219,23.467,89.043,124.883,153.349,1.116,-5.175,20.569
368,89.473,131.396,164.092,-3.955,-4.131,23.467,90.058,129.368,165.411,-0.6,-3.023,22.527
369,88.506,131.133,166.201,-3.867,-4.219,23.379,90.269,131.242,170.039,-1.129,-2.799,23.854
370,87.539,130.957,168.135,-3.691,-4.834,23.467,90.43,131.804,173.078,-2.094,-2.882,24.799
371,86.045,130.957,170.156,-3.955,-5.713,23.73,90.509,131.819,175.011,-2.964,-3.057,25.846
372,85.781,130.957,170.684,-4.131,-5.801,24.082,90.328,131.791,175.918,-3.413,-3.428,26.634
373,85.518,130.957,172.441,-4.395,-6.064,25.4,89.899,131.252,177.397,-4.26,-4.739,27.777
374,85.43,131.045,172.529,-4.395,-5.977,26.719,89.618,131.17,177.51,-4.287,-5.081,28.205
375,85.43,131.045,173.584,-4.482,-6.064,28.125,89.342,131.075,177.579,-4.291,-5.375,28.641
376,85.518,131.045,174.111,-4.482,-6.064,29.355,89.154,130.969,177.624,-4.323,-5.58,29.026
377,85.518,131.045,174.287,-4.482,-6.064,30.586,88.976,130.863,177.622,-4.328,-5.635,29.383
378,85.693,131.045,174.287,-4.482,-6.064,31.553,88.349,130.446,177.587,-4.238,-5.674,30.232
379,85.869,131.045,174.287,-4.57,-5.977,32.168,87.708,129.894,177.426,-4.156,-5.584,31.104
380,85.957,131.045,174.287,-4.57,-6.064,32.695,87.408,129.106,177.161,-4.246,-5.53,32.061
381,85.957,131.045,174.463,-4.57,-6.064,32.695,87.493,128.861,177.116,-4.265,-5.746,32.491
382,85.957,131.045,174.99,-4.57,-5.977,32.871,87.976,128.917,177.187,-4.546,-5.815,32.672
383,86.045,131.045,174.99,-4.57,-5.977,33.047,88.28,128.842,177.167,-4.727,-5.966,32.976
384,86.045,131.045,174.99,-4.57,-5.977,33.311,88.479,128.736,177.114,-4.896,-6.055,33.237
385,86.045,131.045,174.99,-4.57,-5.977,33.311,88.478,128.743,177.116,-4.891,-6.074,33.238
386,86.045,131.045,174.99,-4.57,-6.064,33.311,88.478,128.743,177.116,-4.891,-6.074,33.238
387,86.045,131.045,174.99,-4.57,-5.977,33.311,88.478,128.743,177.116,-4.891,-6.074,33.238
388,86.045,131.045,174.99,-4.57,-5.977,33.311,88.478,128.743,177.116,-4.891,-6.074,33.238
389,86.045,131.045,174.99,-4.57,-5.977,33.311,88.478,128.743,177.116,-4.891,-6.074,33.238
390,86.045,131.045,174.99,-4.57,-5.977,33.311,88.46,128.729,177.11,-4.879,-6.076,33.236
391,86.045,131.045,174.99,-4.57,-5.977,33.311,88.46,128.729,177.11,-4.879,-6.076,33.236
392,86.045,131.045,174.99,-4.57,-5.977,33.311,88.46,128.729,177.11,-4.879,-6.076,33.236
393,86.045,131.045,174.99,-4.57,-5.977,33.311,88.46,128.729,177.11,-4.879,-6.076,33.236
394,86.045,131.045,174.99,-4.57,-6.064,33.311,88.46,128.729,177.11,-4.879,-6.076,33.236
395,86.045,131.045,174.99,-4.57,-5.977,33.311,88.46,128.729,177.11,-4.879,-6.076,33.236
396,86.045,131.045,174.99,-4.57,-5.977,33.311,88.46,128.729,177.11,-4.879,-6.076,33.236
397,86.045,131.045,174.99,-4.57,-6.064,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
398,86.045,131.045,174.99,-4.57,-6.064,33.311,88.46,128.728,177.11,-4.879,-6.076,33.236
399,86.045,131.045,174.99,-4.57,-5.977,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
400,86.045,131.045,174.99,-4.57,-5.977,33.311,88.46,128.728,177.11,-4.879,-6.076,33.236
401,86.045,131.045,174.99,-4.57,-5.977,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
402,86.045,131.045,174.99,-4.57,-6.064,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
403,86.045,131.045,174.99,-4.57,-5.977,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
404,86.045,131.045,174.99,-4.57,-6.064,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
405,86.045,131.045,174.99,-4.57,-5.977,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
406,86.045,131.045,174.99,-4.57,-5.977,33.311,88.458,128.727,177.11,-4.88,-6.077,33.236
407,86.045,131.045,174.99,-4.57,-5.977,33.311,88.458,128.727,177.11,-4.88,-6.077,33.236
408,86.045,131.045,174.99,-4.57,-6.064,33.311,88.457,128.727,177.11,-4.88,-6.077,33.236
409,86.045,131.045,174.99,-4.57,-6.064,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
410,86.045,131.045,175.166,-4.57,-5.977,33.311,88.457,128.727,177.11,-4.88,-6.077,33.236
411,86.045,131.045,175.166,-4.57,-5.977,33.311,88.457,128.727,177.11,-4.88,-6.077,33.236
412,86.045,131.045,175.166,-4.57,-6.064,33.311,88.457,128.727,177.11,-4.881,-6.077,33.236
413,86.045,131.045,175.166,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.236
414,86.045,131.045,175.254,-4.57,-5.977,33.311,88.457,128.727,177.11,-4.881,-6.077,33.236
415,86.045,131.045,175.254,-4.57,-5.977,33.311,88.457,128.727,177.11,-4.881,-6.077,33.236
416,86.045,131.045,175.254,-4.57,-5.977,33.311,88.457,128.727,177.11,-4.88,-6.077,33.236
417,86.045,131.045,175.254,-4.57,-5.977,33.311,88.458,128.727,177.11,-4.88,-6.077,33.236
418,86.045,131.045,175.254,-4.57,-5.977,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
419,86.045,131.045,175.254,-4.57,-5.977,33.311,88.457,128.727,177.11,-4.88,-6.077,33.236
420,86.045,131.045,175.254,-4.57,-5.977,33.311,88.457,128.727,177.11,-4.88,-6.077,33.236
421,86.045,131.045,175.254,-4.57,-6.064,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
422,86.045,131.045,175.254,-4.57,-5.977,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
423,86.045,131.045,175.254,-4.57,-5.977,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
424,86.045,131.045,175.254,-4.57,-6.064,33.311,88.459,128.728,177.11,-4.88,-6.077,33.236
