Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
258,136.758,86.133,122.256,-22.588,-51.416,30.41,135.615,86.082,118.897,-24.899,-50.327,28.263
259,135.703,86.924,123.838,-22.588,-49.395,30.41,134.689,87.517,120.906,-25.07,-48.847,27.671
260,134.385,87.715,125.332,-22.588,-47.637,30.41,133.835,88.518,122.75,-25.244,-47.238,27.662
261,132.715,88.506,126.475,-22.588,-45.967,30.322,132.466,89.504,125.633,-25.334,-46.189,27.116
262,131.045,89.297,127.793,-22.588,-44.297,29.443,130.843,90.253,127.693,-25.278,-44.527,26.035
263,129.375,90.088,129.023,-22.588,-42.627,28.125,130.215,91.22,130.153,-25.655,-42.825,25.616
264,126.299,91.406,130.693,-22.588,-39.639,25.752,129.14,92.076,132.065,-25.559,-41.139,25.342
265,124.365,92.197,131.309,-22.588,-37.529,24.697,127.037,92.895,133.001,-23.766,-38.732,24.704
266,123.662,92.637,131.484,-22.588,-36.65,24.082,123.96,93.496,132.953,-20.796,-35.231,23.984
267,121.553,93.867,131.66,-21.533,-34.189,22.852,120.171,94.009,132.721,-18.241,-32.283,23.452
268,119.092,95.186,131.924,-19.16,-31.289,22.148,114.087,92.73,130.412,-16.036,-29.146,22.437
269,116.455,96.416,132.275,-16.172,-28.389,21.621,108.683,91.336,128.181,-13.904,-26.387,21.651
270,113.73,97.646,133.154,-13.271,-25.576,21.445,104.568,90.785,127.222,-11.806,-24.281,19.976
271,111.094,98.701,133.945,-10.459,-23.291,21.27,102.399,91.656,127.508,-11.076,-22.623,18.61
272,108.633,99.58,134.473,-8.262,-21.182,21.094,100.542,92.06,127.652,-10.682,-21.107,18.243
273,106.172,100.195,134.648,-6.768,-19.6,21.094,99.214,92.831,128.321,-9.977,-19.821,18.369
274,103.887,100.811,135.352,-6.064,-18.281,21.094,96.698,92.821,127.755,-7.629,-18.086,18.021
275,102.129,101.602,136.494,-5.186,-17.139,21.094,94.718,93.553,127.944,-5.232,-16.866,17.933
276,100.547,102.305,137.725,-4.482,-16.26,21.094,93.348,94.571,128.574,-3.762,-15.871,18.088
277,99.229,103.096,138.955,-4.131,-15.469,21.094,92.696,96.058,130.479,-3.251,-14.973,18.203
278,97.295,104.59,141.416,-3.604,-14.678,21.094,92.078,97.174,132.088,-2.846,-14.122,18.254
279,96.855,104.941,142.119,-3.604,-14.502,21.094,91.401,98.004,133.608,-2.421,-13.229,18.352
280,96.064,105.996,143.789,-3.34,-14.062,21.094,91.811,100.039,136.475,-2.484,-12.722,18.063
281,95.713,107.314,145.459,-3.252,-13.359,21.094,92.54,101.956,139.181,-2.752,-12.37,18.107
282,95.361,108.633,147.217,-3.252,-12.568,21.094,93.151,104.085,141.882,-2.846,-12.071,17.96
283,95.098,109.863,149.062,-3.252,-11.953,21.094,93.488,106.027,144.466,-2.706,-11.748,17.925
284,95.098,111.445,151.172,-3.252,-11.514,21.094,93.753,108.009,147.133,-2.841,-11.652,18.035
285,95.01,113.115,153.457,-3.252,-11.25,21.094,94.087,110.376,150.09,-2.909,-11.418,18.024
286,95.01,114.697,155.742,-3.252,-11.074,21.094,94.42,112.81,153.376,-3.128,-11.173,18.658
287,94.834,116.543,157.852,-3.252,-10.986,21.094,94.822,115.39,157.314,-3.517,-10.819,20.775
288,94.307,118.213,159.785,-3.428,-10.986,21.357,95.177,118.672,161.856,-4.08,-10.082,23.576
289,93.428,119.619,161.982,-3.867,-10.723,22.236,95.678,122.338,167.045,-4.379,-9.977,25.165
290,92.197,121.113,163.74,-4.131,-10.635,23.994,95.622,125.054,170.782,-4.445,-9.641,26.356
291,90.967,122.695,165.674,-4.219,-10.635,25.84,95.536,127.148,173.78,-4.614,-9.583,27.426
292,89.824,124.102,167.344,-4.219,-10.635,27.51,95.017,128.262,175.396,-4.657,-9.45,28.001
293,89.033,125.244,168.838,-4.219,-10.635,28.652,94.267,129.038,176.465,-4.633,-9.257,28.522
294,88.418,126.035,169.805,-4.219,-10.635,29.443,93.429,129.367,177.017,-4.615,-8.945,28.916
295,88.066,126.475,170.771,-4.307,-10.547,30.059,92.544,129.319,177.417,-4.683,-8.659,30.483
296,87.979,126.826,171.65,-4.307,-10.547,30.586,91.885,129.109,177.534,-4.951,-8.502,32.068
297,87.979,127.002,172.178,-4.307,-10.547,31.289,91.151,128.798,177.378,-5.222,-8.419,32.983
298,87.979,127.002,172.354,-4.307,-10.195,31.904,90.448,128.353,177.203,-5.326,-8.301,33.25
299,87.979,127.178,172.354,-4.307,-9.932,32.256,89.936,128.414,177.189,-5.23,-8.147,33.2
300,87.979,127.354,173.057,-4.307,-9.58,32.695,89.783,128.332,177.167,-5.238,-8.074,33.181
301,87.979,127.617,173.496,-4.307,-9.404,33.047,89.718,128.239,177.144,-5.248,-7.949,33.187
302,87.979,127.617,173.496,-4.307,-9.229,33.311,89.671,128.155,177.118,-5.259,-7.878,33.198
303,87.979,127.705,173.496,-4.307,-9.141,33.311,89.61,128.038,177.082,-5.272,-7.791,33.216
304,87.979,127.881,173.496,-4.307,-9.053,33.311,89.596,127.88,176.955,-5.243,-7.758,33.428
305,87.979,127.881,173.496,-4.307,-9.053,33.311,89.656,127.813,176.894,-5.266,-7.629,33.56
306,87.979,127.881,173.496,-4.307,-9.053,33.311,89.603,127.733,176.854,-5.302,-7.569,33.615
307,87.979,127.881,173.496,-4.307,-9.053,33.311,89.577,127.705,176.849,-5.313,-7.581,33.611
308,87.979,127.881,173.496,-4.307,-9.053,33.311,89.574,127.732,176.855,-5.306,-7.605,33.609
309,87.979,127.881,173.584,-4.307,-9.053,33.311,89.576,127.74,176.858,-5.303,-7.622,33.608
310,87.979,127.881,174.111,-4.395,-8.965,33.311,89.575,127.743,176.859,-5.3,-7.619,33.608
311,87.979,127.881,174.287,-4.395,-9.053,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
312,87.979,127.881,174.287,-4.395,-8.965,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
313,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
314,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.739,176.857,-5.302,-7.633,33.608
315,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.739,176.857,-5.302,-7.633,33.608
316,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.739,176.857,-5.302,-7.633,33.608
317,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
318,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
319,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
320,87.979,127.969,174.287,-4.395,-9.053,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
321,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
322,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
323,87.979,127.969,174.287,-4.395,-8.965,33.311,89.573,127.737,176.857,-5.301,-7.633,33.608
324,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
325,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
326,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
327,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
328,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
329,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
330,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
331,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
332,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
333,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
334,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
335,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
336,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
337,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
338,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
339,87.979,127.969,174.287,-4.395,-9.053,33.311,89.569,127.718,176.849,-5.3,-7.636,33.609
340,87.979,127.969,174.287,-4.395,-8.965,33.311,89.573,127.737,176.857,-5.301,-7.633,33.608
341,87.979,127.969,174.287,-4.307,-8.965,33.311,89.574,127.741,176.858,-5.3,-7.632,33.608
342,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.739,176.857,-5.302,-7.633,33.608
343,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.739,176.857,-5.302,-7.633,33.608
344,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.743,176.858,-5.299,-7.631,33.608
345,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
346,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
347,87.979,127.969,174.287,-4.307,-9.053,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
348,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
349,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.741,176.858,-5.301,-7.632,33.608
350,87.979,127.969,174.287,-4.307,-8.965,33.311,89.574,127.739,176.857,-5.302,-7.633,33.608
351,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
352,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.736,176.856,-5.303,-7.634,33.609
