Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
260,125.684,132.188,159.961,-0.264,-14.502,15.293,117.598,123.601,147.389,-0.542,-14.274,15.588
261,129.639,132.188,159.961,-1.318,-15.645,15.293,120.192,123.537,147.618,-0.722,-14.892,16.082
262,129.99,132.188,159.961,-1.67,-16.084,15.293,121.989,122.064,146.164,-1.083,-15.807,16.3
263,138.428,132.188,159.961,-3.076,-17.139,15.293,123.698,120.955,145.085,-1.78,-16.626,16.274
264,138.955,132.188,159.961,-3.252,-17.139,15.293,128.299,121.851,146.33,-2.787,-16.999,16.339
265,142.998,132.188,160.049,-4.57,-18.809,15.293,130.336,121.163,145.96,-3.78,-17.392,16.343
266,144.141,132.188,159.961,-5.098,-19.336,15.293,132.754,120.606,146.046,-4.545,-17.618,16.338
267,148.096,131.748,160.049,-7.646,-20.742,15.293,133.474,119.46,145.234,-5.16,-17.807,16.288
268,148.887,131.66,159.961,-8.174,-20.918,15.293,132.879,117.334,143.099,-6.085,-18.014,16.126
269,150.205,131.133,159.961,-9.229,-21.27,15.293,134.281,116.529,142.556,-6.843,-18.176,16.035
270,151.611,128.936,159.961,-10.811,-21.709,15.293,135.132,115.386,141.586,-7.528,-18.248,15.902
271,152.227,127.002,159.961,-11.338,-21.885,15.293,136.323,114.452,141.136,-8.311,-18.311,15.789
272,152.666,122.871,159.873,-13.623,-22.061,15.293,138.282,114.208,141.574,-9.625,-18.313,15.676
273,152.402,118.477,154.863,-14.414,-22.148,15.293,145.128,114.496,145.438,-13.935,-18.372,15.642
274,152.402,116.807,153.809,-15.908,-22.148,15.293,150.21,110.983,145.646,-17.193,-18.859,15.426
275,152.402,115.488,153.809,-16.699,-22.236,15.293,151.725,108.188,144.426,-18.692,-19.333,15.282
276,151.172,107.754,148.799,-18.896,-22.852,15.293,152.585,105.456,142.945,-19.467,-19.995,15.133
277,150.557,103.623,145.107,-19.16,-23.115,15.293,153.086,102.306,141.192,-20.587,-20.597,14.974
278,150.469,102.305,143.877,-19.775,-23.291,15.293,153.206,99.781,139.827,-21.638,-21.139,14.854
279,149.062,94.57,137.988,-24.17,-24.346,15.293,153.309,97.588,138.569,-22.587,-21.87,14.784
280,148.711,93.076,138.164,-24.17,-24.346,15.293,152.621,93.318,135.694,-23.382,-23.206,14.677
281,148.184,88.682,134.561,-25.137,-24.346,15.293,152.111,90.641,134.323,-24.466,-23.949,14.607
282,147.92,86.133,133.33,-25.84,-26.016,15.293,152.45,86.53,133.069,-27.749,-25.537,14.557
283,147.656,84.902,132.627,-26.016,-27.246,15.293,153.427,84.904,133.465,-29.231,-27.642,14.986
284,147.305,81.826,129.99,-26.104,-27.949,15.293,153.704,83.6,132.818,-29.739,-29.997,15.067
285,147.305,81.738,129.902,-26.104,-27.949,15.293,152.683,80.261,130.018,-29.597,-34.82,14.718
286,147.041,79.893,129.727,-26.895,-35.068,15.293,152.862,79.404,129.742,-29.806,-37.7,14.768
287,146.602,78.926,128.584,-27.686,-45.967,15.293,152.449,78.4,128.712,-29.467,-43.464,14.781
288,146.426,78.486,128.408,-27.949,-49.219,15.293,151.664,77.79,128.052,-29.07,-48.826,14.805
289,146.25,78.223,128.232,-28.037,-49.658,15.293,152.365,76.938,127.961,-29.157,-52.811,14.805
290,145.986,77.607,127.705,-28.301,-53.35,15.293,152.117,76.525,128.051,-29.028,-55.947,14.795
291,145.283,76.553,127.09,-28.828,-62.227,15.293,152.075,76.138,128.184,-28.956,-59.555,14.796
292,145.195,76.289,127.002,-28.916,-63.457,15.293,151.899,76.475,128.748,-28.971,-66.461,14.871
293,144.316,74.971,127.09,-29.092,-73.125,15.293,151.325,76.544,129.361,-28.931,-70.102,14.869
294,144.141,74.619,127.002,-29.092,-74.004,15.293,150.794,75.267,130.005,-29.756,-79.528,15.384
295,144.053,74.443,126.914,-29.092,-74.092,15.293,148.968,74.192,129.347,-30.342,-84.099,14.728
296,143.877,73.74,126.475,-29.18,-76.377,15.293,146.482,71.889,127.334,-30.687,-85.961,15.639
297,143.35,73.125,126.035,-29.268,-80.508,15.645,142.975,70.104,125.159,-30.526,-85.273,16.796
298,142.91,72.686,125.947,-29.355,-84.023,16.699,141.742,69.534,124.568,-30.487,-86.11,17.813
299,142.559,72.334,126.123,-29.268,-86.309,19.6,141.419,69.437,124.854,-30.649,-87.497,19.069
300,142.295,72.334,126.123,-29.268,-87.803,23.027,141.131,69.438,125.235,-30.805,-88.928,20.517
301,141.592,72.158,126.123,-29.268,-89.209,27.949,140.828,69.562,125.77,-30.983,-90.392,22.172
302,141.504,72.158,126.123,-29.268,-89.385,29.18,140.427,69.853,126.418,-31.105,-91.872,24.131
303,141.24,72.158,126.123,-29.268,-90.0,31.113,141.186,71.502,128.885,-31.772,-94.93,30.376
304,140.977,72.158,126.123,-29.268,-90.439,32.432,140.812,72.784,129.571,-31.706,-95.71,33.14
305,140.449,72.246,126.123,-29.268,-90.791,33.223,139.457,72.764,129.161,-31.663,-95.178,34.225
306,139.922,72.334,126.475,-29.268,-91.055,33.486,138.05,72.963,129.177,-31.644,-94.863,34.692
307,139.395,72.686,127.354,-29.268,-91.23,33.75,137.602,73.651,130.014,-31.696,-94.534,34.68
308,138.867,73.477,128.584,-29.355,-91.23,34.014,138.138,75.325,132.233,-32.12,-94.698,34.592
309,138.34,74.619,129.99,-29.355,-91.143,34.189,137.913,76.728,133.9,-32.367,-94.252,34.551
310,137.725,76.025,131.748,-29.268,-90.879,34.189,138.538,78.91,136.659,-33.045,-94.026,34.508
311,136.934,77.783,133.682,-29.268,-89.912,34.277,137.157,80.653,138.088,-32.87,-92.658,34.447
312,135.967,80.156,135.967,-29.268,-88.33,34.541,134.972,82.366,139.207,-32.589,-90.417,34.453
313,134.824,83.232,138.428,-29.268,-86.484,34.541,132.299,84.184,140.554,-32.327,-87.966,34.491
314,133.33,86.748,141.24,-29.268,-84.814,34.541,130.583,86.615,142.653,-32.204,-86.622,34.555
315,131.572,90.527,144.229,-29.268,-83.145,34.541,129.353,89.221,144.96,-32.063,-85.741,34.76
316,130.869,94.219,146.602,-29.268,-81.826,34.541,128.172,91.778,146.759,-31.853,-84.565,34.922
317,129.375,97.734,148.271,-29.268,-80.508,34.541,127.112,93.84,148.354,-31.676,-83.035,34.962
318,127.354,101.074,149.502,-29.268,-79.453,34.541,125.878,96.696,149.933,-31.389,-81.636,35.047
319,125.596,104.062,150.557,-29.268,-78.398,34.541,123.753,99.198,150.732,-30.914,-79.378,34.824
320,124.277,106.875,151.172,-29.268,-77.344,34.541,121.548,101.675,151.451,-30.372,-77.097,34.619
321,122.783,109.336,151.348,-29.268,-76.289,34.541,119.811,104.796,152.399,-30.182,-74.342,34.567
322,120.586,112.676,151.348,-29.268,-72.686,34.541,117.294,106.443,152.169,-29.617,-71.07,34.343
323,120.059,113.291,151.348,-29.268,-71.279,34.541,114.707,108.397,151.235,-28.99,-67.906,33.878
324,119.004,114.521,151.348,-29.268,-67.764,34.541,113.064,109.466,151.253,-28.934,-63.871,33.653
325,117.773,115.312,151.348,-29.268,-63.369,34.102,111.356,109.96,150.687,-28.935,-59.245,33.258
326,116.543,116.016,151.348,-29.268,-58.184,33.662,109.459,110.28,150.108,-29.077,-54.283,32.502
327,115.312,116.367,151.348,-29.268,-52.559,32.783,107.519,110.719,149.814,-29.2,-49.062,31.624
328,112.676,116.455,151.348,-29.268,-42.891,31.025,104.927,110.474,148.922,-28.868,-43.984,30.937
329,112.061,116.455,151.348,-29.268,-40.518,30.85,102.519,110.704,148.825,-28.842,-38.684,30.241
330,110.127,116.455,151.348,-29.268,-35.508,29.619,101.76,112.516,150.563,-28.72,-33.979,29.579
331,107.227,116.455,151.348,-29.268,-30.85,28.477,99.645,112.527,149.938,-27.737,-29.478,29.154
332,103.975,116.455,151.348,-29.268,-27.07,27.686,97.79,113.157,149.71,-26.69,-25.673,28.782
333,98.613,116.455,151.348,-28.037,-21.27,27.07,99.075,116.522,153.647,-26.683,-21.973,28.237
334,97.559,116.455,151.348,-28.037,-19.775,26.719,98.301,117.308,154.686,-26.245,-18.913,27.105
335,92.988,116.367,150.293,-24.697,-14.941,24.609,96.525,119.13,156.923,-25.774,-14.664,26.285
336,91.758,116.367,149.766,-23.643,-14.15,23.906,94.919,119.123,155.891,-23.186,-11.546,24.523
337,89.648,116.455,148.359,-21.797,-12.393,22.939,92.117,118.06,152.417,-18.62,-8.323,22.966
338,87.803,116.455,146.865,-19.6,-10.107,21.445,89.497,117.271,149.518,-14.617,-6.822,22.352
339,86.309,116.455,146.162,-16.523,-8.262,19.424,87.785,117.955,147.581,-8.975,-6.23,22.12
340,84.463,117.246,146.162,-9.756,-6.504,16.611,86.493,118.484,147.164,-5.129,-5.401,21.851
341,84.111,117.51,146.162,-7.822,-6.152,16.084,87.006,120.272,148.492,-1.581,-4.761,21.194
342,83.057,119.18,146.162,-1.582,-5.098,14.766,87.824,122.104,150.303,-0.558,-3.724,18.318
343,82.881,119.443,146.162,-0.967,-4.922,14.678,87.876,124.018,152.093,1.105,-3.442,16.703
344,82.793,120.674,146.162,1.494,-4.746,14.326,88.175,125.586,153.581,2.547,-4.11,16.387
345,82.881,121.992,146.689,4.834,-4.746,14.326,88.444,126.814,154.342,4.21,-4.326,15.57
346,83.584,123.047,148.184,7.559,-4.922,14.238,88.965,128.02,155.399,6.251,-4.674,14.517
347,84.199,124.102,149.766,9.668,-5.273,14.238,89.313,128.782,156.6,7.458,-4.841,14.471
348,85.078,125.508,151.436,10.811,-5.889,14.238,89.943,130.076,159.041,9.36,-5.201,15.347
349,85.957,127.002,153.457,11.514,-6.328,14.238,90.775,131.477,161.779,11.982,-6.285,17.731
350,86.836,128.496,155.742,11.953,-6.68,14.238,91.164,131.977,162.625,13.02,-6.735,18.754
351,87.627,129.902,158.027,12.393,-6.855,14.238,91.267,132.102,162.843,13.147,-6.868,19.559
352,88.154,131.133,159.697,12.744,-7.031,14.678,91.285,132.154,163.139,13.163,-7.034,19.649
353,88.594,131.836,161.543,13.008,-7.031,15.381,91.313,132.207,163.458,13.111,-7.189,19.871
354,88.77,131.924,162.686,12.48,-7.119,16.787,91.392,132.284,163.739,13.152,-7.225,20.422
355,88.857,132.012,163.389,12.217,-7.295,18.369,91.446,132.383,164.195,13.185,-7.269,21.032
356,88.857,132.1,164.795,12.129,-7.295,19.951,91.434,132.476,164.592,13.094,-7.254,21.748
357,88.857,132.188,165.234,12.041,-7.295,21.709,91.362,132.593,165.03,13.009,-7.229,22.593
358,88.857,132.188,165.762,12.041,-7.295,23.555,91.238,132.612,165.175,12.977,-7.217,23.474
359,88.945,132.188,166.904,11.953,-7.295,26.631,91.085,132.637,165.604,12.972,-7.094,24.677
360,88.945,132.188,166.992,11.953,-7.295,27.334,91.09,132.777,167.597,12.873,-6.814,27.269
361,88.945,132.188,167.695,11.953,-7.295,28.828,91.153,132.81,169.096,12.594,-7.009,28.39
362,88.945,132.188,168.662,11.865,-7.295,29.795,91.04,132.737,169.635,12.416,-7.039,29.155
363,88.945,132.275,168.662,11.865,-7.295,30.85,90.609,132.519,170.126,12.217,-7.041,30.39
364,88.945,132.275,168.662,11.865,-7.295,32.168,90.155,132.313,170.405,12.077,-7.098,31.173
365,88.945,132.275,169.277,11.865,-7.295,32.256,89.806,132.063,170.529,11.952,-7.08,31.859
366,88.945,132.275,170.068,11.777,-7.295,32.695,89.745,132.06,170.82,11.762,-7.144,32.223
367,88.945,132.275,170.068,11.777,-7.295,32.871,89.611,132.035,171.299,11.426,-7.304,32.855
368,88.945,132.275,170.068,11.777,-7.295,32.959,89.628,132.013,171.381,11.355,-7.354,32.908
369,88.945,132.275,170.068,11.777,-7.295,33.047,89.554,131.969,171.528,11.307,-7.528,32.984
370,88.945,132.275,170.068,11.777,-7.295,33.311,89.393,131.891,171.692,11.235,-7.611,33.029
371,88.945,132.275,170.068,11.777,-7.295,33.311,89.436,131.886,171.687,11.216,-7.555,33.003
372,88.945,132.275,170.068,11.777,-7.295,33.311,89.478,131.897,171.683,11.196,-7.546,33.001
373,88.945,132.275,170.068,11.777,-7.295,33.311,89.482,131.884,171.698,11.198,-7.564,33.008
374,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
375,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
376,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
377,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
378,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
379,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
380,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
381,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
382,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
383,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
384,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
385,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
386,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
387,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
388,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
389,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
390,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
391,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
392,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
393,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.892,171.688,11.2,-7.556,33.004
394,88.945,132.275,170.068,11.777,-7.295,33.311,89.482,131.884,171.698,11.198,-7.564,33.008
395,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
396,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
397,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
398,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
399,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
400,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
401,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
402,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
403,88.945,132.275,170.068,11.777,-7.295,33.311,89.482,131.884,171.699,11.198,-7.565,33.009
404,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
405,88.945,132.275,170.068,11.777,-7.295,33.311,89.481,131.885,171.698,11.199,-7.564,33.008
