Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
257,105.469,119.18,113.467,15.029,-29.795,23.467,103.645,117.671,108.587,19.253,-21.859,21.961
258,101.689,119.18,110.742,20.127,-22.764,23.467,101.538,117.293,106.139,21.111,-18.759,21.448
259,101.426,119.18,110.039,20.479,-21.797,23.467,99.469,115.662,103.612,21.952,-16.747,21.153
260,98.438,118.564,106.084,21.006,-19.6,23.467,97.122,113.798,101.193,22.827,-15.877,21.252
261,97.559,118.213,105.029,21.006,-19.336,23.467,93.775,112.088,98.744,24.419,-15.394,21.394
262,95.186,116.895,102.48,21.973,-18.369,23.467,88.946,108.649,94.342,26.726,-14.736,21.224
263,93.076,114.785,99.932,23.203,-17.051,23.467,87.908,108.117,93.305,27.573,-14.227,21.323
264,91.143,111.973,98.086,23.379,-16.172,23.467,85.21,105.211,89.437,31.185,-13.549,21.844
265,87.1,105.557,94.57,23.379,-14.941,23.467,85.019,104.88,89.106,31.554,-13.449,22.028
266,87.012,105.469,94.57,23.379,-14.941,23.379,84.928,104.587,88.765,31.625,-13.365,22.052
267,86.221,103.271,93.164,23.643,-14.238,23.379,84.616,104.023,88.045,32.255,-13.462,22.101
268,85.781,101.338,91.406,24.521,-13.711,23.379,84.105,103.088,87.336,32.993,-13.77,22.076
269,85.078,99.932,91.494,25.664,-13.096,23.379,84.027,100.326,85.211,34.755,-13.885,21.597
270,85.254,100.02,91.318,26.455,-13.008,23.379,83.917,97.393,85.372,36.743,-14.801,22.784
271,85.254,100.02,91.318,27.51,-13.008,23.379,83.488,97.949,85.702,38.308,-15.112,22.726
272,85.43,100.371,91.67,30.762,-13.008,23.379,83.716,100.686,87.584,40.165,-14.527,21.937
273,85.869,101.602,94.043,33.926,-13.008,22.588,83.86,102.774,89.425,40.826,-14.123,21.61
274,86.484,103.535,97.295,36.826,-13.008,21.533,84.045,104.711,91.302,41.287,-13.799,21.375
275,87.1,106.172,100.898,38.848,-13.008,20.479,84.446,106.555,93.627,41.801,-13.291,21.108
276,87.539,109.248,104.766,40.078,-13.008,19.863,84.742,109.026,97.045,42.184,-13.017,20.718
277,87.803,112.588,109.072,40.342,-13.096,19.424,84.981,111.838,101.383,42.428,-12.435,20.252
278,87.979,116.279,114.17,40.605,-13.271,19.072,85.072,115.315,106.731,42.419,-11.854,19.744
279,88.242,119.971,120.059,40.605,-13.359,18.457,85.244,120.238,113.721,42.702,-11.677,19.343
280,88.418,123.398,125.947,40.605,-13.359,17.402,85.853,122.492,118.224,42.157,-11.73,18.652
281,88.594,126.65,130.957,40.605,-13.359,16.611,88.144,126.72,123.617,40.812,-11.799,16.772
282,88.945,128.936,135.439,40.605,-13.359,16.084,89.33,128.941,127.083,39.832,-11.478,16.117
283,89.561,130.518,139.219,40.518,-13.447,15.82,90.287,130.658,130.211,38.869,-11.269,15.827
284,90.527,131.484,142.91,39.902,-13.711,15.732,91.017,132.026,133.415,37.684,-11.199,15.539
285,91.406,131.836,146.074,38.496,-14.238,15.908,91.277,132.971,136.257,36.908,-11.417,15.851
286,92.109,131.924,151.26,35.156,-15.117,16.084,91.397,133.641,139.201,35.885,-11.681,16.27
287,92.285,131.924,152.578,33.75,-15.293,16.348,91.507,134.012,142.606,34.069,-12.168,16.728
288,92.373,131.924,155.391,30.146,-15.732,17.051,91.268,133.831,146.559,31.429,-12.661,17.581
289,92.549,131.924,158.115,26.104,-16.084,17.93,91.278,133.678,148.217,30.547,-12.945,18.21
290,92.549,131.924,161.543,23.379,-16.172,19.072,91.298,133.356,149.833,29.54,-13.068,18.782
291,92.285,131.924,163.828,22.148,-16.26,20.83,91.224,132.22,154.73,25.495,-13.462,20.417
292,92.197,131.924,164.971,21.357,-16.26,22.764,91.311,131.588,157.575,23.037,-14.019,21.686
293,92.197,131.924,165.938,20.654,-16.26,24.873,91.44,131.384,159.47,21.455,-14.412,22.296
294,92.109,132.012,167.52,19.512,-16.26,28.652,91.88,131.705,162.412,18.957,-14.366,23.745
295,92.109,132.012,167.52,19.512,-16.26,29.004,91.754,131.808,164.257,16.494,-14.409,25.315
296,92.197,131.924,167.52,19.336,-16.26,30.322,91.777,132.012,167.343,13.335,-14.483,27.776
297,92.197,132.012,167.52,19.336,-16.26,30.41,91.206,132.045,168.866,11.583,-14.416,28.948
298,92.197,132.012,167.52,19.336,-16.26,31.025,91.168,132.037,170.75,11.338,-14.649,31.457
299,92.285,132.012,167.871,19.336,-16.26,31.816,91.225,132.23,171.504,11.036,-14.663,32.116
300,92.285,132.012,168.926,18.369,-16.26,32.168,91.296,132.275,172.037,10.807,-14.715,32.559
301,92.285,132.012,169.189,18.281,-16.26,32.168,91.317,132.237,172.263,10.695,-14.737,32.708
302,92.285,132.012,169.189,18.281,-16.26,32.168,91.339,132.186,172.398,10.643,-14.759,32.763
303,92.285,132.012,169.189,18.281,-16.26,32.168,91.5,132.105,172.679,10.518,-14.847,33.092
304,92.285,132.012,169.189,18.281,-16.26,32.168,91.475,132.066,172.745,10.468,-14.836,33.132
305,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
306,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
307,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
308,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
309,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
310,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
311,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
312,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
313,92.285,132.012,169.189,18.281,-16.26,32.168,91.501,132.071,172.753,10.455,-14.837,33.151
314,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.84,33.152
315,92.285,132.012,169.189,18.281,-16.26,32.168,91.494,132.061,172.758,10.46,-14.84,33.152
316,92.285,132.012,169.189,18.281,-16.26,32.168,91.494,132.061,172.758,10.46,-14.84,33.152
317,92.285,132.012,169.189,18.281,-16.26,32.168,91.494,132.061,172.758,10.46,-14.84,33.152
318,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.759,10.458,-14.839,33.152
319,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.839,33.152
320,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.839,33.152
321,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.839,33.152
322,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.839,33.152
323,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.06,172.76,10.457,-14.839,33.152
324,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.839,33.152
325,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.839,33.152
326,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.061,172.758,10.459,-14.839,33.152
327,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.06,172.76,10.457,-14.839,33.152
328,92.285,132.012,169.189,18.281,-16.26,32.168,91.493,132.06,172.76,10.457,-14.839,33.152
329,92.285,132.012,169.189,18.281,-16.26,32.168,91.492,132.06,172.76,10.455,-14.839,33.152
330,92.285,132.012,169.189,18.281,-16.26,32.168,91.492,132.06,172.761,10.454,-14.838,33.152
331,92.285,132.012,169.189,18.281,-16.26,32.168,91.492,132.059,172.761,10.453,-14.838,33.152
332,92.285,132.012,169.189,18.281,-16.26,32.168,91.491,132.059,172.762,10.451,-14.837,33.152
333,92.285,132.012,169.189,18.281,-16.26,32.168,91.491,132.059,172.762,10.451,-14.837,33.152
334,92.285,132.012,169.189,18.281,-16.26,32.168,91.491,132.059,172.763,10.45,-14.837,33.152
335,92.285,132.012,169.189,18.281,-16.26,32.168,91.492,132.059,172.762,10.451,-14.837,33.152
336,92.285,132.012,169.189,18.281,-16.26,32.168,91.491,132.058,172.763,10.449,-14.837,33.152
337,92.285,132.012,169.189,18.281,-16.26,32.168,91.491,132.058,172.763,10.449,-14.837,33.152
